source_protein	target_protein
29074	55640
29074	5230
29074	64430
29074	7528
29074	4671
29074	55034
29074	28984
29074	4045
29074	6400
29074	4172
29074	6707
29074	9957
55640	197
55640	79629
55640	54741
55640	54976
55640	11337
55640	3036
55640	4222
55640	54968
55640	2315
55640	10261
55640	25759
55640	56159
55640	3660
55640	7265
55640	466
55640	2887
55640	27019
55640	7555
55640	53616
55640	54205
55640	6865
55640	6850
5230	51339
64430	6882
64430	55876
64430	5514
64430	10817
64430	201163
64430	164
64430	9726
64430	7375
64430	10524
64430	8673
64430	3932
64430	5352
64430	10514
64430	51046
64430	3440
64430	84561
64430	6683
64430	2938
64430	2792
64430	9322
64430	26118
64430	1757
64430	9002
7528	197
7528	6542
7528	25932
7528	91949
7528	3202
7528	65244
7528	3036
7528	8480
7528	9784
7528	8260
7528	10462
7528	3615
7528	54758
7528	4337
7528	174
7528	1381
7528	8462
4671	28957
4671	197
4671	10249
4671	11337
4671	3036
4671	9015
4671	84525
4671	11237
4671	7167
4671	4726
4671	64223
55034	9706
55034	22953
55034	113
55034	197
55034	51734
55034	10249
55034	56882
55034	9644
55034	1356
55034	5093
55034	11337
55034	3036
55034	8570
55034	56998
1755	79140
1755	3204
1755	10945
1755	55867
1755	206358
1755	405
1755	29968
1755	3662
1755	51339
79140	5469
79140	55184
79140	54715
79140	785
79140	1209
79140	10891
79140	80177
79140	1326
79140	84196
79140	56000
79140	23643
79140	5167
79140	9440
79140	2585
79140	9929
79140	27304
79140	51303
79140	51339
79140	29119
79140	79084
79140	8792
79140	57664
79140	7644
79140	25758
79140	2803
79140	3977
79140	56674
79140	64129
79140	26038
79140	862
79140	11120
79140	5830
79140	254531
79140	2644
79140	9367
79140	91746
79140	9542
79140	6999
79140	1996
79140	776
79140	10269
79140	4351
79140	3363
79140	51176
79140	10661
79140	7057
79140	9429
79140	55755
79140	4072
3204	11120
3204	10661
3204	5830
9112	11047
9112	8115
9112	55704
9112	29947
9112	6524
9112	23291
9112	80301
9112	11124
9112	26155
9112	6857
9112	1859
9112	79714
9112	55117
9112	5966
9112	10507
9112	8480
9112	9414
9112	23181
9112	1880
9112	10036
9112	55258
9112	10667
9112	3606
9112	57161
9112	410
9112	3558
9112	54714
9112	2615
9112	23493
9112	7750
9112	29968
9112	50863
9112	11173
9112	9618
9112	9807
9112	9013
9112	624
9112	5693
9112	55214
9112	90379
9112	23244
9112	116987
9112	9315
9112	27245
9112	9542
9112	7486
9112	55666
9112	1385
9112	3635
9112	3313
9112	4803
9112	3433
9112	51562
9112	6525
9112	9255
9112	3029
9112	53826
9112	2035
9112	5887
9112	56996
9112	6856
9112	122616
9112	200576
9112	51071
9112	22809
9112	3032
9112	79023
9112	348995
9112	72
9112	905
9112	80144
760	55729
760	147657
760	4055
760	83714
760	10799
760	6346
760	25780
760	56344
760	26036
760	3991
54714	55704
54714	10438
54714	55117
54714	226
54714	5110
54714	11124
54714	5294
54714	79074
54714	25813
54714	2050
54714	23244
54714	6856
54714	11151
54714	56996
54714	9535
54714	23412
54714	122616
54714	5887
54714	958
54714	55100
54714	4296
54714	22954
54714	55738
54714	79023
54714	10981
54714	5201
57161	55704
57161	6524
57161	11124
57161	5294
57161	2786
57161	5275
57161	55117
57161	79074
57161	25813
57161	1968
57161	79068
57161	80223
57161	25837
57161	23244
57161	6856
57161	51285
57161	56996
57161	10166
57161	3635
57161	54732
57161	10060
57161	81628
57161	11331
57161	3480
57161	56000
57161	4939
57161	23608
57161	122616
57161	6400
57161	5887
57161	26054
57161	51071
57161	4907
57161	54453
57161	8850
57161	2023
57161	55100
57161	66008
57161	3688
57161	55791
57161	8273
57161	2244
57161	3068
57161	55738
57161	5499
57161	28977
57161	8575
57161	2570
57161	23198
57161	754
57161	6731
57161	8767
57161	23435
57161	6901
57161	9860
57161	79023
57161	81035
57161	23365
57161	4693
57161	23172
57161	2840
57161	4815
57161	28969
57161	5449
57161	10981
57161	2151
57161	6279
57161	9514
79023	9764
79023	54682
79023	54878
79023	2533
79023	11124
79023	57473
79023	30846
79023	2786
79023	54622
79023	5275
79023	54852
79023	79074
79023	25813
79023	2651
79023	5626
79023	79068
79023	80223
79023	9978
79023	25837
79023	6856
79023	22864
79023	51285
79023	56996
79023	10166
79023	51015
79023	10060
79023	6284
79023	84975
79023	3480
79023	55003
79023	22808
79023	9455
79023	56000
79023	8581
79023	23608
79023	122616
79023	7249
79023	51071
79023	4907
79023	8575
79023	54332
79023	56341
79023	140803
79023	570
79023	1048
79023	55100
79023	2977
79023	64219
79023	225
79023	3630
79023	7779
79023	55791
79023	898
79023	90379
79023	23150
79023	9255
79023	5887
79023	79368
79023	3930
79023	55860
79023	2615
79023	4693
79023	51495
79023	3108
79023	6940
79023	7074
79023	25804
79023	56992
79023	56888
79023	3635
79023	55556
79023	2882
79023	10036
79023	8566
79023	8941
79023	5836
79023	4897
79023	11215
79023	55245
79023	65983
79023	53335
79023	10578
79023	1016
79023	29903
79023	9689
79023	1397
79023	4711
79023	1832
79023	357
79023	200316
79023	4140
79023	11202
79023	9647
79023	6945
79023	66008
79023	55704
79023	6525
79023	5458
79023	57706
79023	3606
79023	2395
79023	3684
79023	23244
79023	11173
79023	55214
79023	10725
79023	26155
79023	904
79023	55117
79023	2023
79023	5725
79023	7417
79023	5449
79023	1828
79023	54431
79023	64223
10514	3456
10514	10659
10514	55704
10514	22878
10514	5793
10514	5148
10514	57338
10514	2052
10514	3552
10514	79074
10514	9747
10514	932
10514	1618
10514	80223
10514	26528
10514	25837
10514	55366
10514	51285
10514	10166
10514	2395
10514	9189
10514	81628
10514	84975
10514	11331
10514	7204
10514	22934
10514	64284
10514	56000
10514	54862
10514	3673
10514	122616
10514	57794
10514	4915
10514	60492
10514	51071
10514	23500
10514	81627
10514	5774
10514	23365
10514	11066
10514	64582
10514	29894
10514	54453
10514	55796
10514	56341
10514	55176
10514	140803
10514	3185
10514	51274
10514	25950
10514	9746
10514	80205
10514	6407
10514	55273
10514	2987
10514	2976
10514	5449
10514	785
10514	22844
10514	6543
10514	55171
10514	56941
10514	51533
10514	2023
10514	3568
10514	7249
10514	64067
10514	5822
10514	23645
10514	79616
10514	7070
10514	90379
10514	6566
10514	10134
10514	284217
10514	5927
10514	51019
10514	26512
10514	282808
10514	26515
10514	958
10514	79188
10514	3300
10514	4435
10514	79834
10514	22925
10514	23194
10514	8702
10514	4283
10514	28511
10514	27297
10514	79876
10514	9559
10514	10390
10514	1160
10514	55100
10514	54205
10514	8301
10514	3688
10514	2977
10514	83734
10514	23155
10514	6749
10514	9581
10514	7317
10514	64216
10514	23172
10514	7750
10514	3068
10514	25819
10514	7417
10514	85477
10514	1087
10514	23541
10514	1314
10514	7082
10514	53838
10514	901
10514	5858
10514	6726
10514	5899
10514	25759
10514	55966
10514	4072
23399	4824
23399	819
23399	26054
23399	79368
23399	54860
23399	3242
23399	3362
23399	2621
23399	8543
23399	23085
23399	6940
23399	11123
23399	8930
23399	4897
23399	54919
23399	56242
23399	79567
23399	2827
23399	55556
23399	8789
23399	6257
23399	8566
23399	8165
23399	10628
23399	8941
23399	2074
23399	10948
23399	10975
23399	30837
23399	55245
23399	5877
23399	10578
23399	605
23399	6652
23399	51162
23399	1016
23399	770
23399	4711
23399	1832
23399	81622
23399	8450
23399	2670
23399	11202
23399	5096
23399	23236
23399	22906
23399	55704
23399	5983
23399	116372
23399	5458
23399	10793
23399	3684
23399	9689
23399	10025
23399	253190
23399	8019
23399	1277
23399	79583
23399	23627
23399	8611
23399	284325
23399	9647
23399	10725
23399	11124
23399	1962
23399	6310
23399	3364
23399	4775
23399	7114
23399	10949
23399	7341
23399	7706
23399	51069
23399	8497
23399	11180
23399	10438
8676	23132
8676	2648
8676	101
8676	5662
8676	1739
8676	4311
8676	54463
8676	4072
8676	905
8676	5933
8676	4956
8676	131
8676	9942
8676	7456
8676	79901
8676	23387
8676	56000
8676	79132
8676	7320
8676	1297
8676	55604
8676	8976
8676	10083
8676	55915
8676	10197
8676	79600
8676	80144
3887	55704
3887	4983
3887	8648
3887	22878
3887	9743
3887	11124
3887	3431
3887	3364
3887	7412
3887	27130
3887	30846
3887	6373
3887	23237
3887	79074
3887	25813
3887	23478
3887	10974
3887	51285
3887	56996
