source_protein	target_protein
57060	28959
57060	91646
57060	2764
57060	9529
57060	55801
57060	3659
57060	5594
57060	1515
57060	23366
57060	51205
57060	2776
57060	63934
57060	4991
57060	4324
57060	4233
57060	246243
57060	6204
57060	55224
57060	8318
57060	9966
57060	54808
57060	55113
57060	79750
57060	1101
57060	9147
57060	22882
57060	973
57060	7016
57060	3448
57060	79139
57060	1130
57060	9749
57060	91752
57060	4306
57060	3889
57060	30000
57060	7037
57060	152992
57060	79799
57060	6157
57060	22800
57060	10908
57060	5682
57060	219333
57060	51295
57060	9846
57060	10486
57060	501
57060	4016
57060	54963
57060	84612
57060	56996
57060	2050
57060	7541
57060	891
57060	55729
57060	3837
57060	28996
57060	6523
57060	23418
57060	6430
57060	29944
57060	8455
57060	56950
57060	10678
57060	794
57060	5715
57060	10369
57060	9055
57060	10841
57060	5689
57060	29083
57060	3802
57060	7454
57060	9643
57060	8925
57060	22841
57060	4111
57060	54852
57060	9154
57060	25816
57060	23583
57060	51475
57060	80115
57060	152185
57060	10636
57060	10514
57060	6576
57060	379
57060	2246
57060	51702
57060	495
57060	4281
57060	22921
57060	27035
57060	11126
57060	3416
57060	6390
57060	1434
57060	3364
57060	38
57060	84172
57060	10869
57060	8473
57060	56603
28959	27035
28959	8925
28959	6900
28959	9055
28959	3448
28959	80153
28959	53635
28959	10654
28959	79139
28959	3595
28959	891
28959	54472
28959	10486
28959	3837
28959	63934
28959	5715
28959	10369
28959	54852
28959	9154
28959	8473
28959	79799
28959	794
28959	3416
28959	9260
28959	6204
28959	11006
28959	51475
28959	9147
28959	90333
28959	219333
28959	23418
28959	131408
28959	55063
28959	22882
28959	11232
28959	5689
28959	5118
28959	3622
28959	54457
28959	2553
28959	7541
28959	23366
28959	4324
28959	23322
28959	10342
28959	6430
28959	7454
28959	11235
28959	4991
28959	51334
28959	9529
28959	9052
28959	22800
28959	3889
28959	8943
28959	1515
28959	26333
28959	10514
28959	9643
28959	10841
28959	6523
28959	1357
28959	11222
28959	51283
28959	773
28959	253461
28959	4836
28959	29083
28959	3802
28959	55801
28959	5629
28959	7398
28959	973
28959	56603
28959	152992
28959	9830
28959	8455
28959	7016
28959	3364
28959	2264
28959	23511
28959	7037
28959	55224
28959	3226
28959	23583
28959	56950
28959	9846
28959	51301
28959	219
28959	5780
28959	4233
28959	11151
28959	3454
28959	79921
28959	1295
28959	23173
28959	495
28959	54550
28959	375056
28959	10908
28959	9749
28959	1653
28959	6157
28959	8318
28959	9966
28959	5029
28959	22921
28959	84172
28959	22993
28959	4155
28959	1434
28959	30000
28959	4057
28959	29094
28959	7701
28959	55800
28959	4726
28959	1804
28959	5747
28959	5209
28959	501
28959	55113
28959	246243
28959	54929
28959	79650
28959	4111
28959	2050
28959	57053
28959	54963
28959	3659
28959	6037
28959	5594
28959	5682
28959	7082
28959	10125
28959	2354
28959	10636
28959	4281
28959	9217
28959	10869
91646	27035
91646	10152
91646	322
91646	79139
91646	10486
91646	4214
91646	63934
