source_protein	target_protein
9604	6199
9604	1962
2908	5594
2908	1956
2908	4087
2908	7534
2908	5595
2908	207
2908	3725
2908	672
2908	25
2908	7329
2908	2130
2908	11007
2908	7533
2908	26994
2908	658
2908	1020
2908	2100
2908	8517
2908	7132
2908	3309
2908	6303
2908	8878
2908	3838
2908	1487
2908	2247
2908	6925
2908	4131
2908	4905
2908	1969
2908	6829
2908	11186
2908	5771
2908	2782
2908	9796
2908	8766
2908	5898
2908	1441
2908	8900
2908	1230
2908	975
2908	1803
2908	973
2908	406
2908	5710
2908	7518
2908	7133
2908	27258
2908	1947
2908	3636
2908	9185
2908	29883
2908	5700
2908	1045
2908	4436
2908	2047
2908	6495
2908	8893
2908	8795
2908	5603
2908	26047
2908	1994
2908	2068
2908	820
2908	4332
2908	6357
2908	7432
2908	55805
2908	5662
2908	54440
2908	6788
2908	8698
2908	3981
2908	5649
2908	5134
2908	5090
2908	5176
2908	376267
2908	5545
8031	2547
8031	890
8031	5886
2099	7157
2099	2033
2099	2885
2099	4088
2099	1457
2099	1956
2099	4087
2099	367
2099	5566
2099	5925
2099	4089
2099	7186
2099	5295
2099	3065
2099	6464
2099	207
2099	6310
2099	7529
2099	672
2099	4093
2099	60
2099	5894
2099	58
2099	6256
2099	9869
2099	5111
2099	5764
2099	10524
2099	6498
2099	2547
2099	5590
2099	3265
2099	3688
2099	3667
2099	7314
2099	55729
2099	5914
2099	5359
2099	7088
2099	6722
2099	1051
2099	1020
2099	2064
2099	5788
2099	9001
2099	51003
2099	28964
2099	9638
2099	10014
2099	9759
2099	8660
2099	3689
2099	8312
2099	5933
2099	3690
2099	2661
2099	613
2099	3654
2099	5664
2099	5979
2099	5621
2099	8737
2099	5610
2099	274
2099	5465
2099	4000
2099	2549
2099	5906
2099	3164
2099	890
2099	10273
2099	2904
2099	10989
2099	2308
2099	898
2099	2002
2099	7343
2099	5338
2099	862
2099	1280
2099	4543
2099	5394
2099	8773
2099	5717
2099	1600
2099	50855
2099	3308
2099	6612
2099	3192
2099	1278
2099	3454
2099	329
2099	9111
2099	7376
2099	2961
2099	3105
2099	2475
2099	6418
2099	7222
2099	6812
2099	57142
2099	1441
2099	10419
2099	5104
2099	148022
2099	57596
2099	6598
2099	56159
2099	2623
2099	12
2099	5618
2099	9444
2099	5989
2099	3397
2099	7410
2099	93
2099	5536
2099	8317
2099	164
2099	23433
2099	10036
2099	50848
2099	6262
2099	8856
2099	23163
2099	325
2099	9863
2099	2022
2099	5562
2099	4692
2099	5887
2099	23268
2099	1482
2099	8996
2099	4778
2099	5074
2099	5563
2099	4179
2099	9970
2099	23523
2099	9627
2099	3625
2099	5730
2099	8828
2099	1997
2099	10362
2099	59307
2099	2051
2099	8029
2099	5863
2099	11040
2099	3181
2099	8883
2099	2158
2099	2188
2099	10121
2099	22924
2099	23214
2099	8322
2099	6405
