source_protein	target_protein
29992	7283
29992	908
29992	9217
29992	8535
29992	1212
29992	8379
29992	22872
29992	9631
29992	7486
29992	27246
29992	146691
29992	7270
29992	7957
29992	29028
29992	2788
3910	3309
3910	4193
3910	6118
3910	5501
3910	4690
3910	1432
3910	6622
3910	10524
3910	11190
3910	6839
3910	81
3910	10514
3910	1195
3910	7112
3910	5771
3910	9793
3910	9112
3910	8665
3910	675
3910	495
3910	9685
3910	8725
3910	10270
3910	55090
3910	56949
3910	11143
3910	57634
3910	9804
3910	79848
3910	54821
3910	8774
3910	2967
3910	29926
80059	55194
55128	7157
55128	3609
55128	6597
55128	4174
55128	7879
55128	3959
55128	7170
55128	23210
55128	6233
55128	8089
55128	9972
55128	26003
55128	84759
55128	3956
55128	6195
55128	525
55128	5788
55128	6830
55128	7852
55128	10120
55128	2739
55128	79890
55128	3034
55128	56650
55128	1317
22795	1956
22795	8452
22795	7316
22795	988
22795	11064
22795	9513
22795	6272
22795	7419
22795	6745
22795	103
22795	167227
22795	9026
22795	79365
22795	56270
22795	55585
22795	1795
22795	7139
5420	4088
5420	2300
5420	29927
5420	332
5420	4720
5420	10248
79932	4914
79932	4171
79932	51547
79932	3181
79932	3091
79932	10241
79932	80273
79932	55669
79932	2800
54453	51474
54453	7337
54453	10213
54453	396
54453	3189
54453	7068
54453	10972
54453	10758
54453	262
54453	116372
8260	4914
8260	10987
8260	22938
8260	4869
8260	7189
8260	6118
8260	3428
8260	6780
8260	5501
8260	3837
8260	6129
8260	55294
8260	7319
8260	7284
8260	10419
8260	4809
8260	10432
8260	2274
8260	3336
8260	5683
8260	8678
8260	57805
8260	1452
8260	9659
8260	4001
8260	9815
8260	55037
8260	3852
8260	1121
8260	55630
8260	2036
8260	7165
8260	5898
8260	10449
8260	1877
8260	51340
8260	23304
8260	26015
8260	3280
8260	26092
8260	1155
8260	10629
8260	9695
8260	79770
8260	3362
8260	55664
8260	6591
8260	56992
8260	397
8260	9790
8260	2302
8260	3135
8260	5972
8260	29995
84779	7024
1196	4914
1196	3725
1196	1956
1196	6045
1196	999
1196	7415
1196	3192
1196	2033
1196	2521
1196	10014
1196	7533
1196	10492
1196	10856
1196	26136
1196	9775
1196	1025
1196	3183
1196	23450
1196	55366
1196	9219
1196	10482
1196	51121
1196	5110
1196	51343
1196	3832
1196	117246
1196	1410
1196	5690
1196	5329
1196	57122
1196	1051
1196	1854
1196	64794
1196	191
1196	55226
1196	29947
1196	387082
1196	38
1196	5930
1196	1153
1196	10567
1196	1600
1196	9616
1196	4794
1196	5756
1196	5602
1196	6103
1196	51606
1196	9675
1196	5546
1196	55922
1196	9516
1196	10200
1196	79726
1196	27238
1196	2149
1196	5991
1196	10885
1196	7392
1196	6869
1196	58504
1196	55308
1196	58155
1196	3670
1196	55117
1196	638
1196	25956
1196	6049
1196	4939
65094	4609
65094	10432
65094	6929
65094	6504
65094	4255
65094	50619
10929	3725
10929	6714
10929	4088
10929	2810
10929	9218
10929	5728
10929	5928
10929	836
10929	3551
10929	6925
10929	6222
10929	1616
10929	5584
10929	51493
10929	10036
10929	10970
10929	5105
10929	8649
10929	64963
10929	11193
10929	10994
10929	9261
10929	8576
10929	5055
10929	3853
10929	51651
10929	23063
10929	4299
10929	140462
10929	2888
10929	80128
10929	5596
10929	22809
10929	79697
10929	51364
10772	2885
10772	10987
10772	1017
10772	60
10772	6117
10772	409
10772	2801
10772	2932
10772	3313
10772	79577
10772	55294
10772	7319
10772	6168
10772	7430
10772	64210
10772	6184
10772	1894
10772	23212
10772	6181
10772	1653
10772	10048
10772	23322
10772	3191
10772	10946
10772	8237
10772	7417
10772	5562
10772	9129
10772	9092
10772	10452
10772	27044
10772	2771
10772	6776
10772	5290
10772	5933
10772	2103
10772	1854
10772	3791
10772	79876
10772	2308
10772	5985
10772	55379
10772	54477
10772	2068
10772	8487
10772	9915
10772	5049
10772	10084
10772	8539
10772	51466
10772	2202
10772	9878
10772	11252
10772	1062
10772	131578
10772	8468
10772	10106
10772	7775
10772	4057
10772	444
10772	24149
10772	6786
10772	23160
10772	4595
10772	1962
10772	9755
10772	2627
10772	22847
10772	9317
10772	5029
10772	7462
10772	10555
10772	5407
10772	80740
10772	23452
29896	4914
29896	7514
29896	8452
29896	672
29896	7316
29896	3326
29896	988
29896	22938
29896	999
29896	1540
29896	6714
29896	7529
29896	3428
29896	6119
29896	7846
29896	1738
29896	25
29896	6790
29896	6780
29896	8878
29896	867
29896	7203
29896	8451
29896	7277
29896	5300
29896	8607
29896	26123
29896	6772
29896	5885
29896	3551
29896	9759
29896	22919
29896	2923
29896	6850
29896	1869
29896	7280
29896	9219
29896	328
29896	11124
29896	11224
29896	2040
29896	9659
29896	1822
29896	6161
29896	7791
29896	55720
29896	996
29896	29766
29896	54535
29896	9702
29896	51400
29896	9646
29896	4092
29896	55763
29896	22820
29896	3550
29896	31
29896	5985
29896	3094
29896	8651
29896	65057
29896	4430
29896	2059
29896	7905
29896	9135
29896	837
29896	668
29896	5756
29896	273
29896	7059
29896	80273
29896	649
29896	11045
29896	51317
29896	51371
29896	23382
29896	10550
29896	29968
29896	7803
29896	1514
29896	740
29896	51441
29896	23511
29896	7156
29896	375056
29896	27330
29896	864
29896	492
29896	55837
29896	3156
29896	5042
29896	1602
29896	5892
29896	11267
29896	930
29896	9839
29896	140609
29896	56270
29896	57763
29896	64132
29896	57089
29896	4224
29896	10346
29896	1535
29896	55118
29896	54496
29896	2562
29896	4626
29896	269
29896	51304
29896	63928
3191	4914
3191	7514
3191	4171
3191	7534
3191	1017
3191	9820
3191	999
3191	55832
3191	1540
3191	11345
3191	6118
3191	2100
3191	5071
3191	10146
3191	8453
3191	1387
3191	8450
3191	2547
3191	9924
3191	5594
3191	3066
3191	3608
3191	2908
3191	10856
3191	6667
3191	5160
3191	10413
3191	2597
3191	22976
3191	6597
3191	830
3191	79867
3191	5966
3191	3181
3191	3091
3191	3551
3191	382
3191	7150
3191	10419
3191	213
3191	2869
3191	5777
3191	3881
3191	1856
3191	2060
3191	6155
3191	5034
3191	11051
3191	6850
3191	8239
3191	1785
3191	8678
3191	8295
3191	5829
3191	7417
3191	9861
3191	8473
3191	3717
3191	10015
3191	1981
3191	4093
3191	51512
3191	3159
3191	5771
3191	5984
3191	5584
3191	5610
3191	9113
3191	23136
3191	5714
3191	3105
3191	284119
3191	162
3191	7289
3191	4793
3191	1198
3191	9554
3191	57460
3191	3856
3191	9097
3191	9638
3191	10445
3191	904
3191	11161
3191	990
3191	4191
3191	2775
3191	528
3191	8027
3191	5465
3191	4666
3191	10101
3191	23269
3191	55269
3191	8099
3191	23091
3191	8890
3191	54881
3191	10787
3191	112464
3191	7156
3191	6570
3191	5423
3191	910
3191	27069
3191	114882
3191	2626
3191	1154
3191	5311
3191	1164
3191	55002
3191	5873
3191	10907
3191	162972
3191	1028
3191	760
3191	79829
3191	55083
3191	90379
3191	93973
3191	6531
3191	23555
3191	93664
3191	2009
3191	51231
3191	11234
3191	5454
3191	28954
3191	9073
23144	4914
23144	2335
23144	3326
23144	6045
23144	6714
23144	5499
23144	5597
23144	8065
23144	6187
23144	154
23144	6141
23144	6059
23144	22976
23144	5966
23144	3301
23144	6156
23144	4215
23144	51366
23144	6477
23144	5034
23144	5878
23144	1020
23144	8175
23144	11100
23144	23367
23144	5887
23144	7704
23144	22907
23144	26747
23144	2011
23144	4683
23144	8533
23144	483
23144	4628
23144	5195
23144	26146
23144	4836
23144	10403
23144	1977
23144	79016
23144	1153
23144	440738
23144	8470
23144	59349
23144	8666
23144	65123
23144	10526
23144	5532
23144	5739
23144	4741
23144	1737
23144	7006
23144	9448
23144	10557
23144	4296
23144	6285
23144	84148
23144	8600
23144	79830
23144	29915
23144	3603
23144	321
23144	4548
23144	51368
23144	5320
23144	83440
23144	55102
23144	6723
23144	5612
23144	26610
23144	10005
23144	29988
23144	54891
23144	54843
23144	9767
23144	10568
23144	3902
26091	3725
26091	4000
26091	23076
26091	23435
26091	51474
26091	908
26091	7536
26091	5931
26091	1832
26091	23367
26091	6605
26091	27044
26091	6504
26091	25820
26091	9463
26091	10094
26091	10425
26091	6238
26091	51497
26091	5822
26091	287
26091	23131
26091	7181
26091	23355
26091	23556
26091	10955
22913	3725
22913	1017
22913	8454
22913	4000
22913	1457
22913	23710
22913	1499
22913	5499
22913	367
22913	8450
22913	10014
22913	6780
22913	7520
22913	6202
22913	6464
22913	408
22913	23411
22913	580
22913	7322
22913	2353
22913	55294
22913	10598
22913	27339
22913	55662
22913	4292
22913	10456
22913	2274
22913	5886
22913	7385
22913	11335
22913	9500
22913	5686
22913	11124
22913	7082
22913	5718
22913	26168
22913	3107
22913	2113
