source_protein	target_protein
9604	7415
9604	3315
9604	7013
9604	2932
9604	1398
9604	5597
9604	6203
9604	1029
9604	1147
9604	51343
9604	3716
9604	5496
9604	54971
9604	9368
9604	22954
9604	6844
9604	2280
9604	11325
9604	3833
9604	6655
9604	55268
9604	6035
7421	351
7421	10482
7421	51547
7421	23363
7421	3192
7421	3676
7421	2023
7421	7189
7421	5499
7421	2801
7421	8451
7421	3608
7421	9218
7421	3329
7421	4738
7421	5371
7421	6421
7421	2908
7421	6201
7421	84790
7421	1654
7421	8175
7421	10768
7421	6647
7421	991
7421	331
7421	152185
7421	1191
7421	10426
7421	5686
7421	7417
7421	5562
7421	9987
7421	6206
7421	6418
7421	4957
7421	8661
7421	10514
7421	57187
7421	355
7421	10284
7421	5094
7421	23054
7421	4287
7421	2959
7421	3718
7421	9040
7421	5567
7421	51592
7421	9063
7421	8328
7421	2873
7421	467
7421	8939
7421	2740
7421	1969
7421	28969
7421	7903
7421	8576
7421	23304
7421	6150
7421	8405
7421	5318
7421	23204
7421	7327
7421	3295
7421	2037
7421	55027
7421	7852
7421	8888
7421	55082
7421	54475
7421	9020
7421	79180
7421	57180
7421	26284
7421	51025
7421	2125
7421	9637
7421	79956
7421	538
7421	5873
7421	113251
7421	7005
7421	25792
7421	7220
7421	5270
7421	23078
51619	4914
51619	4171
51619	999
51619	3065
51619	6117
51619	4193
51619	6119
51619	4734
51619	1213
51619	8266
51619	9775
51619	10291
51619	2065
51619	7416
51619	220988
51619	705
51619	7082
51619	2962
51619	1993
51619	9851
51619	1650
51619	92609
51619	9368
51619	10712
51619	9463
51619	23076
51619	84656
51619	1211
51619	9404
51619	27202
51619	9296
51619	10059
51619	8942
51619	10494
51619	80344
51619	740
51619	8837
51619	6257
51619	29956
51619	113878
51619	84148
51619	5546
51619	9054
51619	54583
51619	639
51619	4437
51619	57470
51619	28992
51619	4656
51619	2882
51619	55148
51619	55729
51619	51616
51619	51290
51619	949
51619	9326
51619	6271
51619	5267
51619	5863
51619	56521
51619	959
51619	3268
51619	8814
51619	354
51619	3887
51619	58189
51619	6770
7322	4914
7322	351
7322	1994
7322	7514
7322	8452
7322	10482
7322	1017
7322	8454
7322	7415
7322	4193
7322	9531
7322	6733
7322	7531
7322	3315
7322	6472
7322	10014
7322	7428
7322	2521
7322	3609
7322	1213
7322	26123
7322	60
7322	23028
7322	5987
7322	7431
7322	23411
7322	6464
7322	23197
7322	5515
7322	2091
7322	8607
7322	8139
7322	6175
7322	4174
7322	5599
7322	10598
7322	3183
7322	3068
7322	6133
7322	51548
7322	10250
7322	10594
7322	6222
7322	5878
7322	6160
7322	5717
7322	1147
7322	811
7322	6228
7322	6449
7322	6256
7322	6176
7322	7416
7322	3981
7322	7088
7322	26277
7322	6418
7322	79139
7322	22985
7322	10262
7322	5954
7322	51400
7322	1993
7322	9861
7322	55930
7322	81565
7322	10484
7322	9295
7322	55633
7322	8631
7322	23603
7322	9968
7322	6164
7322	5962
7322	573
7322	80306
7322	6643
7322	2934
7322	60485
7322	10403
7322	10036
7322	84612
7322	7454
7322	2539
7322	6615
7322	6778
7322	10142
7322	167227
7322	54778
7322	11186
7322	5921
7322	5579
7322	7798
7322	55114
7322	3098
7322	4191
7322	405
7322	8994
7322	1373
7322	1053
7322	10067
7322	10939
7322	51729
7322	1406
7322	8837
7322	27069
7322	23677
7322	81570
7322	79705
7322	57610
7322	6616
7322	9124
7322	3090
7322	29890
7322	51616
7322	10296
7322	9592
7322	55005
7322	56987
7322	5926
7322	5002
7322	79811
7322	54700
7322	4356
7322	1802
7322	3709
7322	57553
7322	22895
7322	2523
7322	9696
7322	23287
7322	387263
7322	2615
7322	4125
7322	79989
7322	55714
7322	51297
7322	27249
7322	11026
7322	1774
7322	9244
7322	9858
7322	27121
7322	128553
7322	80209
7322	7733
7322	25770
7322	53630
7323	4914
7323	351
7323	1994
7323	8452
7323	51547
7323	4609
7323	2130
7323	7415
7323	3178
7323	3192
7323	1457
7323	8453
7323	8065
7323	6780
7323	3326
7323	3609
7323	5499
7323	6774
7323	23411
7323	4087
7323	9218
7323	6141
7323	8924
7323	4851
7323	1432
7323	6129
7323	3181
7323	11060
7323	2908
7323	10241
7323	11331
7323	6136
7323	23322
7323	4792
7323	4772
7323	811
7323	6829
7323	5052
7323	3516
7323	26227
7323	4172
7323	7170
7323	23029
7323	56829
7323	9972
7323	10320
7323	2961
7323	11200
7323	7082
7323	832
7323	396
7323	57142
7323	3054
7323	3182
7323	10130
7323	6161
7323	10933
7323	23118
7323	3932
7323	10693
7323	9295
7323	51593
7323	8665
7323	10869
7323	1152
7323	5214
7323	335
7323	1716
7323	6195
7323	3643
7323	3106
7323	55704
7323	719
7323	4724
7323	26146
7323	51142
7323	1153
7323	3310
7323	2185
7323	2770
7323	55284
7323	9632
7323	26046
7323	668
7323	4350
7323	8030
7323	8795
7323	55559
7323	23405
7323	9150
7323	23001
7323	5784
7323	5589
7323	4800
7323	27037
7323	7538
7323	8553
7323	63898
7323	79711
7323	8402
7323	10979
7323	7681
7323	196
7323	958
7323	9716
7323	57669
7323	2037
7323	64422
7323	8674
7323	2193
7323	7057
7323	6103
7323	6352
7323	2182
7323	4234
7323	10043
7323	2303
7323	55668
7323	6320
7323	55082
7323	26036
7323	1880
7323	81624
7323	23354
7323	1666
7323	4199
7323	2823
7323	7019
7323	5320
7323	1476
7323	9585
7323	114791
7323	4613
7323	3679
7323	10658
7323	51024
7323	59342
7323	2312
7323	563
7323	22918
7323	55624
7323	10486
7323	412
7323	23236
7323	8867
7323	41
7323	10467
7323	242
7323	6610
7323	79865
7323	229
7323	2644
7323	53358
7323	55357
7323	9278
7323	1266
7323	4781
7323	23161
7323	54518
7323	171558
7323	2566
7323	89853
7323	4240
7323	11025
7321	4914
7321	351
7321	1994
7321	7514
7321	10482
7321	1956
7321	3320
7321	6045
7321	8454
7321	988
7321	7415
7321	2033
7321	10075
7321	7329
7321	1457
7321	7412
7321	8453
7321	23291
7321	3845
7321	409
7321	9924
7321	29079
7321	7013
7321	1499
7321	7186
7321	5111
7321	2316
7321	8826
7321	5684
7321	2810
7321	408
7321	801
7321	6774
7321	5371
7321	7520
7321	1386
7321	5515
7321	7277
7321	10236
7321	6199
7321	5108
7321	5966
7321	7185
7321	998
7321	56893
7321	6156
7321	6217
7321	6138
7321	2010
7321	7083
7321	2475
7321	1029
7321	23212
7321	7132
7321	3383
7321	6230
7321	6871
7321	1894
7321	5245
7321	9260
7321	7341
7321	6839
7321	51035
7321	5683
7321	5707
7321	1869
7321	8440
7321	7317
7321	476
7321	8881
7321	2923
7321	23481
7321	51588
7321	10015
7321	396
7321	8880
7321	6840
7321	5469
7321	23770
7321	7419
7321	55299
7321	10540
7321	2194
7321	10513
7321	4092
7321	10762
7321	4173
7321	50618
7321	23636
7321	79001
7321	7347
7321	9643
7321	5910
7321	29978
7321	23019
7321	10421
7321	3643
7321	9638
7321	3106
7321	51493
7321	4724
7321	1537
7321	54413
7321	10445
7321	2776
7321	55226
7321	10093
7321	2873
7321	57175
7321	11344
7321	3842
7321	54919
7321	892
7321	1212
7321	8030
7321	10240
7321	55559
7321	51100
7321	29894
7321	2267
7321	9070
7321	88
7321	9738
7321	5589
7321	2965
7321	4140
7321	10920
7321	2844
7321	6462
7321	23513
7321	8544
7321	5932
7321	84619
7321	91746
7321	8405
7321	8942
7321	11252
7321	81542
7321	847
7321	699
7321	7913
7321	10494
7321	29883
7321	2994
7321	64062
7321	5336
7321	3727
7321	25842
7321	55156
7321	5338
7321	54556
7321	873
7321	56061
7321	8270
7321	1964
7321	28973
7321	114088
7321	9046
7321	6285
7321	9753
7321	2669
7321	1060
7321	53918
7321	10336
7321	5362
7321	966
7321	9397
7321	8703
7321	7006
7321	9179
7321	9729
7321	55872
7321	51780
7321	9077
7321	54474
7321	7597
7321	51042
7321	4059
7321	10162
7321	80176
7321	9826
7321	22807
7321	4616
7321	3284
7321	1787
7321	253943
7321	197
7321	200734
7321	79810
7321	8743
7321	55711
7321	54221
7321	5787
7321	9765
7321	59348
7321	51157
7321	51621
7321	1146
7321	55080
7321	1412
7321	8447
1499	4914
1499	351
1499	1994
1499	10482
1499	7157
1499	1956
1499	7316
1499	10987
1499	2099
1499	9820
1499	4609
1499	55832
1499	2130
1499	988
1499	7415
1499	3065
1499	672
1499	3178
1499	8726
1499	10075
1499	1457
1499	8453
1499	6733
1499	8065
1499	3315
1499	10014
1499	9924
1499	8450
