source_protein	target_protein
55239	23051
55239	23194
55239	1528
55239	2959
55239	2303
55239	79712
55239	23263
55239	57149
55239	60496
55239	24138
55239	2230
55239	7064
23051	11234
23051	8576
23051	440738
23051	7844
23051	55172
23051	270
23051	79922
23051	26027
23051	796
23051	79921
23051	55937
23051	3479
23051	28
23051	9823
23051	3440
23051	1209
23051	9354
23051	2683
23051	9475
23051	55803
23051	2150
23051	11096
23194	1536
1528	80746
1528	57476
1528	773
1528	8905
1528	57664
1528	6347
1528	55124
1528	55556
1528	7535
1528	80210
1528	51171
1528	2157
1528	23596
1528	3126
1528	25959
1528	8536
1528	55620
1528	9619
1528	79696
1528	5520
1528	1063
1528	6820
1528	8915
2959	11234
2959	496
2959	2967
2959	29982
2959	9489
2959	54434
2959	270
2959	6323
2959	60490
2959	79026
2959	3817
2959	51025
2959	8626
2959	54332
2959	1639
2959	249
2959	1362
2303	26240
2303	11234
2303	27288
2303	55172
2303	270
2303	8428
2303	26355
2303	80006
2303	9392
2303	26035
2303	9935
79712	215
79712	7644
79712	3045
79712	11234
79712	26121
79712	27288
79712	64897
79712	27232
79712	1160
79712	1559
79712	55172
79712	270
79712	23131
79712	9849
83786	5662
83786	51604
83786	970
83786	28999
83786	23649
83786	64601
83786	23064
83786	6777
83786	1536
5662	10001
5662	26092
5662	5634
5662	3315
5662	27324
5662	5191
5662	81555
5662	247
5662	51324
5662	27344
5662	10773
5662	56172
5662	6195
5662	135138
5662	23613
5662	23595
5662	10102
5662	1536
5662	54989
5662	2702
5662	8890
5662	4524
5662	2796
5662	51118
5662	7855
5662	54884
5662	5476
5662	51311
5662	56061
5662	22887
5662	54554
5662	22929
5662	26152
5662	22821
5662	5194
5662	3106
5662	23309
5662	5256
5662	5586
5662	56890
5662	57576
5662	23404
5662	23109
5662	6262
5662	9547
5662	5657
5662	1237
5662	10046
5662	1010
51604	54554
51604	9547
51604	22929
162972	1950
162972	2733
162972	114908
162972	668
162972	5605
162972	84720
162972	64430
162972	9817
162972	8030
162972	821
162972	196
162972	11188
162972	6322
162972	23336
162972	6888
162972	6323
162972	8711
162972	5745
162972	3069
162972	3698
162972	54978
162972	51776
162972	7840
162972	9545
162972	29083
162972	10105
162972	5272
162972	7015
162972	29986
162972	10989
162972	23064
162972	8707
162972	81556
162972	1659
162972	79621
162972	3351
162972	22999
162972	55777
162972	8729
162972	29991
162972	3837
162972	4710
162972	1984
162972	79934
162972	23309
162972	8444
162972	5698
162972	3601
162972	6668
162972	140460
162972	1620
162972	7802
162972	37
162972	492
162972	2778
162972	6170
162972	10562
162972	1487
162972	4745
162972	4056
162972	5967
162972	8893
162972	6873
162972	3543
162972	11273
162972	6901
162972	8875
162972	10813
162972	51368
162972	26033
162972	7940
55355	7204
55355	23255
55355	6328
55355	10038
55355	4520
55355	1718
55355	30
55355	54680
55355	51552
55355	624
5272	114908
5272	11182
5272	6322
5272	23426
5272	55332
5272	9817
5272	84975
5272	259266
5272	80745
5272	83638
5272	3837
5272	5967
5272	5598
5272	4056
5272	10207
5272	11186
5272	8893
5272	4745
5272	670
5272	4477
5272	8506
5272	51307
5272	9355
5272	8875
5272	149603
5272	2162
9545	114908
9545	5605
9545	9817
9545	84975
9545	54867
9545	4036
9545	6322
9545	259266
9545	80745
9545	23017
9545	23601
9545	4683
9545	3098
9545	3837
9545	5967
9545	79939
9545	4056
9545	7068
9545	6668
9545	26298
9545	1843
9545	161
9545	8882
9545	55596
9545	27344
9545	4122
9545	4850
9545	8893
9545	60496
9545	4745
9545	8555
9545	3543
9545	6508
9545	27295
9545	80168
9545	2281
9545	4477
9545	7520
9545	1164
9545	51447
9545	25875
9545	2760
9545	54819
9545	9355
9545	5599
9545	3855
9545	2253
9545	57787
9545	57017
9545	152006
9545	84060
9545	4099
9545	56475
9545	79188
9545	210
9545	8875
9545	29896
9545	54994
9545	8975
9545	4267
9545	64318
9545	55699
9545	79037
9545	9576
9545	149603
9545	706
9545	4916
9545	55576
8875	53358
8875	2271
8875	55223
8875	79649
8875	9817
8875	85477
8875	54741
8875	54867
8875	8435
8875	4036
8875	65082
8875	259266
8875	80745
8875	4982
8875	9439
8875	23601
8875	4683
8875	7082
8875	3098
8875	5967
8875	2700
8875	79939
8875	4056
8875	7068
8875	4801
8875	1843
8875	9459
8875	55672
8875	55596
8875	4704
8875	54875
8875	55558
8875	27344
8875	4820
8875	4850
8875	8893
8875	91373
8875	3543
8875	6508
8875	2253
8875	6683
8875	4154
8875	29851
8875	3640
8875	10076
8875	4477
8875	9771
8875	80255
8875	9159
8875	2332
8875	2289
8875	51447
8875	4744
8875	29991
8875	55827
8875	2778
8875	4745
8875	54934
8875	3371
8875	63875
8875	7015
8875	8975
8875	11314
8875	374354
8875	22926
8875	4194
8875	22913
8875	5447
8875	4642
8875	6668
8875	735
8875	55957
8875	3698
8875	10097
8875	11345
8875	8662
8875	103910
8875	9466
8875	84909
8875	55379
8875	23327
8875	2674
8875	10432
8875	4155
8875	7048
8875	8799
8875	5289
8875	11173
8875	101
8875	80231
8875	221692
8875	8878
8875	1635
8875	2805
8875	7520
8875	114908
8875	492
8875	10765
8875	2571
8875	7840
8875	7405
8875	1195
8875	3837
8875	81556
8875	8729
8875	166614
8875	8030
8875	9055
8875	6322
8875	2281
8875	79048
8875	3177
8875	9576
8875	1198
8875	4884
8875	9935
23596	185
23596	51107
23596	114908
23596	306
23596	5651
23596	6364
23596	53373
23596	4159
23596	10605
23596	259266
23596	51309
23596	3442
23596	3642
23596	4683
23596	23493
23596	3098
23596	83394
23596	79939
23596	7068
23596	7405
23596	816
23596	161
23596	55672
23596	8882
23596	8631
23596	56344
23596	1959
23596	27344
23596	64376
23596	56947
23596	8893
23596	4502
23596	4759
23596	80176
23596	3543
23596	64374
23596	29994
23596	9770
23596	54994
23596	26272
23596	3833
23596	326
23596	27295
23596	5723
23596	4154
23596	51098
23596	29851
23596	9493
23596	9532
23596	1288
23596	4285
23596	114034
23596	6560
23596	55858
23596	9678
23596	2625
23596	9576
23596	3315
23596	105
23596	55283
23596	354
23596	57553
23596	7782
23596	2281
23596	1005
23596	91373
23596	51207
23596	55432
23596	5096
23596	79083
23596	57644
23596	29991
23596	3055
23596	85377
23596	4752
23596	6833
23596	27245
23596	23173
23596	10248
23596	860
23596	670
23596	51554
23596	60686
23596	9616
23596	4781
23596	79979
23596	8175
23596	1783
23596	64377
23596	51428
23596	10389
23596	8669
23596	7511
23596	571
23596	974
23596	4477
23596	55803
23596	8521
23596	1164
23596	9771
23596	9530
23596	3628
23596	79906
23596	6651
23596	8462
23596	27339
23596	4267
23596	10989
23596	54819
23596	2848
23596	3177
23596	22920
23596	9168
23596	23542
23596	8260
23596	23603
23596	79443
23596	5608
23596	4240
23596	11122
23596	6209
23596	55937
23596	8869
23596	1010
5671	26054
5671	1105
5671	8555
5671	54934
5671	6039
5671	10817
5671	3170
5671	80351
5671	9761
5671	4236
5671	22926
5671	27328
5671	9618
5671	103910
5671	4644
5671	912
5671	30844
5671	25834
5671	735
5671	387032
5671	6857
5671	10097
5671	54961
5671	284119
5671	11345
5671	5099
5671	6014
5671	64064
5671	339479
5671	84909
5671	57559
5671	2674
5671	57466
5671	9125
5671	6367
5671	10432
5671	10098
5671	5289
5671	11173
5671	85458
5671	10990
5671	20
5671	8878
5671	2621
5671	55190
5671	11016
5671	114908
5671	2553
5671	8243
5671	10765
5671	55225
5671	1195
5671	7048
5671	2189
5671	58533
5671	54915
5671	10667
5671	6497
5671	51340
5671	28974
5671	23307
5671	1635
5671	166614
5671	9817
5671	5784
5671	5775
5671	5707
5671	1750
5671	3316
5671	1384
5671	6228
5671	2204
5671	317662
5671	122616
5671	6493
5671	11182
9976	4956
9976	253461
9976	2029
9976	566
9976	473
9976	1576
9976	6787
9976	1010
9976	26033
9976	130074
9976	1983
9976	8658
9976	2798
9976	6584
9976	2589
9976	55716
9976	27344
9976	55142
9976	7252
9976	3437
9976	80254
9976	1401
9976	1534
9976	4915
9976	10893
9976	4086
9976	7940
4170	114908
4170	55601
4170	6128
4170	306
4170	10468
4170	9817
4170	80228
4170	5707
4170	2318
4170	8499
4170	54741
4170	1264
4170	201134
4170	259266
4170	80745
4170	56252
4170	55619
4170	79939
4170	4056
4170	7068
4170	9635
4170	161
4170	8882
4170	10439
4170	54951
4170	722
4170	56344
4170	1959
4170	7866
4170	27344
4170	29896
4170	4820
4170	4850
4170	8893
4170	4745
4170	670
4170	3543
4170	898
4170	9770
4170	4752
4170	10368
4170	326
4170	37
4170	5723
