source_protein	target_protein
25913	54496
25913	7555
25913	3182
25913	51499
25913	9531
25913	2516
25913	22913
25913	7167
25913	56945
25913	580
25913	7153
25913	4627
25913	6314
25913	6883
25913	672
25913	526
25913	23545
25913	5888
25913	7316
25913	23287
25913	1938
25913	3187
25913	8872
25913	10006
25913	6949
25913	624
25913	2870
25913	80179
25913	3932
25913	2885
25913	8481
25913	1785
25913	5071
25913	7324
25913	8888
25913	22883
25913	1528
25913	1576
25913	3958
25913	79648
25913	9820
25913	5111
25913	4191
25913	9442
25913	7812
25913	2688
25913	2817
25913	7161
25913	409
25913	27
25913	4734
25913	26112
25913	9070
25913	2099
25913	3835
25913	1828
25913	1124
25913	81855
25913	1952
25913	56681
25913	4914
25913	9601
25913	8161
25913	79571
25913	1656
25913	7726
25913	80764
25913	10190
25913	10989
25913	79443
25913	7533
25913	10146
25913	23363
25913	23198
25913	2290
25913	23394
25913	5884
25913	10111
25913	23209
25913	9026
25913	1192
25913	5686
25913	2050
25913	5224
25913	5245
25913	1213
25913	6709
25913	56159
25913	9045
25913	4644
25913	7097
25913	7184
25913	55117
25913	56894
25913	367
25913	10015
25913	6421
25913	7185
25913	5800
25913	4860
25913	2034
25913	5900
25913	22938
25913	3192
25913	10907
25913	7531
25913	57228
25913	665
25913	11034
25913	3326
25913	5339
25913	7706
25913	10524
25913	5598
25913	4833
25913	79101
25913	5451
25913	9891
25913	11345
25913	10238
25913	4211
25913	2018
25913	6622
25913	8777
25913	60
25913	1025
25913	1457
25913	5717
25913	5705
25913	3837
25913	23429
25913	4142
25913	9057
25913	2539
25913	9644
25913	7414
25913	56926
25913	23193
25913	5796
25913	1800
25913	201163
25913	10550
25913	5966
25913	925
25913	2150
25913	23673
25913	8517
25913	3239
25913	5315
25913	6176
25913	7132
25913	1993
25913	6672
25913	373
25913	55872
25913	1029
25913	4916
25913	9277
25913	10560
25913	1487
25913	54101
25913	387
25913	11338
25913	9462
25913	27285
25913	4214
25913	25873
25913	7189
25913	6520
25913	7381
25913	3615
25913	3065
25913	8239
25913	7305
25913	841
25913	9616
25913	1031
25913	5704
25913	7518
25913	5529
25913	10576
25913	55193
25913	5426
25913	8761
25913	3983
25913	10797
25913	10484
25913	5469
25913	826
25913	9590
25913	1855
25913	9851
25913	1385
25913	4824
25913	29995
25913	5226
25913	6876
25913	9875
25913	55791
25913	79886
25913	1355
25913	3842
25913	5683
25913	8467
25913	51567
25913	55214
25913	11162
25913	9326
25913	3476
25913	9690
25913	6616
25913	1958
25913	894
25913	11335
25913	8065
25913	6655
25913	7329
25913	11051
25913	7088
25913	79682
25913	79172
25913	79023
25913	1495
25913	4107
25913	10653
25913	6778
25913	6688
25913	10061
25913	4841
25913	79109
25913	5159
25913	5515
25913	23510
25913	8829
25913	1105
25913	5714
25913	4358
25913	115207
25913	26060
25913	3676
25913	84549
25913	3028
25913	1033
25913	7168
25913	2887
25913	1398
25913	1019
25913	4092
25913	8554
25913	9274
25913	55643
25913	5965
25913	23399
25913	2597
25913	3164
25913	11080
25913	6722
25913	7052
25913	920
25913	3784
25913	5707
25913	781
25913	369
25913	51116
25913	79447
25913	11222
25913	79740
25913	26064
25913	2064
25913	3798
25913	10926
25913	9344
25913	5910
25913	5521
25913	392
25913	26073
25913	1499
25913	51780
25913	9804
25913	5034
25913	6647
25913	5162
25913	1789
25913	148022
25913	10817
25913	27341
25913	8312
25913	11001
25913	4250
25913	1716
25913	6262
25913	708
25913	23499
25913	10818
25913	348995
25913	6203
25913	27343
25913	25879
25913	10114
25913	51427
25913	9110
25913	9641
25913	25865
25913	3570
25913	9223
25913	64768
25913	4126
25913	9324
25913	5653
25913	23386
25913	196403
25913	22822
25913	1017
25913	57805
25913	1969
25913	4331
25913	23411
25913	3680
25913	79874
25913	8678
25913	5868
25913	6198
25913	7283
25913	55620
25913	1130
25913	754
25913	80153
25913	8407
25913	6311
25913	79029
25913	831
25913	811
25913	7415
25913	56647
25913	7251
25913	7543
25913	51295
25913	26046
25913	1822
25913	55722
25913	1999
25913	338
25913	5108
25913	8555
25913	2355
25913	5155
25913	23760
25913	56928
25913	4634
25913	28992
25913	6936
25913	815
25913	4023
25913	10769
25913	54535
25913	79009
25913	57466
25913	140801
25913	9533
25913	22806
25913	22929
25913	1265
25913	4722
25913	6199
25913	8844
25913	6446
25913	4144
25913	7020
25913	5129
25913	2547
25913	8295
25913	8440
25913	27236
25913	9294
25913	4221
25913	200424
25913	8793
25913	3685
25913	64852
25913	10099
25913	11333
25913	5777
25913	4646
25913	2618
25913	38
25913	79072
25913	6929
25913	9686
25913	9295
25913	55114
25913	8890
25913	790
25913	6098
25913	9562
25913	3796
25913	1672
25913	440738
25913	1051
25913	26548
25913	23741
25913	2104
25913	114049
25913	57396
25913	9218
25913	55753
25913	24144
25913	80012
25913	4686
25913	11186
25913	9172
25913	6396
25913	9802
25913	5291
25913	11122
25913	1827
25913	22866
25913	22809
25913	29915
25913	2898
25913	11224
25913	8456
25913	55835
25913	663
25913	1012
25913	1653
25913	79902
25913	57165
25913	25998
25913	1537
25913	57215
25913	55269
25913	3660
25913	1371
25913	10293
25913	8666
25913	8626
25913	8766
25913	9904
25913	11144
25913	1654
25913	80267
25913	550
25913	25778
25913	11169
25913	1892
25913	5739
25913	10419
25913	414918
25913	3839
25913	5590
25913	2515
25913	26151
25913	54862
25913	9021
25913	4118
25913	4706
25913	9529
25913	4666
25913	58509
25913	10152
25913	9107
25913	996
25913	6469
25913	9493
25913	23014
25913	10464
25913	57798
25913	6839
25913	5267
25913	11235
25913	23265
25913	1121
25913	2475
25913	9849
25913	4676
25913	51025
25913	5036
25913	9454
25913	23
25913	1132
25913	80184
25913	4931
25913	6182
25913	10531
25913	7031
25913	973
25913	9296
25913	11066
25913	1513
25913	51329
25913	1877
25913	79727
25913	27340
25913	6576
25913	25940
25913	80124
25913	57498
25913	79188
25913	8813
25913	8086
25913	154796
25913	79711
25913	4222
25913	10527
25913	1161
25913	5866
25913	55253
25913	3937
25913	5195
25913	51517
25913	55215
25913	9124
25913	259
25913	3280
25913	4998
25913	6282
25913	4485
25913	55655
25913	6484
25913	55048
25913	4857
25913	55761
25913	3749
25913	6539
25913	10788
25913	22868
25913	824
25913	4796
25913	2357
25913	63923
25913	6453
25913	51027
25913	490
25913	56061
25913	4619
25913	2877
25913	3996
25913	6237
25913	10494
25913	5783
25913	54532
25913	83460
25913	56987
25913	4173
25913	92342
25913	6324
25913	9892
25913	6278
25913	10362
25913	28977
25913	9495
25913	55584
25913	10425
25913	51691
25913	81542
25913	9169
25913	10902
25913	54994
25913	79797
25913	2005
25913	7775
25913	253980
25913	127703
25913	5745
25913	11126
25913	5568
25913	92140
25913	373863
25913	54433
25913	496
25913	5019
25913	51455
25913	55282
25913	10179
25913	2897
25913	3452
25913	84864
25913	649
25913	115201
25913	53635
25913	55830
25913	28973
25913	1870
25913	3891
25913	9771
25913	8620
25913	64106
25913	23381
25913	80975
25913	26994
25913	1477
25913	9184
25913	79033
25913	9925
25913	24145
25913	57148
25913	3613
25913	6760
25913	25821
25913	6239
25913	23024
25913	7051
25913	928
25913	55320
25913	26353
25913	9077
25913	81691
25913	2272
25913	1181
25913	80301
25913	8405
25913	10864
25913	78987
25913	678
25913	114327
25913	80019
25913	1503
25913	5283
25913	8996
25913	64319
25913	4889
25913	8408
25913	51268
25913	2583
25913	10461
25913	11260
25913	25847
25913	23433
25913	29068
25913	26608
25913	1814
25913	5737
25913	4303
25913	3241
25913	5881
25913	6338
25913	23353
25913	27067
25913	1311
25913	25839
25913	5806
25913	5271
25913	80218
25913	4982
25913	7111
25913	1604
25913	51585
25913	2247
25913	57105
25913	9498
25913	3739
25913	9635
25913	10628
25913	5069
25913	5151
25913	8048
25913	816
25913	23647
25913	283638
25913	29117
25913	5636
25913	55663
25913	4820
25913	3490
25913	2730
25913	9839
25913	3670
25913	11000
25913	8522
25913	51294
25913	91949
25913	57007
25913	8559
25913	6480
25913	2356
25913	65981
25913	50486
25913	4580
25913	10324
25913	9367
25913	2638
25913	64769
25913	56155
25913	4648
25913	8106
25913	2798
25913	23566
25913	2692
25913	3115
25913	1944
25913	29097
25913	1482
25913	29099
25913	1797
25913	3547
25913	604
25913	26092
25913	594
25913	9024
25913	6693
25913	7166
25913	3626
25913	9537
25913	7038
25913	1746
25913	51078
25913	10352
25913	9595
25913	9765
25913	81562
25913	3126
25913	2055
25913	51110
25913	8435
25913	3149
25913	3082
25913	10170
25913	9271
25913	2354
25913	8224
25913	8436
25913	26095
25913	57608
25913	55291
25913	4656
25913	83439
25913	10203
25913	25840
25913	51170
25913	23526
25913	10227
25913	5406
25913	3889
25913	10256
25913	10244
25913	5289
25913	5354
25913	5122
25913	777
25913	2695
25913	10505
25913	80704
25913	2946
25913	977
25913	10686
25913	65260
25913	643641
25913	2895
25913	54345
25913	51751
25913	55184
25913	50862
25913	57030
25913	25928
25913	8501
25913	51151
25913	27244
25913	8623
25913	2913
25913	4707
25913	9079
25913	26499
25913	9735
25913	60685
25913	6614
25913	80164
25913	56660
25913	885
25913	23252
25913	51174
25913	55015
25913	63899
25913	84107
25913	64344
25913	23316
25913	80772
25913	7164
25913	7584
25913	23040
25913	350
25913	6932
25913	638
25913	3071
25913	64762
25913	9829
25913	795
25913	63932
25913	27253
25913	27296
25913	55208
25913	64386
25913	5732
25913	80774
25913	56848
25913	4499
25913	1209
25913	10581
25913	10867
25913	80183
25913	534
25913	55277
25913	9797
25913	63910
25913	65009
25913	8542
25913	9489
25913	2919
25913	56242
25913	126017
25913	56163
25913	10388
25913	6328
25913	29944
25913	1826
25913	51286
25913	80162
25913	7379
25913	2028
25913	2334
25913	2619
25913	1142
25913	55652
25913	81932
25913	23205
25913	25806
25913	23541
25913	11255
25913	732
25913	10154
25913	26033
25913	54863
25913	113
25913	4258
25913	57127
25913	100272147
25913	56659
25913	26281
54496	23287
54496	1938
54496	3187
54496	8872
54496	10006
54496	2870
54496	80179
54496	8481
54496	5071
54496	1528
54496	4191
54496	79577
54496	55832
54496	5925
54496	1124
54496	7726
54496	9064
54496	5884
54496	9026
54496	705
54496	3716
54496	1213
54496	6709
54496	26469
54496	79657
54496	7097
54496	1439
54496	860
54496	10130
54496	5800
54496	3192
54496	7531
54496	3320
54496	56547
54496	7343
54496	1946
54496	4790
54496	23371
54496	125058
54496	4211
54496	10018
54496	5705
54496	6389
54496	23429
54496	56926
54496	999
54496	23673
54496	55850
54496	6176
54496	8878
54496	2059
54496	25873
54496	7381
54496	56125
54496	841
54496	11065
54496	55847
54496	21
54496	5016
54496	6789
54496	4038
54496	23071
54496	9690
54496	57161
54496	8065
54496	28958
54496	998
54496	5714
54496	2689
54496	8604
54496	6774
54496	6152
54496	810
54496	8546
54496	54819
54496	2920
54496	4311
54496	10926
54496	201254
54496	10449
54496	6164
54496	64410
54496	51070
54496	10135
54496	10818
54496	64763
54496	51728
54496	54386
54496	10020
54496	10951
54496	8976
54496	23291
54496	10490
54496	55233
54496	23386
54496	64121
54496	158471
54496	1130
54496	79697
54496	23536
54496	55095
54496	8266
54496	9470
54496	55070
54496	5573
54496	57466
54496	11331
54496	54148
54496	9459
54496	6558
54496	79035
54496	2243
54496	23037
54496	9969
54496	81027
54496	4215
54496	5359
54496	2994
54496	4097
54496	51490
54496	3190
54496	9943
54496	9970
54496	79718
54496	3572
54496	27000
54496	5831
54496	6272
54496	6059
54496	8618
54496	9413
54496	8863
54496	11130
54496	26043
54496	2861
54496	873
54496	6159
54496	2244
54496	6523
54496	8655
54496	4928
54496	3880
54496	80224
54496	2254
54496	2010
54496	2752
54496	7991
54496	51626
54496	10100
54496	3133
54496	7368
54496	4012
54496	10144
54496	5604
54496	80124
54496	3933
54496	1161
54496	8801
54496	8536
54496	55715
54496	56259
54496	661
54496	51104
54496	57559
54496	9874
54496	7727
54496	64761
54496	284001
54496	3155
54496	9730
54496	8934
54496	57402
54496	50810
54496	23181
54496	5909
54496	10959
54496	64062
54496	29922
54496	6283
54496	9824
54496	23277
54496	2049
54496	1907
54496	4632
54496	10536
54496	585
54496	23344
54496	1295
54496	3803
54496	10905
54496	388
54496	55204
54496	51449
54496	58516
54496	54585
54496	9922
54496	9167
54496	54883
54496	26608
54496	9805
54496	5031
54496	54799
54496	9577
54496	11232
54496	55171
54496	22
54496	4956
54496	1950
54496	7570
54496	145389
54496	3111
54496	9841
54496	23552
54496	1845
54496	1763
54496	6695
54496	55205
54496	27018
54496	54677
54496	11197
54496	5097
54496	50674
54496	825
54496	55020
54496	8883
54496	5266
54496	9537
54496	55224
54496	325
54496	79810
54496	9127
54496	6659
54496	29062
54496	1145
54496	140461
54496	55347
54496	124583
54496	2658
54496	22879
54496	1299
54496	23007
54496	23531
54496	1610
54496	4818
54496	54943
54496	9912
54496	55775
54496	1004
54496	11230
54496	9501
54496	57088
54496	23245
54496	350
54496	2056
54496	2622
54496	3449
54496	55088
54496	27296
54496	83445
54496	6581
54496	64840
54496	4923
54496	10430
54496	8745
54496	11037
54496	266629
54496	1444
54496	79974
54496	3283
7555	23287
7555	1938
7555	3187
7555	8872
7555	10006
7555	6949
7555	624
7555	2870
7555	80179
7555	1785
7555	7324
7555	22883
7555	1528
7555	1576
7555	9820
7555	4191
7555	79923
7555	9442
7555	4609
7555	27
7555	4734
7555	9070
7555	81855
7555	84033
7555	351
7555	22976
7555	79707
7555	10971
7555	23394
7555	10111
7555	81631
7555	56159
7555	79657
7555	10897
7555	5290
7555	7185
7555	23708
7555	56547
7555	11345
7555	5775
7555	2539
7555	1781
7555	79600
7555	56926
7555	10210
7555	154
7555	2059
7555	56905
7555	1956
7555	9149
7555	2810
7555	6367
7555	27173
7555	10972
7555	6390
7555	55596
7555	9421
7555	10484
7555	6575
7555	55610
7555	23071
7555	3315
7555	112399
7555	79036
7555	7249
7555	1176
7555	1387
7555	23047
7555	5241
7555	5202
7555	9798
7555	781
7555	6002
7555	6790
7555	4172
7555	51343
7555	55037
7555	2036
7555	4488
7555	4361
7555	22852
7555	971
7555	25879
7555	7109
7555	55466
7555	79867
7555	7425
7555	60493
7555	10951
7555	79709
7555	10490
7555	22822
7555	80310
7555	10138
7555	10564
7555	4223
7555	1471
7555	23636
7555	10059
7555	1362
7555	4342
7555	7979
7555	10160
7555	527
7555	910
7555	11346
7555	2820
7555	2891
7555	6642
7555	3624
7555	2902
7555	5777
7555	5105
7555	5579
7555	8985
7555	51371
7555	23741
7555	54961
7555	11186
7555	10598
7555	6627
7555	23043
7555	65123
7555	56413
7555	84619
7555	2765
7555	9532
7555	11130
7555	22919
7555	414918
7555	65084
7555	9319
7555	7030
7555	1013
7555	80224
7555	57599
7555	8073
7555	9636
7555	4676
7555	79594
7555	4137
7555	23286
7555	10452
7555	760
7555	9296
7555	8165
7555	2071
7555	717
7555	54938
7555	259
7555	56882
7555	6801
7555	6123
7555	2137
7555	56259
7555	10788
7555	919
7555	9766
7555	5148
7555	54205
7555	9404
7555	83460
7555	55357
7555	641
7555	4598
7555	8936
7555	79583
7555	6560
7555	8859
7555	9448
7555	939
7555	6653
7555	51339
7555	3356
7555	10929
7555	55116
7555	54207
7555	3783
7555	656
7555	11211
7555	327
7555	5998
7555	835
7555	60559
7555	51024
7555	2660
7555	26586
7555	4696
7555	5308
7555	51171
7555	81555
7555	55686
7555	51292
7555	23424
7555	7122
7555	23387
7555	65005
7555	3351
7555	79666
7555	2572
7555	710
7555	51181
7555	23113
7555	1420
7555	3399
7555	65982
7555	8690
7555	733
7555	81562
7555	2533
7555	10866
7555	5545
7555	6363
7555	54549
7555	10002
7555	64901
7555	22865
7555	59348
7555	51088
7555	25861
7555	8798
7555	54514
7555	5891
7555	1761
7555	51076
7555	10123
7555	375248
7555	7424
7555	3442
7555	22903
7555	79589
7555	23129
7555	22854
7555	2822
7555	55200
7555	722
7555	4707
7555	5616
7555	9534
7555	51734
7555	84818
7555	2019
7555	3386
7555	6565
7555	8403
7555	64386
7555	78989
7555	152559
7555	1361
7555	50616
7555	4951
7555	26279
7555	3237
7555	50507
7555	79644
7555	734
7555	30848
7555	56143
7555	9723
7555	26476
7555	29802
7555	9708
3182	23287
3182	1938
3182	3187
3182	8872
3182	10006
3182	6949
3182	624
3182	2870
3182	80179
3182	3932
3182	2885
3182	1785
3182	5071
3182	7324
3182	8888
3182	22883
3182	1528
3182	1576
3182	3958
3182	79648
3182	3178
3182	9820
3182	5111
3182	4191
3182	7812
3182	7161
3182	4609
3182	4734
3182	26112
3182	4171
3182	5925
3182	1124
3182	81855
3182	56993
3182	6780
3182	22976
3182	4163
3182	4914
3182	8452
3182	80764
3182	79707
3182	55288
3182	7179
3182	79609
3182	9026
3182	2185
3182	1192
3182	11103
3182	705
3182	5245
3182	26469
3182	6210
3182	64324
3182	55117
3182	5290
3182	10979
3182	1994
3182	6421
3182	64089
3182	5163
3182	7531
3182	8241
3182	3326
3182	8471
3182	10524
3182	10648
3182	5451
3182	5531
3182	60
3182	5705
3182	6327
3182	1869
3182	9644
3182	23710
3182	10482
3182	2176
3182	29894
3182	23592
3182	6714
3182	274
3182	682
3182	55103
3182	79364
3182	1917
3182	7186
3182	7311
3182	29761
3182	10197
3182	9474
3182	5669
3182	4214
3182	2810
3182	6367
3182	1315
3182	25999
3182	64377
3182	55847
3182	10634
3182	6732
3182	89
3182	5685
3182	6789
3182	29995
3182	9482
3182	3174
3182	55629
3182	5715
3182	8467
3182	257
3182	8864
3182	81689
3182	23307
3182	5629
3182	695
3182	6660
3182	4107
3182	81873
3182	4841
3182	3337
3182	2689
3182	2932
3182	8604
3182	91289
3182	84549
3182	79784
3182	9612
3182	2887
3182	1737
3182	79080
3182	54967
3182	6152
3182	3643
3182	29844
3182	9666
3182	4670
3182	5987
3182	51460
3182	11156
3182	26521
3182	8601
3182	51109
3182	6873
3182	2064
3182	8237
3182	54107
3182	55062
3182	80232
3182	3614
3182	5747
3182	7633
3182	26986
3182	84656
3182	8312
3182	84193
3182	23499
3182	3607
3182	51665
3182	2590
3182	1106
3182	5886
3182	10454
3182	23413
3182	9967
3182	22954
3182	2778
3182	79862
3182	2770
3182	9732
3182	9470
3182	55207
3182	8480
3182	6168
3182	10059
3182	7408
3182	2321
3182	10769
3182	6708
3182	55671
3182	57466
3182	9533
3182	5571
3182	10728
3182	6446
3182	81493
3182	84516
3182	79035
3182	6776
3182	2243
3182	4702
3182	84271
3182	4221
3182	3925
3182	1742
3182	27037
3182	8871
3182	9390
3182	5635
3182	10099
3182	5880
3182	32
3182	23013
3182	4646
3182	6929
3182	6191
3182	284904
3182	9040
3182	5970
3182	9717
3182	10381
3182	6201
3182	2975
3182	56287
3182	57062
3182	5770
3182	9172
3182	5563
3182	8567
3182	3856
3182	90993
3182	5255
3182	4690
3182	6430
3182	3043
3182	26872
3182	26145
3182	6185
3182	55152
3182	640
3182	23162
3182	2043
3182	56623
3182	79902
3182	7345
3182	8626
3182	4969
3182	5865
3182	5927
3182	1892
3182	55661
3182	29775
3182	55512
3182	384
3182	7015
3182	8655
3182	9391
3182	22930
3182	2316
3182	10093
3182	10428
3182	58509
3182	23178
3182	9493
3182	758
3182	5724
3182	2319
3182	6839
3182	259266
3182	94
3182	55379
3182	10392
3182	5564
3182	3698
3182	768
3182	114932
3182	51105
3182	55100
3182	1877
3182	23098
3182	11005
3182	27340
3182	9957
3182	6576
3182	9987
3182	2588
3182	2145
3182	5195
3182	5976
3182	348110
3182	23492
3182	55247
3182	27040
3182	56888
3182	898
3182	8424
3182	686
3182	5575
3182	22992
3182	919
3182	10923
3182	22897
3182	114884
3182	51274
3182	6548
3182	8927
3182	7422
3182	51187
3182	4109
3182	79735
3182	5825
3182	27036
3182	157567
3182	27097
3182	9131
3182	6895
3182	6237
3182	55027
3182	134
3182	26263
3182	55758
3182	6263
3182	5742
3182	2332
3182	51094
3182	10425
3182	4678
3182	10314
3182	23061
3182	2113
3182	9900
3182	51135
3182	57118
3182	196
3182	79177
3182	9256
3182	1979
3182	2999
3182	151987
3182	55052
3182	11133
3182	29922
3182	373863
3182	8731
3182	1588
3182	9448
3182	55282
3182	25797
3182	57716
3182	51761
3182	4246
3182	2776
3182	2631
3182	9147
3182	28973
3182	22998
3182	1870
3182	91746
3182	54925
3182	2205
3182	5091
3182	64376
3182	7474
3182	200316
3182	112869
3182	9975
3182	6731
3182	55172
3182	54989
3182	9689
3182	8974
3182	3417
3182	54737
3182	6907
3182	654
3182	8996
3182	4889
3182	55161
3182	10052
3182	23235
3182	29763
3182	23433
3182	608
3182	4801
3182	2189
3182	247
3182	3221
3182	55435
3182	189
3182	2660
3182	59344
3182	55742
3182	79366
3182	8833
3182	22
3182	5631
3182	23341
3182	79037
3182	4486
3182	4082
3182	80256
3182	54014
3182	93643
3182	152
3182	9158
3182	27344
3182	51364
3182	7122
3182	3670
3182	10472
3182	4323
3182	51294
3182	25926
3182	4284
3182	6768
3182	79768
3182	56980
3182	2993
3182	26505
3182	8036
3182	80342
3182	55885
3182	250
3182	54893
3182	6007
3182	54457
3182	5652
3182	8614
3182	3957
3182	9372
3182	55055
3182	55735
3182	5428
3182	3212
3182	6011
3182	4976
3182	9929
3182	26509
3182	26030
3182	2909
3182	1493
3182	3855
3182	23639
3182	4493
3182	83439
3182	51764
3182	347902
3182	863
3182	1149
3182	22879
3182	11012
3182	6326
3182	1473
3182	779
3182	56033
3182	1353
3182	5081
3182	5244
3182	57731
3182	28978
3182	7216
3182	7357
3182	3755
3182	7564
3182	3458
3182	783
3182	84830
3182	81566
3182	130
3182	54566
3182	218
3182	56955
3182	80095
3182	7941
3182	79057
3182	64743
