source_protein	target_protein
9604	7186
9604	5093
9604	8915
9604	2157
9604	2889
9604	875
2908	6714
2908	2033
2908	1387
2908	5594
2908	2534
2908	4089
2908	983
2908	3725
2908	3932
2908	672
2908	6774
2908	4086
2908	3320
2908	58
2908	6908
2908	1107
2908	5058
2908	8850
2908	3551
2908	4654
2908	51003
2908	7132
2908	6929
2908	3838
2908	2959
2908	4914
2908	1452
2908	7040
2908	10048
2908	6198
2908	7251
2908	2773
2908	2017
2908	995
2908	2321
2908	3159
2908	11059
2908	11338
2908	1072
2908	3692
2908	4286
2908	8766
2908	9378
2908	5931
2908	2264
2908	4801
2908	11337
2908	8812
2908	1191
2908	8243
2908	9325
2908	4296
2908	9322
2908	2243
2908	5292
2908	7433
2908	332
2908	23327
2908	1294
2908	7402
2908	6331
2908	826
2908	6521
2908	10094
2908	3135
2908	1281
2908	10540
2908	1871
2908	6935
2908	10017
2908	2011
2908	2162
2908	4041
2908	10284
2908	3195
2908	10059
2908	2897
2908	3861
2908	2660
2908	2251
2908	7423
2908	9363
2908	9744
2908	5193
2908	3804
2908	3434
2908	3938
2908	11009
2908	8482
8031	11184
8031	4286
8031	2275
8031	1605
8031	8569
8031	64375
8031	5118
8031	6283
2099	7157
2099	2033
2099	1387
2099	2885
2099	1457
2099	367
2099	2534
2099	5566
2099	5925
2099	836
2099	1499
2099	7534
2099	5970
2099	6310
2099	7529
2099	25
2099	60
2099	5894
2099	6667
2099	6908
2099	1432
2099	5764
2099	7704
2099	6850
2099	1459
2099	841
2099	5829
2099	7409
2099	2316
2099	7341
2099	8655
2099	3055
2099	4193
2099	1051
2099	2064
2099	7430
2099	5340
2099	10499
2099	4851
2099	142
2099	28964
2099	472
2099	6885
2099	8660
2099	10987
2099	8573
2099	163
2099	839
2099	5782
2099	1991
2099	5465
2099	4791
2099	4000
2099	3708
2099	3827
2099	196
2099	4691
2099	23641
2099	4131
2099	8717
2099	10142
2099	3732
2099	7041
2099	329
2099	11171
2099	4800
2099	5987
2099	57142
2099	57596
2099	2811
2099	12
2099	317
2099	5511
2099	7416
2099	1789
2099	7791
2099	5989
2099	7050
2099	52
2099	8471
2099	4133
2099	9464
2099	5292
2099	332
2099	925
2099	29763
2099	6401
2099	2280
2099	4846
2099	11335
2099	6717
2099	760
2099	9051
2099	5791
2099	5218
2099	2153
2099	5607
2099	1406
2099	8535
2099	5702
2099	23462
2099	5208
2099	5627
2099	29844
2099	22827
2099	10484
2099	1212
2099	10611
2099	3394
2099	57506
2099	3096
2099	5727
2099	10551
2099	23613
2099	9088
2099	54910
2099	7629
2099	8891
2099	27033
2099	1815
2099	51330
2099	56252
2099	55201
2099	5055
2099	5899
2099	3119
2099	336
2099	9600
2099	1825
2099	51573
2099	80063
2099	5020
2099	64398
2099	2814
2099	4210
2099	4485
2099	339448
2099	22934
2099	5653
2099	7016
2099	9546
2099	59338
2099	2069
2099	3268
2099	4817
2099	51451
2099	7288
2099	9659
2099	29775
2099	7424
2099	9650
2099	29761
2099	8464
2099	3073
7324	5295
7324	56893
7324	5894
7324	4172
7324	10617
7324	3646
7324	7422
7324	9734
7324	5047
7324	8200
7324	491
7324	9158
7324	6297
367	2033
367	1387
367	2885
367	1457
367	5594
367	5566
367	5925
367	836
367	7046
367	1499
367	56893
367	801
367	5595
367	7529
367	672
367	4067
367	7329
367	5580
367	6774
367	4086
367	6667
367	5747
367	5111
367	2932
367	1822
367	10524
367	5579
367	3667
367	3066
367	4792
367	6840
367	387
367	5371
367	7088
367	658
367	3480
367	1051
367	1460
367	5347
367	2902
367	5340
367	10499
367	9368
367	6777
367	4155
367	51588
367	23054
367	842
367	2260
367	8660
367	8312
367	3690
367	2661
367	4233
367	613
367	5621
367	5451
367	1386
367	5465
367	4791
367	4804
367	11030
367	4793
367	2065
367	2308
367	8945
367	5684
367	8431
367	7337
367	3579
367	5093
367	558
367	6285
367	8766
367	6996
367	6927
367	7709
367	7805
367	4152
367	7465
367	1813
367	83737
367	4487
367	11345
367	10134
367	7410
367	9093
367	6605
367	79735
367	4893
367	3479
367	59341
367	5864
367	9135
367	6421
367	2923
367	51421
367	1314
367	2153
367	5504
367	9076
367	50807
367	6789
367	53826
367	2895
367	10362
367	23624
367	3559
367	8089
367	10514
367	5869
367	6755
367	79088
367	1404
367	912
367	9455
367	64421
367	1828
367	5354
367	4299
367	4291
367	4628
367	1192
367	1471
367	51762
367	1944
367	51341
367	1996
367	9733
367	6944
367	1475
367	2222
367	8022
367	53635
367	6585
367	2745
367	2703
367	9948
367	2219
367	378
367	10735
367	7079
367	6674
10273	7157
10273	4087
10273	801
10273	5747
10273	6256
10273	596
10273	10524
10273	6840
10273	7132
10273	163
10273	6780
10273	1072
10273	7486
10273	164
10273	50813
10273	3660
10273	11051
10273	64375
10273	9722
10273	22916
10273	1411
9921	1051
1915	7157
1915	2033
1915	4088
1915	1956
1915	2534
1915	983
1915	5970
1915	3320
1915	6667
1915	1432
1915	9869
1915	5499
1915	1400
1915	5430
1915	598
1915	1869
1915	4137
1915	7277
1915	9368
1915	1445
1915	6597
1915	1027
1915	9759
1915	7421
1915	1796
1915	9351
1915	4176
1915	6839
1915	2017
1915	7343
1915	1601
1915	5585
1915	6616
1915	55388
1915	7253
1915	3727
1915	54512
1915	675
1915	6452
1915	904
1915	996
1915	8243
1915	6882
1915	183
1915	10256
1915	164
1915	6004
1915	6261
1915	826
1915	5094
1915	4854
1915	1760
1915	9616
1915	51343
1915	3117
1915	6624
1915	3952
1915	202559
1915	6406
1915	7319
1915	3565
1915	5909
1915	10621
1915	3108
1915	3964
1915	5190
1915	6660
1915	29116
1915	155
1915	339448
1915	10558
1915	4701
1915	2798
1915	10933
1915	11313
1915	2650
7088	7157
7088	4087
7088	5925
7088	4089
7088	10397
7088	4092
7088	595
7088	23054
7088	8772
7088	9351
7088	79753
7088	3708
7088	2065
7088	5156
7088	6416
7088	9479
7088	1969
7088	3105
7088	11171
7088	843
7088	5802
7088	4544
7088	4800
7088	8900
7088	997
7088	7276
7088	10474
7088	5087
7088	5155
7088	9421
7088	859
7088	2042
7088	23028
7088	8996
7088	7169
7088	8741
7088	5364
7088	5877
7088	84172
7088	2045
7088	55143
7088	2621
7088	80852
7088	57763
7088	5699
7088	4342
7088	242
7088	53832
7088	4661
7088	80345
7088	1175
7088	10225
10813	2534
10813	5925
10813	6310
10813	3932
10813	4093
10813	1147
10813	6777
10813	5997
10813	2963
10813	51176
10813	4216
10813	5329
10813	7805
10813	2034
10813	1983
10813	8467
10813	831
10813	1820
10813	10607
10813	5884
10813	5316
10813	51741
10813	54476
10813	6549
10813	4204
10813	9600
10813	5229
10813	2979
10813	59067
1287	56893
1287	6774
1287	5894
1287	1025
1287	818
1287	8826
1287	650
1287	55740
1287	1647
1287	6809
1287	6891
1287	3162
1287	55540
60492	6714
60492	2033
60492	4089
60492	7529
60492	3932
60492	4188
60492	1460
60492	4036
60492	7277
60492	8737
60492	5336
60492	8717
60492	9826
60492	23236
60492	10579
60492	4924
60492	10611
60492	6366
60492	54739
9869	1387
9869	1956
9869	5925
9869	4089
9869	7046
9869	3065
9869	4067
9869	5335
9869	1742
9869	2335
9869	4790
9869	2547
9869	3688
9869	5921
9869	57154
9869	6840
9869	3815
9869	90
9869	5663
9869	1051
9869	1399
9869	6804
9869	5788
9869	2771
9869	595
9869	142
9869	5591
9869	9638
9869	5296
9869	6118
9869	1025
9869	3635
9869	818
9869	3398
9869	4691
9869	333
9869	6416
9869	1278
9869	11186
9869	1003
9869	4286
9869	8243
9869	23013
9869	997
9869	3759
9869	9672
9869	1936
9869	3106
9869	5345
9869	6016
9869	10750
9869	6868
9869	9101
9869	10521
9869	301
9869	10436
9869	5264
9869	7167
9869	4670
9869	8646
9869	55805
9869	57161
9869	8013
9869	3785
9869	4900
9869	29974
9869	51744
9869	4676
9869	57763
9869	10594
9869	3043
9869	10411
9869	85458
9869	3806
9869	4324
9869	51316
26994	2033
26994	7534
26994	5335
26994	5894
26994	1742
26994	387082
26994	2547
26994	3265
26994	3688
26994	8850
26994	3091
26994	1019
26994	8651
26994	6386
26994	2965
26994	1488
26994	7015
26994	7253
26994	10142
26994	3579
26994	1282
26994	4544
26994	6996
26994	545
26994	213
26994	4133
26994	10256
26994	10002
26994	7490
26994	649
26994	25842
26994	3911
26994	1482
26994	138046
26994	2161
26994	23136
26994	27301
26994	6434
26994	2935
26994	9727
26994	8848
26994	4803
26994	790
26994	1996
26994	1174
26994	9180
26994	1084
26994	23558
26994	8807
26994	3557
26994	55697
26994	23518
11060	7186
11060	5595
11060	7529
11060	351
11060	5921
11060	7314
11060	7068
11060	2274
11060	8660
11060	2146
11060	5573
11060	921
11060	930
11060	7283
11060	54840
11060	3843
11060	2241
11060	9221
11060	2958
11060	8087
11060	8975
11060	51371
11060	3350
11060	51147
83737	2885
83737	2316
83737	5783
83737	8829
83737	10456
83737	3665
83737	10298
83737	2895
83737	3581
83737	5128
11059	836
11059	7189
11059	5591
11059	5156
11059	7159
11059	5592
11059	7099
11059	29760
11059	6275
11059	3880
11059	4893
11059	667
11059	4782
11059	5116
11059	25970
11059	11187
11059	5229
4734	4089
4734	5970
4734	3725
4734	11007
4734	867
4734	4792
4734	55729
4734	55660
4734	5300
4734	10499
4734	3838
4734	2260
4734	10014
4734	1452
4734	3339
4734	6628
4734	2782
4734	5976
4734	10519
4734	10256
4734	973
4734	4760
4734	5532
4734	5479
4734	7181
4734	57731
4734	6273
4734	5825
4734	942
4734	55325
4734	10865
51619	29893
51619	64210
10617	3717
10617	8202
10617	821
10617	28964
10617	6457
10617	1173
10617	6853
10617	545
10617	29117
10617	22883
10617	7436
10617	23633
10617	9332
10617	7851
10617	7306
7322	2770
7322	8312
7322	11200
7322	1280
7322	6095
7322	10799
7322	8740
8078	8328
8078	70
8078	7709
8078	28986
8078	3600
2074	2035
2074	7040
2074	5888
2074	8976
2074	8739
2074	51455
2074	1844
2074	79710
7321	5970
7321	1741
7321	196
7321	4602
7321	1441
7321	6569
7321	5683
8737	1387
8737	4088
8737	9094
8737	10524
8737	7314
8737	10397
8737	3690
8737	7205
8737	1991
8737	5241
8737	3561
8737	328
8737	7709
8737	573
8737	1191
8737	6300
8737	6773
8737	8666
8737	3163
8737	10564
8737	6001
8737	5739
8737	55211
8737	55607
8737	58155
8737	2803
9372	6774
9372	5747
9372	867
9372	596
9372	5599
9372	7409
9372	8648
9372	7514
9372	595
9372	3838
9372	5519
9372	2887
9372	9378
9372	2071
9372	8721
9372	55968
9372	5449
9372	1894
9372	9025
9372	2665
9372	2319
9372	9091
9372	54361
8517	801
8517	5595
8517	4067
8517	3320
8517	867
8517	5879
8517	5579
8517	3055
8517	2902
8517	142
8517	572
8517	1452
8517	1277
8517	1639
8517	6616
8517	2060
8517	7128
8517	5771
8517	558
8517	545
8517	567
8517	2969
8517	5932
8517	10458
8517	1786
8517	1788
8517	1326
8517	6773
8517	4287
8517	2893
8517	55690
8517	5293
8517	138046
8517	321
8517	9043
8517	64129
8517	713
8517	25898
8517	25977
8517	2217
8517	94025
8517	51182
8517	158471
8517	4798
10422	983
10422	9796
10422	660
10422	1495
10422	11033
10422	6869
10422	6532
4646	857
4646	6840
4646	3815
4646	1649
4646	23095
4646	3763
4646	5874
4646	1395
4646	3754
11201	867
11201	5581
11201	5241
2060	5578
2060	2534
2060	10971
2060	10524
2060	5515
2060	8554
2060	8202
2060	2776
2060	1759
2060	572
2060	5664
2060	3308
2060	5873
2060	3655
2060	7332
2060	57111
2060	22948
2060	9627
2060	9179
2060	79959
2060	6249
2060	3069
2060	9180
64750	4088
64750	7046
64750	801
64750	4067
64750	6774
64750	1742
64750	1822
64750	4690
64750	5914
64750	10499
64750	4110
64750	9319
64750	7249
64750	4804
64750	4739
64750	5888
64750	5394
64750	2059
64750	2690
64750	4602
64750	1114
64750	4478
64750	675
64750	6418
64750	10062
64750	213
64750	5292
64750	9826
64750	4836
64750	22907
64750	86
64750	8940
64750	10097
64750	3895
64750	9159
64750	5269
64750	825
64750	10426
64750	5596
64750	5330
64750	2232
64750	53635
64750	11176
64750	6737
64750	2355
64750	51427
64750	6129
10075	5595
10075	23054
10075	8651
10075	4915
10075	5966
10075	5624
10075	831
29978	4088
29978	1499
29978	841
29978	659
29978	572
29978	5888
29978	9721
29978	1794
29978	27286
29978	79184
29978	55081
10241	1387
10241	1956
10241	5925
10241	5580
10241	6850
10241	1822
10241	2316
10241	9513
10241	9001
10241	3837
10241	2776
10241	4233
10241	4842
10241	7852
10241	10915
10241	79666
10241	6812
10241	4314
10241	2246
10241	1958
10241	2243
10241	27229
10241	64219
10241	11051
10241	114034
10241	2115
10241	119
10241	642
10241	55274
10241	2248
10241	11117
10241	4857
9765	27232
56893	7157
56893	2033
56893	1387
56893	2885
56893	1457
56893	1956
56893	2534
56893	5566
56893	1499
56893	207
56893	25
56893	4086
56893	60
56893	351
56893	2932
56893	10980
56893	3716
56893	2547
56893	5829
56893	7409
56893	4792
56893	1400
56893	7341
56893	3055
56893	2100
56893	5347
56893	1869
56893	4036
56893	7277
56893	2771
56893	7132
56893	3728
56893	1759
56893	10987
56893	659
56893	8440
56893	6117
56893	4090
56893	4000
56893	6198
56893	3164
56893	818
56893	27040
56893	7015
56893	5327
56893	2690
56893	5587
56893	9618
56893	1948
56893	2963
56893	9111
56893	7316
56893	7099
56893	558
56893	331
56893	5824
56893	10015
56893	914
56893	7332
56893	379
56893	5328
56893	11337
56893	8900
56893	1523
56893	1363
56893	3488
56893	997
56893	10656
56893	4893
56893	1154
56893	5710
56893	5962
56893	4287
56893	55755
56893	11335
56893	8614
56893	9392
56893	10579
56893	5798
56893	8535
56893	2804
56893	22894
56893	8761
56893	397
56893	9049
56893	2826
56893	54212
56893	29882
56893	23360
56893	5066
56893	7167
56893	55734
56893	1908
56893	3420
56893	29982
56893	2897
56893	60676
56893	79101
56893	58155
56893	57215
56893	2672
56893	9040
56893	22983
56893	2145
56893	6770
56893	5780
56893	4335
56893	22906
56893	11063
56893	4884
56893	6876
56893	80176
56893	26152
56893	25818
56893	4901
56893	590
56893	957
56893	65997
56893	53919
56893	9841
5788	2885
5788	2534
5788	5970
5788	5580
5788	7431
5788	4093
5788	4790
5788	7409
5788	5515
5788	7132
5788	4155
5788	2147
5788	6197
5788	3621
5788	5328
5788	3516
5788	5657
5788	1053
5788	27229
5788	4068
5788	4057
5788	11215
5788	9231
5788	1325
5788	5429
5788	27335
5788	9590
5788	8774
5788	732
5788	25876
5788	54881
5788	51477
6625	2033
6625	4087
6625	5566
6625	25
6625	1026
6625	4155
6625	9638
6625	19
6625	6502
6625	55643
6625	57142
6625	10445
6625	4830
6625	3880
6625	4085
6625	9221
6625	8601
6625	3161
6625	85363
868	5295
868	1742
868	6908
868	5747
868	9611
868	3064
868	4654
868	3728
868	3190
868	4217
868	6195
868	5469
868	5465
868	466
868	5873
868	996
868	5511
868	2309
868	948
868	5345
868	2892
868	25970
868	9140
868	8326
868	8647
6233	7157
6233	1400
6233	387
6233	3055
6233	10657
6233	9638
6233	2261
6233	6688
6233	324
6233	11340
6233	57787
6233	8775
6233	325
6233	51564
6233	9282
6233	2011
6233	5698
6233	57403
6233	717
6233	3586
6233	25844
6233	80329
10133	5595
10133	10114
10133	3399
10133	1509
10133	59
10133	2140
10133	372
29924	6714
29924	6498
29924	1616
29924	3866
29924	891
29924	22981
29924	1634
29924	4915
29924	57062
29924	3674
29924	9046
29924	10758
29924	6014
29924	1793
55040	3064
55040	9737
55040	974
55040	1463
55040	3000
26088	2033
26088	3643
26088	3815
26088	5515
26088	2771
26088	595
26088	203068
26088	1386
26088	7015
26088	9111
26088	6778
26088	176
26088	4049
26088	1356
26088	6647
26088	1513
26088	26058
26088	284
26088	51082
54165	6310
54165	6373
23163	6310
23163	1051
23163	7006
23163	10200
23163	10456
23163	55968
23163	429
23163	127833
10318	2932
10318	5934
10318	79959
10318	4807
6386	6714
6386	1387
6386	25
6386	2130
6386	4188
6386	3055
6386	6777
6386	1213
6386	4110
6386	7040
6386	6663
6386	3827
6386	1639
6386	2516
6386	8767
6386	57142
6386	1642
6386	10200
6386	8856
6386	2314
6386	664
6386	2700
6386	9039
6386	253980
6386	5223
8887	9001
8887	8600
8887	7334
8887	10049
8925	3691
7334	6714
7334	4089
7334	4609
7334	409
7334	11337
7334	23499
7334	51377
10015	7329
10015	3815
10015	6929
10015	8805
10015	2059
10015	2869
10015	5037
10015	8881
10015	25897
10015	1520
7128	4089
7128	7704
7128	10980
7128	2771
7128	1488
7128	7015
7128	5080
7128	930
7128	1756
7128	64400
7128	6773
7128	161
7128	7054
7128	5876
7128	334
7128	6495
7128	10484
7128	1131
7128	402
7128	10325
7128	79109
23327	2335
23327	3837
23327	3838
23327	4842
23327	3339
23327	6640
23327	10519
23327	4780
23327	162
23327	8861
23327	4173
23327	10636
23327	55816
23327	51207
7311	5594
7311	801
7311	4067
7311	4188
