source_protein	target_protein
9604	2908
9604	8031
9604	2099
9604	7324
9604	367
9604	55585
9604	9921
9604	7088
9604	1287
9604	26994
9604	2074
9604	9372
9604	10075
9604	6233
9604	54165
9604	10971
9604	5119
9604	445
9604	64400
9604	2272
9604	814
9604	9759
9604	5970
9604	1499
9604	4478
9604	54778
9604	4092
9604	1846
9604	5111
9604	10482
9604	5430
9604	6908
9604	3843
9604	6396
9604	3842
9604	7508
9604	6996
9604	6671
9604	80063
9604	3091
9604	6721
9604	1051
9604	836
9604	1282
9604	3107
9604	3688
9604	6696
9604	7357
9604	8660
9604	9404
9604	22822
9604	3308
9604	8940
9604	637
9604	3685
9604	2149
9604	2261
9604	3646
9604	5256
9604	1442
9604	3702
9604	10401
9604	2737
9604	1154
9604	8091
9604	10148
9604	11141
9604	19
9604	387
9604	6136
9604	9804
9604	990
9604	4172
9604	9688
9604	11045
9604	629
9604	147912
9604	7090
9604	8867
9604	273
9604	23360
9604	3241
9604	51317
9604	642
9604	3032
9604	127833
9604	91746
9604	9905
9604	202559
9604	10570
9604	8894
9604	51073
9604	10628
9604	4291
9604	2189
9604	25932
9604	79159
9604	8914
9604	974
9604	10580
9604	8301
9604	27257
9604	3786
9604	5331
9604	5468
9604	905
9604	1439
9604	1147
9604	2321
9604	847
9604	11236
9604	373
9604	3326
9604	23624
9604	50807
9604	8751
9604	8506
9604	2626
9604	26135
9604	1523
9604	26271
9604	10468
9604	6597
9604	79050
9604	9618
9604	27332
9604	6261
9604	4160
9604	3706
9604	47
9604	10661
9604	2767
9604	3148
9604	4905
9604	3559
9604	3737
9604	1642
9604	5534
9604	4436
9604	84033
9604	7273
9604	5565
9604	6633
9604	3620
9604	1894
9604	820
9604	9246
9604	9219
9604	8139
9604	9191
9604	26205
9604	64840
9604	54550
9604	3161
9604	944
9604	5046
9604	2624
9604	57819
9604	55658
9604	9641
9604	6990
9604	64746
9604	11104
9604	80223
9604	58985
9604	54472
9604	79849
9604	84901
9604	6376
9604	4920
9604	1857
9604	55211
9604	5264
9604	6002
9604	5202
9604	1366
9604	3053
9604	3660
9604	92086
9604	2913
9604	10
9604	23017
9604	874
9604	23762
9604	7306
9604	26145
9604	3439
9604	10220
9604	6199
9604	23082
9604	8815
9604	7803
9604	55272
9604	8428
9604	54521
9604	1101
9604	55860
9604	80310
9604	79842
9604	970
9604	6505
9604	11243
9604	8481
9604	23640
9604	10333
9604	9173
9604	8724
9604	5428
9604	23635
9604	4495
9604	6329
9604	22891
9604	64218
9604	2691
9604	2625
9604	952
9604	10023
9604	23072
9604	55697
9604	9271
9604	6351
9604	7991
9604	55127
9604	5546
9604	8974
9604	64699
9604	79633
9604	26233
9604	6676
9604	114625
9604	26762
9604	10196
9604	2018
9604	7173
9604	9356
9604	3257
2908	7324
2908	367
2908	55585
2908	10273
2908	1915
2908	11060
2908	11059
2908	4734
2908	7322
2908	8078
2908	64750
2908	29978
2908	10241
2908	868
2908	7311
2908	7534
2908	7533
2908	22795
2908	6498
2908	10014
2908	818
2908	79882
2908	3383
2908	3956
2908	8312
2908	1740
2908	7175
2908	55729
2908	914
2908	5966
2908	7157
2908	2551
2908	5925
2908	5662
2908	2335
2908	25827
2908	3914
2908	3135
2908	2217
2908	23468
2908	3386
2908	23179
2908	4237
2908	572
2908	7070
2908	3385
2908	9652
2908	10140
2908	966
2908	1386
2908	11171
2908	2547
2908	8850
2908	55643
2908	4853
2908	1154
2908	5916
2908	11108
2908	22893
2908	23616
2908	1410
2908	2932
2908	9455
2908	9479
2908	837
2908	23499
2908	56547
2908	2703
2908	2324
2908	7410
2908	8618
2908	6900
2908	27229
2908	800
2908	10567
2908	1496
2908	8811
2908	6641
2908	3551
2908	7462
2908	5590
2908	339
2908	51070
2908	55715
2908	5791
2908	27286
2908	27297
2908	10267
2908	796
2908	8733
2908	2822
2908	25759
2908	656
2908	10589
2908	929
2908	51606
2908	65989
2908	552
2908	3925
2908	5698
2908	3848
2908	5696
2908	63898
2908	23048
2908	29947
2908	9814
2908	10621
2908	9693
2908	4192
2908	54840
2908	23433
2908	10411
2908	197
2908	50937
2908	1911
2908	4294
2908	29851
2908	336
2908	10762
2908	694
2908	1291
2908	475
2908	55680
2908	79741
2908	5927
2908	55322
2908	55761
2908	55811
2908	22882
2908	1857
2908	4729
2908	5194
2908	11122
2908	9324
2908	27022
2908	2735
2908	51079
2908	2213
2908	9931
2908	6194
2908	7711
2908	8189
2908	590
2908	29124
2908	3887
2908	215
2908	7461
2908	1728
2908	53371
2908	4068
2908	9172
2908	875
2908	25813
2908	54923
2908	5434
2908	55509
2908	51450
2908	11194
2908	2760
2908	767
2908	10694
2908	706
2908	6355
2908	2488
2908	2245
2908	6319
2908	4887
2908	11068
2908	50861
8031	7324
8031	367
8031	55585
8031	1915
8031	1287
8031	8078
8031	29978
8031	10241
8031	8887
8031	10254
8031	2006
8031	6714
8031	6709
8031	5335
8031	1759
8031	3843
8031	5887
8031	4087
8031	3159
8031	10848
8031	2961
8031	56949
8031	1462
8031	6018
8031	3690
8031	8665
8031	9320
8031	9063
8031	8767
8031	7514
8031	10956
8031	9146
8031	1778
8031	9048
8031	22911
8031	4176
8031	9688
8031	1258
8031	2158
8031	91746
8031	79873
8031	2176
8031	7158
8031	1815
8031	6461
8031	5511
8031	7074
8031	4543
8031	10013
8031	4211
8031	1050
8031	8471
8031	2017
8031	4049
8031	810
8031	79169
8031	777
8031	553
8031	9437
8031	10456
8031	11075
8031	64130
8031	29115
8031	2979
8031	9344
8031	4947
8031	1149
8031	5999
8031	1789
8031	23404
8031	22809
8031	51440
8031	6651
8031	51389
8031	2132
8031	5589
8031	9690
8031	64422
8031	8740
8031	83452
8031	3938
8031	689
8031	2539
8031	6340
8031	2689
8031	10466
8031	6351
8031	1119
8031	9928
8031	1571
8031	10495
8031	8999
8031	6676
2099	7324
2099	367
2099	10273
2099	1915
2099	10813
2099	60492
2099	9869
2099	26994
2099	11060
2099	51619
2099	7321
2099	10422
2099	64750
2099	56893
2099	5788
2099	868
2099	6233
2099	23163
2099	8925
2099	7334
2099	84164
2099	10254
2099	782
2099	6749
2099	5119
2099	1387
2099	4133
2099	3192
2099	4763
2099	7082
2099	88
2099	9118
2099	6780
2099	55746
2099	7508
2099	10291
2099	5591
2099	9611
2099	1870
2099	4656
2099	3077
2099	5350
2099	8754
2099	6016
2099	8761
2099	59340
2099	1803
2099	1285
2099	2896
2099	597
2099	10018
2099	5156
2099	3690
2099	3693
2099	10048
2099	3684
2099	30835
2099	57104
2099	55236
2099	5660
2099	23086
2099	64374
2099	91
2099	10987
2099	2308
2099	3726
2099	11338
2099	654
2099	9580
2099	6605
2099	10956
2099	23054
2099	9569
2099	3096
2099	6175
2099	7170
2099	10428
2099	7186
2099	5045
2099	1756
2099	9729
2099	55734
2099	8424
2099	29911
2099	3880
2099	5645
2099	5664
2099	3827
2099	7384
2099	983
2099	2697
2099	51074
2099	863
2099	7296
2099	2188
2099	11282
2099	10430
2099	26017
2099	6452
2099	27240
2099	4174
2099	1535
2099	29994
2099	27175
2099	11073
2099	9657
2099	10278
2099	3977
2099	2742
2099	4145
2099	51741
2099	7080
2099	940
2099	84720
2099	23119
2099	10284
2099	57761
2099	1290
2099	3984
2099	7518
2099	5394
2099	25796
2099	4353
2099	11075
2099	5683
2099	5648
2099	27030
2099	1112
2099	4987
2099	9024
2099	3313
2099	5934
2099	9330
2099	9771
2099	1917
2099	10766
