source_protein	target_protein
9604	495
9604	64087
9604	55282
9604	6168
9604	6122
9604	3113
9604	8085
9604	8239
9604	6204
9604	3309
9604	5937
9604	55188
9604	6628
9604	9820
9604	6688
9604	6636
9604	5062
9604	4914
9604	23160
9604	5599
9604	1213
9604	81603
9604	5297
9604	10397
9604	10130
9604	79867
9604	9361
9604	7358
9604	26517
9604	5195
9604	11140
9604	7186
9604	1487
9604	8394
9604	57017
9604	51290
9604	65258
9604	1287
9604	10043
9604	55705
9604	8089
9604	9261
7421	4869
7421	218
7421	3191
7421	55832
7421	830
7421	64777
7421	6208
7421	5578
7421	1390
7421	9409
7421	3309
7421	11160
7421	23640
7421	7157
7421	701
7421	100
7421	5710
7421	7812
7421	23545
7421	5925
7421	57559
7421	55299
7421	8554
7421	3316
7421	2915
7421	84061
7421	1387
7421	1523
7421	3320
7421	9616
7421	23196
7421	2335
7421	7111
7421	7289
7421	3614
7421	9851
7421	8451
7421	79711
7421	8659
7421	10007
7421	5770
7421	64210
7421	22938
7421	4331
7421	4914
7421	23385
7421	5771
7421	64768
7421	6788
7421	3308
7421	4482
7421	5777
7421	8452
7421	5984
7421	3692
7421	22832
7421	7706
7421	27241
7421	55239
7421	353
7421	6232
7421	7189
7421	1660
7421	6426
7421	4000
7421	22994
7421	6143
7421	22913
7421	11122
7421	2091
7421	6421
7421	8525
7421	80020
7421	405
7421	2130
7421	29088
7421	56893
7421	55893
7421	9111
7421	6599
7421	7321
7421	10477
7421	2885
7421	351
7421	54476
7421	7297
7421	54682
7421	55666
7421	9101
7421	10342
7421	26227
7421	3516
7421	6045
7421	55692
7421	3837
7421	3428
7421	23363
7421	51547
7421	7327
7421	1198
7421	2099
7421	8626
7421	7412
7421	8726
7421	8815
7421	4771
7421	2626
7421	3416
7421	9685
7421	3839
7421	9445
7421	114882
7421	1080
7421	4904
7421	22919
7421	7417
7421	975
7421	1981
7421	1785
7421	51573
7421	23197
7421	9260
7421	1763
7421	55577
7421	2064
7421	10048
7421	23135
7421	2932
7421	51586
7421	6767
7421	5573
7421	2353
7421	56983
7421	55835
7421	10970
7421	8099
7421	9114
7421	6184
7421	28981
7421	5701
7421	6602
7421	1111
7421	2078
7421	55705
7421	7867
7421	23384
7421	10728
7421	11335
7421	6129
7421	9044
7421	27040
7421	6888
7421	92609
7421	56674
7421	54726
7421	57610
7421	2926
7421	10114
7421	9318
7421	1292
7421	1263
7421	79573
51619	7157
51619	5695
51619	5580
51619	11331
51619	22974
51619	53353
51619	23493
51619	4354
51619	6175
51619	90411
51619	9924
51619	6434
51619	54453
51619	10213
51619	3838
51619	51719
51619	2064
51619	23512
51619	3799
51619	64318
51619	23632
51619	9726
51619	6370
51619	4928
51619	6191
51619	203
51619	27023
51619	5710
51619	27000
51619	8731
51619	10392
51619	4528
51619	5716
51619	2130
51619	27304
51619	57498
51619	348
51619	4684
51619	79139
51619	22870
51619	283450
51619	5692
51619	50618
51619	3911
51619	29105
51619	5894
51619	128553
51619	4790
51619	26277
51619	10761
51619	84720
51619	29947
51619	4171
51619	10382
51619	11202
51619	5204
51619	9516
51619	59
51619	2159
51619	5128
51619	7324
51619	7726
51619	351
51619	988
51619	4609
51619	7086
51619	65993
51619	708
51619	4736
51619	10513
51619	11034
51619	7276
51619	1822
51619	4914
51619	23363
51619	8531
51619	6632
51619	8451
51619	253461
51619	7155
51619	6502
51619	405
51619	83660
51619	2521
51619	1454
51619	11133
51619	9851
51619	2065
51619	4085
51619	10694
51619	2317
51619	6202
51619	5682
51619	6204
51619	1400
51619	51735
51619	1407
51619	34
51619	7332
51619	7681
51619	843
51619	1788
51619	3301
51619	10083
51619	1105
51619	9702
51619	3801
51619	22818
51619	8266
51619	10681
51619	3937
51619	65244
51619	4134
51619	23770
51619	7184
51619	2108
51619	1802
51619	5567
