source_protein	target_protein
29992	3910
29992	80059
29992	55128
29992	22795
29992	5420
29992	79932
29992	54453
29992	8260
29992	84779
29992	1196
29992	65094
29992	10929
29992	10772
29992	29896
29992	3191
29992	23144
29992	26091
29992	22913
29992	91746
29992	23196
29992	3183
29992	8446
29992	11080
29992	6311
29992	79811
29992	25822
29992	24149
29992	200316
29992	23367
29992	55703
29992	23598
29992	1993
29992	27332
29992	10643
29992	5976
29992	10492
29992	9967
29992	9667
29992	343071
29992	339229
29992	7905
29992	10452
29992	26330
29992	3680
29992	6699
29992	3934
29992	6318
29992	7277
29992	3309
29992	205564
29992	4695
29992	3306
29992	1124
29992	3603
29992	10225
29992	8878
29992	347
29992	4983
29992	79658
29992	1363
29992	6457
29992	479
29992	1641
29992	1798
29992	81617
29992	51719
29992	8879
29992	2289
29992	3326
29992	3320
29992	6854
29992	5469
29992	83696
29992	9639
29992	1523
29992	54867
29992	9725
29992	2960
29992	58526
29992	2215
29992	80131
29992	4794
29992	9371
29992	57019
29992	4683
29992	10111
29992	26502
29992	5297
29992	55787
29992	23167
29992	3155
29992	51678
29992	81603
29992	55860
29992	54963
29992	22985
29992	65988
29992	4289
29992	7096
29992	57506
29992	908
29992	10575
29992	2770
29992	60598
29992	6336
29992	1584
29992	1953
29992	213
29992	3184
29992	3814
29992	1394
29992	10099
29992	43
29992	6326
29992	655
29992	3626
29992	90
29992	51052
29992	959
29992	9369
29992	10863
29992	2035
29992	6714
29992	486
29992	3119
29992	4093
29992	54550
29992	3791
29992	2327
29992	8530
29992	57118
29992	9344
29992	7638
29992	2036
29992	55471
29992	5789
29992	55930
29992	2765
29992	79600
29992	11146
29992	821
29992	6443
29992	10668
29992	10385
29992	55591
29992	6548
29992	1059
29992	493
29992	51046
29992	3636
29992	3643
29992	6009
29992	79064
29992	5140
29992	54777
29992	1725
29992	56905
29992	4139
29992	2896
29992	51
29992	11278
29992	29110
29992	9747
29992	9657
29992	1896
29992	158747
29992	3106
29992	2045
29992	81929
29992	9789
29992	55699
29992	79411
29992	3912
29992	10956
29992	51377
29992	84272
29992	51669
29992	4163
29992	51109
29992	54918
29992	7705
29992	25829
29992	22845
29992	10325
29992	1845
29992	63876
29992	55181
29992	64132
29992	83990
29992	6564
29992	23047
29992	4548
29992	5970
29992	55334
29992	4701
29992	1452
29992	11172
29992	81926
29992	6522
29992	60481
29992	25834
29992	57326
29992	5361
29992	23262
29992	810
29992	9453
29992	8425
29992	55914
29992	728
29992	7517
29992	3933
29992	9043
29992	2260
29992	1956
29992	10845
29992	2976
29992	55182
29992	708
29992	58509
29992	9448
29992	6811
29992	80762
29992	58473
29992	91683
29992	10594
29992	24148
29992	5195
29992	10078
29992	23011
29992	51566
29992	27340
29992	3364
29992	29109
29992	7249
29992	10238
29992	22870
29992	9522
29992	3115
29992	254394
29992	5669
29992	9534
29992	11133
29992	9849
29992	613
29992	23131
29992	8621
29992	284904
29992	1579
29992	58533
29992	29880
29992	221061
29992	2914
29992	91754
29992	1371
29992	55740
29992	6929
29992	14
29992	1915
29992	9857
29992	1650
29992	56910
29992	60488
29992	55054
29992	6500
29992	10016
29992	117246
29992	9933
29992	57597
29992	55585
29992	55742
29992	79154
29992	2027
29992	80344
29992	10266
29992	54858
29992	55217
29992	11313
29992	7357
29992	64328
29992	394
29992	79731
29992	200205
29992	9650
29992	317662
29992	25966
29992	51143
29992	23644
29992	10633
29992	54101
29992	10607
29992	8447
29992	6993
29992	152185
29992	1848
29992	55568
29992	10331
29992	10131
29992	6845
29992	26035
29992	56934
29992	79047
29992	79037
29992	22929
29992	54939
29992	54923
29992	6543
29992	26577
29992	8674
29992	725
29992	23403
29992	8089
29992	9669
29992	4642
29992	57223
29992	54558
29992	29074
29992	1535
29992	10342
29992	55662
29992	10785
29992	51400
29992	645
29992	8815
29992	57104
29992	7187
29992	23461
29992	22954
29992	5095
29992	1716
29992	10493
29992	3249
29992	7088
29992	6793
29992	11340
29992	11230
29992	23199
29992	2246
29992	10982
29992	8796
29992	665
29992	23624
29992	55062
29992	28985
29992	6455
29992	81034
29992	55788
29992	5093
29992	54793
29992	4629
29992	64901
29992	7408
29992	79577
29992	412
29992	29796
29992	1347
29992	26503
29992	93408
29992	10736
29992	9401
29992	23636
29992	1487
29992	4123
29992	8645
29992	51493
29992	51754
29992	5464
29992	5739
29992	399664
29992	54517
29992	51289
29992	9416
29992	8726
29992	51616
29992	79728
29992	6667
29992	644
29992	137886
29992	79080
29992	84733
29992	23633
29992	55854
29992	6283
29992	4317
29992	2554
29992	2561
29992	5648
29992	51199
29992	8224
29992	1520
29992	4161
29992	29107
29992	1857
29992	3148
29992	2822
29992	3488
29992	9191
29992	9641
29992	49
29992	27101
29992	51076
29992	55803
29992	3175
29992	4436
29992	7021
29992	50617
29992	5307
29992	3916
29992	2703
29992	7122
29992	777
29992	3133
29992	10636
29992	5434
29992	51226
29992	663
29992	10371
29992	6598
29992	8192
29992	51380
29992	1622
29992	10885
29992	9905
29992	54977
29992	8527
29992	9315
29992	4666
29992	1959
