source_protein	target_protein
9604	55090
9604	940
2908	1387
2908	4087
2908	5925
2908	836
2908	983
2908	1915
2908	6772
2908	2335
2908	3643
2908	2185
2908	6498
2908	3265
2908	5499
2908	55729
2908	5914
2908	5371
2908	4035
2908	4193
2908	6722
2908	1020
2908	5347
2908	6804
2908	1856
2908	2260
2908	5336
2908	3164
2908	8773
2908	2887
2908	8936
2908	3678
2908	112950
2908	6453
2908	930
2908	10174
2908	994
2908	5883
2908	335
2908	9796
2908	1022
2908	3183
2908	9729
2908	7791
2908	5886
2908	3842
2908	9464
2908	10656
2908	9734
2908	6421
2908	55823
2908	1647
2908	81620
2908	9101
2908	7323
2908	1906
2908	5688
2908	3895
2908	83700
2908	8928
2908	9784
2908	599
2908	5571
2908	9815
2908	3627
2908	5355
2908	7881
2908	29974
2908	60436
2908	51548
2908	55024
2908	23154
2908	6122
2908	6658
2908	6171
2908	23608
8031	11007
8031	7409
8031	3838
8031	3690
8031	9372
8031	10320
8031	64376
8031	55225
2099	7157
2099	2033
2099	1387
2099	2885
2099	4088
2099	1457
2099	5594
2099	2534
2099	5925
2099	4089
2099	836
2099	983
2099	6464
2099	207
2099	672
2099	25
2099	4067
2099	5580
2099	2130
2099	5335
2099	4086
2099	4093
2099	1915
2099	1432
2099	6850
2099	5599
2099	841
2099	1107
2099	1398
2099	5829
2099	1739
2099	3667
2099	57154
2099	5499
2099	55729
2099	5914
2099	9612
2099	6840
2099	8655
2099	55660
2099	5515
2099	658
2099	6722
2099	1020
2099	1616
2099	5582
2099	6654
2099	10657
2099	5770
2099	2035
2099	6885
2099	3838
2099	9638
2099	10241
2099	920
2099	4804
2099	5584
2099	5906
2099	7251
2099	9802
2099	3937
2099	8805
2099	79873
2099	898
2099	7006
2099	6093
2099	1280
2099	30008
2099	5757
2099	8976
2099	8936
2099	5592
2099	11140
2099	10006
2099	4211
2099	8851
2099	1857
2099	1000
2099	5609
2099	3676
2099	6886
2099	7572
2099	2309
2099	5880
2099	10513
2099	8861
2099	4192
2099	3059
2099	578
2099	10256
2099	2960
2099	3630
2099	3674
2099	7433
2099	3106
2099	10477
2099	27429
2099	51517
2099	55114
2099	2212
2099	2252
2099	6354
2099	23095
2099	5923
2099	7786
2099	10084
2099	8666
2099	6385
2099	10131
2099	1760
2099	2037
2099	6434
2099	6455
2099	3818
2099	394
2099	6900
2099	4617
2099	55715
2099	6672
2099	5627
2099	51160
2099	10988
2099	9179
2099	9341
2099	78987
2099	8928
2099	55723
2099	4620
2099	5479
2099	23345
2099	7975
2099	1794
2099	381
2099	5982
2099	663
2099	240
2099	8302
2099	5190
2099	5698
2099	9180
2099	6342
2099	26205
2099	3978
2099	6188
2099	11006
2099	5128
2099	79885
2099	9397
2099	8447
2099	9278
2099	23467
2099	5346
2099	7374
2099	3813
2099	3557
2099	5626
2099	23601
2099	6202
2099	6519
2099	10694
2099	23310
2099	53335
7324	836
7324	8328
7324	1051
7324	2495
7324	5569
7324	2745
367	4088
367	5594
367	5566
367	6464
367	7534
367	207
367	5970
367	3725
367	25
367	6774
367	7431
367	867
367	351
367	6256
367	5879
367	1432
367	9094
367	857
367	596
367	7531
367	5590
367	3667
367	4690
367	57154
367	2316
367	7341
367	6840
367	55660
367	3055
367	5515
367	1026
367	6722
367	87
367	840
367	8202
367	5340
367	2597
367	6929
367	2035
367	5062
367	842
367	3866
367	6462
367	1740
367	5933
367	960
367	8772
367	2959
367	7161
367	1234
367	7082
367	2775
367	5621
367	60491
367	5604
367	10672
367	10273
367	2066
367	1601
367	5338
367	5394
367	5585
367	4149
367	896
367	6790
367	5682
367	6197
367	5080
367	54512
367	11060
367	6456
367	329
367	10040
367	466
367	2159
367	100506658
367	29760
367	573
367	835
367	1523
367	2767
367	8243
367	1789
367	6300
367	712
367	7846
367	27185
367	9093
367	5657
367	57658
367	4147
367	3479
367	3575
367	6421
367	55114
367	2923
367	3082
367	5903
367	27229
367	55620
367	51421
367	1478
367	5876
367	1272
367	2047
367	1951
367	3198
367	321
367	4794
367	397
367	9076
367	4924
367	3757
367	1831
367	4057
367	4282
367	5730
367	2895
367	9522
367	5148
367	9921
367	8892
367	2641
367	1535
367	8728
367	8743
367	9947
367	3858
367	6422
367	6204
367	4733
367	5230
367	29107
367	80063
367	79885
367	57763
367	8404
367	6280
367	57050
367	6324
367	10023
367	417
367	79269
367	1675
367	55937
367	9114
55585	7157
55585	5608
10273	2885
10273	1499
10273	6464
10273	10813
10273	5592
10273	2903
10273	7153
10273	7283
10273	1857
10273	55740
10273	657
10273	10256
10273	6352
10273	3459
10273	9219
10273	6935
10273	11135
10273	1824
10273	25936
10273	1208
10273	64151
9921	6714
9921	8841
9921	7205
9921	5519
9921	3676
9921	3198
1915	6714
1915	5578
1915	1956
1915	207
1915	5970
1915	7529
1915	5781
1915	3320
1915	6908
1915	3717
1915	1432
1915	3643
1915	1822
1915	1739
1915	8841
1915	1400
1915	9611
1915	695
1915	7068
1915	2147
1915	2776
1915	6709
1915	5601
1915	5979
1915	6517
1915	10048
1915	9372
1915	28996
1915	7343
1915	10915
1915	2006
1915	5824
1915	6670
1915	3183
1915	348
1915	9378
1915	10163
1915	3661
1915	59
1915	10200
1915	10256
1915	3630
1915	9495
1915	23411
1915	23095
1915	10010
1915	4778
1915	4084
1915	334
1915	5787
1915	10538
1915	2764
1915	10611
1915	2202
1915	79930
1915	10461
1915	7014
1915	8943
1915	10293
1915	3758
1915	2872
1915	259
1915	23281
1915	23140
1915	1414
1915	4157
1915	10466
1915	9829
1915	10398
1915	9208
7088	7157
7088	4089
7088	7186
7088	3065
7088	5595
7088	7431
7088	857
7088	4790
7088	3716
7088	4690
7088	1399
7088	2064
7088	5340
7088	823
7088	2776
7088	3172
7088	1796
7088	4171
7088	7525
7088	2773
7088	1511
7088	5338
7088	5585
7088	1282
7088	9318
7088	5494
7088	996
7088	11170
7088	7150
7088	10656
7088	1053
7088	10589
7088	6449
7088	10188
7088	10758
7088	816
7088	6595
7088	1308
7088	23268
7088	3745
7088	3337
7088	1434
7088	10075
7088	2596
7088	51199
7088	22955
7088	9276
7088	2287
7088	9493
7088	5269
7088	54910
7088	9320
7088	7812
7088	8899
7088	3156
7088	2671
7088	2152
7088	5456
7088	26272
7088	10898
7088	6129
7088	8886
7088	23555
10813	7157
10813	5578
10813	4089
10813	3065
10813	3932
10813	2130
10813	5894
10813	5879
10813	4790
10813	10971
10813	1147
10813	3146
10813	8517
10813	1616
10813	5296
10813	1741
10813	2
10813	7283
10813	7138
10813	3280
10813	7709
10813	64400
10813	58533
10813	10002
10813	4218
10813	2596
10813	7175
10813	8877
10813	10038
10813	8496
10813	9180
10813	9326
10813	80262
10813	51272
10813	8190
1287	6714
1287	4088
1287	5777
1287	2547
1287	3192
1287	5600
1287	7124
1287	5311
1287	10298
1287	1828
1287	28965
1287	5645
1287	5973
60492	6714
60492	4088
60492	1457
60492	3065
60492	6667
60492	2316
60492	8648
60492	88
60492	2057
60492	3297
60492	919
60492	6478
60492	4261
60492	3371
60492	1463
60492	51735
60492	55274
60492	5707
60492	7056
60492	25801
60492	85477
9869	4088
9869	1956
9869	4089
9869	836
9869	3065
9869	56893
9869	60
9869	1742
9869	5747
9869	2932
9869	4790
9869	5499
9869	9611
9869	90
9869	8850
9869	1460
9869	1213
9869	5901
9869	3728
9869	203068
9869	2661
9869	5621
9869	1277
9869	6118
9869	891
9869	154
9869	22800
9869	79873
9869	1080
9869	5592
9869	6416
9869	930
9869	843
9869	79797
9869	5931
9869	1495
9869	7276
9869	8600
9869	3737
9869	6004
9869	325
9869	6689
9869	8452
9869	11075
9869	8825
9869	962
9869	2241
9869	894
9869	27301
9869	688
9869	8165
9869	9228
9869	4352
9869	5423
9869	23633
9869	10019
9869	29899
9869	7392
9869	9568
9869	6360
9869	8572
9869	5784
9869	963
9869	7913
9869	11176
9869	8448
9869	5763
9869	2030
26994	7186
26994	25
26994	5781
26994	1742
26994	3717
26994	4609
26994	23054
26994	6885
26994	7874
26994	659
26994	3718
26994	163
26994	1487
26994	274
26994	4090
26994	9021
26994	7408
26994	6416
26994	7020
26994	2890
26994	4544
26994	4170
26994	23062
26994	835
26994	11170
26994	2870
26994	2898
26994	1958
26994	3624
26994	92
26994	5710
26994	3082
26994	8148
26994	5434
26994	2081
26994	23309
26994	4854
26994	2161
26994	6662
26994	5367
26994	51285
26994	11102
26994	5797
26994	1378
26994	6199
26994	10274
26994	10566
26994	8476
26994	8241
26994	6737
26994	4698
26994	79171
26994	3698
11060	1499
11060	207
11060	9094
11060	5764
11060	1385
11060	10241
11060	3654
11060	79753
11060	51176
11060	9223
11060	148022
11060	3054
11060	1649
11060	6279
11060	8676
11060	682
11060	7175
11060	10988
11060	25937
11060	6329
11060	2188
11060	4956
83737	5335
83737	3320
83737	1742
83737	841
83737	2623
83737	973
83737	3383
83737	23645
83737	7291
83737	54850
83737	10138
11059	5566
11059	3932
11059	6908
11059	3643
11059	2547
11059	5430
11059	7454
11059	6663
11059	7094
11059	57111
11059	9439
11059	10267
11059	462
11059	3622
11059	7216
11059	3720
4734	7046
4734	25
4734	5335
4734	9612
4734	5430
4734	88
4734	6622
4734	84164
4734	5451
4734	1634
4734	331
4734	4314
4734	916
4734	2767
4734	7083
4734	6605
4734	1410
4734	859
4734	4692
4734	11016
4734	8218
51619	8717
51619	11338
51619	5077
10617	5879
10617	5111
10617	998
10617	1385
10617	5932
10617	3059
10617	972
10617	5713
10617	2204
10617	51207
10617	25796
10617	10970
7322	5580
7322	5582
7322	51003
7322	7097
7322	2104
7322	23624
8078	7421
8078	79753
8078	6258
2074	5566
2074	5663
2074	1025
2074	1509
2074	7290
2074	3174
2074	54778
2074	1622
7321	5111
7321	4792
7321	7533
7321	51003
7321	2113
7321	8805
7321	7094
7321	990
7321	2634
7321	2202
7321	8208
8737	6714
8737	2033
8737	801
8737	58
8737	4188
8737	472
8737	2146
8737	6628
8737	7273
8737	29117
8737	1191
8737	1786
8737	64400
8737	859
8737	1647
8737	2324
8737	7045
8737	5074
8737	5915
8737	10228
8737	2155
8737	6406
8737	5317
8737	51102
8737	22943
8737	10903
8737	79858
9372	1956
9372	998
9372	4609
9372	1107
9372	3716
9372	10499
9372	7132
9372	4851
9372	1759
9372	8772
9372	8454
9372	84164
9372	898
9372	4830
9372	407
9372	54472
9372	649
9372	4855
9372	1859
9372	5264
9372	3371
9372	6422
9372	1825
9372	79890
8517	1387
8517	1457
8517	7046
8517	7329
8517	60
8517	1432
8517	4609
8517	5579
8517	5901
8517	163
8517	919
8517	1634
8517	3727
8517	5684
8517	930
8517	4314
8517	468
8517	1786
8517	9325
8517	6844
8517	997
8517	54550
8517	824
8517	8661
8517	6621
8517	1528
8517	9584
8517	51621
8517	80155
8517	6737
8517	1066
8517	7156
8517	57336
8517	6450
8517	54210
10422	11007
10422	1991
10422	7001
10422	5228
10422	10478
4646	7421
4646	5592
4646	7013
4646	4294
4646	6878
4646	4867
4646	10075
4646	5527
4646	4843
4646	9321
11201	6498
11201	1020
11201	50813
11201	9478
11201	55207
11201	1066
2060	4089
2060	7186
2060	5595
2060	3320
2060	10524
2060	3265
2060	5921
2060	55729
2060	1460
2060	840
2060	11200
2060	4791
2060	5156
2060	1488
2060	2321
2060	4738
2060	1436
2060	712
2060	3949
2060	6890
2060	7106
2060	23683
2060	9685
2060	23390
2060	51207
2060	2323
2060	55837
2060	6649
64750	2885
64750	7186
64750	7534
64750	207
64750	4067
64750	7329
64750	6772
64750	6850
64750	3066
64750	10397
64750	7430
64750	3791
64750	3091
64750	3838
64750	5062
64750	842
64750	2661
64750	355
64750	5621
64750	8440
64750	6195
64750	1741
64750	6640
64750	5592
64750	994
64750	79797
64750	3692
64750	5868
64750	335
64750	10482
64750	2275
64750	2159
64750	2264
64750	2623
64750	4926
64750	2893
64750	6878
64750	6635
64750	4209
64750	11051
64750	23493
64750	6801
64750	8835
64750	24148
64750	8928
64750	2155
64750	8892
64750	9329
64750	5320
64750	4191
64750	55707
64750	4733
64750	5229
64750	79364
64750	1953
64750	6588
64750	6733
64750	9690
64750	7813
64750	149986
64750	7547
64750	4200
10075	25
10075	4609
10075	10657
10075	10014
10075	4000
10075	1114
10075	2934
10075	9076
10075	5930
10075	4986
29978	3717
29978	6850
29978	658
29978	1969
29978	10002
29978	10920
29978	837
29978	25842
29978	10488
29978	5803
29978	4326
10241	1499
10241	3320
10241	3717
10241	4609
10241	10397
10241	6929
10241	3875
10241	3190
10241	163
10241	5576
10241	81
10241	196
10241	3280
10241	5525
10241	6304
10241	6877
10241	5079
10241	5700
10241	23028
10241	2494
10241	3983
10241	1434
10241	1063
10241	8502
10241	871
10241	8975
10241	10946
10241	6623
10241	6660
10241	155
10241	10297
10241	23509
10241	23588
10241	6988
9765	3845
56893	7157
56893	2885
56893	1956
56893	5925
56893	1499
56893	983
56893	6464
56893	5970
56893	3932
56893	5335
56893	4093
56893	5747
56893	5879
56893	1432
56893	2335
56893	7531
56893	7409
56893	5579
56893	4792
56893	5058
56893	7314
56893	387
56893	5371
56893	8328
56893	3551
56893	2064
56893	6804
56893	9001
56893	51003
56893	28964
56893	3838
56893	10987
56893	3866
56893	7874
56893	1740
56893	4233
56893	8651
56893	7082
56893	2775
56893	5979
56893	1452
56893	1487
56893	10048
56893	6198
56893	5519
56893	3685
56893	1111
56893	2017
56893	8826
56893	23636
56893	6696
56893	6857
56893	1969
56893	27257
56893	5868
56893	331
56893	466
56893	545
56893	11098
56893	2318
56893	5609
56893	7805
56893	29760
56893	5328
56893	9150
56893	5048
56893	5536
56893	183
56893	578
56893	3831
56893	10746
56893	6421
56893	837
56893	4836
56893	10919
56893	3148
56893	11124
56893	1308
56893	4134
56893	2317
56893	7035
56893	2911
56893	6337
56893	23426
56893	25970
56893	309
56893	27289
56893	6387
56893	10370
56893	8451
56893	11016
56893	9055
56893	4850
56893	1081
56893	6632
56893	3161
56893	9584
56893	8115
56893	54923
56893	10235
56893	10714
56893	3221
56893	22807
56893	783
56893	30827
56893	7625
56893	9585
56893	23129
56893	7086
56893	9789
5788	7431
5788	6908
5788	5747
5788	8648
5788	10397
5788	695
5788	2147
5788	1027
5788	1029
5788	6118
5788	6663
5788	8773
5788	2890
5788	5792
5788	1436
5788	2962
5788	208
5788	948
5788	6655
5788	2252
5788	3609
5788	2339
5788	8165
5788	83988
5788	10421
5788	3964
5788	2286
5788	722
5788	92595
5788	4148
5788	57162
6625	3065
6625	4067
6625	6256
6625	5058
6625	1020
6625	7277
6625	1080
6625	4286
6625	5898
6625	5337
6625	1454
6625	4311
6625	9905
6625	29763
6625	6569
6625	7045
6625	9240
6625	5306
6625	6788
6625	10575
6625	10507
6625	3607
868	7157
868	5580
868	857
868	87
868	7430
868	5979
868	718
868	10401
868	6257
868	5585
868	8767
868	6446
868	10589
868	23433
868	3575
868	23265
868	10084
868	23114
868	3364
868	1404
868	8631
868	1583
868	7134
868	4242
868	6334
6233	7132
6233	5576
6233	5792
6233	9378
6233	4830
6233	2911
6233	3757
6233	6546
6233	5496
6233	5267
6233	1734
10133	1457
10133	3667
10133	999
10133	5725
10133	4488
10133	6382
10133	5869
10133	9533
10133	26578
29924	351
29924	142
29924	6597
29924	7161
29924	3326
29924	1969
29924	26088
29924	5531
29924	6879
29924	4747
29924	10084
29924	50852
29924	1528
29924	55742
29924	9328
29924	27141
29924	6522
26088	7157
26088	4089
26088	5058
26088	3685
26088	467
26088	25897
26088	3187
26088	51076
26088	58157
26088	10914
54165	5336
54165	65057
54165	4494
23163	5335
23163	8550
23163	3880
23163	701
23163	23365
23163	10614
23163	23321
23163	10282
10318	51003
10318	3654
10318	4739
10318	3329
6386	5566
6386	5894
6386	867
6386	9612
6386	5371
6386	3064
6386	1445
6386	1029
6386	7205
6386	8805
6386	7006
6386	9021
6386	4582
6386	5824
6386	392
6386	11033
6386	84612
6386	57819
6386	3925
6386	60401
6386	3835
6386	339
6386	10139
6386	10725
8887	8328
8887	5582
8887	5601
8887	8440
8887	7520
8887	6810
8887	2246
8887	8996
8887	8626
8887	3075
8887	6728
8925	9150
8925	5511
8925	11165
