source_protein	target_protein
9604	2908
9604	8031
9604	2099
9604	7324
9604	10273
9604	9921
9604	7088
9604	60492
9604	11060
9604	4734
9604	10617
9604	8737
9604	9372
9604	133957
9604	64750
9604	56893
9604	868
9604	55040
9604	6386
9604	165918
9604	7128
9604	23327
9604	7316
9604	84164
9604	23020
9604	6749
9604	128866
9604	9525
9604	64400
9604	163051
9604	22795
9604	10014
9604	8672
9604	2597
9604	6310
9604	26289
9604	4092
9604	821
9604	3192
9604	5911
9604	5327
9604	6670
9604	88
9604	1812
9604	9118
9604	54505
9604	3183
9604	6628
9604	10528
9604	2033
9604	8480
9604	3312
9604	4609
9604	8863
9604	6663
9604	7025
9604	3159
9604	7157
9604	6721
9604	4800
9604	7071
9604	51341
9604	5451
9604	79012
9604	57799
9604	912
9604	3077
9604	3105
9604	7094
9604	3673
9604	58
9604	1278
9604	5566
9604	6018
9604	59349
9604	2275
9604	5359
9604	22824
9604	1996
9604	351
9604	1285
9604	1284
9604	3101
9604	3687
9604	650
9604	3694
9604	63940
9604	7087
9604	3131
9604	4299
9604	7266
9604	64129
9604	64374
9604	6904
9604	22943
9604	9662
9604	4152
9604	64777
9604	391
9604	10457
9604	440275
9604	81629
9604	4893
9604	6262
9604	8520
9604	4762
9604	9698
9604	161
9604	10226
9604	6935
9604	7161
9604	22938
9604	55827
9604	7421
9604	2122
9604	10992
9604	5097
9604	11200
9604	19
9604	22911
9604	84335
9604	387
9604	486
9604	79004
9604	117144
9604	26150
9604	55722
9604	9464
9604	11244
9604	51538
9604	9360
9604	29116
9604	1107
9604	6856
9604	1410
9604	7159
9604	5646
9604	9546
9604	3827
9604	10524
9604	26119
9604	54843
9604	57586
9604	26037
9604	222546
9604	4052
9604	9590
9604	29959
9604	3428
9604	2064
9604	5175
9604	3655
9604	79173
9604	4691
9604	898
9604	974
9604	29109
9604	5923
9604	5584
9604	840
9604	7486
9604	1785
9604	10440
9604	598
9604	805
9604	51076
9604	55122
9604	673
9604	28962
9604	9001
9604	59338
9604	7402
9604	9904
9604	1969
9604	151888
9604	847
9604	6688
9604	6004
9604	6598
9604	9562
9604	4217
9604	4869
9604	375
9604	5163
9604	23119
9604	5166
9604	1983
9604	10538
9604	10808
9604	6597
9604	10666
9604	23397
9604	1271
9604	29883
9604	23613
9604	1674
9604	4255
9604	10661
9604	3577
9604	9826
9604	3357
9604	4647
9604	152015
9604	1233
9604	10053
9604	1917
9604	55755
9604	27148
9604	2081
9604	8621
9604	8514
9604	8493
9604	2280
9604	9413
9604	65993
9604	9656
9604	55867
9604	5551
9604	5286
9604	2357
9604	8697
9604	164312
9604	8434
9604	1647
9604	8521
9604	11176
9604	8379
9604	23567
9604	3161
9604	23429
9604	8535
9604	7156
9604	9774
9604	30000
9604	26040
9604	4137
9604	350
9604	196528
9604	2145
9604	3652
9604	55738
9604	5927
9604	90594
9604	7417
9604	65979
9604	3832
9604	84062
9604	10741
9604	5630
9604	5903
9604	23560
9604	63973
9604	1901
9604	79094
9604	26524
9604	64121
9604	26278
9604	8496
9604	117
9604	10049
9604	2948
9604	2252
9604	10673
9604	6624
9604	27436
9604	4644
9604	2787
9604	553115
9604	9101
9604	1196
9604	81890
9604	9047
9604	9748
9604	10957
9604	129685
9604	11335
9604	3455
9604	5176
9604	84310
9604	185
9604	4094
9604	51599
9604	30820
9604	8722
9604	4282
9604	23214
9604	142891
9604	4350
9604	10444
9604	147381
9604	26287
9604	4629
9604	8073
9604	23352
9604	51282
9604	1144
9604	434
9604	6373
9604	5732
9604	9123
9604	402
9604	64710
9604	6938
9604	116092
9604	26269
9604	154075
9604	199720
9604	120
9604	78987
9604	11194
9604	9825
9604	54910
9604	5228
9604	1073
9604	9321
9604	4004
9604	55621
9604	60592
9604	7818
9604	4745
9604	10111
9604	1052
9604	3104
9604	9242
9604	8745
9604	54625
9604	1102
9604	115704
9604	5509
9604	5025
9604	23283
9604	2900
9604	6581
9604	1506
9604	3902
9604	55846
9604	3249
9604	64919
9604	5623
9604	4622
9604	80031
9604	2875
2908	7324
2908	55585
2908	10273
2908	9921
2908	1915
2908	60492
2908	9869
2908	11059
2908	51619
2908	10617
2908	8078
2908	8737
2908	10422
2908	133957
2908	64750
2908	10241
2908	5788
2908	868
2908	22905
2908	6386
2908	8925
2908	7334
2908	10015
2908	146691
2908	7314
2908	7534
2908	783
2908	7531
2908	27183
2908	9525
2908	5119
2908	6714
2908	818
2908	6310
2908	2534
2908	7430
2908	2521
2908	3265
2908	11113
2908	5520
2908	3276
2908	3843
2908	27258
2908	4086
2908	5928
2908	10291
2908	30812
2908	2961
2908	6118
2908	545
2908	6919
2908	114034
2908	912
2908	10859
2908	25936
2908	3695
2908	23075
2908	7046
2908	3274
2908	5008
2908	1286
2908	118429
2908	816
2908	637
2908	8888
2908	1877
2908	3068
2908	8928
2908	6988
2908	23551
2908	81788
2908	9063
2908	8945
2908	6660
2908	654
2908	27314
2908	55827
2908	5916
2908	7465
2908	4194
2908	5325
2908	417
2908	2643
2908	1501
2908	6136
2908	50619
2908	2778
2908	1139
2908	1026
2908	114131
2908	64216
2908	9497
2908	8470
2908	2932
2908	9455
2908	11249
2908	6477
2908	7511
2908	867
2908	9905
2908	354
2908	8038
2908	4314
2908	26191
2908	5881
2908	10988
2908	10152
2908	1174
2908	11073
2908	1760
2908	8721
2908	5586
2908	6776
2908	23645
2908	4884
2908	57447
2908	84337
2908	4179
2908	283629
2908	1891
2908	29927
2908	1983
2908	7813
2908	55145
2908	4831
2908	10190
2908	9970
2908	4353
2908	23286
2908	29883
2908	7220
2908	6997
2908	8930
2908	1173
2908	25836
2908	90850
2908	1743
2908	63898
2908	3700
2908	5899
2908	8500
2908	599
2908	4602
2908	10020
2908	252995
2908	26086
2908	2792
2908	10763
2908	285
2908	23545
2908	30837
2908	6635
2908	51762
2908	238
2908	9246
2908	53615
2908	10979
2908	26517
2908	8626
2908	5971
2908	84260
2908	6259
2908	11035
2908	8723
2908	5798
2908	5926
2908	7155
2908	92797
2908	2928
2908	1281
2908	10109
2908	29851
2908	58484
2908	6275
2908	4331
2908	2784
2908	79843
2908	55738
2908	1540
2908	27063
2908	80117
2908	3417
2908	6318
2908	9353
2908	23190
2908	56952
2908	8795
2908	84894
2908	7942
2908	6511
2908	4644
2908	965
2908	8731
2908	5052
2908	192111
2908	6832
2908	4899
2908	2181
2908	3298
2908	6125
2908	89882
2908	6530
2908	585
2908	6513
2908	10537
2908	55832
2908	103910
2908	113655
2908	84186
2908	204
2908	93611
2908	9204
2908	57175
2908	51450
2908	10849
2908	55142
2908	84651
2908	7869
2908	4496
2908	23034
2908	729967
2908	51024
2908	389941
2908	121441
2908	926
2908	8128
2908	4808
2908	84628
2908	91752
2908	1056
2908	85865
2908	28973
2908	2831
2908	160851
2908	79879
8031	7324
8031	55585
8031	10273
8031	7088
8031	11059
8031	2074
8031	8737
8031	2060
8031	9765
8031	27342
8031	29924
8031	782
8031	57132
8031	23020
8031	6749
8031	8045
8031	8766
8031	10645
8031	23265
8031	4091
8031	5518
8031	5605
8031	7187
8031	4747
8031	2050
8031	7082
8031	1812
8031	23761
8031	2959
8031	7153
8031	6780
8031	3609
8031	2113
8031	8863
8031	6874
8031	5595
8031	5371
8031	6886
8031	488
8031	7077
8031	3679
8031	2896
8031	348487
8031	3693
8031	5069
8031	11177
8031	9093
8031	201516
8031	84914
8031	26508
8031	79586
8031	323
8031	5717
8031	1745
8031	115426
