source_protein	target_protein
9604	6297
9604	714
9604	10533
9604	7018
9604	5987
9604	27258
9604	2185
9604	8841
2908	8851
2908	4088
2908	2130
2908	8648
2908	146
2908	2176
2908	7291
2908	84970
2908	285
2908	3815
2908	5306
2908	1813
2908	7704
2908	25813
2908	7003
2908	23621
2908	1147
2908	10589
2908	8825
2908	60626
2908	841
2908	7099
2908	5317
2908	5914
2908	5604
2908	890
2908	2014
2908	56479
2908	5972
2908	10425
2908	862
2908	3728
2908	84958
2908	387082
2908	3112
2908	128866
2908	11276
2908	5824
2908	5534
2908	6774
2908	23601
2908	1996
2908	1464
2908	1785
2908	81618
2908	2700
2908	83444
2908	116986
2908	8328
2908	57620
2908	4087
2908	213
2908	6602
2908	9140
2908	5250
2908	29950
2908	5595
2908	2937
2908	2201
2908	2783
2908	64426
2908	9943
2908	6687
2908	2313
2908	23513
2908	1387
2908	10397
2908	861
2908	54556
2908	22894
2908	1859
2908	8861
2908	4836
2908	4172
2908	56893
2908	7329
2908	4842
2908	5970
2908	54474
2908	2534
2908	7430
2908	3265
2908	3725
2908	6908
2908	4089
2908	9612
2908	5594
2908	3159
2908	7157
2908	2335
2908	567
2908	6271
2908	1462
2908	5566
2908	5359
2908	2770
2908	7045
2908	60
2908	6904
2908	90
2908	79586
2908	6988
2908	4090
2908	25925
2908	6885
2908	7421
2908	7849
2908	1017
2908	1739
2908	2475
2908	5894
2908	529
2908	7277
2908	1937
2908	7042
2908	3718
2908	3932
2908	203068
2908	51073
2908	3320
2908	916
2908	55843
2908	6198
2908	10152
2908	135458
2908	5050
2908	1397
2908	5159
2908	613
2908	2661
2908	10681
2908	9261
2908	375
2908	7763
2908	23493
2908	2890
2908	53637
2908	6363
2908	8048
2908	3737
2908	91977
2908	573
2908	1394
2908	5971
2908	1114
2908	5293
2908	8777
2908	1463
2908	7169
2908	30827
2908	23149
2908	3394
2908	10533
2908	2736
2908	54815
2908	84441
2908	3109
2908	1298
2908	4282
2908	55111
2908	2494
2908	6331
2908	55805
2908	51382
2908	5653
2908	112476
2908	54913
2908	926
2908	10911
2908	8128
2908	3756
2908	1571
2908	2947
8031	7188
8031	8452
8031	7112
8031	57679
8031	387082
8031	2033
8031	3695
8031	996
8031	4605
8031	5050
8031	7290
8031	7423
2099	4296
2099	7048
2099	4089
2099	4087
2099	4088
2099	3866
2099	5058
2099	2547
2099	4193
2099	6714
2099	10362
2099	5566
2099	920
2099	1053
2099	2064
2099	11335
2099	1111
2099	4794
2099	3189
2099	51377
2099	60
2099	6908
2099	4170
2099	672
2099	8643
2099	6882
2099	4318
2099	801
2099	3673
2099	7349
2099	7704
2099	29760
2099	7529
2099	4591
2099	5291
2099	1445
2099	2057
2099	6877
2099	6257
2099	375
2099	3156
2099	3603
2099	6597
2099	11122
2099	841
2099	5174
2099	55885
2099	6938
2099	4644
2099	8454
2099	2885
2099	57062
2099	1432
2099	6722
2099	8553
2099	2746
2099	2902
2099	2353
2099	602
2099	1743
2099	9815
2099	1956
2099	10768
2099	1729
2099	7329
2099	5132
2099	3958
2099	3959
2099	51588
2099	4152
2099	79735
2099	1813
2099	2222
2099	638
2099	2100
2099	8065
2099	5621
2099	207
2099	57332
2099	57154
2099	5682
2099	857
2099	5914
2099	5928
2099	5799
2099	26020
2099	29117
2099	23369
2099	5970
2099	3480
2099	3146
2099	10728
2099	1161
2099	5714
2099	1937
2099	9905
2099	55660
2099	5594
2099	7068
2099	984
2099	5671
2099	6925
2099	79753
2099	5552
2099	7494
2099	2915
2099	4487
2099	7753
2099	8554
2099	990
2099	5295
2099	7305
2099	966
2099	1267
2099	6548
2099	6616
2099	9871
2099	2189
2099	2773
2099	5584
2099	2597
2099	7157
2099	1488
2099	5437
2099	6461
2099	3276
2099	3932
2099	1387
2099	1005
2099	7161
2099	5725
2099	3815
2099	8764
2099	11345
2099	3601
2099	1903
2099	25
2099	9685
2099	5595
2099	7277
2099	6904
2099	5905
2099	8600
2099	6256
2099	10574
2099	2033
2099	2305
2099	7001
2099	2354
2099	9564
2099	10002
2099	9846
2099	3320
2099	1856
2099	8742
2099	9721
2099	64601
2099	51421
2099	1499
2099	5519
2099	8728
2099	8525
2099	7322
2099	1051
2099	5581
2099	26505
2099	2146
2099	3055
2099	8775
2099	26994
2099	10241
2099	59348
2099	7314
2099	84164
2099	7533
2099	3339
2099	3265
2099	2903
2099	10657
2099	3725
2099	5430
2099	6464
2099	1958
2099	2516
2099	472
2099	2335
2099	23468
2099	3676
2099	6654
2099	4653
2099	1803
2099	348487
2099	904
2099	5156
2099	2149
2099	10298
