source_protein	target_protein
25913	4914
25913	351
25913	1994
25913	1956
25913	7514
25913	4609
25913	3320
25913	6045
25913	988
25913	22938
25913	51547
25913	2130
25913	7415
25913	4193
25913	11345
25913	7428
25913	5071
25913	3315
25913	1387
25913	11338
25913	81631
25913	6790
25913	5111
25913	6647
25913	2146
25913	983
25913	7013
25913	1460
25913	4734
25913	3608
25913	23028
25913	5515
25913	1660
25913	5925
25913	6202
25913	7014
25913	4851
25913	23524
25913	7185
25913	3551
25913	6191
25913	6175
25913	841
25913	7205
25913	213
25913	387
25913	5701
25913	8139
25913	5777
25913	1857
25913	6632
25913	9439
25913	790
25913	6601
25913	54386
25913	6839
25913	7158
25913	10514
25913	5707
25913	6628
25913	4005
25913	7266
25913	10919
25913	220988
25913	11187
25913	5562
25913	8407
25913	6721
25913	5685
25913	5862
25913	11156
25913	55165
25913	5519
25913	488
25913	9730
25913	11034
25913	4659
25913	1892
25913	4719
25913	5092
25913	10134
25913	525
25913	2934
25913	29978
25913	6745
25913	55898
25913	23178
25913	7068
25913	8649
25913	6778
25913	5825
25913	26574
25913	3437
25913	8805
25913	51720
25913	103
25913	1659
25913	55661
25913	4313
25913	112869
25913	4733
25913	9575
25913	23641
25913	163590
25913	9261
25913	10994
25913	2673
25913	64976
25913	11143
25913	23613
25913	10614
25913	55159
25913	8943
25913	85360
25913	27343
25913	261734
25913	4613
25913	10395
25913	55723
25913	6342
25913	23345
25913	910
25913	578
25913	4486
25913	81873
25913	25778
25913	10147
25913	8050
25913	1130
25913	3423
25913	7078
25913	6560
25913	7080
25913	51200
25913	9913
25913	1261
25913	4820
25913	9052
25913	5069
25913	6783
25913	54566
25913	2245
25913	56910
25913	79875
25913	7087
25913	7140
25913	727
25913	10268
25913	3238
25913	11318
25913	29842
25913	4891
25913	29015
25913	79587
25913	4340
54496	3320
54496	8453
54496	23468
54496	6497
54496	5116
54496	5049
54496	2202
54496	5317
54496	80185
54496	3488
54496	9464
54496	54458
7555	351
7555	1956
7555	10482
7555	2099
7555	7534
7555	3326
7555	988
7555	55832
7555	3309
7555	1499
7555	3428
7555	4790
7555	1398
7555	2932
7555	6472
7555	1738
7555	2521
7555	6657
7555	5315
7555	203068
7555	10155
7555	6667
7555	4738
7555	821
7555	23411
7555	3028
7555	1080
7555	23197
7555	3958
7555	7185
7555	6622
7555	9657
7555	3551
7555	5928
7555	23390
7555	10657
7555	5710
7555	6132
7555	5901
7555	11331
7555	5516
7555	4791
7555	4843
7555	11315
7555	54386
7555	6232
7555	4172
7555	25873
7555	1195
7555	6182
7555	10454
7555	4839
7555	4137
7555	79084
7555	829
7555	9447
7555	7179
7555	10096
7555	3055
7555	1445
7555	1207
7555	7297
7555	22890
7555	11034
7555	2776
7555	9554
7555	5757
7555	3685
7555	2150
7555	80306
7555	25939
7555	637
7555	156
7555	51003
7555	28952
7555	10549
7555	10121
7555	8795
7555	221092
7555	23350
7555	8470
7555	55610
7555	10449
7555	10062
7555	9320
7555	51013
7555	5265
7555	55275
7555	5429
7555	54785
7555	50804
7555	1396
7555	27347
7555	126353
7555	79908
7555	3239
7555	55140
7555	6678
7555	5654
7555	9367
7555	23268
7555	5648
7555	51759
7555	10626
7555	5164
7555	10360
7555	1633
7555	128
7555	8930
7555	9168
7555	2977
7555	5593
7555	83475
7555	1761
7555	84436
3182	4914
3182	3725
3182	7157
3182	7316
3182	4171
3182	22938
3182	367
3182	57154
3182	2146
3182	998
3182	6202
3182	3837
3182	2810
3182	1454
3182	3958
3182	836
3182	5093
3182	10524
3182	3301
3182	6389
3182	1173
3182	6203
3182	10059
3182	5580
3182	83737
3182	29110
3182	9439
3182	10289
3182	6233
3182	3959
3182	6839
3182	6228
