source_protein	target_protein
9604	7421
9604	51619
9604	7322
9604	7323
9604	7321
9604	1499
9604	55070
9604	1894
9604	6927
9604	6925
9604	6929
9604	3178
9604	7324
9604	10477
9604	367
9604	1602
9604	51176
9604	6876
9604	7128
9604	51533
9604	55284
9604	55585
9604	22938
9604	7157
9604	27076
9604	10273
9604	23071
9604	79157
9604	2275
9604	9338
9604	8237
9604	3358
9604	23432
9604	832
9604	7703
9604	1994
9604	330
9604	10109
9604	329
9604	54778
9604	1627
9604	10093
9604	79084
9604	2934
9604	9921
9604	7088
9604	4223
9604	60492
9604	10482
9604	7726
9604	80019
9604	4193
9604	23435
9604	7328
9604	63893
9604	2023
9604	6622
9604	26994
9604	11060
9604	11059
9604	207
9604	9641
9604	10318
9604	7314
9604	7316
9604	7334
9604	5717
9604	4089
9604	6386
9604	8795
9604	10133
9604	6772
9604	6625
9604	5709
9604	7336
9604	7874
9604	6810
9604	5710
9604	5707
9604	2074
9604	8737
9604	5719
9604	29978
9604	56893
9604	57154
9604	9097
9604	9341
9604	10763
9604	967
9604	55666
9604	9990
9604	55144
9604	10396
9604	267
9604	9236
9604	54946
9604	55129
9604	116285
9604	6834
9604	51160
9604	5335
9604	10116
9604	7283
9604	55755
9604	4609
9604	57132
9604	525
9604	27183
9604	5119
9604	293
9604	7741
9604	445
9604	27429
9604	10606
9604	7001
9604	6697
9604	4292
9604	2597
9604	823
9604	5315
9604	23410
9604	396
9604	4597
9604	5770
9604	25816
9604	10856
9604	8407
9604	10966
9604	5966
9604	55061
9604	3958
9604	5218
9604	865
9604	54715
9604	708
9604	51081
9604	23523
9604	3614
9604	51742
9604	3622
9604	10513
9604	6141
9604	4214
9604	2123
9604	64761
9604	2810
9604	4733
9604	999
9604	7186
9604	64785
9604	10128
9604	1196
9604	1616
9604	8892
9604	8545
9604	8899
9604	23091
9604	3192
9604	55294
9604	91746
9604	56949
9604	4795
9604	23168
9604	2904
9604	6747
9604	3309
9604	10594
9604	2869
9604	56341
9604	4836
9604	3799
9604	10987
9604	3725
9604	10236
9604	55863
9604	3185
9604	5903
9604	23403
9604	11190
9604	50628
9604	6155
9604	5243
9604	6160
