source_protein	target_protein
9604	10233
9604	2653
9604	9092
9604	3897
9604	361
9604	4682
9604	6093
9604	3364
9604	79676
9604	3172
2908	54552
2908	6768
2908	1453
2908	1435
2908	8537
2908	24
2908	6342
2908	55700
2908	10915
2908	22918
2908	8788
8031	1081
8031	6366
8031	1663
8031	55503
8031	10025
8031	284403
8031	54663
8031	2889
8031	22924
2099	4869
2099	10018
2099	6904
2099	56893
2099	10907
2099	2150
7324	8646
7324	6005
7324	10973
7324	55922
7324	3593
7324	6256
367	64285
367	89781
367	90993
367	23161
367	64780
367	27297
367	8661
55585	5337
55585	8614
55585	54951
55585	6326
55585	4957
55585	11177
55585	8904
55585	5442
10273	6814
10273	4756
10273	2157
10273	4620
10273	5110
10273	11063
10273	2217
10273	8074
9921	57596
9921	5287
9921	3172
9921	9232
9921	10620
9921	10445
9921	23174
9921	6949
1915	9871
1915	23304
1915	5432
1915	51100
1915	400
1915	3759
1915	2934
1915	22883
1915	57553
1915	59
1915	3600
1915	5745
1915	23241
7088	10435
7088	5329
7088	10085
7088	729230
7088	9861
7088	4935
7088	10111
7088	10277
10813	10686
10813	26020
10813	10036
10813	3170
10813	1361
10813	10763
10813	4841
10813	8851
10813	55148
1287	23224
1287	5579
1287	55266
1287	10863
60492	8667
60492	54820
60492	5866
60492	7846
60492	6940
9869	1857
9869	2132
9869	2197
9869	7976
9869	623
9869	2308
9869	2747
9869	658
9869	60385
9869	2693
9869	2833
9869	4131
9869	2670
26994	27072
26994	6656
26994	3824
26994	4904
26994	3133
26994	9794
11060	6749
11060	3684
11060	4752
83737	1734
83737	51138
83737	1105
83737	9033
83737	51172
83737	7372
83737	27130
83737	5646
11059	4622
11059	10788
11059	4781
11059	11274
11059	7259
11059	9616
11059	5710
11059	9044
11059	203068
4734	27434
4734	29780
4734	60490
4734	10370
4734	6752
4734	9666
4734	585
51619	1048
51619	4323
51619	1454
51619	81693
51619	26228
10617	54149
10617	2819
10617	64710
10617	29947
10617	835
10617	57019
10617	408
10617	5052
10617	7079
7322	54453
7322	1947
7322	26088
7322	5583
8078	11065
8078	4601
8078	51127
8078	7189
8078	9590
2074	708
2074	5027
2074	2209
2074	3400
2074	7436
2074	7277
2074	6812
2074	3855
2074	55827
2074	2567
2074	1437
7321	26073
7321	56654
7321	324
7321	25900
7321	26353
7321	54968
7321	56848
7321	9994
7321	79813
8737	1605
8737	7009
8737	8508
8737	29121
8737	8899
8737	7386
9372	839
9372	3161
9372	7376
9372	715
9372	2965
9372	10557
9372	1810
8517	23165
8517	1141
8517	10179
8517	7153
8517	865
8517	57763
8517	4982
8517	59286
10422	8473
10422	5583
10422	64795
4646	2624
4646	2994
4646	22822
4646	55023
4646	841
4646	978
4646	253959
