source_protein	target_protein
381	3851
381	29115
381	953
381	9541
381	1417
381	9935
381	51127
381	23199
381	23607
381	25830
381	72
381	11070
381	27033
381	26005
381	54207
381	8992
381	7009
381	9242
381	2745
381	6671
381	317781
381	9810
381	50848
381	7008
381	4908
381	6840
381	51377
381	26707
381	4149
381	10154
381	80776
381	11160
381	55270
381	63894
381	486
381	55788
381	11066
381	1020
381	4134
381	9031
381	81537
381	9107
381	581
6712	3827
6712	64854
6712	4496
6712	5054
6712	1181
6712	1290
6712	4495
6712	57172
6712	55500
6712	3770
6712	65117
6712	25802
6712	2052
6712	1361
6712	51513
6712	22909
6712	6009
6712	306
6712	6699
6712	64219
6712	7049
6712	8602
6712	4669
6712	410
6712	7431
6712	1636
6712	55696
6712	64422
6712	9110
6712	64377
6712	80168
6712	55272
6712	4751
6712	28960
6712	51755
6712	9397
6712	51705
6712	5204
6712	5350
6712	83786
6712	51318
6712	23264
6712	10111
6712	56848
23303	55351
23303	5420
23303	10956
23303	1665
23303	54480
23303	28958
23303	9170
23303	5580
23303	55585
23303	9510
23303	11193
23303	478
23303	6103
23303	11254
23303	54471
23303	715
23303	6157
23303	8139
23303	90993
23303	2118
23303	22868
23303	3620
23303	10912
23303	3337
23303	7363
23303	1993
23303	51218
23303	79799
23303	1420
23303	2862
23303	79135
23303	8787
23303	5976
23303	57047
23303	10621
23303	54798
23303	55313
23303	7561
23303	585
23303	7005
23303	5239
23303	7136
23303	7699
23303	54842
162	28964
162	2322
162	2957
162	54490
162	79888
162	51806
162	10874
162	4201
162	1009
162	9937
162	8558
162	678
162	1386
162	57596
162	2312
162	256987
162	23379
162	80212
162	2658
162	7153
162	27301
162	3337
162	11253
162	86
162	55094
162	6737
162	54363
162	11117
162	129080
162	8733
162	3196
162	79175
162	51207
162	8672
162	51026
162	23077
162	10795
162	4618
162	148229
162	58529
162	201626
162	11147
162	8604
162	8476
162	23223
162	55680
162	5264
162	610
55738	50
55738	5196
55738	80237
55738	4117
55738	29068
55738	3834
55738	10214
55738	27329
55738	1476
55738	80128
55738	4811
