source_protein	target_protein
9604	7421
9604	51619
9604	7322
9604	7323
9604	7321
9604	1499
9604	55070
9604	1894
9604	6927
9604	375775
9604	6925
9604	6929
9604	3178
9604	7324
9604	10477
9604	7325
9604	1602
9604	7335
9604	51176
9604	7448
9604	6876
9604	7128
9604	51533
9604	148581
9604	55284
9604	55585
9604	27076
9604	10273
9604	719
9604	23071
9604	2275
9604	114898
9604	79102
9604	92912
9604	832
9604	1994
9604	330
9604	10109
9604	10419
9604	54542
9604	10093
9604	2934
9604	4343
9604	118424
9604	7088
9604	4223
9604	7514
9604	55791
9604	60492
9604	6472
9604	23435
9604	7329
9604	7328
9604	63893
9604	2885
9604	6622
9604	26994
9604	11059
9604	9641
9604	550
9604	1457
9604	351
9604	7311
9604	64750
9604	29924
9604	55040
9604	29110
9604	5717
9604	59348
9604	88455
9604	6772
9604	1173
9604	26088
9604	23163
9604	5711
9604	5710
9604	8887
9604	3964
9604	10246
9604	2030
9604	23399
9604	6560
9604	10396
9604	267
9604	2633
9604	89853
9604	81618
9604	10116
9604	56163
9604	9169
9604	121441
9604	10426
9604	23291
9604	10599
9604	4887
9604	9101
9604	4998
9604	8802
9604	27183
9604	5119
9604	29114
9604	131578
9604	2783
9604	147409
9604	4502
9604	10007
9604	374354
9604	5184
9604	2597
9604	6624
9604	823
9604	5476
9604	5315
9604	1738
9604	4507
9604	55748
9604	26528
9604	10966
9604	254773
9604	3958
9604	5796
9604	10014
9604	26147
9604	51400
9604	3603
9604	55572
9604	865
9604	6638
9604	51650
9604	65993
9604	708
9604	64969
9604	25799
9604	23411
9604	9736
9604	115509
9604	386675
9604	3202
9604	28964
9604	84872
9604	55832
9604	11030
9604	4800
9604	6310
9604	134492
9604	84851
9604	23512
9604	9618
9604	26289
9604	55596
9604	8563
9604	11124
9604	124245
9604	1196
9604	6693
9604	1385
9604	22974
9604	80004
9604	80854
9604	5733
9604	79811
9604	5930
9604	55366
9604	7761
9604	6280
9604	64783
9604	10450
9604	23450
9604	10369
9604	27037
9604	1398
9604	7520
9604	155061
9604	5936
9604	8626
9604	23403
9604	6117
9604	9182
9604	84842
9604	5305
9604	5019
9604	5129
