source_protein	target_protein
23589	80829
23589	84612
23589	338662
23589	607
23589	79339
23589	51601
23589	1621
23589	6543
23589	64858
23589	10964
23589	7084
23589	5332
23589	55174
23589	54891
23589	27123
23589	79602
23589	6430
23589	10478
23589	6282
23589	25999
23589	51136
23589	9632
23589	55698
23589	114884
23589	1215
80829	23466
80829	9420
80829	9019
80829	200576
80829	10808
80829	338
80829	9448
80829	27063
80829	58486
80829	338785
80829	1139
80829	79877
80829	3458
80829	1134
80829	3801
80829	55224
80829	55366
80829	977
80829	7444
80829	5245
80829	4291
80829	55827
80829	55653
80829	321
80829	386675
80829	26168
80829	55182
80829	3909
80829	5211
80829	4843
80829	26750
80829	144715
80829	11314
80829	27022
80829	80319
80829	55030
80829	9138
80829	316
80829	2069
80829	4258
80829	776
80829	27294
80829	64787
80829	55192
80829	127687
80829	10172
80829	10988
80829	80153
80829	140469
80829	261726
80829	51706
80829	91010
80829	2040
80829	9887
80829	55754
80829	8405
80829	8019
80829	147664
80829	7175
80829	6328
80829	5332
80829	284656
80829	51196
80829	25966
80829	5600
80829	7358
80829	2109
80829	10859
80829	149175
80829	3171
80829	5929
80829	115426
80829	80142
80829	4676
80829	2353
80829	148867
80829	84901
80829	91319
80829	7091
80829	8857
80829	2232
80829	283149
84612	80243
84612	7423
84612	79709
84612	7360
84612	405
84612	2339
84612	56902
84612	8576
84612	10139
84612	89910
84612	374378
84612	4807
84612	6003
84612	93664
84612	6448
84612	6524
84612	6443
84612	2086
84612	10188
84612	338376
84612	3981
84612	10747
84612	7571
84612	57414
84612	3460
84612	245973
84612	30827
84612	4709
84612	29760
84612	6210
84612	4049
84612	51076
84612	9271
84612	919
84612	92715
84612	79153
84612	200942
84612	3601
84612	6038
84612	57553
84612	93611
84612	8325
84612	56897
84612	116931
84612	257236
84612	64983
84612	7072
84612	84634
84612	3763
84612	254268
84612	51741
84612	4942
84612	401145
84612	79692
84612	55084
84612	51317
84612	23446
84612	51729
84612	11069
84612	801
84612	8045
84612	143458
84612	55900
84612	79031
84612	10634
84612	64753
84612	5525
84612	162989
84612	886
84612	784
84612	57822
84612	83658
84612	84458
84612	9409
84612	3040
84612	9653
84612	84915
84612	25894
84612	6814
84612	5528
84612	4606
84612	55698
338662	80243
338662	7423
338662	79709
338662	7360
338662	405
338662	2339
338662	56902
338662	8576
338662	10139
338662	89910
338662	4807
338662	6003
338662	5800
338662	6507
338662	2206
338662	93664
338662	221458
338662	10486
338662	3145
338662	6448
338662	6524
338662	6443
338662	2086
338662	5692
338662	4942
338662	89890
338662	79031
338662	4199
338662	9514
338662	10478
338662	136647
338662	10634
338662	143244
338662	55565
338662	92595
338662	64753
338662	9967
338662	4049
338662	64983
338662	93627
338662	957
338662	152926
338662	1917
338662	1139
338662	6774
338662	4599
338662	89874
338662	30827
338662	131601
338662	57599
338662	59269
338662	1956
338662	55298
338662	29760
338662	55224
338662	116985
338662	60496
338662	51666
338662	51447
338662	51076
338662	5525
338662	801
338662	148418
338662	338699
338662	8045
338662	51741
338662	257236
338662	3628
338662	162989
338662	886
338662	784
338662	5980
338662	51289
338662	201626
338662	57822
338662	79876
338662	125111
338662	5924
338662	26354
338662	8706
338662	2941
338662	162681
338662	89932
338662	1477
338662	8694
338662	55005
338662	3621
338662	7571
338662	6885
338662	79020
338662	7072
338662	55582
338662	6837
338662	63946
338662	7417
338662	6210
338662	3981
338662	3234
338662	83852
338662	83658
338662	8989
338662	84458
338662	9409
338662	254268
338662	6007
338662	55900
338662	84634
338662	3460
338662	245973
338662	6588
338662	57605
338662	9760
338662	3601
338662	6038
338662	10220
338662	79760
338662	396
338662	2116
338662	4332
338662	84817
338662	80835
338662	285590
338662	143458
338662	3223
338662	3172
338662	127255
338662	10190
338662	401145
338662	56667
338662	90480
338662	54919
338662	54858
338662	6584
338662	79177
338662	10188
338662	3763
338662	338376
338662	7597
338662	79339
338662	6817
338662	9653
338662	8325
338662	9796
338662	56897
338662	57553
338662	84915
338662	326
338662	429
338662	11099
338662	4664
338662	84285
338662	92715
338662	200942
338662	3384
338662	10198
338662	79843
338662	23621
338662	5929
338662	283254
338662	25894
338662	56172
338662	6814
338662	116931
338662	5711
338662	1545
338662	5894
338662	10567
338662	399694
338662	125875
338662	23098
338662	1735
338662	65268
338662	11069
338662	79692
338662	4709
338662	10747
338662	5528
338662	4606
338662	84812
338662	4711
338662	51660
338662	55084
338662	958
338662	57414
338662	51317
338662	23446
338662	51729
338662	30837
338662	51703
338662	51001
338662	64975
338662	3227
338662	64083
338662	9271
607	80243
607	7423
607	79709
607	7360
607	405
607	2339
607	9836
607	56902
607	8576
607	10139
607	89910
607	56105
607	4807
607	4057
607	84890
607	6934
607	9743
607	93664
607	221458
607	4759
607	56125
607	6448
607	6524
607	6443
607	2086
607	84301
607	4942
607	9255
607	79031
607	83706
607	10634
607	23608
607	143244
607	92595
607	64753
607	4049
607	64983
607	93627
607	957
607	1139
607	4599
607	89874
607	30827
607	131601
607	57599
607	55298
607	55082
607	84106
607	29760
607	55224
607	60496
