source_protein	target_protein
9604	10725
9604	869
9604	131408
9604	23787
9604	3098
9604	10557
9604	6382
9604	1478
2908	115817
2908	6770
2908	5789
2908	10204
2908	2833
2908	3699
2908	4063
2908	8402
2908	8777
2908	3419
8031	6208
8031	5520
8031	55803
8031	1604
8031	79720
2099	10110
2099	9657
2099	4922
2099	10188
2099	9686
2099	1407
2099	26751
7324	3439
7324	2078
7324	9150
7324	6347
7324	6879
7324	815
7324	1234
7324	6503
7324	22902
367	55665
367	657
367	4077
367	5269
367	6202
367	3476
367	90993
55585	51364
55585	2868
55585	11194
55585	333
55585	126393
55585	5979
10273	11194
10273	23512
10273	1902
10273	4649
10273	6535
10273	5669
10273	23410
9921	1001
9921	2319
9921	55742
9921	65108
9921	658
1915	10210
1915	2071
1915	2784
1915	10907
1915	27165
1915	3750
1915	56474
1915	2589
1915	54892
7088	23532
7088	1024
7088	8021
7088	11124
7088	1051
7088	65057
7088	6300
10813	4099
10813	7248
10813	10540
10813	10682
10813	3561
10813	1420
10813	9794
10813	9218
10813	54518
10813	1044
10813	8802
1287	6594
1287	10681
1287	5058
1287	9278
1287	10859
60492	11033
60492	3605
60492	6707
60492	9457
60492	4880
60492	23224
60492	8601
60492	4734
60492	444
60492	1809
9869	64743
9869	10991
9869	3674
9869	51378
9869	1737
9869	1270
9869	1048
26994	6736
26994	6590
26994	5163
26994	51182
26994	57402
26994	55692
26994	10260
26994	2140
11060	1293
11060	2357
11060	598
11060	1380
11060	1471
11060	55970
11060	6000
11060	4008
11060	87
11060	9788
11060	4004
83737	29903
83737	482
83737	9806
83737	55095
83737	114908
83737	49
83737	4617
11059	8669
11059	9627
11059	6370
11059	2045
11059	4791
11059	10725
11059	9445
11059	1453
11059	22974
4734	25842
4734	5977
4734	29116
4734	26240
4734	3651
4734	79843
51619	2882
51619	64215
51619	79719
51619	2199
51619	56926
51619	5770
51619	7188
51619	9600
51619	6993
51619	2069
51619	6525
10617	9365
10617	4103
10617	2200
10617	4794
10617	5322
10617	9526
10617	10653
7322	5450
7322	10024
7322	2752
7322	5599
7322	1284
7322	10155
7322	51754
7322	708
7322	6286
7322	2734
8078	10935
8078	22984
8078	8019
8078	4661
8078	4886
2074	10024
2074	9328
2074	7272
2074	10484
2074	9223
2074	1409
2074	3579
2074	4880
7321	8668
7321	672
7321	56674
7321	640
7321	57551
7321	23555
7321	54951
7321	81873
7321	5034
7321	4893
8737	6668
8737	5711
8737	3861
8737	7703
8737	6626
8737	57099
8737	3236
8737	957
8737	7320
8737	26091
8737	5129
9372	90993
9372	6462
9372	3135
9372	331
9372	2702
9372	50855
9372	2191
8517	8870
8517	54386
8517	5873
8517	3455
8517	11201
