source_protein	target_protein
9604	4137
9604	9794
9604	10241
9604	6502
9604	7462
9604	481
9604	1387
9604	4851
9604	7520
9604	4054
2908	409
2908	4088
2908	5747
2908	6310
2908	5566
2908	9943
2908	6303
2908	7088
2908	3676
2908	801
2908	6502
2908	3836
2908	10492
2908	2274
2908	8440
2908	27101
2908	10524
2908	57761
2908	857
2908	2534
2908	8553
2908	3635
2908	4860
2908	7205
2908	9612
2908	8204
2908	11030
2908	10397
2908	8648
2908	1856
2908	7329
2908	4160
2908	2207
2908	90
2908	4478
2908	472
2908	9611
2908	367
2908	5998
2908	8028
2908	1119
2908	7224
2908	10980
2908	3178
2908	10273
2908	83461
2908	11187
2908	11216
2908	3059
2908	3932
2908	9672
2908	8751
2908	1013
2908	4133
2908	1663
2908	2885
2908	7277
2908	2130
2908	3172
2908	5728
2908	55729
2908	55183
2908	8317
2908	7133
2908	1399
2908	7157
2908	5354
2908	3092
2908	5894
2908	5914
2908	1272
2908	1445
2908	5594
2908	7375
2908	1822
2908	8673
2908	7529
2908	3320
2908	841
2908	54922
2908	7341
2908	4692
2908	6118
2908	4733
2908	915
2908	1439
2908	1969
2908	9921
2908	29924
2908	7314
2908	10971
2908	7533
2908	5119
2908	818
2908	4188
2908	5970
2908	1387
2908	2906
2908	3725
2908	6908
2908	2113
2908	5591
2908	79980
2908	142
2908	5359
2908	823
2908	5580
2908	4147
2908	325
2908	8328
2908	3685
2908	6840
2908	10272
2908	387
2908	1020
2908	9378
2908	6774
2908	3055
2908	8038
2908	5577
2908	7535
2908	387082
2908	11073
2908	10128
2908	8655
2908	8471
2908	6776
2908	2776
2908	6850
2908	2810
2908	4868
2908	1385
2908	4217
2908	10538
2908	4790
2908	22827
2908	6597
2908	55297
2908	2764
2908	10499
2908	29760
2908	3579
2908	6449
2908	5931
2908	329
2908	9627
2908	10121
2908	10912
2908	23429
2908	7525
2908	350
2908	9439
2908	8976
2908	5469
2908	5422
2908	5432
2908	5796
2908	3799
2908	79734
2908	5027
2908	11344
2908	5449
2908	2625
2908	81603
8031	10672
8031	8417
8031	2147
8031	5931
8031	2113
8031	90
8031	3842
8031	867
8031	580
8031	57498
8031	11033
8031	3184
8031	6521
8031	6297
2099	5911
2099	6774
2099	6595
2099	7490
2099	4087
2099	4088
2099	1019
2099	379
2099	6714
2099	9212
2099	9319
2099	5566
2099	91949
2099	79050
2099	4914
2099	6672
2099	6464
2099	3702
2099	3106
2099	3551
2099	5912
2099	55191
2099	5287
2099	1280
2099	672
2099	2770
2099	55663
2099	5916
2099	782
2099	801
2099	5347
2099	9493
2099	3791
2099	2002
2099	10628
2099	2975
2099	6449
2099	5159
2099	22800
2099	1639
2099	4191
2099	10445
2099	79849
2099	4234
2099	5058
2099	6521
2099	6597
2099	1915
2099	8915
2099	8787
2099	208
2099	5981
2099	8411
2099	1033
2099	55872
2099	2885
2099	55509
2099	7535
2099	92335
2099	3093
2099	6908
2099	10755
2099	5430
2099	23054
2099	8614
2099	1956
2099	1950
2099	975
2099	3596
2099	9139
2099	2122
2099	11146
2099	9611
2099	213
2099	1634
2099	1448
2099	3107
2099	3725
2099	2100
2099	1058
2099	4299
2099	207
2099	6990
2099	1270
2099	4985
2099	857
2099	990
2099	2778
2099	835
2099	699
2099	5080
2099	6850
2099	3709
2099	5970
2099	6776
2099	10092
2099	9282
2099	1022
2099	25970
2099	1005
2099	595
2099	4318
2099	634
2099	5594
2099	5581
2099	6612
2099	9040
2099	6829
2099	6604
2099	10524
2099	3488
2099	1020
2099	9181
2099	8682
2099	1114
2099	5295
2099	4313
2099	1822
2099	9001
2099	6907
2099	2773
2099	4356
2099	4089
2099	5770
2099	5777
2099	7157
2099	3480
2099	6640
2099	79026
2099	818
2099	3932
2099	1387
2099	26994
2099	10015
2099	4217
2099	5624
2099	7037
2099	5269
2099	30012
2099	9464
2099	2274
2099	5595
2099	2048
2099	5494
2099	274
2099	6256
2099	8775
2099	2033
2099	6840
2099	6689
2099	8499
2099	5914
2099	79589
2099	1742
2099	3320
2099	8554
2099	7474
2099	7126
2099	23339
2099	10053
2099	1499
2099	4208
2099	5563
2099	3064
2099	1051
2099	1487
2099	1406
2099	3276
2099	161
2099	367
2099	8655
2099	2550
2099	4842
2099	7322
2099	64750
2099	10014
2099	6310
2099	2906
2099	6628
2099	6667
2099	2113
2099	7704
2099	4654
2099	7341
2099	811
2099	7094
2099	58
2099	4653
2099	142
2099	7046
2099	5359
2099	8761
2099	8328
2099	904
2099	3685
2099	5156
2099	2149
2099	8543
2099	22943
2099	391
2099	2290
2099	2130
2099	1432
2099	7205
2099	6605
2099	8065
2099	9146
2099	864
2099	2353
2099	55690
2099	988
2099	6502
2099	387
2099	5879
2099	8424
2099	1978
2099	1026
2099	8317
2099	11345
2099	7529
2099	6457
2099	5300
2099	5663
2099	9479
2099	4035
2099	3718
2099	695
2099	867
2099	5913
2099	79873
2099	1400
2099	3627
2099	1445
2099	87
2099	2064
2099	4691
2099	27040
2099	396
2099	1856
2099	387082
2099	50488
2099	66036
2099	1948
2099	1399
2099	8471
2099	2776
2099	708
2099	10681
2099	2268
2099	2626
2099	2962
2099	9351
2099	4651
2099	27286
2099	10603
2099	10284
2099	1649
2099	4790
2099	5066
2099	3845
2099	10155
2099	3561
2099	293
2099	1460
2099	51106
2099	6514
2099	3708
2099	2065
2099	5147
2099	3148
2099	8541
2099	9252
2099	4018
2099	2870
2099	2957
2099	5932
2099	2029
2099	6133
2099	6633
2099	5864
2099	9240
2099	5077
2099	2781
2099	6184
