source_protein	target_protein
381	6712
381	23303
381	162
381	55738
381	287
381	3831
381	51226
381	56992
381	84516
381	55614
381	3834
381	11014
381	81876
381	10972
381	9371
381	29127
381	57731
381	8729
381	1781
381	3630
381	9265
381	832
381	9727
381	23527
381	3797
381	51143
381	22920
381	1314
381	10652
381	1315
381	9922
381	10112
381	26088
381	988
381	1780
381	5861
381	10121
381	829
381	966
381	51332
381	8615
381	3833
381	24137
381	64837
381	51164
381	146909
381	547
381	3798
381	286
381	378
381	6709
381	8766
381	81930
381	9493
381	10282
381	10945
381	1778
381	3799
381	9276
381	10671
381	3832
381	9267
381	372
381	10749
381	23095
381	6710
381	27236
381	55083
381	84364
381	3796
381	2108
381	6708
381	164
381	11127
381	22818
381	11316
381	1639
381	26119
381	6456
381	8677
381	8871
381	338
381	9026
381	54874
381	5869
381	163
381	7316
381	127833
381	50618
381	58513
381	920
381	8867
381	10254
381	10092
381	6869
381	8027
381	274
381	8774
381	9322
381	51542
381	2799
381	25977
381	8675
381	7037
381	1175
381	1213
381	2060
381	55275
381	8301
381	5286
381	554
381	3949
381	5868
381	10244
381	6857
381	8673
381	7314
381	9146
381	9341
381	3092
381	29763
381	9856
381	10097
381	8775
381	9892
381	6457
381	26130
381	10109
381	1777
381	3267
381	1212
381	9829
381	4306
381	5536
381	11146
381	23239
381	2289
381	2033
381	1179
381	1559
381	1555
381	1579
381	55471
381	4694
381	4705
381	4722
381	4719
381	4704
381	4710
381	4695
381	80224
381	54516
381	4353
381	10272
381	10130
381	174
381	10232
381	5036
381	1114
381	2990
381	6383
381	8635
381	2200
381	11167
381	3915
381	302
381	64856
381	336
381	348
381	29108
381	6696
381	51156
381	10383
381	335
381	54972
381	5834
381	203068
381	23593
381	1075
381	334
381	5611
381	197
381	2266
381	2896
381	2171
381	9957
381	51301
381	2650
381	23654
381	5361
381	5362
381	1182
381	5682
381	7439
381	10613
381	5683
381	10197
381	7534
381	6356
381	2147
381	5688
381	10273
381	6667
381	4598
381	51478
381	6309
381	1718
381	3638
381	55294
381	10869
381	10891
381	5161
381	1738
381	64699
381	23233
381	5601
381	4627
381	10640
381	5602
381	4218
381	784
381	8745
381	3359
381	6261
381	10369
381	27092
381	815
381	2036
381	4040
381	59349
381	4041
381	9113
381	7855
381	7481
381	5528
381	4007
381	22881
381	5527
381	5526
381	23401
381	140460
381	9894
381	2350
381	2215
381	2822
381	1043
381	80740
381	22854
381	3207
381	4211
381	4886
381	6352
381	2913
381	23566
381	2788
381	6372
381	51289
381	50832
381	4543
381	5697
381	10803
381	53637
381	53829
381	50837
381	623
381	728
381	627
381	2917
381	624
381	1237
381	5539
381	50865
381	1236
381	3354
381	5196
381	6811
381	374
381	9570
381	51741
381	2664
381	83696
381	55720
381	3684
381	3683
381	3909
381	3908
381	1284
381	7057
381	5649
381	1277
381	3655
381	7058
381	3914
381	1600
381	1464
381	8687
381	3859
381	7022
381	6097
381	8863
381	1408
381	1794
381	30
381	1520
381	4057
381	51646
381	10855
381	1774
381	978
381	4317
381	1512
381	1385
381	4282
381	3115
381	10136
381	11330
381	54994
381	80232
381	50852
381	3932
381	3702
381	7529
381	369
381	8563
381	6885
381	4296
381	4128
381	2067
381	5436
381	22909
381	8450
381	2074
381	2188
381	4437
381	5111
381	2965
381	4436
381	5424
381	1161
381	4255
381	641
381	1643
381	54205
381	7381
381	3842
381	9917
381	1463
381	5744
381	11250
381	7433
381	5746
381	3274
381	11245
381	9886
381	22808
381	28956
381	10325
381	84720
381	54872
381	2821
381	1501
381	1006
381	55454
381	27243
381	1545
381	80273
381	435
381	10440
381	291
381	4842
381	2632
381	3202
381	55631
381	57142
381	79932
381	4099
381	9232
381	7187
381	8900
381	898
381	4050
381	8658
381	2736
381	54859
381	2735
381	5204
381	7321
381	53340
381	7006
381	4067
381	3059
381	2571
381	5296
381	5336
381	4323
381	4060
381	1805
381	7099
381	2660
381	1281
381	29927
381	6188
381	28957
381	23107
381	2197
381	6132
381	1965
381	51650
381	51069
381	3135
381	55850
381	885
381	147
381	4828
381	4923
381	3269
381	10800
381	2769
381	2149
381	3356
381	2862
381	552
381	5332
381	11130
381	7516
381	5429
381	6749
381	5507
381	50509
381	29119
381	2312
381	3631
381	8972
381	634
381	57126
381	9761
381	5912
381	10288
381	9725
381	407
381	26291
381	57817
381	10046
381	22933
381	8535
381	5371
381	10142
381	3770
381	9992
381	10236
381	55110
381	25949
381	6633
381	6635
381	22916
381	10421
381	51362
381	9775
381	3185
381	9416
381	11100
381	8178
381	1746
381	80227
381	267
381	51465
381	55274
381	10847
381	6760
381	4751
381	891
381	347
381	64848
381	54555
381	8517
381	6416
381	5871
381	5608
381	83452
381	1523
381	23279
