source_protein	target_protein
29992	9529
29992	51291
29992	4284
29992	2672
29992	8800
29992	6188
29992	81554
29992	1137
29992	65009
29992	493
29992	8692
29992	23743
29992	931
29992	1723
29992	6518
29992	23039
29992	4637
29992	8226
29992	253943
29992	8988
29992	10105
29992	1583
29992	81627
29992	51447
29992	8559
29992	545
29992	6585
29992	26610
29992	29066
29992	4817
29992	962
29992	1117
29992	54826
29992	22824
29992	11309
29992	2975
29992	26003
29992	11040
29992	652
29992	63904
29992	5573
3910	6128
3910	23399
3910	1806
3910	5136
3910	7695
3910	10945
3910	79822
3910	3782
3910	55190
3910	11041
3910	1153
3910	80230
3910	3221
3910	8228
3910	23435
3910	6756
3910	6247
3910	7311
3910	64782
3910	8673
3910	80344
3910	9014
3910	64499
3910	28972
3910	1003
3910	79751
3910	79029
3910	64777
3910	79047
3910	4477
3910	56033
3910	4218
3910	26035
3910	9185
3910	55629
3910	4758
3910	63917
3910	3422
3910	1604
3910	2287
3910	54165
3910	79663
3910	1994
3910	55082
80059	27097
80059	867
80059	7517
80059	58509
80059	3310
80059	6830
80059	1820
80059	11234
80059	6907
80059	1738
80059	23256
80059	27012
80059	3957
80059	9071
80059	1875
80059	84991
80059	11009
80059	6709
80059	3906
80059	9751
80059	55209
80059	60672
80059	79033
80059	9992
80059	6502
80059	25790
80059	9175
80059	8994
80059	25963
80059	23213
80059	53905
80059	8858
80059	387893
80059	11331
80059	24144
80059	8761
80059	6235
80059	136
55128	8819
55128	51192
55128	9783
55128	3818
55128	8237
55128	6898
55128	80155
55128	149986
55128	491
55128	4145
55128	23119
55128	64375
55128	4151
55128	29988
55128	79585
55128	6709
55128	55037
55128	23165
55128	8570
55128	1429
55128	7390
55128	200081
55128	474
55128	347735
55128	131408
55128	8379
55128	9889
55128	4435
55128	64130
55128	3235
55128	3359
55128	10376
55128	9470
55128	2272
22795	26253
22795	79087
22795	6876
22795	55118
22795	4254
22795	4654
22795	9162
22795	285672
22795	501
22795	8436
22795	9451
22795	54913
22795	29780
22795	384
22795	79698
22795	54960
22795	4680
22795	8115
22795	54165
22795	6755
22795	199
22795	4853
22795	1107
22795	4283
22795	5319
22795	10943
22795	9559
22795	3267
22795	9765
22795	79091
22795	64431
22795	140710
22795	11155
22795	9338
22795	5394
22795	3718
22795	80224
5420	3747
5420	51317
5420	56139
5420	51411
5420	7429
5420	55775
5420	55184
5420	23268
5420	5929
5420	7094
5420	9463
5420	27434
5420	2959
5420	10775
5420	9372
5420	369
5420	11014
5420	57175
5420	55002
5420	54458
5420	22837
5420	1075
5420	57140
5420	10813
5420	81628
5420	735
5420	58533
5420	25999
5420	3236
5420	55667
5420	6536
5420	7105
5420	51700
5420	8204
5420	3635
5420	525
79932	1893
79932	7535
79932	6198
79932	27013
79932	5518
79932	1300
79932	11074
79932	55297
79932	54677
79932	79269
79932	2339
79932	55359
79932	2267
79932	3682
79932	54778
79932	25880
79932	301
79932	90326
79932	79696
79932	7786
79932	4691
79932	835
79932	5501
79932	23283
79932	399664
79932	10489
79932	10549
79932	11346
79932	261726
79932	64288
79932	9470
79932	1477
79932	8740
79932	55652
79932	64782
79932	4925
79932	51142
79932	6192
79932	475
79932	3849
79932	1466
79932	3914
79932	4783
79932	9276
54453	7348
54453	29803
54453	22995
54453	22818
54453	3003
54453	207
54453	26275
54453	6483
54453	1588
54453	101
54453	5698
54453	3315
54453	394
54453	10101
54453	3235
54453	57096
54453	5464
54453	1537
54453	1890
54453	248
54453	3249
54453	2232
54453	2786
54453	9666
54453	4052
54453	7805
54453	9802
54453	9477
54453	10142
54453	719
54453	7104
54453	80255
54453	55885
54453	5130
54453	23149
54453	55002
54453	63876
54453	27120
54453	8243
54453	259197
54453	8175
54453	25829
54453	23450
54453	1409
54453	9015
54453	22864
8260	34
8260	25827
8260	28990
8260	3752
8260	8910
8260	57664
8260	1644
8260	9474
8260	81790
8260	3700
8260	79180
8260	1087
8260	57634
8260	9391
8260	55784
8260	79739
8260	5968
8260	65080
8260	9957
8260	2137
8260	5868
8260	55214
8260	26249
8260	8503
8260	4719
8260	1056
8260	10243
8260	83448
8260	4994
8260	2813
8260	2771
8260	257
8260	26033
8260	4117
8260	80344
8260	25979
8260	6723
8260	23528
8260	3560
8260	9
8260	2903
84779	51012
84779	7841
84779	1022
84779	9813
84779	55346
84779	8563
84779	5082
84779	4494
84779	79834
84779	3996
84779	4838
84779	8499
84779	4665
84779	10992
84779	2941
84779	10845
84779	1244
84779	30811
84779	54210
84779	10897
84779	10319
84779	6201
84779	83483
84779	7305
84779	58528
84779	6035
84779	29097
84779	27163
84779	8464
84779	2549
84779	53371
84779	10098
84779	65258
84779	8564
84779	51291
84779	496
84779	11338
84779	2762
84779	79088
84779	27136
84779	57187
84779	10392
84779	23325
84779	51117
84779	10548
84779	4103
84779	8558
84779	65094
84779	2968
84779	2251
84779	8682
84779	1364
84779	1964
1196	9915
1196	9577
1196	5152
1196	10900
1196	4501
1196	6915
1196	84747
1196	10229
1196	22800
1196	10155
1196	1718
1196	10841
1196	622
1196	6155
1196	8110
1196	126393
1196	8829
1196	55070
1196	8714
1196	57720
1196	262
1196	5075
1196	7177
1196	9922
1196	1109
1196	636
1196	5880
1196	8533
1196	7726
1196	113251
1196	3032
1196	57136
1196	2516
65094	28974
65094	2815
65094	80254
65094	4297
65094	27330
65094	7353
65094	51218
65094	1393
65094	638
65094	55576
65094	4603
65094	23028
65094	23276
65094	11151
65094	5900
65094	5019
65094	2935
65094	3489
65094	55182
65094	55608
65094	8894
65094	3174
65094	64981
65094	22828
65094	6601
65094	25843
65094	50943
65094	55257
65094	56547
65094	55757
65094	55270
65094	5621
65094	9766
65094	4815
65094	22981
65094	29068
65094	4628
65094	8239
65094	80764
65094	784
65094	7761
65094	79058
65094	10741
65094	8600
65094	7174
65094	1179
65094	5289
65094	23769
65094	678
65094	9235
65094	8905
65094	114897
65094	79712
65094	9946
65094	57223
10929	9493
10929	2019
10929	79685
10929	9054
10929	23165
10929	54843
10929	1869
10929	51382
10929	123872
10929	960
10929	617
10929	23396
10929	9212
10929	117246
10929	3621
10929	57761
10929	8725
10929	26509
10929	47
10929	51027
10929	57105
10929	7075
10929	7326
10929	283537
10929	678
10929	1394
10929	79905
10929	29068
10929	5243
10929	7015
10929	3347
10929	7379
10929	90480
10929	9140
10929	5813
10929	221443
10929	5781
10929	57185
10929	3949
10929	2034
10929	1000
10929	79003
10929	10277
10772	55884
10772	1235
10772	81533
10772	1369
10772	2353
10772	55171
10772	56965
10772	10658
10772	4745
10772	25782
10772	9033
10772	51009
10772	5144
10772	3751
10772	2797
10772	25920
10772	55815
10772	6407
10772	5163
10772	2035
10772	54850
10772	2583
10772	7166
10772	1875
10772	1892
10772	7786
10772	4542
10772	25822
10772	11136
10772	9367
10772	55719
10772	1622
10772	3448
10772	30820
10772	1997
10772	51274
10772	9576
10772	5204
10772	801
29896	2149
29896	64781
29896	9732
29896	9604
29896	10444
29896	54455
29896	725
29896	64208
29896	7150
29896	51734
29896	2971
29896	2205
29896	29946
29896	7003
29896	79370
29896	4850
29896	1642
29896	873
29896	843
29896	130
29896	4298
29896	8031
29896	55664
29896	3609
29896	8419
29896	9536
29896	54914
29896	4211
29896	4686
29896	4617
29896	664
29896	4294
29896	10657
29896	51107
29896	10309
29896	3215
29896	2358
29896	63898
3191	11081
3191	5089
3191	5789
3191	11331
3191	79634
3191	6271
3191	80071
3191	23019
3191	5530
3191	2712
3191	38
3191	3799
3191	5052
3191	51379
3191	55651
3191	79762
3191	23452
3191	79712
3191	420
3191	4320
3191	4037
3191	64064
3191	79768
3191	6299
3191	4893
3191	56906
3191	23321
3191	8878
3191	54332
3191	23677
3191	205
3191	27091
3191	51302
3191	6550
3191	23541
3191	9175
3191	3720
3191	7078
3191	64850
3191	1967
3191	93436
3191	6237
3191	7411
3191	2898
3191	467
23144	821
23144	55813
23144	27068
23144	3745
23144	10513
23144	5876
23144	25950
23144	368
23144	91543
23144	6050
23144	5694
23144	4485
23144	7345
23144	64976
23144	23255
23144	4799
23144	6369
23144	79981
23144	29991
23144	5690
23144	3607
23144	55815
23144	5269
23144	64077
23144	57498
23144	23595
23144	6119
23144	10945
23144	25928
23144	4208
23144	80243
23144	221
23144	5300
23144	837
23144	64216
23144	7205
23144	55521
26091	8303
26091	651
26091	6605
26091	23432
26091	29954
26091	3556
26091	3841
26091	9520
26091	3957
26091	51371
26091	2814
26091	79649
26091	8404
26091	5447
26091	56623
26091	6515
26091	23135
26091	5558
26091	54884
26091	5912
26091	55863
26091	6421
26091	10260
26091	6629
26091	8001
26091	253461
26091	90273
26091	10120
26091	10144
26091	10921
26091	26060
26091	6637
26091	9021
26091	164656
26091	23031
26091	3339
26091	5874
26091	991
26091	55367
26091	11311
26091	79901
26091	55591
26091	5691
26091	7165
26091	27092
26091	2634
26091	5373
22913	7507
22913	11129
22913	64764
22913	5909
22913	1234
22913	6191
22913	5663
22913	6670
22913	3691
22913	29888
22913	25842
22913	7204
22913	5971
22913	79639
22913	55612
22913	9525
22913	57126
22913	8874
22913	60488
22913	5744
22913	8743
22913	10658
22913	6919
22913	5122
22913	6843
22913	3090
22913	10114
22913	2992
22913	553
22913	10602
22913	23399
22913	284001
22913	27175
22913	10218
22913	55297
22913	154
22913	51455
22913	11339
22913	30000
22913	3192
22913	4593
22913	51634
22913	79017
22913	51614
22913	29103
91746	10942
91746	51308
91746	9815
91746	1670
91746	5189
91746	64149
91746	3802
91746	56913
91746	8566
91746	6672
91746	11099
91746	3955
91746	1787
91746	9813
91746	51335
91746	11135
91746	27065
91746	81545
91746	22891
91746	79003
91746	115201
91746	63877
91746	5075
91746	51066
91746	4792
91746	89910
91746	57805
91746	63943
91746	4643
91746	54539
91746	2327
91746	51474
91746	79745
91746	55872
91746	4430
91746	4893
91746	4254
91746	6499
91746	56899
91746	7159
91746	1880
91746	10785
91746	3338
91746	10752
91746	81285
23196	55026
23196	51621
23196	4843
23196	2719
23196	57602
23196	7681
23196	80346
23196	10301
23196	25776
23196	3570
23196	6461
23196	30012
23196	54438
23196	130
23196	55317
23196	3320
23196	51237
23196	7096
23196	10746
23196	56155
23196	9200
23196	357
23196	55862
23196	4485
23196	55177
23196	25855
23196	585
23196	4224
23196	2525
23196	25941
23196	6597
23196	23114
23196	10253
23196	80775
23196	5471
3183	572
3183	55247
3183	387
3183	65003
3183	9918
3183	25803
3183	2889
3183	8698
3183	3553
3183	79918
3183	7110
3183	5042
3183	7181
3183	4697
3183	5879
3183	4313
3183	51105
3183	56673
3183	51224
3183	462
3183	56926
3183	7414
3183	899
3183	274
3183	51138
3183	10713
3183	102157402
3183	5358
3183	56623
3183	51110
3183	8653
3183	6513
3183	4134
3183	1353
3183	2890
3183	149986
3183	9700
3183	3543
3183	822
3183	1233
3183	26330
8446	3959
8446	4705
8446	6770
8446	3033
8446	4352
8446	10445
8446	4713
8446	259197
8446	22897
8446	64112
8446	5049
8446	7592
8446	6342
8446	22976
8446	10281
8446	10626
8446	65005
8446	56475
8446	6176
8446	5326
8446	55195
8446	51227
8446	5798
8446	29890
8446	3233
8446	64121
8446	1237
8446	1296
8446	83988
8446	23769
8446	6016
8446	79948
8446	9647
8446	6295
8446	8872
8446	2877
8446	54901
8446	1056
8446	65110
8446	10522
8446	23369
8446	2050
8446	9185
11080	5090
11080	9841
11080	10953
11080	8459
11080	51807
11080	9969
11080	64793
11080	1852
11080	26150
11080	6451
11080	79845
11080	51168
11080	64806
11080	51291
11080	2155
11080	738
11080	9141
11080	1870
11080	5148
11080	51665
11080	105
11080	4661
11080	51075
11080	7381
11080	5214
11080	10647
11080	9748
11080	2059
11080	79568
11080	5931
11080	3069
11080	3313
11080	2533
11080	341
11080	55722
11080	1606
6311	5257
6311	27173
6311	6368
6311	64321
6311	3241
6311	6827
6311	845
6311	3269
6311	51773
6311	1052
6311	4986
6311	1675
6311	55311
6311	3665
6311	430
6311	1495
6311	29068
6311	55858
6311	63967
6311	5681
6311	6272
6311	11273
6311	1393
6311	3906
6311	10199
6311	84159
6311	29796
6311	4968
79811	9790
79811	54914
79811	6457
79811	7270
79811	8602
79811	64429
79811	55083
79811	1365
79811	23499
79811	10666
79811	10617
79811	11167
79811	1186
79811	53905
79811	57804
79811	7188
79811	9938
79811	10370
79811	1118
79811	55906
79811	54093
79811	8836
79811	3106
79811	55707
79811	51465
79811	293
79811	9688
79811	2252
79811	4174
25822	23041
25822	10293
25822	83658
25822	29923
25822	80007
25822	3895
25822	57405
25822	6156
25822	5533
25822	2139
25822	3032
25822	26097
25822	1233
25822	1798
25822	85477
25822	7122
25822	5531
25822	171017
25822	9527
25822	2959
25822	6431
25822	79590
25822	54555
25822	114625
25822	10659
25822	7345
25822	4212
25822	3096
25822	50487
25822	1612
25822	5971
25822	23379
25822	203
25822	79893
25822	1830
25822	5648
24149	113878
24149	10010
24149	331
24149	2898
24149	80896
24149	286
24149	59349
24149	3384
24149	5756
24149	23307
24149	55815
24149	56242
24149	64798
24149	5582
24149	2104
24149	5887
24149	55286
24149	57132
24149	1008
24149	2266
24149	3755
24149	862
24149	4682
24149	1786
24149	7498
24149	1046
24149	64782
24149	1716
24149	11231
24149	221443
24149	27131
24149	5438
24149	51125
24149	435
24149	10893
24149	55859
24149	23002
24149	2815
24149	6385
24149	8505
24149	10736
24149	284001
24149	11344
24149	8667
24149	4291
24149	79633
24149	26112
24149	7507
24149	5913
200316	8991
200316	10428
200316	713
200316	23092
200316	10100
200316	51669
200316	5232
200316	5909
200316	1365
200316	8470
200316	55086
200316	6792
200316	4616
200316	10629
200316	84107
200316	3059
200316	8929
200316	6692
200316	9683
200316	140290
200316	27309
200316	51343
200316	23224
200316	5077
200316	10592
200316	59286
200316	11196
200316	3297
200316	23158
200316	8799
200316	55238
200316	3592
200316	3371
200316	192286
200316	3148
200316	2975
200316	3069
200316	9734
200316	57082
200316	3848
200316	404093
200316	9087
200316	6830
200316	51127
200316	55854
200316	3223
200316	1087
200316	27125
200316	10059
200316	3861
200316	25770
23367	1603
23367	3170
23367	444
23367	7381
23367	3566
23367	9388
23367	11118
23367	3773
23367	2948
23367	2584
23367	23509
23367	8676
23367	51285
23367	1134
23367	9087
23367	11221
23367	9683
23367	54769
23367	4588
23367	1106
23367	80781
23367	10589
23367	7411
23367	55032
23367	8202
23367	971
23367	53942
23367	6615
23367	3175
23367	90864
23367	58533
23367	8487
23367	1289
23367	8518
23367	79594
23367	9725
23367	9590
23367	63892
23367	10505
23367	9695
23367	3216
23367	11344
23367	81858
23367	56897
23367	10640
23367	54433
23367	10101
23367	11015
23367	23658
55703	7166
55703	5710
55703	60312
55703	65982
55703	754
55703	4864
55703	114818
55703	3840
55703	4488
55703	27350
55703	23216
55703	26469
55703	79033
55703	9014
55703	55615
55703	64062
55703	1774
55703	91949
55703	56926
55703	6168
55703	50807
55703	28971
55703	64283
55703	51265
55703	26047
55703	23137
55703	79991
55703	5358
55703	6005
55703	1176
55703	1690
55703	3600
55703	22977
55703	56660
55703	6643
55703	1718
55703	5977
55703	23609
