source_protein	target_protein
115201	2348
115201	7091
115201	5298
115201	51360
115201	481
2348	3670
2348	51279
2348	55274
2348	79623
2348	5423
2348	5368
2348	2916
2348	11214
2348	7786
2348	7139
2348	5443
2348	5445
2348	22
2348	1749
2348	4068
2348	10125
2348	57502
2348	6876
2348	7314
2348	164
2348	2113
2348	10580
2348	379
2348	5260
2348	316
2348	5911
2348	3857
2348	2206
2348	6238
2348	7051
2348	2001
2348	6820
2348	10278
2348	3563
2348	5590
2348	1861
2348	481
2348	23043
2348	6854
2348	7555
2348	2189
2348	11142
2348	22902
2348	55907
2348	3814
2348	6777
2348	2131
2348	3567
2348	26986
2348	3221
2348	7169
2348	26036
2348	4792
2348	79101
2348	51272
2348	8438
2348	8852
2348	4900
2348	4848
2348	54680
2348	5009
2348	2692
2348	79741
2348	29107
2348	29896
2348	51108
2348	30827
2348	10475
2348	10487
2348	23746
2348	79977
2348	5478
2348	4901
2348	5910
2348	55201
2348	55125
2348	3458
2348	5531
2348	4322
2348	22795
2348	9685
2348	64342
2348	1992
2348	7071
2348	7416
2348	23541
7091	4176
7091	654
7091	11201
7091	7802
7091	481
7091	10678
5298	7295
5298	57817
5298	6256
5298	9045
5298	3670
5298	29928
5298	18
5298	5371
5298	2495
5298	55274
5298	79623
5298	9500
5298	57559
5298	1442
5298	1510
5298	3581
5298	79571
5298	24137
5298	22906
5298	2916
5298	10868
5298	11214
5298	6340
5298	1268
5298	9670
5298	5319
5298	57405
5298	7283
5298	7786
5298	1051
5298	7139
5298	10457
5298	5445
5298	22
5298	56616
5298	1063
5298	5624
5298	51094
5298	23132
5298	716
5298	5008
5298	10125
5298	9817
5298	8936
5298	57502
5298	6876
5298	23066
5298	83744
5298	164
5298	2113
5298	5551
5298	379
5298	2572
5298	10755
5298	8452
5298	3642
5298	56924
5298	8539
5298	81858
5298	3857
5298	50650
5298	2206
5298	6238
5298	83729
5298	1286
5298	4986
5298	3488
5298	7316
5298	7051
5298	8239
5298	25932
5298	2203
5298	57148
5298	10278
5298	3265
5298	8555
5298	5590
5298	10038
5298	347902
5298	5578
5298	2551
5298	79369
5298	23762
5298	5646
5298	1642
5298	4792
5298	4884
5298	1387
5298	55837
5298	140290
5298	5599
5298	718
5298	2189
5298	178
5298	79004
5298	10273
5298	5669
5298	55119
5298	10062
5298	9925
5298	7021
5298	6692
5298	5478
5298	169522
5298	4900
5298	1111
5298	9567
5298	1889
5298	1234
5298	23759
5298	5009
5298	11201
5298	3216
5298	688
5298	2047
5298	5889
5298	23498
5298	54880
5298	22925
5298	58529
5298	2022
5298	6559
5298	10067
5298	7450
5298	29896
5298	55937
5298	3394
5298	22934
5298	23161
5298	26986
5298	51108
5298	2692
5298	5976
5298	5133
5298	6608
5298	8621
5298	3814
5298	6777
5298	10487
5298	3320
5298	9270
5298	2131
5298	4686
5298	11004
5298	4176
5298	6169
5298	2266
5298	3358
5298	54881
5298	2074
5298	7462
5298	248
5298	55125
5298	3458
5298	79088
5298	10179
5298	8438
5298	3384
5298	6363
5298	6300
5298	57017
5298	7799
5298	22978
5298	64342
5298	51451
5298	2161
5298	8698
5298	55209
5298	481
5298	3221
5298	9587
5298	23541
51360	22927
51360	7167
51360	22839
51360	4046
51360	3490
51360	3910
51360	8678
51360	64284
51360	9440
51360	55679
481	7295
481	6256
481	633
481	3670
481	10485
481	239
481	10486
481	23339
481	5371
481	10850
481	5199
481	10893
481	8871
481	832
481	24137
481	54107
481	7701
481	2916
481	57096
481	10868
481	6340
481	1268
481	131408
481	7786
481	23223
481	25855
481	11264
481	22
481	200081
481	4068
481	10125
481	9817
481	2113
481	9699
481	5551
481	10565
481	379
481	9646
481	81858
481	316
481	3857
481	50650
481	2206
481	1286
481	29028
481	4661
481	7316
481	5527
481	7051
481	4951
481	6833
481	28986
481	5281
481	400961
481	8555
481	1066
481	5590
481	1812
481	2551
481	1642
481	2266
481	3145
481	55837
481	140290
481	6191
481	2189
481	6640
481	51371
481	8698
481	79101
481	10273
481	9638
481	9925
481	7021
481	7169
481	169522
481	4848
481	654
481	945
481	1889
481	58478
481	6314
481	248
481	5431
481	6692
481	5871
481	64284
481	23095
481	55907
