Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2016	Pathways in cancer Homo sapiens hsa05200	67/397	1.2837478056610577e-20	3.466119075284856e-18	0	0	4.473824021650109	204.90972137500844	ITGB1;CDKN1A;CSF3R;CXCL8;LAMC3;PTEN;FASLG;PIK3CG;IGF1R;CDH1;MYC;AKT2;APPL1;PDGFRB;CHUK;MMP1;ITGA2;F2R;WNT5A;TRAF1;MMP9;TGFBR2;COL4A1;PLCB1;CRK;TP53;BIRC3;CTBP1;HDAC1;GSTP1;TGFA;PIK3R3;PIK3R2;PIK3R1;CBL;HIF1A;GNAI1;RELA;GNAI2;CDC42;ERBB2;PLCG2;ABL1;E2F3;VHL;WNT4;NTRK1;CREBBP;JUN;SMAD3;FZD5;NOS2;STAT1;PTCH1;STAT3;FN1;LAMB1;PML;PTK2;RAD51;CDK4;CDK2;MDM2;GRB2;KRAS;FGFR3;FGFR1
KEGG_2016	Epstein-Barr virus infection Homo sapiens hsa05169	46/202	7.784893690529167e-20	1.0509606482214377e-17	0	0	6.39993530933898	281.5940605885375	HDAC4;CDKN1A;PSMD14;YWHAB;HDAC1;GTF2B;TRADD;PIK3R3;PIK3R2;PIK3R1;RELA;PIK3CG;ICAM1;RELB;PSMD7;XPO1;PSMD4;POLR2A;POLR2B;MYC;AKT2;POLR2C;PLCG2;POLR2F;LYN;CREBBP;JUN;SYK;CHUK;STAT3;EIF2AK2;TYK2;HSPA2;TRAF1;HLA-F;SND1;NCOR2;SNW1;POLR3C;PSMC1;CSNK2B;CDK2;HLA-DPB1;MDM2;VIM;TP53
KEGG_2016	TNF signaling pathway Homo sapiens hsa04668	32/110	1.540873807219928e-17	1.3867864264979353e-15	0	0	8.799675869653296	340.649505275969	TRADD;PIK3R3;PIK3R2;CXCL1;PIK3R1;CXCL2;CXCL5;PIK3CG;RELA;ICAM1;SOCS3;CASP7;RPS6KA5;CASP10;AKT2;CCL5;DNM1L;JUN;EDN1;MLKL;CHUK;MMP3;TRAF1;SELE;MMP9;TNFRSF1A;CXCL10;MMP14;ITCH;IL1B;IL18R1;BIRC3
KEGG_2016	Proteoglycans in cancer Homo sapiens hsa05205	43/203	2.2537011411824052e-17	1.5212482702981237e-15	0	0	5.811757142857143	222.77262945958472	ITGB1;CDKN1A;CAMK2D;PXN;CAMK2A;PIK3R3;PIK3R2;FASLG;PIK3R1;CBL;HIF1A;PIK3CG;ACTG1;IGF1R;CDC42;VTN;MYC;AKT2;ERBB2;KDR;PLCG2;DROSHA;FLNC;CAMK2G;WNT4;FZD5;PTCH1;ITGA2;STAT3;RPS6;WNT5A;FN1;ESR1;MMP9;PTK2;TFAP4;CTTN;MDM2;GRB2;KRAS;EZR;TP53;FGFR1
KEGG_2016	Chemokine signaling pathway Homo sapiens hsa04062	38/187	6.912122506087744e-15	3.732546153287382e-13	0	0	5.486989017693715	178.90601844046162	CXCL6;CXCL9;CXCL8;SHC1;PXN;PIK3R3;PIK3R2;CXCL1;ARRB1;PIK3R1;WASL;ARRB2;CXCL13;CXCL2;CXCL5;PIK3CG;RELA;GNAI1;GNAI2;CDC42;CXCR1;AKT2;CXCR3;CCL5;JAK2;LYN;CHUK;STAT1;STAT2;PRKCD;STAT3;PTK2;CXCL10;CXCL11;GRB2;KRAS;PLCB1;CRK
KEGG_2016	Viral carcinogenesis Homo sapiens hsa05203	39/205	2.972458360819336e-14	1.3376062623687009e-12	0	0	5.055882231999672	157.47456261604194	HDAC4;VAC14;CDKN1A;HDAC3;YWHAB;HDAC1;GTF2B;TRADD;PXN;PIK3R3;PIK3R2;PIK3R1;RELA;PIK3CG;CDC42;CCND2;LYN;CREBBP;JUN;SYK;STAT3;EIF2AK2;ACTN4;TRAF1;HLA-F;SND1;KAT2B;DLG1;HNRNPK;SNW1;CDK4;PSMC1;CDK2;MDM2;GRB2;KRAS;IL6ST;TP53;ATP6V0D2
KEGG_2016	HTLV-I infection Homo sapiens hsa05166	44/258	4.015288243106764e-14	1.5487540366268949e-12	0	0	4.438674907504438	136.9157309029868	ATF1;NRP1;VAC14;CDKN1A;PIK3R3;PIK3R2;PIK3R1;RELA;ETS2;PIK3CG;ICAM1;RELB;POLD3;XPO1;CCND2;TERT;MYC;AKT2;CDC27;E2F3;WNT4;PDGFRB;IL15RA;XBP1;CREBBP;JUN;SMAD3;FZD5;CHUK;WNT5A;HLA-F;TNFRSF1A;TGFBR2;KAT2B;DLG1;CDK4;LCK;CANX;HLA-DPB1;KRAS;CALR;SLC25A5;TP53;ATR
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications Homo sapiens hsa04933	27/101	5.17752780256852e-14	1.5775991618214372e-12	0	0	7.783783783783784	238.12045194365	CXCL8;PIK3R3;PIK3R2;PIK3R1;PIK3CG;RELA;ICAM1;CDC42;AKT2;PLCG2;JAK2;JUN;EDN1;SMAD3;STAT1;PRKCD;STAT3;FN1;SELE;F3;TGFBR2;COL1A1;COL4A1;CDK4;IL1B;KRAS;PLCB1
KEGG_2016	Glioma Homo sapiens hsa05214	22/65	5.2586638727381244e-14	1.5775991618214372e-12	0	0	10.871522009966778	332.41107415729385	PDGFRB;CDKN1A;CAMK2D;SHC1;CAMK2A;PTEN;PIK3R3;TGFA;PIK3R2;PIK3R1;PIK3CG;IGF1R;CDK4;AKT2;PLCG2;MDM2;E2F3;KRAS;GRB2;CALM1;TP53;CAMK2G
KEGG_2016	Chronic myeloid leukemia Homo sapiens hsa05220	23/73	8.109012260332242e-14	2.1894333102897053e-12	0	0	9.781810055865922	294.8552058922093	CDKN1A;SMAD3;CHUK;SHC1;HDAC1;CTBP1;PIK3R3;PIK3R2;PIK3R1;CBL;PIK3CG;RELA;TGFBR2;CDK4;MYC;AKT2;ABL1;MDM2;E2F3;KRAS;GRB2;TP53;CRK
KEGG_2016	Herpes simplex infection Homo sapiens hsa05168	36/185	1.4289250908870644e-13	3.5073615867227938e-12	0	0	5.186412820161622	153.39689168551948	CUL1;FASLG;RELA;SOCS3;NXF1;C5;POLR2A;CCL5;TNFRSF14;JAK2;IKBKE;GTF2I;SKP1;IFNA21;DAXX;CREBBP;JUN;CHUK;STAT1;STAT2;TAP2;EIF2AK2;TRAF1;TYK2;HLA-F;PML;SRPK1;TNFRSF1A;HNRNPK;IL1B;CSNK2B;CDK2;HLA-DPB1;SRSF3;SRSF7;TP53
