source_protein	target_protein
9604	23286
9604	604
9604	9527
9604	1948
9604	2069
9604	2773
9604	2033
9604	928
9604	3280
9604	6275
2908	11099
2908	4088
2908	2035
2908	8471
2908	5566
2908	5770
2908	2885
2908	203068
2908	55770
2908	801
2908	6196
2908	1740
2908	5047
2908	2646
2908	6195
2908	5430
2908	5693
2908	54020
2908	10775
2908	2534
2908	7515
2908	4916
2908	9734
2908	5695
2908	3562
2908	7341
2908	11130
2908	773
2908	8648
2908	7520
2908	7329
2908	9260
2908	29760
2908	1051
2908	8881
2908	3725
2908	10370
2908	367
2908	4653
2908	5788
2908	25842
2908	5970
2908	55723
2908	4171
2908	6829
2908	6654
2908	665
2908	3708
2908	5515
2908	3932
2908	23152
2908	1316
2908	6908
2908	5914
2908	7533
2908	4193
2908	26119
2908	1386
2908	4175
2908	5359
2908	387082
2908	7057
2908	2934
2908	57658
2908	5580
2908	7157
2908	10921
2908	4790
2908	5894
2908	3560
2908	11200
2908	5068
2908	5594
2908	1982
2908	3099
2908	9368
2908	387
2908	3320
2908	9802
2908	8666
2908	6625
2908	857
2908	10971
2908	1855
2908	4188
2908	1647
2908	8546
2908	8737
2908	7314
2908	1387
2908	6310
2908	4747
2908	1459
2908	55729
2908	5591
2908	9612
2908	9611
2908	7704
2908	472
2908	3695
2908	3679
2908	1288
2908	4147
2908	1025
2908	10298
2908	6840
2908	90
2908	79753
2908	2130
2908	10691
2908	7205
2908	1019
2908	4000
2908	841
2908	118
2908	10397
2908	7529
2908	1020
2908	10980
2908	10524
2908	6774
2908	10381
2908	867
2908	2771
2908	5338
2908	1445
2908	1965
2908	1719
2908	3454
2908	51330
2908	63967
2908	51076
2908	8655
2908	1147
2908	7132
2908	3603
2908	5170
2908	3909
2908	6597
2908	9319
2908	56654
2908	2890
2908	4153
2908	5536
2908	2065
2908	10114
2908	5275
2908	6647
2908	3082
2908	10497
2908	26073
2908	8204
2908	29888
2908	208
2908	3665
2908	6314
2908	7114
2908	931
2908	7755
2908	399664
2908	226
2908	10557
2908	23072
2908	5096
8031	5600
8031	5295
8031	4651
8031	3092
8031	3297
8031	9525
8031	7048
8031	2146
8031	10524
8031	4173
8031	50944
8031	7222
8031	26059
8031	26136
2099	5930
2099	6667
2099	1399
2099	27429
2099	4087
2099	4088
2099	5436
2099	2641
2099	6714
2099	26511
2099	8751
2099	5566
2099	6853
2099	22938
2099	4653
2099	2064
2099	6464
2099	5601
2099	4683
2099	23236
2099	57175
2099	27335
2099	7155
2099	2897
2099	672
2099	2770
2099	1031
2099	10645
2099	5879
2099	801
2099	4436
2099	1634
2099	3099
2099	7704
2099	5504
2099	25844
2099	8648
2099	4830
2099	10134
2099	10017
2099	2935
2099	5581
2099	10155
2099	10016
2099	7088
2099	3339
2099	6597
2099	1815
2099	5411
2099	29935
2099	4224
2099	23013
2099	9702
2099	4208
2099	1400
2099	2885
2099	793
2099	1432
2099	2643
2099	1992
2099	10376
2099	3566
2099	8618
2099	23054
2099	23214
2099	1956
2099	8473
2099	4627
2099	22948
2099	2065
2099	27040
2099	4801
2099	8572
2099	6477
2099	87
2099	7324
2099	6628
2099	3725
2099	2100
2099	50855
2099	6278
2099	207
2099	2745
2099	7341
2099	5725
2099	3480
2099	3675
2099	9611
2099	10939
2099	7046
2099	6543
2099	4130
2099	4741
2099	5970
2099	8772
2099	5045
2099	2026
2099	6340
2099	1822
2099	102
2099	4055
2099	11021
2099	7314
2099	5594
2099	4985
2099	6907
2099	3108
2099	5598
2099	6908
2099	5525
2099	5104
2099	4050
2099	51003
2099	929
2099	699
2099	5295
2099	7520
2099	6294
2099	23636
2099	3162
2099	823
2099	8986
2099	5241
2099	5770
2099	5777
2099	7157
2099	2130
2099	1026
2099	1605
2099	10564
2099	3932
2099	1387
2099	7533
2099	5087
2099	6885
2099	6711
2099	8867
2099	5663
2099	10585
2099	5331
2099	2274
2099	5595
2099	7050
2099	60489
2099	4318
2099	1397
2099	10018
2099	2033
2099	10014
2099	6850
2099	5913
2099	5979
2099	239
2099	6502
2099	3320
2099	1460
2099	4853
2099	9146
2099	4035
2099	387082
2099	1499
2099	7273
2099	79623
2099	1737
2099	5300
2099	2114
2099	9627
2099	3276
2099	26585
2099	367
2099	9351
2099	1660
2099	5886
2099	1915
2099	26994
2099	64750
2099	26088
2099	2272
2099	7329
2099	6310
2099	1759
2099	1741
2099	1742
2099	6670
2099	1459
2099	55729
2099	5914
2099	595
2099	9612
2099	6256
2099	6720
2099	1051
2099	836
2099	3064
2099	8554
2099	567
2099	23468
2099	58
2099	6654
2099	142
2099	9135
2099	8328
2099	597
2099	3164
2099	5747
2099	10048
2099	3654
2099	9839
2099	90
2099	5058
2099	10256
2099	10401
2099	7205
2099	9459
2099	7052
2099	8881
2099	9972
2099	1019
2099	7421
2099	2353
2099	19
2099	55388
2099	4172
2099	7529
2099	1487
2099	3880
2099	1020
2099	7277
2099	857
2099	10524
2099	7020
2099	5515
2099	9905
2099	10755
2099	2771
2099	354
2099	1445
2099	1965
2099	3428
2099	3398
2099	2157
2099	5511
2099	10458
2099	4983
2099	6604
2099	5347
2099	51076
2099	66036
2099	5981
2099	7006
2099	10419
2099	55715
2099	8525
2099	2962
2099	3959
2099	924
2099	4780
2099	26135
2099	5861
2099	60685
2099	1054
2099	8906
2099	8202
2099	826
2099	7276
2099	6304
2099	7536
2099	4155
2099	4153
2099	4438
2099	8567
2099	23048
2099	10163
2099	8092
2099	10114
2099	3600
2099	5795
2099	9252
2099	6863
2099	1311
2099	27185
2099	55037
2099	2781
2099	10188
2099	2125
2099	51562
2099	5429
2099	6045
2099	9025
2099	6047
2099	23429
2099	10043
2099	26986
2099	8717
2099	6881
2099	2665
2099	5469
2099	51433
2099	5320
2099	27125
2099	4988
2099	5201
2099	5708
2099	25820
2099	8061
2099	8844
2099	147179
2099	9815
2099	8507
