source_protein	target_protein
6745	79412
6745	6553
6745	9183
6745	11194
6745	10683
6745	55602
6745	4077
6745	2627
6745	25796
6745	54496
6745	8526
6745	10564
6745	93349
6745	23381
6745	9235
6745	55108
6745	51447
6745	2529
6745	57795
6745	51348
6745	26005
6745	6496
6745	55203
6745	7351
6745	501
6745	10897
6745	3628
6745	23096
6745	9488
6745	3746
6745	7041
6745	55226
6745	2889
6745	4654
6745	22856
6745	9340
6745	929
6745	3897
6745	4050
6745	84193
6745	1676
6745	7439
6745	56616
6745	9937
6745	4801
6745	9774
6745	2078
6745	7122
6745	3773
6745	476
6745	7399
6745	30
6745	7074
6745	9108
6745	1121
6745	873
6745	8939
6745	5610
6745	8493
6745	55906
6745	79644
6745	7771
6745	3053
6745	25758
6745	5700
6745	8323
6745	10558
6745	56603
6745	5122
6745	5239
6745	10913
6745	6688
6745	91120
6745	6568
6745	8507
6745	7049
6745	9928
6745	4625
6745	55638
6745	55296
6745	10084
6745	6426
6745	887
6745	5191
6745	5646
6745	8503
6745	10284
6745	6829
6745	55742
6745	622
6745	51734
6745	9167
6745	6882
6745	863
6745	80036
6745	22913
6745	23198
6745	23355
6745	8390
6745	51778
6745	8630
6745	8484
6745	50855
6745	1508
6745	22903
79412	80036
79412	7049
79412	63924
79412	5122
79412	9488
79412	10098
79412	25874
79412	6404
79412	3746
79412	27350
79412	1121
79412	11022
79412	2078
79412	8939
79412	10564
79412	10558
79412	56603
79412	55638
79412	55296
79412	1508
79412	4050
79412	8323
79412	23198
79412	64699
79412	51447
79412	1795
79412	887
79412	501
79412	55140
79412	9937
79412	55906
79412	79947
79412	11120
79412	10897
79412	2796
79412	10913
79412	15
79412	2932
79412	5024
79412	8804
79412	9108
79412	25796
79412	23381
79412	8721
79412	3851
79412	79644
79412	6568
79412	6641
79412	93349
79412	4842
79412	11194
79412	5372
79412	1676
79412	22856
79412	27035
79412	2627
79412	23624
79412	10284
79412	8507
79412	5239
79412	8493
79412	64064
79412	4685
79412	23152
79412	1186
79412	3785
79412	322
79412	6688
79412	91120
79412	10683
79412	51187
79412	1066
79412	3628
79412	22903
79412	3897
79412	599
79412	3053
79412	23096
79412	51778
79412	2817
79412	8089
79412	929
79412	2529
79412	4329
79412	6426
79412	25758
79412	9774
79412	51517
79412	79738
79412	8736
79412	9235
79412	4351
79412	8544
79412	7106
79412	54994
79412	7289
79412	9167
79412	10840
79412	735
79412	7439
79412	55226
79412	3479
79412	84193
79412	57795
79412	51348
79412	6942
79412	863
79412	8484
79412	10794
79412	3791
79412	8390
79412	9340
79412	9230
79412	6400
79412	1946
79412	23604
79412	1025
79412	2863
79412	57147
79412	28992
79412	7122
79412	6496
79412	55108
79412	79176
79412	10640
79412	4625
79412	7074
79412	64386
79412	476
79412	55602
79412	114882
79412	4077
79412	56616
79412	9780
79412	5243
79412	11236
79412	8503
79412	6882
79412	79799
79412	50855
6553	80036
6553	54934
6553	55313
6553	3746
6553	2078
6553	3065
6553	10564
6553	56603
6553	55638
6553	55296
6553	1508
6553	8323
6553	23198
6553	9698
6553	5646
6553	887
6553	501
6553	9937
6553	5346
6553	2592
6553	9108
6553	23381
6553	4162
6553	79644
6553	6568
6553	93349
6553	11194
6553	5191
6553	2627
6553	10284
6553	8507
6553	5239
6553	8493
6553	11030
6553	3628
6553	23096
6553	2529
6553	873
6553	6426
6553	9774
6553	9235
6553	55226
6553	6451
6553	54496
6553	863
6553	55742
6553	8484
6553	8390
6553	9340
6553	8526
6553	4801
6553	7122
6553	55108
6553	7074
6553	3773
6553	55602
6553	4077
6553	1577
6553	6882
6553	22913
6553	7399
6553	30
6553	50855
9183	563
9183	29851
9183	23787
9183	27247
9183	4285
9183	10277
9183	64777
9183	5308
9183	22800
9183	9534
9183	3092
9183	10526
9183	11214
9183	79913
9183	2078
9183	4125
9183	7200
9183	5516
9183	11211
9183	23677
9183	64699
9183	30008
9183	286205
9183	5328
9183	7274
9183	9989
9183	7508
9183	1116
9183	27101
9183	9328
9183	3846
9183	5336
9183	9500
9183	23600
9183	83744
9183	114034
9183	4685
9183	6199
9183	7538
9183	29896
9183	26289
9183	51727
9183	1950
9183	6590
9183	2395
9183	4654
9183	9057
9183	1946
9183	1025
9183	3444
9183	400451
9183	346562
9183	80778
9183	22826
9183	10645
9183	29789
9183	4501
9183	9443
9183	6015
9183	9847
9183	25959
9183	4804
9183	79411
9183	55258
9183	10640
9183	3479
9183	8243
9183	22974
9183	9573
9183	8115
9183	7803
9183	83464
9183	3550
9183	25975
9183	389136
9183	92579
9183	6202
9183	8630
9183	79738
9183	11166
11194	80036
11194	7049
11194	5122
11194	9488
11194	55776
11194	22800
11194	491
11194	3746
11194	1121
11194	2078
11194	8939
11194	10564
11194	10558
11194	56603
11194	55638
11194	55296
11194	1508
11194	4050
11194	8323
11194	23198
11194	23677
11194	51447
11194	5646
11194	887
11194	501
11194	9937
11194	55906
11194	4986
11194	10897
11194	10913
11194	9989
11194	2592
11194	9108
11194	25796
11194	23381
11194	79644
11194	6568
11194	7508
11194	93349
11194	2583
11194	25833
11194	10683
11194	55602
11194	4077
11194	2627
11194	54496
11194	8526
11194	6199
11194	9235
11194	55108
11194	2529
11194	57795
11194	51348
11194	6590
11194	6496
11194	3628
11194	23096
11194	55226
11194	22856
11194	9340
11194	929
11194	3897
11194	84193
11194	1676
11194	7439
11194	56616
11194	23762
11194	4801
11194	657
11194	9774
11194	7122
11194	3773
11194	476
11194	7399
11194	30
11194	7074
11194	6015
11194	873
11194	9847
11194	8493
11194	7538
11194	3053
11194	25758
11194	79411
11194	23031
11194	3868
11194	5239
11194	6688
11194	91120
11194	8507
11194	4625
11194	79176
11194	6426
11194	5191
11194	8503
11194	10284
11194	10585
11194	55742
11194	7803
11194	9167
11194	6882
11194	863
11194	22913
11194	9525
11194	23600
11194	8390
11194	51778
11194	8484
11194	50855
11194	22903
10683	1857
10683	7049
10683	5122
10683	9488
10683	10098
10683	25874
10683	1050
10683	3746
10683	1121
10683	2078
10683	8939
10683	10564
10683	10558
10683	55296
10683	1508
10683	4050
10683	23198
10683	64699
10683	51447
10683	887
10683	55906
10683	79947
10683	55120
10683	5093
10683	10897
10683	2796
10683	10913
10683	15
10683	8315
10683	10170
10683	5024
10683	8804
10683	9108
10683	25796
10683	23381
10683	8721
10683	3851
10683	79644
10683	5706
10683	3641
10683	6641
10683	93349
10683	4842
10683	5372
10683	1676
10683	22856
10683	23624
10683	10284
10683	57142
10683	8507
10683	5239
10683	653423
10683	8493
10683	56996
10683	1186
10683	3785
10683	6688
10683	91120
10683	3791
10683	7289
10683	4077
10683	2529
10683	57795
10683	51348
10683	6496
10683	54329
10683	55151
10683	23096
10683	11248
10683	6942
10683	9340
10683	8736
10683	929
10683	3897
10683	84193
10683	7439
10683	56616
10683	476
10683	8544
10683	64386
10683	54994
10683	10794
10683	4329
10683	3053
10683	25758
10683	2941
10683	599
10683	1496
10683	10840
10683	1962
10683	114882
10683	4625
10683	1066
10683	23604
