source_protein	target_protein
1380	1996
1380	51163
1380	2742
1380	25780
1380	4711
1380	4818
1380	3672
1380	10204
1380	284021
1380	9639
1380	49860
1380	55676
1380	4849
1380	4683
1380	672
1380	1824
1380	753
1380	23031
1380	55711
1380	9802
1380	94134
1996	29957
1996	8557
1996	10193
1996	10948
1996	25956
1996	24140
1996	3736
1996	55217
1996	4854
1996	687
1996	2993
1996	8506
1996	3002
1996	9320
1996	1734
1996	79577
1996	54329
1996	2841
1996	5393
1996	2219
1996	220
1996	5266
1996	1978
1996	10616
1996	50937
1996	23467
1996	5501
1996	7263
1996	3458
1996	90
1996	7011
1996	4285
1996	8434
1996	4062
1996	6094
1996	3684
1996	55103
1996	1419
1996	83988
1996	285282
1996	79957
1996	7089
1996	3586
1996	27077
1996	590
1996	5825
1996	56882
1996	79874
1996	27324
1996	9684
1996	9270
1996	994
1996	55795
1996	55015
1996	10791
1996	1007
1996	6804
1996	55768
1996	199731
1996	49860
1996	2876
1996	4860
1996	10905
1996	5527
1996	51108
1996	3184
1996	8516
1996	5050
1996	3181
1996	51393
1996	3832
1996	5967
1996	3326
1996	8678
1996	605
1996	2109
1996	9360
1996	27253
1996	25890
1996	8834
51163	55179
51163	1046
51163	8674
51163	60
51163	140290
51163	9815
51163	23512
51163	23431
51163	6536
51163	50512
51163	147339
51163	80168
51163	27287
51163	5928
51163	55867
51163	8498
51163	6850
51163	80174
51163	1647
51163	6646
51163	5047
51163	50853
51163	9743
51163	27291
51163	56521
51163	9015
51163	4692
51163	50944
51163	55204
51163	9260
51163	23597
51163	64769
51163	886
51163	4087
51163	10000
51163	10252
51163	5162
51163	55776
51163	2123
51163	79833
51163	1265
51163	4174
51163	57122
51163	4839
51163	80196
51163	3903
51163	57089
51163	10957
51163	79675
51163	6809
51163	55717
51163	7803
51163	115290
51163	79441
51163	29796
51163	79629
51163	3238
51163	2709
51163	10512
51163	221981
51163	10146
51163	8541
51163	55175
51163	9238
51163	3150
51163	1788
51163	64137
51163	9802
2742	55179
2742	1046
2742	8674
2742	60
2742	140290
2742	9815
2742	23512
2742	23431
2742	6536
2742	50512
2742	80168
2742	27287
2742	3655
2742	5928
2742	3183
2742	55743
2742	55867
2742	8498
2742	6850
2742	80174
2742	57140
2742	79675
2742	79828
2742	79629
2742	1524
2742	2696
2742	3238
2742	64425
2742	9949
2742	2709
2742	4174
