source_protein	target_protein
9604	7421
9604	51619
9604	7322
9604	7323
9604	7321
9604	1499
9604	55070
9604	1894
9604	6927
9604	6925
9604	6929
9604	3178
9604	7324
9604	10477
9604	367
9604	1602
9604	51176
9604	6876
9604	7128
9604	55284
9604	55585
9604	22938
9604	7157
9604	27076
9604	10273
9604	719
9604	2275
9604	9338
9604	9616
9604	23432
9604	832
9604	7703
9604	1994
9604	329
9604	10419
9604	54778
9604	1627
9604	2934
9604	9921
9604	23028
9604	1915
9604	4223
9604	55791
9604	7013
9604	60492
9604	10482
9604	10813
9604	80019
9604	23435
9604	6622
9604	26994
9604	11060
9604	11059
9604	8517
9604	1175
9604	55040
9604	5717
9604	5716
9604	5718
9604	6386
9604	30000
9604	5709
9604	1460
9604	9099
9604	9861
9604	8078
9604	2074
9604	8737
9604	29978
9604	10971
9604	1176
9604	8905
9604	10653
9604	967
9604	3964
9604	23673
9604	26277
9604	6891
9604	51377
9604	55244
9604	286148
9604	10396
9604	7415
9604	84272
9604	23780
9604	10116
9604	7283
9604	1452
9604	114791
9604	10844
9604	6733
9604	4988
9604	9798
9604	8802
9604	5372
9604	10007
9604	10135
9604	5052
9604	10963
9604	7001
9604	140462
9604	5211
9604	3717
9604	823
9604	10072
9604	23410
9604	1977
9604	4507
9604	25816
9604	440
9604	8407
9604	80763
9604	2006
9604	54715
9604	79943
9604	65993
9604	3202
9604	90957
9604	28964
9604	23243
9604	7169
9604	9802
9604	83759
9604	26289
9604	7276
9604	1822
9604	10945
9604	1069
9604	9677
9604	54663
9604	3298
9604	3837
9604	79012
9604	8892
9604	9043
9604	120
9604	9821
9604	8545
9604	7327
9604	26043
9604	57794
9604	7188
9604	7508
9604	29890
9604	6128
9604	7259
9604	9817
9604	10929
9604	9646
9604	6280
9604	9360
9604	1735
9604	6747
9604	639
9604	5970
9604	3068
9604	3799
9604	3575
9604	2010
9604	6133
9604	103
9604	10236
9604	55863
9604	9939
9604	6229
9604	23212
9604	5500
9604	10643
9604	6468
9604	6118
9604	5538
9604	11321
9604	9694
9604	10411
9604	80776
9604	54623
9604	2300
9604	2033
9604	10036
9604	80746
9604	6601
9604	6599
