source_protein	target_protein
25913	54496
25913	7555
25913	3182
25913	51499
25913	9531
25913	2516
25913	22913
25913	7167
25913	56945
25913	580
25913	7153
25913	4627
25913	6314
25913	6883
25913	672
25913	526
25913	23545
25913	5888
25913	7316
25913	23287
25913	1938
25913	3187
25913	8872
25913	10006
25913	6949
25913	624
25913	2870
25913	80179
25913	3932
25913	2885
25913	8481
25913	7324
25913	8888
25913	22883
25913	1528
25913	1576
25913	79648
25913	3178
25913	9820
25913	5111
25913	4191
25913	7791
25913	79577
25913	79923
25913	55832
25913	7161
25913	4609
25913	27
25913	3835
25913	4171
25913	1828
25913	5925
25913	84033
25913	1952
25913	4914
25913	8452
25913	79707
25913	10971
25913	23363
25913	103
25913	89941
25913	55288
25913	23198
25913	5884
25913	10111
25913	23028
25913	79939
25913	705
25913	5224
25913	23041
25913	6709
25913	56159
25913	11190
25913	11336
25913	7097
25913	23385
25913	1439
25913	367
25913	79876
25913	78994
25913	6421
25913	8089
25913	5900
25913	6636
25913	10492
25913	7531
25913	57228
25913	54800
25913	3326
25913	5481
25913	8471
25913	3320
25913	63940
25913	79101
25913	1946
25913	10379
25913	5531
25913	11345
25913	6637
25913	10238
25913	5829
25913	6622
25913	10018
25913	6233
25913	3364
25913	147339
25913	4142
25913	9057
25913	7157
25913	51742
25913	80321
25913	54733
25913	23710
25913	23439
25913	9053
25913	23193
25913	2783
25913	9774
25913	274
25913	23435
25913	1800
25913	60312
25913	10336
25913	925
25913	114885
25913	2150
25913	8517
25913	57111
25913	5184
25913	7314
25913	64400
25913	23118
25913	4916
25913	2059
25913	336
25913	11338
25913	6141
25913	10024
25913	11273
25913	5232
25913	23220
25913	7337
25913	23400
25913	10155
25913	1315
25913	11200
25913	23450
25913	5861
25913	192669
25913	10499
25913	11127
25913	10096
25913	55193
25913	6840
25913	3054
25913	5685
25913	29995
25913	10397
25913	9875
25913	64175
25913	55147
25913	55768
25913	3174
25913	8649
25913	5715
25913	202559
25913	23066
25913	51270
25913	3316
25913	9475
25913	3301
25913	79682
25913	6632
25913	4292
25913	4107
25913	80142
25913	10212
25913	3560
25913	7421
25913	79109
25913	27241
25913	4713
25913	4358
25913	23173
25913	1964
25913	4170
25913	79908
25913	58
25913	6422
25913	9911
25913	9477
25913	80223
25913	7322
25913	3164
25913	9992
25913	5993
25913	51460
25913	6635
25913	11156
25913	7203
25913	23564
25913	27242
25913	659
25913	5824
25913	5910
25913	11031
25913	25895
25913	5521
25913	54361
25913	11167
25913	6449
25913	23097
25913	9554
25913	84656
25913	11083
25913	8624
25913	6853
25913	84193
25913	1716
25913	4085
25913	27343
25913	5000
25913	1645
25913	9513
25913	54386
25913	2358
25913	51665
25913	55063
25913	56257
25913	2079
25913	7436
25913	23291
25913	1778
25913	978
25913	9500
25913	23386
25913	5300
25913	11100
25913	23365
25913	80310
25913	9318
25913	3727
25913	2171
25913	8428
25913	26999
25913	7159
25913	9451
25913	10813
25913	142
25913	23645
25913	26277
25913	811
25913	23512
25913	7415
25913	6610
25913	1975
25913	10300
25913	2770
25913	5275
25913	9988
25913	10948
25913	1445
25913	2321
25913	25820
25913	9134
25913	3651
25913	29088
25913	118987
25913	23022
25913	5928
25913	2243
25913	11346
25913	5971
25913	55704
25913	3911
25913	22862
25913	6642
25913	11079
25913	55034
25913	84720
25913	9969
25913	23524
25913	4629
25913	5371
25913	896
25913	26227
25913	79072
25913	23031
25913	10217
25913	11315
25913	3916
25913	2775
25913	50618
25913	51560
25913	29888
25913	1558
25913	2104
25913	90
25913	2975
25913	4686
25913	2242
25913	64127
25913	5831
25913	8567
25913	3856
25913	6272
25913	51368
25913	23043
25913	64837
25913	79794
25913	51606
25913	64130
25913	5471
25913	9990
25913	55954
25913	80143
25913	11224
25913	220988
25913	11285
25913	79902
25913	56413
25913	23649
25913	1977
25913	25957
25913	4216
25913	63894
25913	3308
25913	3419
25913	29071
25913	10236
25913	7490
25913	3713
25913	140290
25913	55692
25913	10078
25913	4548
25913	414918
25913	7770
25913	6595
25913	6601
25913	79677
25913	23139
25913	10589
25913	9860
25913	8503
25913	4118
25913	9244
25913	9669
25913	6181
25913	29121
25913	7307
25913	462
25913	5984
25913	2587
25913	58472
25913	10946
25913	10539
25913	64710
25913	10464
25913	22926
25913	25
25913	11235
25913	54438
25913	51025
25913	7991
25913	81614
25913	9583
25913	94081
25913	7456
25913	51678
25913	2965
25913	8394
25913	3824
25913	1436
25913	2287
25913	196441
25913	4199
25913	10848
25913	1515
25913	57162
25913	79727
25913	27340
25913	6576
25913	54726
25913	161291
25913	6491
25913	1393
25913	54520
25913	55754
25913	8801
25913	259
25913	27040
25913	857
25913	6535
25913	23080
25913	948
25913	83743
25913	834
25913	83759
25913	57506
25913	642
25913	23239
25913	6103
25913	7572
25913	10661
25913	23141
25913	50804
25913	3275
25913	51187
25913	5141
25913	27044
25913	8545
25913	8562
25913	100506658
25913	4804
25913	9545
25913	10961
25913	8027
25913	800
25913	420
25913	7704
25913	81930
25913	114825
25913	50852
25913	51157
25913	6508
25913	10916
25913	79932
25913	6263
25913	55143
25913	8707
25913	64759
25913	9210
25913	93487
25913	8934
25913	56994
25913	80264
25913	9867
25913	2042
25913	23061
25913	79187
25913	8725
25913	2113
25913	2874
25913	261726
25913	29109
25913	220
25913	11261
25913	26047
25913	5864
25913	4055
25913	55102
25913	3652
25913	5909
25913	6560
25913	7288
25913	10787
25913	54471
25913	5565
25913	5019
25913	51285
25913	81552
25913	219
25913	22847
25913	51773
25913	10395
25913	10523
25913	2151
25913	54477
25913	11099
25913	4842
25913	26235
25913	23613
25913	27175
25913	3756
25913	51129
25913	103910
25913	965
25913	5091
25913	27257
25913	22950
25913	9184
25913	54732
25913	9440
25913	10905
25913	55172
25913	23230
25913	79003
25913	191
25913	7471
25913	1109
25913	2250
25913	10092
25913	23467
25913	8110
25913	6596
25913	64798
25913	5429
25913	6863
25913	26228
25913	8986
25913	2273
25913	1814
25913	55030
25913	2189
25913	10750
25913	3221
25913	1040
25913	5271
25913	80218
25913	273
25913	23474
25913	55790
25913	5360
25913	81550
25913	6900
25913	3739
25913	4694
25913	1634
25913	54969
25913	7139
25913	8867
25913	28974
25913	7089
25913	53944
25913	10606
25913	115708
25913	4430
25913	6566
25913	6451
25913	3344
25913	6945
25913	3351
25913	1241
25913	23500
25913	79065
25913	2843
25913	1674
25913	9826
25913	55706
25913	9367
25913	6507
25913	51406
25913	65055
25913	8911
25913	29991
25913	56649
25913	2838
25913	79716
25913	2729
25913	1671
25913	5731
25913	9956
25913	8928
25913	9767
25913	5326
25913	9737
25913	2941
25913	5176
25913	1238
25913	51582
25913	9886
25913	7275
25913	51032
25913	65979
25913	1308
25913	79088
25913	5645
25913	10287
25913	64100
25913	2354
25913	3037
25913	23334
25913	6366
25913	4493
25913	3177
25913	65117
25913	29887
25913	3786
25913	57282
25913	55805
25913	10158
25913	140803
25913	9469
25913	23401
25913	112611
25913	23480
25913	57731
25913	79603
25913	643641
25913	6585
25913	79589
25913	783
25913	84851
25913	26054
25913	65997
25913	7634
25913	1606
25913	579
25913	56955
25913	5306
25913	7728
25913	29969
25913	3705
25913	171392
25913	793
25913	8537
25913	7084
25913	8682
25913	51411
25913	2622
25913	2044
25913	79762
25913	4159
25913	4037
25913	3352
25913	51272
25913	84268
25913	6619
25913	3036
25913	51304
25913	10867
25913	58503
25913	368
25913	57799
25913	11153
25913	54858
25913	26050
25913	64405
25913	27141
25913	50856
25913	80231
25913	54796
25913	2334
25913	23261
25913	4828
25913	57211
25913	23015
25913	4504
25913	338645
25913	196743
25913	26952
25913	24146
25913	57127
25913	56659
25913	79799
25913	79974
25913	1776
54496	23287
54496	3187
54496	10006
54496	80179
54496	3932
54496	5071
54496	7324
54496	8888
54496	22883
54496	3958
54496	9820
54496	79577
54496	2688
54496	409
54496	26112
54496	84033
54496	4914
54496	9601
54496	10989
54496	2185
54496	5914
54496	8677
54496	367
54496	1994
54496	22938
54496	6636
54496	23708
54496	5481
54496	5339
54496	7706
54496	5775
54496	4084
54496	7138
54496	23193
54496	23673
54496	5431
54496	5318
54496	8878
54496	9931
54496	9738
54496	2200
54496	10155
54496	5861
54496	192669
54496	4329
54496	5426
54496	4067
54496	56288
54496	29995
54496	4332
54496	23112
54496	8467
54496	50943
54496	8915
54496	27022
54496	6660
54496	11335
54496	4543
54496	10061
54496	53832
54496	11326
54496	7169
54496	9146
54496	2689
54496	9643
54496	3800
54496	79740
54496	741
54496	11030
54496	7022
54496	84656
54496	11001
54496	4250
54496	27343
54496	117246
54496	2963
54496	7425
54496	9439
54496	8877
54496	5868
54496	9318
54496	6160
54496	10284
54496	8939
54496	1080
54496	9212
54496	7334
54496	4023
54496	4152
54496	79873
54496	81493
54496	8665
54496	27236
54496	5208
54496	5971
54496	84617
54496	4697
54496	29889
54496	4097
54496	2841
54496	5696
54496	6711
54496	10636
54496	51560
54496	79012
54496	55662
54496	215
54496	6129
54496	239
54496	4487
54496	10598
54496	6272
54496	64837
54496	23192
54496	2886
54496	23649
54496	5520
54496	1158
54496	8863
54496	51493
54496	623
54496	10589
54496	4803
54496	9632
54496	328
54496	54811
54496	64750
54496	9107
54496	5618
54496	27129
54496	10464
54496	4544
54496	8697
54496	10526
54496	79696
54496	4793
54496	6502
54496	23130
54496	9997
54496	57019
54496	8086
54496	9722
54496	87
54496	60488
54496	51068
54496	6455
54496	51290
54496	55284
54496	6482
54496	3762
54496	84669
54496	25813
54496	102
54496	657
54496	10988
54496	1759
54496	55143
54496	22807
54496	9519
54496	5475
54496	23196
54496	66008
54496	1901
54496	2101
54496	3576
54496	26205
54496	54432
54496	10159
54496	1580
54496	10922
54496	7552
54496	3440
54496	3891
54496	3423
54496	10394
54496	10083
54496	23467
54496	54765
54496	29763
54496	9805
54496	51616
54496	2702
54496	2296
54496	4750
54496	23269
54496	5190
54496	4745
54496	4692
54496	54962
54496	79841
54496	51364
54496	3670
54496	53373
54496	407
54496	1635
54496	54874
54496	2843
54496	23189
54496	5236
54496	58525
54496	6014
54496	5097
54496	79642
54496	90362
54496	27095
54496	81617
54496	51293
54496	7038
54496	27079
54496	4693
54496	8741
54496	100133941
54496	7294
54496	50624
54496	4837
54496	7432
54496	54345
54496	5028
54496	2556
54496	9364
54496	55328
54496	51367
54496	4922
54496	80207
54496	51411
54496	91752
54496	23359
54496	79879
54496	80122
54496	11166
54496	1805
54496	7093
54496	4883
54496	26138
54496	2297
54496	81932
54496	150726
54496	3231
54496	11082
54496	57834
54496	26048
7555	23287
7555	1938
7555	3187
7555	8872
7555	10006
7555	6949
7555	624
7555	80179
7555	3932
7555	8481
7555	8888
7555	1528
7555	79648
7555	4191
7555	7791
7555	79577
7555	9442
7555	7812
7555	2688
7555	7161
7555	3480
7555	27
7555	4734
7555	3835
7555	5925
7555	351
7555	22976
7555	4163
7555	9601
7555	1656
7555	79443
7555	51806
7555	55288
7555	1192
7555	79939
7555	4644
7555	23385
7555	7185
7555	6720
7555	2697
7555	10907
7555	5481
7555	10238
7555	1457
7555	3837
7555	23429
7555	6721
7555	7157
7555	80321
7555	26136
7555	8491
7555	682
7555	55922
7555	55850
7555	154
7555	373
7555	2059
7555	5725
7555	1407
7555	2810
7555	6367
7555	23400
7555	51144
7555	6352
7555	21
7555	55193
7555	8761
7555	6840
7555	10075
7555	4884
7555	5016
7555	56605
7555	7534
7555	56288
7555	4597
7555	23112
7555	9236
7555	55022
7555	5683
7555	2108
7555	51421
7555	4904
7555	5307
7555	4089
7555	6655
7555	3301
7555	2035
7555	4723
7555	53832
7555	9146
7555	5689
7555	4358
7555	3981
7555	55755
7555	64283
7555	79080
7555	55643
7555	5965
7555	22889
7555	2597
7555	6195
7555	23588
7555	5037
7555	79740
7555	6118
7555	6829
7555	741
7555	472
7555	8312
7555	5921
7555	10818
7555	9656
7555	51213
7555	827
7555	2193
7555	2737
7555	10616
7555	56257
7555	8662
7555	412
7555	2041
7555	11100
7555	6871
7555	22920
7555	6198
7555	8661
7555	1414
7555	10181
7555	27132
7555	142
7555	10382
7555	5444
7555	4999
7555	79983
7555	6615
7555	8451
7555	725
7555	23609
7555	3852
7555	10573
7555	1808
7555	1432
7555	896
7555	4212
7555	51619
7555	6201
7555	9368
7555	2767
7555	4589
7555	7253
7555	56287
7555	655
7555	51098
7555	57604
7555	9055
7555	287
7555	5478
7555	11171
7555	26145
7555	3070
7555	4809
7555	5207
7555	7295
7555	57215
7555	1371
7555	84726
7555	5865
7555	8863
7555	1892
7555	51646
7555	3211
7555	384
7555	23404
7555	6347
7555	137886
7555	54801
7555	10518
7555	9879
7555	60625
7555	50488
7555	5600
7555	81614
7555	962
7555	4137
7555	51750
7555	8630
7555	4957
7555	10848
7555	904
7555	26960
7555	3841
7555	10762
7555	570
7555	51725
7555	9659
7555	55105
7555	248
7555	29896
7555	10527
7555	799
7555	9097
7555	6097
7555	1395
7555	8881
7555	57213
7555	3674
7555	64975
7555	1755
7555	92342
7555	2934
7555	8496
7555	1666
7555	7782
7555	1020
7555	9056
7555	10411
7555	220
7555	55272
7555	55573
7555	11126
7555	7419
7555	5798
7555	2734
7555	55733
7555	11075
7555	55841
7555	9205
7555	6892
7555	29957
7555	4041
7555	79400
7555	23303
7555	114327
7555	8996
7555	25949
7555	2583
7555	3579
7555	9744
7555	4801
7555	10447
7555	189
7555	1263
7555	273
7555	7351
7555	10658
7555	23474
7555	55790
7555	782
7555	3281
7555	4308
7555	759
7555	157
7555	7504
7555	65992
7555	7076
7555	4277
7555	64097
7555	4363
7555	65244
7555	129025
7555	23313
7555	5608
7555	3929
7555	22915
7555	11033
7555	5188
7555	3399
7555	81892
7555	192683
7555	3077
7555	6011
7555	8435
7555	11343
7555	80128
7555	79801
7555	4157
7555	25961
7555	7753
7555	23369
7555	1244
7555	9528
7555	9640
7555	9048
7555	23531
7555	7216
7555	9364
7555	9235
7555	25984
7555	64132
7555	9746
7555	5100
7555	23506
7555	11163
7555	8029
7555	246126
7555	7011
7555	1638
7555	11026
7555	64236
7555	9121
7555	51440
7555	1506
7555	3988
7555	26027
7555	79145
7555	4494
7555	6916
7555	5459
7555	2297
7555	56271
3182	23287
3182	1938
3182	3187
3182	8872
3182	10006
3182	6949
3182	624
3182	2870
3182	3932
3182	2885
3182	8481
3182	5071
3182	8888
3182	22883
3182	1576
3182	3958
3182	79648
3182	9820
3182	5111
3182	7791
3182	9442
3182	27
3182	9971
3182	3835
3182	1828
3182	56681
3182	8161
3182	80764
3182	79707
3182	7533
3182	23363
3182	9026
3182	5393
3182	56159
3182	79657
3182	55011
3182	55117
3182	10979
3182	10130
3182	5800
3182	5581
3182	6117
3182	10492
3182	8241
3182	8471
3182	10524
3182	5531
3182	9204
3182	2275
3182	6233
3182	6721
3182	11236
3182	147339
3182	1781
3182	2176
3182	23193
3182	55501
3182	274
3182	5966
3182	55850
3182	5318
3182	7046
3182	79631
3182	1029
3182	5669
3182	54101
3182	387
3182	25873
3182	56125
3182	55193
3182	81929
3182	26121
3182	83444
3182	1855
3182	84148
3182	7874
3182	3939
3182	5715
3182	51231
3182	3688
3182	4543
3182	6598
3182	23173
3182	975
3182	79908
3182	4869
3182	2026
3182	3801
3182	51471
3182	6722
3182	3840
3182	51116
3182	8178
3182	23248
3182	7037
3182	201254
3182	8836
3182	3598
3182	2029
3182	5074
3182	9759
3182	1854
3182	4250
3182	23219
3182	5445
3182	1650
3182	57001
3182	10694
3182	2925
3182	11198
3182	1645
3182	1397
3182	55031
3182	10137
3182	23064
3182	5894
3182	57576
3182	10477
3182	10294
3182	64963
3182	11340
3182	9242
3182	8428
3182	2778
3182	4604
3182	10300
3182	6340
3182	23368
3182	51704
3182	51533
3182	10939
3182	29946
3182	55898
3182	859
3182	25988
3182	23085
3182	2742
3182	2300
3182	7805
3182	79873
3182	10594
3182	55837
3182	8886
3182	10579
3182	7272
3182	5595
3182	3575
3182	567
3182	3980
3182	3204
3182	2820
3182	6303
3182	2705
3182	32
3182	23013
3182	3238
3182	23281
3182	6304
3182	6138
3182	6261
3182	8653
3182	1191
3182	7099
3182	4289
3182	6404
3182	2242
3182	10023
3182	58513
3182	488
3182	994
3182	90273
3182	26002
3182	30827
3182	43
3182	9141
3182	10257
3182	6478
3182	4134
3182	25998
3182	25957
3182	55269
3182	9532
3182	427
3182	55661
3182	5901
3182	10025
3182	90861
3182	9244
3182	64750
3182	462
3182	58472
3182	23331
3182	55578
3182	10645
3182	3646
3182	6048
3182	9454
3182	8803
3182	8841
3182	6206
3182	7018
3182	10445
3182	29094
3182	54474
3182	55197
3182	4129
3182	1649
3182	55156
3182	51642
3182	54665
3182	79595
3182	51479
3182	9989
3182	51669
3182	5195
3182	11319
3182	55215
3182	6809
3182	686
3182	5473
3182	64215
3182	6223
3182	5362
3182	23677
3182	5287
3182	51333
3182	57596
3182	1230
3182	6278
3182	2066
3182	9730
3182	26152
3182	51409
3182	56341
3182	6526
3182	4259
3182	25759
3182	60313
3182	23595
3182	9448
3182	25972
3182	5584
3182	90379
3182	54832
3182	585
3182	204
3182	5054
3182	26051
3182	9440
3182	6401
3182	9701
3182	64788
3182	2250
3182	60496
3182	79269
3182	3363
3182	81849
3182	9921
3182	54830
3182	23317
3182	4801
3182	6819
3182	64398
3182	53947
3182	4070
3182	23576
3182	55341
3182	9310
3182	51171
3182	79585
3182	9757
3182	816
3182	23493
3182	3263
3182	9200
3182	57038
3182	478
3182	80013
3182	115708
3182	4323
3182	5525
3182	55223
3182	91949
3182	79666
3182	6480
3182	22928
3182	50515
3182	54852
3182	8036
3182	80342
3182	92482
3182	55892
3182	79796
3182	2677
3182	246
3182	26286
3182	22828
3182	65979
3182	728
3182	9526
3182	63935
3182	22899
3182	2649
3182	54929
3182	51316
3182	2593
3182	1299
3182	1825
3182	11118
3182	56033
3182	23531
3182	56903
3182	8526
3182	9258
3182	80207
3182	51397
3182	54784
3182	8416
3182	57795
3182	3207
3182	9415
3182	3361
3182	3449
3182	5732
3182	127833
3182	79782
3182	5017
3182	9827
3182	932
3182	27141
3182	29942
3182	5251
3182	23351
3182	64096
3182	64063
3182	10430
3182	10880
3182	2328
3182	1611
3182	196743
3182	83941
3182	9194
3182	26103
3182	4320
3182	285596
3182	4345
3182	80024
51499	23287
51499	1938
51499	3187
51499	8872
51499	10006
51499	6949
51499	624
51499	2870
51499	80179
51499	3932
51499	2885
51499	1785
51499	22883
51499	3178
51499	7791
51499	9442
51499	55832
51499	4609
51499	2099
51499	1124
51499	56993
51499	351
51499	22976
51499	56681
51499	23363
51499	103
51499	79609
51499	705
51499	64324
51499	8089
51499	5581
51499	22938
51499	8471
51499	23164
51499	27430
51499	4084
51499	28956
51499	55501
51499	5566
51499	3239
51499	5315
51499	23382
51499	6217
51499	1029
51499	10393
51499	7381
51499	7337
51499	56125
51499	51144
51499	3998
51499	56288
51499	10397
51499	55768
51499	55610
51499	3939
51499	24140
51499	10810
51499	2146
51499	3912
51499	6655
51499	7088
51499	6187
51499	22818
51499	5515
51499	7879
51499	5689
51499	2689
51499	10142
51499	7428
51499	4092
51499	10253
51499	10865
51499	51109
51499	2266
51499	50489
51499	7220
51499	9114
51499	23097
51499	9221
51499	2120
51499	1399
51499	23468
51499	78986
51499	55638
51499	1650
51499	10135
51499	1397
51499	9653
51499	2961
51499	5610
51499	1106
51499	4093
51499	9439
51499	8678
51499	1233
51499	80153
51499	6667
51499	8407
51499	79029
51499	1471
51499	8550
51499	7098
51499	4351
51499	23760
51499	51003
51499	859
51499	51466
51499	7187
51499	725
51499	51752
51499	3611
51499	5050
51499	11043
51499	23421
51499	5394
51499	891
51499	53353
51499	2936
51499	64577
51499	55226
51499	3550
51499	4589
51499	56287
51499	57062
51499	9126
51499	6627
51499	4751
51499	29915
51499	2898
51499	2286
51499	9240
51499	80055
51499	7082
51499	57509
51499	8317
51499	2261
51499	3991
51499	10252
51499	51133
51499	192666
51499	27330
51499	26993
51499	27043
51499	80279
51499	4928
51499	2587
51499	7296
51499	6416
51499	8139
51499	10551
51499	7247
51499	2319
51499	55138
51499	50717
51499	64427
51499	22873
51499	8394
51499	2690
51499	8216
51499	7175
51499	8906
51499	57142
51499	51643
51499	5195
51499	7433
51499	4978
51499	25852
51499	2271
51499	10788
51499	51504
51499	1003
51499	1629
51499	8427
51499	10661
51499	8853
51499	51187
51499	84669
51499	4619
51499	6286
51499	3693
51499	9778
51499	5507
51499	63897
51499	23077
51499	3930
51499	5527
51499	7818
51499	9618
51499	5657
51499	11010
51499	25828
51499	2687
51499	10981
51499	55282
51499	25797
51499	6697
51499	23384
51499	27336
51499	81618
51499	55800
51499	80781
51499	8812
51499	1768
51499	64847
51499	27243
51499	3803
51499	55080
51499	29998
51499	51763
51499	5269
51499	5537
51499	5049
51499	116138
51499	80071
51499	11201
51499	29760
51499	1154
51499	6819
51499	4209
51499	2740
51499	55388
51499	28996
51499	8323
51499	55159
51499	6364
51499	57105
51499	26959
51499	55907
51499	8479
51499	629
51499	7080
51499	2627
51499	1071
51499	10
51499	55110
51499	5525
51499	53905
51499	54584
51499	1674
51499	1474
51499	157922
51499	60528
51499	9788
51499	6387
51499	55831
51499	5188
51499	8928
51499	5652
51499	23194
51499	10641
51499	9703
51499	126208
51499	6355
51499	89781
51499	3004
51499	7355
51499	79153
51499	2252
51499	2354
51499	3046
51499	9130
51499	55332
51499	51332
51499	10863
51499	2676
51499	24138
51499	23769
51499	5366
51499	64943
51499	56729
51499	2814
51499	1773
51499	4241
51499	55815
51499	9071
51499	57795
51499	10060
51499	2675
51499	5324
51499	79683
51499	51360
51499	79000
51499	9792
51499	55870
