source_protein	target_protein
57180	54585
57180	9741
57180	6422
57180	3131
57180	4303
57180	6329
57180	2175
57180	57731
57180	2670
57180	10814
57180	9807
57180	55653
57180	57047
57180	23646
57180	56300
57180	4172
57180	6711
57180	51125
57180	23090
57180	2300
57180	55209
57180	51666
57180	6565
57180	9364
57180	55193
57180	7638
57180	6367
57180	9060
57180	3479
57180	4240
57180	6590
57180	10497
57180	55602
57180	114899
57180	56984
57180	7127
57180	55914
57180	83448
57180	10024
57180	253461
57180	51377
57180	9858
57180	670
57180	63928
57180	56995
57180	8398
57180	55103
57180	4675
57180	362
57180	5122
57180	29851
57180	10129
57180	6229
57180	923
57180	11154
57180	25780
57180	9425
57180	29929
57180	79135
57180	3746
57180	4089
57180	10371
57180	8427
57180	3875
57180	9813
57180	11196
57180	5393
57180	4134
57180	200734
57180	55285
57180	10253
57180	4850
57180	79048
57180	8812
57180	5834
57180	2770
57180	2159
57180	5468
57180	219899
57180	26289
57180	51490
57180	1584
57180	7136
57180	2830
57180	11230
57180	2887
57180	3109
57180	5868
57180	8704
57180	56172
57180	54840
57180	5236
57180	79939
57180	25855
57180	55346
57180	3765
57180	55811
57180	9722
57180	1946
57180	1196
57180	10107
57180	29118
57180	79095
57180	3200
57180	7597
57180	10347
57180	7915
57180	409
57180	91355
57180	1153
57180	9862
57180	7410
57180	4976
57180	2171
57180	79691
57180	9669
57180	57180
57180	10785
57180	9762
57180	25799
57180	64699
57180	9912
57180	173
57180	91807
57180	11146
57180	55347
57180	79058
57180	10444
57180	23036
57180	3073
57180	6557
57180	51555
57180	51412
57180	1678
57180	1588
57180	10002
57180	317
57180	26519
57180	654
57180	5589
57180	6672
57180	763
57180	3600
57180	9576
57180	1347
57180	5128
57180	7124
57180	2810
57180	9890
57180	23479
57180	5270
57180	9275
57180	29072
57180	2297
57180	23523
57180	79736
57180	10650
57180	25876
57180	8227
57180	5780
57180	10178
57180	7535
57180	2019
57180	2038
57180	79895
57180	80306
57180	23005
57180	23011
57180	205
57180	999
57180	26038
57180	1036
57180	25801
54585	9970
54585	55388
54585	1360
54585	2475
54585	1364
54585	65080
54585	156
54585	81857
54585	3589
54585	286205
54585	22822
54585	9667
54585	9957
54585	22862
9493	7353
9493	1978
9493	6175
9493	9131
9493	9793
9493	5162
9493	79690
9493	84168
9493	5195
9493	356
9493	6480
9493	56606
9493	55152
9493	84851
9493	8178
9493	1411
9493	9669
9493	8672
9493	5304
9493	64096
9493	4316
9493	2593
9493	10911
9493	9135
9493	79813
9493	84823
9493	10020
9493	6901
9493	56339
9493	25940
9493	4477
9493	57658
9493	8470
9493	54955
9493	192286
9493	5420
9493	55229
9493	6309
9493	2627
9493	4192
9493	1675
9493	80005
9493	79796
9493	5719
9493	23366
9493	3241
9493	4176
9493	3108
9493	6611
9493	23463
9493	51104
9493	5081
9493	5116
9493	23152
9493	54958
9493	8776
9493	10073
9493	3204
9493	10742
9493	10755
9493	3835
9493	636
9493	55888
9493	381
9493	8445
9493	9402
9493	9744
9493	2928
9493	51188
9493	7257
9493	3827
9493	316
9493	9879
9493	169522
9493	7332
9493	56955
9493	360
9493	5921
9493	28958
9493	10661
9493	55234
9493	66008
9493	4361
9493	10557
9493	55813
9493	7490
9493	53836
9493	285672
9493	80055
9493	79038
9493	2875
9493	27351
9493	7021
9493	79921
9493	6900
9493	8994
9493	85476
9493	9808
9493	9436
9493	123803
9493	1108
9493	6693
9493	5458
9493	8715
9493	57604
9493	9578
9493	10848
9493	10483
9493	10269
9493	80347
9493	8085
9493	5780
9493	23074
9493	5498
9493	1378
9493	25842
9493	51208
9493	9727
9493	64065
9493	50837
9493	55624
9493	54836
9493	3765
7353	5834
7353	57472
7353	1196
7353	162427
7353	7593
7353	26278
7353	160518
7353	9205
7353	54955
7353	23366
7353	3131
7353	5604
7353	4036
7353	3654
7353	441024
7353	79960
7353	814
7353	6868
7353	4018
7353	7185
7353	9402
7353	9673
7353	8507
7353	8645
7353	10600
7353	56474
7353	1050
7353	55234
7353	6655
7353	10073
7353	967
7353	930
7353	22848
7353	7818
7353	23059
7353	4285
7353	79675
7353	29066
7353	26119
7353	23491
7353	1479
7353	10410
7353	6096
7353	26056
7353	7905
7353	7008
7353	50674
7353	22908
7353	7419
7353	3119
7353	3727
7353	9887
7353	9949
7353	7288
7353	22994
7353	22921
7353	79738
7353	51725
7353	26017
7353	7528
7353	54521
7353	6866
7353	2580
7353	80335
7353	8624
7353	2170
7353	56606
7353	64091
7353	29907
7353	29118
7353	66008
7353	6822
7353	3954
7353	26578
7353	23787
7353	79640
7353	4988
7353	147657
7353	9401
7353	56652
7353	3978
7353	729230
7353	25821
7353	5045
7353	6013
7353	7570
7353	10281
7353	4884
7353	23211
7353	9181
7353	3658
7353	10330
7353	91694
7353	1674
7353	6535
7353	56339
7353	3268
7353	3199
7353	80055
7353	2066
7353	51606
7353	113878
7353	7367
7353	5166
7353	8711
7353	5034
1446	3109
1446	605
1446	9350
1446	55833
1446	9054
1446	10585
1446	27033
1446	51501
1446	29889
1446	205
3109	6046
3109	1964
3109	7099
3109	375790
3109	6230
3109	84722
3109	80342
3109	91355
3109	23710
3109	23082
3109	55268
3109	7051
3109	54463
3109	10190
3109	7756
3109	81620
3109	50506
3109	83700
3109	26716
3109	947
3109	80243
3109	2915
3109	113251
3109	55958
3109	7347
3109	79039
3109	7287
3109	8496
3109	79161
3109	1981
3109	79753
3109	3745
3109	7766
3109	56288
3109	133619
3109	10067
3109	1267
3109	29842
3109	28964
3109	9612
3109	81501
3109	9522
3109	55063
3109	4795
3109	6415
3109	79672
3109	3028
3109	9736
3109	25983
3109	6647
3109	2649
