source_protein	target_protein
54212	5163
54212	60401
54212	50487
54212	9682
54212	57405
54212	23030
54212	11045
54212	79369
54212	55737
54212	7038
54212	11067
54212	56006
5163	54662
5163	55124
5163	678
5163	7531
5163	55204
5163	6051
5163	54544
5163	663
5163	10563
5163	7148
5163	8292
5163	2826
5163	23365
5163	5584
5163	3437
5163	6877
5163	55764
5163	333
5163	7533
5163	10256
5163	334
5163	1010
60401	10207
50487	6940
50487	51701
50487	83461
50487	88
50487	8859
50487	4771
50487	2515
50487	5817
50487	28
50487	26130
50487	6432
50487	2710
50487	5862
50487	80224
50487	8988
50487	4354
50487	55272
50487	80349
50487	2155
50487	8558
50487	1815
50487	326
50487	2189
9682	54662
9682	25996
9682	9183
9682	9020
9682	2810
9682	23767
9682	6051
9682	10328
9682	80143
9682	7006
9682	11077
9682	6473
9682	3003
9682	4704
9682	3036
9682	4796
9682	29103
57405	22
57405	54662
57405	6847
57405	55204
57405	6051
57405	8284
57405	2947
57405	6890
57405	307
57405	7062
57405	8302
23030	7456
23030	6014
23030	113791
23030	54662
23030	10174
23030	6847
23030	25901
23030	9367
23030	719
23030	345
23030	55204
23030	6051
23030	10052
23030	7021
9465	51019
9465	6156
9465	26273
9465	1396
9465	27035
9465	5892
9465	63928
9465	25782
9465	10207
51019	3175
51019	79003
51019	8544
51019	5481
51019	1164
51019	5583
51019	3957
51019	8315
51019	4600
51019	6586
51019	57019
51019	92140
51019	9913
51019	53904
51019	2668
51019	196441
51019	399664
51019	10207
51019	29098
51019	1604
51019	11280
51019	57016
51019	11236
51019	57003
51019	5680
51019	91647
51019	55966
51019	7746
51019	667
51019	22871
51019	23621
51019	23223
51019	1773
51019	56654
51019	7763
51019	27288
51019	8731
51019	6366
51019	25802
51019	4613
51019	1017
51019	3191
51019	51302
51019	10903
51019	63926
51019	6282
51019	79954
51019	8036
51019	3772
6156	23621
6156	63926
6156	23223
9924	10193
9924	8728
9924	3747
9924	8224
9924	6778
9924	924
9924	4355
9924	5192
9924	10078
9924	79577
9924	5281
9924	55329
9924	2125
9924	3308
9924	7975
9924	10328
9924	29080
9924	10277
9924	9726
9924	9997
9924	6809
9924	81622
9924	79817
9924	399979
9924	10444
9924	51691
9924	4864
9924	57142
9924	79178
9924	10966
9924	63928
9924	51
9924	117247
9924	2045
9924	2138
9924	30846
9924	217
9924	29121
9924	51761
9924	2892
9924	7515
9924	10961
9924	6769
9924	1786
9924	8731
9924	55692
9924	2746
9924	55334
9924	10640
9924	84296
9924	132
9924	56890
9924	11337
9924	5432
9924	55753
9924	5189
9924	79711
9924	25978
9924	5306
9924	4361
9924	6336
9924	4599
9924	9191
9924	10550
9924	3667
9924	23139
9924	29926
9924	4086
9924	2767
9924	931
9924	7504
5175	2516
5175	4604
5175	245812
5175	55003
5175	11052
5175	64410
5175	80228
5175	9
5175	8818
5175	7122
4864	3747
4864	4776
4864	2125
4864	4615
4864	23509
4864	5192
4864	128
4864	3054
4864	23024
4864	60
4864	7515
4864	6336
4864	29923
4864	4361
4864	2987
4864	51177
4864	4599
4864	5306
4864	487
4864	7128
4864	6560
4864	1362
4864	166647
4864	29926
4864	6181
4864	56987
399979	3747
399979	6778
399979	5192
399979	128
399979	4605
399979	127534
399979	2125
399979	3054
399979	23024
399979	491
399979	123872
399979	22898
399979	56034
399979	7515
399979	6336
399979	1495
399979	4361
399979	80223
399979	10640
399979	4956
399979	1534
399979	388969
399979	9475
399979	63976
399979	6586
399979	10102
399979	8559
399979	4599
399979	55737
399979	5306
399979	9112
399979	10550
399979	53942
399979	3034
399979	58473
399979	575
399979	7128
399979	8541
399979	8453
399979	1810
399979	51144
399979	5099
399979	80204
399979	166647
399979	1805
399979	5939
399979	6756
399979	4848
399979	10164
399979	6949
399979	10324
399979	4060
399979	1021
399979	112464
399979	1627
399979	29926
399979	11316
399979	7177
399979	4201
399979	9197
399979	4738
399979	80153
399979	55106
399979	5521
399979	6181
399979	781
399979	23224
399979	4090
29926	91752
29926	8216
29926	23558
29926	5315
29926	5192
29926	1748
29926	79101
29926	4605
29926	339
29926	127534
29926	57403
29926	3054
29926	23024
29926	4897
29926	1791
29926	123872
29926	22898
29926	8074
29926	56034
29926	6336
29926	64386
29926	1495
29926	4361
29926	80223
29926	25862
29926	1534
29926	9868
29926	11344
29926	63976
29926	10799
29926	81892
29926	9790
29926	6586
29926	8301
29926	8559
29926	4599
29926	55568
29926	10550
29926	53942
29926	6756
29926	9739
29926	3993
29926	6707
29926	4931
29926	55652
29926	7128
29926	5290
29926	7703
29926	7369
29926	55860
29926	2523
29926	1810
29926	1420
29926	2892
29926	9060
29926	55753
29926	5306
29926	56993
29926	10587
29926	5267
29926	57142
29926	4201
29926	51083
29926	5444
29926	6385
29926	54499
29926	79074
29926	7555
29926	9125
29926	10640
29926	80108
29926	27244
29926	9997
29926	23373
29926	4846
29926	26007
29926	7965
29926	6210
29926	7832
29926	79810
29926	79871
29926	54843
29926	1380
29926	3482
29926	55844
29926	55303
29926	5607
29926	9049
29926	4884
29926	51654
29926	1821
29926	51292
29926	26286
29926	55534
29926	8541
29926	3747
29926	5432
29926	23518
29926	10562
29926	79817
29926	10930
29926	8600
29926	7515
29926	117247
29926	51761
29926	51400
29926	10078
29926	63978
29926	2125
29926	575
29926	54532
29926	27339
29926	5521
29926	944
29926	1822
29926	8302
5862	1857
5862	247
5862	3747
5862	26502
5862	55194
5862	26716
5862	6396
5862	7432
5862	56928
5862	3054
5862	5915
5862	55347
5862	8312
5862	22898
5862	11284
5862	56034
5862	23452
5862	1495
5862	80223
5862	10930
5862	9040
5862	388969
5862	11344
5862	9475
5862	55693
5862	133619
5862	83937
5862	6586
5862	3820
5862	10452
5862	4599
5862	23394
5862	176
5862	36
5862	10550
5862	8516
5862	80173
5862	3452
5862	7177
5862	79171
5862	9545
5862	5834
5862	3034
5862	54916
5862	3993
5862	7993
5862	6707
5862	9885
5862	57060
5862	55249
5862	7471
5862	3930
5862	141
5862	922
5862	4985
5862	8676
5862	5521
5862	5481
5862	8799
5862	55355
5862	3868
5862	216
5862	79184
5862	575
5862	7288
5862	55568
5862	1871
5862	4325
5862	1302
5862	6275
5862	5792
5862	2892
5862	3749
5862	6742
5862	2549
5862	55825
5862	1795
5862	2264
5862	27242
5862	5585
5862	487
5862	53335
5862	5160
5862	5621
5862	26099
5862	79888
5862	8992
5862	90864
5862	529
5862	9026
5862	60481
5862	51548
5862	9189
5862	51741
5862	8751
5862	7128
5862	10256
5862	7080
5862	8453
5862	5290
5862	23600
5862	3806
5862	10422
5862	1802
5862	4843
5862	10427
5862	9197
5862	10966
5862	80204
5862	4118
5862	27339
5862	8076
5862	990
5862	8125
5862	64763
5862	3233
5862	1939
5862	10661
5862	8613
5862	79664
5862	3675
5862	8292
5862	9282
5862	3772
54842	6165
54842	9120
54842	9112
54842	56993
54842	7350
54842	7224
54842	8654
54842	5630
54842	1501
54842	79915
54842	6385
54842	998
54842	1846
54842	7965
54842	58190
54842	4724
54842	482
54842	5803
54842	80108
54842	79905
54842	3586
54842	23373
54842	8646
54842	28232
54842	4846
54842	5880
54842	51474
54842	816
54842	55234
54842	7832
54842	6718
54842	54843
54842	523
54842	29940
54842	7058
54842	1380
54842	9903
54842	5607
54842	9049
54842	7857
54842	55763
54842	22853
54842	51292
54842	6532
54842	55732
54842	3903
54842	3747
54842	55325
54842	4779
54842	23518
54842	23467
54842	8600
54842	55844
54842	7380
54842	55709
54842	6599
54842	23542
54842	83394
54842	6182
54842	9515
54842	5451
54842	26286
54842	51400
54842	5192
54842	65263
54842	55122
54842	9219
54842	93664
54842	9361
54842	51088
54842	29948
54842	649
54842	9652
54842	80184
54842	3938
54842	4776
26578	10396
26578	3417
26578	8620
26578	7050
26578	6729
26578	55634
26578	5083
26578	3772
26578	931
26578	3208
26578	941
26578	58486
26578	4342
26578	1780
26578	274
26578	5429
26578	6586
26578	79649
26578	29127
26578	6170
26578	23022
26578	6280
26578	6209
26578	5151
26578	376267
26578	100272147
26578	7504
84617	3747
84617	5589
84617	4878
84617	26502
84617	116138
84617	5192
84617	6329
84617	9219
84617	284001
84617	30000
84617	79101
84617	57731
84617	362
84617	3054
84617	23024
84617	81552
84617	58157
84617	1495
84617	4361
84617	80223
84617	5641
84617	388969
84617	9475
84617	1468
84617	5144
84617	3952
84617	133619
84617	83937
84617	8651
84617	6586
84617	11316
84617	8301
84617	8559
84617	4599
84617	5306
84617	487
84617	10550
84617	7299
84617	3452
84617	2549
84617	28965
84617	5834
84617	11337
84617	54916
84617	10018
84617	9885
84617	4931
84617	2533
84617	9826
84617	55652
84617	7128
84617	6513
84617	4068
84617	8541
84617	55753
84617	7080
84617	922
84617	64838
84617	5290
84617	23600
84617	4843
84617	10966
84617	80204
84617	2892
84617	571
84617	5939
84617	4208
84617	8858
84617	1869
84617	3749
84617	10193
84617	2746
84617	6882
84617	54221
84617	6361
84617	10096
84617	54897
84617	3034
84617	23367
84617	6430
84617	51562
84617	9282
10078	3747
10078	79187
10078	51389
10078	5747
10078	8086
10078	5192
10078	5031
10078	9112
10078	2582
10078	23512
10078	549
10078	5834
10078	11284
10078	21
10078	4201
10078	10577
10078	57731
10078	5281
10078	2125
10078	8312
10078	6336
10078	51512
10078	4361
10078	10053
10078	29080
10078	64759
10078	57142
10078	7994
10078	54700
10078	5306
10078	28973
10078	6261
10078	1491
10078	58473
10078	7128
10078	4068
10078	23600
10078	10096
10078	56125
10078	3728
10078	55922
10078	6181
10078	6430
10078	131566
10902	56257
10902	3747
10902	5589
10902	54550
10902	60436
10902	11031
10902	10577
10902	5281
10902	115817
10902	9802
10902	10482
10902	64718
10902	1495
10902	9652
10902	29080
10902	11344
10902	9475
10902	1468
10902	1618
10902	6586
10902	54870
10902	8559
10902	53371
10902	10980
10902	7299
10902	3034
10902	4221
10902	4068
10902	7080
10902	922
10902	5290
10902	23600
10902	392
10902	10966
10902	2642
10902	5939
10902	51226
10902	9275
10902	6430
10902	79954
10902	51327
55652	715
55652	8728
55652	6749
55652	3747
55652	55612
55652	5192
55652	1794
55652	128
55652	26716
55652	57731
55652	10402
55652	54518
55652	7432
55652	56928
55652	57613
55652	56895
55652	27242
55652	55303
55652	2125
55652	23166
55652	3054
55652	79657
55652	6361
55652	827
55652	22898
55652	608
