source_protein	target_protein
9604	1725
9604	2986
9604	1296
9604	636
9604	3274
9604	23174
9604	10017
9604	2159
9604	10330
2908	6175
2908	5004
2908	51601
2908	171392
2908	2597
2908	57062
2908	81628
2908	732
8031	6581
8031	11178
8031	3696
8031	63970
8031	10899
8031	9238
8031	1244
8031	886
8031	529
2099	5992
2099	3298
2099	55268
2099	2957
2099	3549
2099	5626
2099	3054
2099	5881
2099	5900
7324	4322
7324	6202
7324	5136
7324	475
7324	8562
7324	10544
7324	5695
7324	54900
7324	2900
367	50813
367	8674
367	10482
367	5266
55585	9792
55585	81932
55585	6676
55585	23541
55585	10226
55585	10489
55585	23039
55585	84679
55585	9013
55585	56938
55585	2059
10273	55252
10273	6688
10273	4900
10273	5255
10273	4751
10273	10507
10273	51085
10273	5360
10273	4618
10273	3720
9921	9053
9921	64218
9921	6314
9921	51690
9921	8128
9921	2537
9921	9904
9921	23136
9921	6631
9921	7016
1915	8481
1915	4057
1915	4978
1915	6160
1915	11336
1915	51138
1915	9127
1915	54972
1915	1874
7088	3809
7088	843
7088	10814
7088	4886
7088	4595
7088	2149
10813	6714
10813	9094
10813	7525
10813	84779
10813	9982
10813	3145
1287	23397
1287	6619
1287	4314
1287	8576
1287	27304
1287	1588
1287	3866
1287	948
1287	905
1287	3753
1287	64776
1287	55748
60492	10240
60492	633
60492	3570
60492	23705
60492	5930
60492	1410
60492	6198
60492	47
60492	10139
60492	5444
9869	1105
9869	10084
9869	51340
9869	10023
9869	79042
9869	6708
9869	4314
9869	9440
9869	80028
9869	762
26994	27330
26994	2205
26994	8193
26994	9456
26994	22983
26994	5208
26994	3814
26994	56616
26994	51388
11060	10859
11060	10935
11060	3213
11060	324
11060	11127
11060	10787
11060	10243
11060	1031
11060	3609
83737	50937
83737	5336
83737	23649
83737	3778
83737	9662
83737	9587
83737	81890
83737	3347
83737	5753
83737	8615
83737	7251
83737	64800
11059	4293
11059	7475
11059	80117
11059	51311
11059	55120
11059	3619
11059	8569
11059	3857
4734	6059
4734	26039
4734	5451
4734	56667
4734	9733
4734	5133
51619	208
51619	55336
51619	170680
51619	5321
51619	5174
51619	10874
51619	81
51619	7781
51619	22919
51619	30836
51619	3744
51619	2764
51619	56937
51619	2020
10617	43
10617	64081
10617	1193
10617	1816
8078	6856
8078	1837
8078	2014
8078	10885
2074	171017
2074	3433
2074	6285
2074	10694
2074	1457
2074	55643
2074	6305
2074	3199
2074	1141
7321	8315
7321	7416
7321	79156
7321	847
7321	3632
7321	7203
7321	10369
8737	7311
8737	5368
8737	26353
8737	8541
8737	8243
8737	56616
9372	9804
9372	2206
9372	685
9372	25802
9372	5509
9372	5475
9372	55626
9372	53347
8517	79930
8517	9806
8517	54165
8517	64137
8517	55643
8517	831
8517	10926
8517	7727
8517	80308
10422	26747
10422	5515
10422	51365
10422	10188
10422	51157
4646	2590
4646	2783
4646	5878
4646	5649
4646	2050
11201	4733
11201	137886
11201	10769
11201	27122
11201	23316
11201	6374
2060	1132
2060	7205
2060	22827
2060	55284
2060	7292
2060	2353
2060	1258
64750	6925
64750	26019
64750	7355
64750	27005
64750	3985
64750	10850
64750	1892
10075	10280
10075	4162
10075	23304
10075	1907
10075	540
10075	79873
10075	1137
10075	7431
10075	5305
10075	6856
10075	23683
29978	3786
29978	3958
29978	7343
29978	5569
29978	56944
29978	27348
29978	6452
29978	4296
10241	6051
10241	23228
10241	9894
10241	11214
10241	10419
10241	5527
10241	5437
10241	66008
10241	54998
9765	6993
9765	3476
9765	2696
9765	3658
9765	4082
9765	10265
9765	2821
9765	55607
9765	26054
56893	4927
56893	6406
56893	8574
56893	56901
56893	1604
56893	3558
5788	8761
5788	1917
5788	5156
5788	2906
5788	55090
5788	5834
5788	7852
5788	5537
5788	10678
5788	23179
5788	5888
5788	119
5788	6511
6625	285596
6625	3692
6625	92086
6625	80852
6625	11108
6625	7159
6625	1393
6625	7341
868	7378
868	5348
868	79663
868	23481
868	56926
868	55108
868	10174
6233	10920
6233	5806
6233	4956
6233	7016
6233	4739
6233	92609
6233	51330
10133	9439
10133	1953
10133	146
10133	5957
10133	11275
10133	339
10133	27012
10133	10285
10133	928
10133	57804
29924	2560
29924	7153
29924	9784
29924	10436
29924	1059
29924	4654
29924	860
29924	22800
29924	5861
55040	10961
55040	2911
55040	6257
55040	5478
55040	2567
55040	4582
55040	9514
26088	8570
26088	79693
26088	5346
26088	1509
26088	605
26088	2627
26088	7644
26088	10332
26088	10749
26088	820
54165	55777
54165	58473
54165	285
54165	5509
54165	3887
54165	50805
54165	3952
54165	22827
23163	6656
23163	7337
23163	5724
23163	8434
23163	4782
23163	2028
23163	64866
23163	4085
10318	51382
10318	310
10318	23263
10318	163590
10318	3433
10318	7153
10318	5916
6386	9722
6386	3690
6386	970
6386	5903
6386	79173
6386	27297
6386	56301
8887	10045
8887	4052
8887	1730
8887	4352
8887	5903
8887	5335
8887	4922
8887	8439
8887	8538
8887	3054
8925	8609
8925	9378
8925	25788
8925	64746
8925	6299
8925	847
8925	50488
7334	4222
7334	10072
7334	3087
7334	51806
7334	2318
7334	6850
7334	1121
7334	5623
7334	847
7334	10474
7334	23353
10015	23433
10015	2560
10015	57596
10015	1412
10015	6559
10015	948
10015	6935
10015	80254
10015	26277
10015	1475
7128	51160
7128	8685
7128	2937
7128	8668
7128	23114
7128	1265
23327	1977
23327	3663
23327	1413
23327	4160
23327	9832
23327	3700
23327	6331
7311	6752
7311	5866
7311	10017
7311	7718
7311	2244
7311	837
7311	5792
7311	26287
7311	2178
8924	6754
8924	83759
8924	10418
8924	51100
8924	1478
8924	79096
8924	2252
8924	26146
59348	6774
59348	10
59348	9623
59348	64219
59348	9666
59348	18
146691	4294
146691	9788
146691	1471
146691	7976
7314	51762
7314	10963
7314	10300
7314	54843
7314	6011
7314	8802
7314	6598
7314	8498
7316	10391
7316	6749
7316	3026
7316	9771
7316	4935
7316	6016
7316	1409
7316	9878
84164	10902
84164	60401
84164	3148
84164	85458
84164	84440
84164	6175
84164	10541
84164	5328
84164	83937
84164	79446
84164	4487
84164	51451
10254	9495
10254	2960
10254	6993
10254	2978
10254	2549
10254	7867
10254	8792
28954	51187
28954	6236
28954	80228
28954	5649
28954	5910
28954	51616
28954	51298
28954	2516
28954	6692
28954	1630
28954	4041
28954	22924
7534	56945
7534	4835
7534	623
7534	4067
7534	4077
7534	4580
7534	7263
783	7805
783	54962
783	6203
783	9815
783	51282
783	5444
783	9450
783	85377
782	55589
782	1911
782	5778
782	51550
782	762
782	2113
782	826
10971	5335
10971	57405
10971	64787
10971	3595
10971	22941
10971	4778
10971	3589
10971	26999
10971	54477
785	537
785	10950
785	9024
785	5436
7533	7504
7533	55644
7533	7351
7533	5241
7533	1730
7533	1409
7533	55658
7533	3630
7533	627
7533	54221
7531	1397
7531	5036
7531	92086
7531	65005
7531	334
57132	3642
57132	54541
57132	6059
57132	9581
57132	55661
57132	1236
57132	1453
57132	5972
57132	9146
57132	22806
