source_protein	target_protein
4686	23435
4686	79092
4686	3781
4686	8482
4686	64375
23435	1136
23435	6586
23435	1824
23435	6362
23435	50509
23435	3840
23435	3790
23435	5329
23435	2168
23435	3295
23435	6175
23435	2521
23435	10413
23435	9967
23435	1813
23435	60493
23435	3346
23435	7321
23435	8428
23435	96764
23435	283212
23435	9092
23435	9368
23435	825
23435	5016
23435	51729
23435	57092
23435	3000
23435	64601
23435	9134
23435	55591
23435	55870
23435	1041
23435	2145
23435	51070
23435	799
23435	64375
23435	7283
23435	6449
23435	926
23435	1264
23435	23224
23435	5027
23435	2220
23435	29893
23435	1012
23435	81930
23435	3759
23435	64284
23435	26297
23435	6631
23435	1676
23435	10330
23435	23099
23435	55211
23435	5029
23435	2115
23435	10466
23435	11234
23435	9355
23435	51108
23435	5336
23435	6783
23435	7850
23435	79869
23435	7441
23435	80152
23435	9726
23435	3182
23435	6045
23435	6891
23435	5283
23435	51191
23435	3991
23435	28965
23435	1993
23435	2760
23435	4189
23435	57132
23435	8459
23435	8741
23435	5549
23435	9402
23435	10987
23435	2752
23435	7515
79092	10291
79092	64421
79092	55770
79092	5586
79092	64375
79092	5799
3781	4097
3781	6002
3781	1628
3781	2011
3781	1136
3781	57097
3781	3066
3781	1811
3781	3624
3781	1824
3781	6362
3781	5189
3781	29107
3781	54545
3781	9398
3781	6855
3781	1602
3781	10741
3781	79987
3781	3790
3781	4758
3781	5329
3781	83461
3781	3713
3781	2813
3781	51560
3781	80319
3781	7369
3781	2168
3781	54820
3781	3295
3781	79139
3781	2521
3781	10413
3781	10938
3781	7518
3781	1198
3781	84859
3781	5742
3781	1482
3781	10326
3781	60493
3781	8890
3781	5778
3781	3346
3781	7321
3781	5393
3781	51187
3781	96764
3781	283212
3781	58477
3781	9368
3781	2305
3781	29763
3781	29119
3781	23114
3781	4293
3781	3777
3781	23076
3781	57092
3781	55014
3781	3000
3781	64601
3781	3054
3781	7122
3781	29992
3781	468
3781	841
3781	9134
3781	9053
3781	2946
3781	5551
3781	55872
3781	1041
3781	4237
3781	3754
3781	51070
3781	6737
3781	27063
3781	9230
3781	3073
3781	4878
3781	9369
3781	11007
3781	50618
3781	10330
3781	1072
3781	3575
3781	51616
3781	55252
3781	8161
3781	3563
3781	1264
3781	7133
3781	51552
3781	4661
3781	1950
3781	11187
3781	23682
3781	126070
3781	9040
3781	23164
3781	5283
3781	5796
3781	10466
3781	50944
3781	28996
3781	7009
3781	23190
3781	54977
3781	51108
3781	55770
3781	5590
3781	3119
3781	10232
3781	6135
3781	79912
3781	2175
3781	6273
3781	8853
3781	55223
3781	285527
3781	51102
3781	7064
3781	79869
3781	399
3781	26993
3781	2690
3781	63916
3781	64284
3781	7441
3781	5336
3781	2119
3781	3211
3781	3906
3781	5132
3781	29893
3781	1012
3781	3182
3781	181
3781	11047
3781	81930
3781	8697
3781	1670
3781	10291
3781	240
3781	55143
3781	5426
3781	6405
3781	11228
3781	4128
3781	7090
3781	1993
3781	2760
3781	6567
3781	5245
3781	5029
3781	8692
3781	9905
3781	51747
3781	722
3781	9899
3781	8165
3781	5549
3781	3642
3781	5429
3781	5786
3781	1013
3781	64375
3781	26297
3781	7535
3781	7515
8482	6676
8482	3276
8482	9064
8482	115201
8482	4201
8482	6283
8482	7434
8482	10294
8482	6344
8482	1778
64375	4097
64375	1628
64375	55885
64375	1136
64375	916
64375	9652
64375	10016
64375	6536
64375	1811
64375	55819
64375	55746
64375	6610
64375	5868
64375	23534
64375	10741
64375	7098
64375	57817
64375	3790
64375	3383
64375	4758
64375	83461
64375	3713
64375	79132
64375	2168
64375	887
64375	4700
64375	9883
64375	10413
64375	114625
64375	1813
64375	60493
64375	8890
64375	283212
64375	5439
64375	58477
64375	64223
64375	9368
64375	54345
64375	23076
64375	5016
64375	57092
64375	55014
64375	3000
64375	7122
64375	8390
64375	4088
64375	841
64375	7456
64375	9134
64375	23617
64375	572
64375	8576
64375	4783
64375	5319
64375	3754
64375	9709
64375	51070
64375	910
64375	3073
64375	50618
64375	55143
64375	3687
64375	51616
64375	55252
64375	1107
64375	1264
64375	64344
64375	3454
64375	5786
64375	23099
64375	4661
64375	23231
64375	126070
64375	9040
64375	6631
64375	5796
64375	11234
64375	64421
64375	55585
64375	7009
64375	10626
64375	10512
64375	7090
64375	54407
64375	23164
64375	4218
64375	10294
64375	9191
64375	2220
64375	4828
64375	64096
64375	55312
64375	6273
64375	30820
64375	6783
64375	2760
64375	5376
64375	8803
64375	10716
64375	3575
