source_protein	target_protein
9604	26278
9604	3236
9604	9623
9604	2272
9604	10921
9604	432
9604	54
9604	64151
9604	9183
2908	8738
2908	5266
2908	6238
2908	27076
2908	29903
2908	30845
2908	84679
2908	6827
8031	8804
8031	1489
8031	7644
8031	323
2099	23140
2099	1032
2099	6901
2099	57148
2099	54870
2099	79735
2099	4850
7324	8224
7324	651
7324	9825
7324	5700
7324	2901
7324	8125
7324	80243
7324	3229
367	1727
367	306
367	55768
367	56681
367	2043
367	11234
367	5579
55585	8852
55585	54951
55585	26575
55585	1780
55585	27246
55585	26240
55585	55643
55585	22881
55585	11262
55585	3778
55585	3295
55585	23112
55585	2621
10273	7545
10273	2787
10273	54862
10273	25898
10273	10391
10273	10393
10273	2488
10273	4633
9921	11080
9921	5337
9921	81876
9921	1465
9921	10278
9921	79039
9921	79171
9921	440
9921	182
1915	9465
1915	5393
1915	55669
1915	167227
1915	1198
1915	762
1915	54209
1915	9135
1915	155
1915	7021
1915	51440
1915	84164
1915	3543
1915	467
1915	4585
7088	10516
7088	3476
7088	22871
7088	1393
7088	427
7088	10109
7088	4084
7088	9806
7088	1296
10813	9869
10813	4780
10813	2101
10813	9697
10813	6614
10813	3059
10813	1048
10813	2317
1287	689
1287	2280
1287	10072
1287	54862
1287	5501
1287	1968
1287	81605
1287	2158
60492	11176
60492	84034
60492	1281
60492	8174
60492	81876
60492	51550
60492	8900
60492	1365
9869	5325
9869	899
9869	6626
9869	6363
9869	3265
9869	11018
9869	3195
9869	10
26994	10900
26994	2273
26994	54476
26994	64344
26994	2206
26994	8915
26994	5326
26994	5768
26994	7158
26994	7704
11060	4204
11060	9088
11060	4649
11060	64376
11060	771
11060	3563
11060	55379
11060	23498
11060	6457
11060	2064
11060	8301
11060	2624
11060	5629
11060	9587
83737	51266
83737	25988
83737	6549
83737	4153
83737	25836
83737	22854
83737	5199
83737	3674
83737	10495
83737	871
11059	79188
11059	5649
11059	102
4734	11047
4734	7143
4734	115708
4734	9882
4734	7423
4734	1308
4734	1610
4734	1386
4734	56902
4734	1844
51619	7139
51619	3927
51619	11155
51619	5029
51619	9414
51619	7018
10617	1641
10617	29767
10617	3313
10617	9401
7322	8665
7322	3135
7322	6047
7322	9091
7322	9619
7322	64847
7322	433
7322	6865
8078	9043
8078	10928
8078	55851
8078	1045
8078	22818
8078	348995
2074	64856
2074	79595
2074	1237
2074	9806
2074	6907
2074	3060
2074	1463
2074	8905
2074	23075
2074	10623
2074	8545
2074	6376
7321	5266
7321	4883
7321	27257
7321	2309
7321	1823
7321	1025
7321	8260
7321	5154
8737	10972
8737	3486
8737	9722
8737	6450
8737	5922
9372	10419
9372	51268
9372	6234
9372	10291
8517	55252
8517	55968
8517	55679
8517	657
8517	55716
8517	5455
8517	387082
8517	1149
8517	9210
8517	10026
10422	2117
10422	89797
10422	94
10422	51362
10422	57019
10422	5909
10422	65109
10422	6493
4646	8644
4646	421
4646	2893
4646	4900
4646	875
4646	8618
4646	8775
4646	6013
4646	9943
11201	1135
11201	10915
11201	6227
11201	388
11201	11234
11201	1396
11201	5654
2060	328
2060	3912
2060	10627
2060	96764
2060	1794
2060	10379
2060	23225
2060	112
64750	5189
64750	10288
64750	5371
64750	64708
64750	56654
64750	57336
64750	1911
64750	79676
64750	3363
10075	7039
10075	4913
10075	8534
10075	8153
10075	22800
10075	9440
10075	1300
10075	163
10075	7054
29978	8530
29978	51141
29978	5987
29978	81545
29978	29763
29978	64601
10241	22877
10241	9188
10241	4046
10241	8295
10241	57715
10241	79369
10241	3217
10241	4593
10241	5657
9765	6631
9765	8698
9765	2548
9765	10370
9765	9107
9765	2027
9765	664
9765	379
56893	10467
56893	2918
56893	10788
56893	5791
56893	3805
56893	5519
56893	6623
56893	200316
56893	29974
56893	5007
56893	9527
5788	2029
5788	1889
5788	3738
5788	8859
5788	23293
5788	6326
5788	208
5788	1103
6625	23498
6625	136
6625	7170
6625	5439
6625	10486
6625	79879
868	60313
868	4338
868	7450
868	79695
868	11096
868	23174
868	6320
868	54861
868	1759
6233	284217
6233	60682
6233	79042
6233	55835
6233	3852
10133	64866
10133	7350
10133	337
29924	83452
29924	2997
29924	6550
29924	22841
29924	79159
29924	11123
29924	2041
29924	55758
29924	57336
29924	1602
29924	5670
29924	434
55040	9871
55040	23229
55040	1877
55040	4632
55040	165
55040	4190
26088	25936
26088	10297
26088	148
26088	9973
54165	302
54165	23355
54165	6401
23163	7703
23163	2587
23163	3975
23163	2874
23163	26574
23163	5230
10318	10733
10318	5192
10318	25913
10318	9796
10318	6497
10318	5995
10318	64710
10318	4043
10318	6569
6386	5976
6386	7009
6386	5571
6386	93664
6386	9173
6386	4916
6386	9721
6386	3791
6386	2064
8887	2978
8887	11007
8887	10203
8887	10109
8887	9918
8925	2067
8925	6367
8925	23654
8925	2979
7334	80153
7334	81624
7334	1278
7334	2954
7334	5714
7334	11030
7334	9073
7334	1832
10015	28965
10015	2976
10015	51616
10015	3316
10015	6093
10015	55840
10015	9208
7128	5020
7128	783
7128	11313
23327	27134
23327	6586
23327	3916
23327	79833
23327	9688
23327	8910
23327	50626
7311	23560
7311	3933
7311	6519
7311	9656
7311	3726
7311	10042
7311	55374
8924	151987
8924	23410
8924	4988
8924	5166
8924	4063
8924	3990
8924	2029
59348	27101
59348	9975
59348	6324
59348	3126
59348	4660
59348	7456
59348	4064
59348	8600
59348	5690
59348	1198
146691	79760
146691	3199
146691	7150
146691	79858
146691	4160
146691	4760
146691	9814
146691	2779
146691	1616
146691	23293
146691	975
146691	6230
146691	885
7314	18
7314	9499
7314	3737
7314	334
7314	2921
7314	9324
7314	55191
7314	10726
7316	5861
7316	3717
7316	10427
7316	26289
7316	9722
7316	6652
7316	84034
7316	1819
84164	93973
84164	64210
84164	5589
84164	2063
84164	5913
84164	10787
10254	10105
10254	57658
10254	6853
10254	7357
10254	10137
10254	4629
10254	10213
28954	11284
28954	5796
28954	26033
28954	79882
28954	5792
28954	5565
28954	55846
7534	1080
7534	22888
7534	7159
7534	871
7534	51171
7534	1195
7534	3589
7534	9079
7534	10274
783	4588
783	5979
783	7090
783	9260
783	10060
783	8073
783	63898
782	51206
782	54923
782	7220
782	6117
782	3708
10971	10652
10971	29761
10971	3117
10971	3428
10971	57336
10971	6340
10971	54205
10971	51343
10971	5799
10971	10460
10971	23493
785	1815
785	3991
785	64092
785	1160
785	23673
785	3895
785	6097
785	5778
785	1880
785	374291
785	2034
785	79577
785	57154
7533	4798
7533	590
7533	3842
7533	3106
7533	9497
7533	6452
7531	8208
7531	51206
7531	5093
57132	9440
57132	288
57132	7750
6749	23203
6749	3682
6749	57060
6749	57718
6749	323
6749	11313
6749	23627
6749	1807
6749	5097
6749	773
8045	92609
8045	11221
8045	7791
8045	1781
8045	64754
8045	81693
8045	79813
8045	2042
8045	5458
8766	56993
8766	64127
8766	55709
8766	1084
8766	10243
8766	10007
8766	9584
8766	7163
8802	7411
8802	81932
8802	1363
8802	10981
8802	92609
8802	11078
8802	896
8802	5897
27183	22895
27183	11165
27183	6768
27183	56252
27183	23017
27183	8482
9525	8972
9525	8450
9525	6002
9525	2149
9525	10956
9525	2019
9525	9136
9525	2820
9525	51455
9525	10903
9525	146
9525	3054
9525	2825
5119	23636
5119	6444
5119	284217
5119	4640
5119	2151
5119	7433
51510	8858
51510	9326
51510	6005
51510	6628
51510	5048
5372	248
5372	2305
5372	8772
5372	6398
5372	1892
5372	4846
5372	5708
5372	2264
445	6861
445	26052
445	9532
445	491
445	9013
2006	7006
2006	28513
2006	9212
2006	3929
2006	51705
2006	5577
2006	23026
2006	3156
64400	245812
64400	6584
64400	54836
64400	6133
64400	2049
64400	4839
369	25897
369	3239
369	826
369	27107
369	22839
369	10398
369	717
369	63893
369	10850
2272	1026
2272	6696
2272	1264
2272	28962
2272	1160
2272	9894
2272	9322
2272	25897
2272	5326
2272	4325
7329	6656
7329	2767
7329	403
7329	7775
7329	51382
7329	79902
7329	10427
7329	9026
7329	6869
7329	5514
7329	2623
6714	57596
6714	2296
6714	6517
6714	7644
6714	1010
6714	54797
6714	8394
6714	3623
6714	10538
6714	29844
6714	5516
6714	5646
6714	7247
3329	7416
3329	9643
3329	931
3329	10244
3329	3670
3329	29888
3329	1585
3329	5290
2232	9175
2232	5978
2232	29116
2232	4055
2232	10868
2232	9849
2232	1145
2934	7163
2934	463
2934	5967
2934	6663
2934	2322
2934	5691
2934	9722
2934	23316
2934	1536
2934	4599
2934	9086
382	23397
382	2309
