source_protein	target_protein
29992	3910
29992	80059
29992	55128
29992	22795
29992	5420
29992	79932
29992	54453
29992	8260
29992	84779
29992	1196
29992	65094
29992	10929
29992	10772
29992	29896
29992	3191
29992	23144
29992	26091
29992	22913
29992	91746
29992	23196
29992	3183
29992	8446
29992	11080
29992	6311
29992	79811
29992	25822
29992	24149
29992	200316
29992	23367
29992	55703
29992	23598
29992	9493
29992	1993
29992	27332
29992	10643
29992	8761
29992	51663
29992	5976
29992	10492
29992	10236
29992	9967
29992	9667
29992	6294
29992	51067
29992	9049
29992	339229
29992	3052
29992	26330
29992	64762
29992	1147
29992	26960
29992	51806
29992	6699
29992	3934
29992	78991
29992	3713
29992	7277
29992	4440
29992	4052
29992	205564
29992	5777
29992	4695
29992	23140
29992	8315
29992	3306
29992	1124
29992	3603
29992	8878
29992	347
29992	54820
29992	23092
29992	79658
29992	4781
29992	8516
29992	56983
29992	5066
29992	100131755
29992	11332
29992	51719
29992	23253
29992	9353
29992	9796
29992	8879
29992	4528
29992	5558
29992	5129
29992	3326
29992	3320
29992	6819
29992	51070
29992	83696
29992	29072
29992	51651
29992	80199
29992	3257
29992	7314
29992	9718
29992	55758
29992	23186
29992	1523
29992	10463
29992	9725
29992	267
29992	5645
29992	11196
29992	3685
29992	4794
29992	79269
29992	55034
29992	81627
29992	26502
29992	25852
29992	11275
29992	8573
29992	3614
29992	10921
29992	51164
29992	56616
29992	6238
29992	7091
29992	4289
29992	7089
29992	10333
29992	5791
29992	7036
29992	2131
29992	23030
29992	22948
29992	10576
29992	23122
29992	2775
29992	775
29992	29991
29992	63974
29992	55450
29992	2904
29992	51083
29992	7881
29992	3843
29992	6336
29992	57336
29992	7913
29992	27347
29992	1278
29992	23627
29992	59340
29992	64106
29992	7976
29992	9368
29992	5367
29992	26986
29992	3756
29992	8302
29992	7305
29992	4852
29992	3062
29992	4588
29992	6326
29992	655
29992	92
29992	90
29992	2066
29992	3000
29992	5281
29992	811
29992	9063
29992	182
29992	1084
29992	6755
29992	7124
29992	3119
29992	83744
29992	5021
29992	10475
29992	7846
29992	10174
29992	54550
29992	3791
29992	50856
29992	2922
29992	5156
29992	127534
29992	11181
29992	2327
29992	1021
29992	5604
29992	3982
29992	2798
29992	131578
29992	11187
29992	11072
29992	2036
29992	29924
29992	22902
29992	9529
29992	10963
29992	4650
29992	55930
29992	2525
29992	51439
29992	79770
29992	55676
29992	55033
29992	11182
29992	29999
29992	23532
29992	29954
29992	81831
29992	6610
29992	529
29992	6542
29992	5805
29992	493
29992	5108
29992	23077
29992	3313
29992	7373
29992	4017
29992	1292
29992	57556
29992	8506
29992	4524
29992	56947
29992	23269
29992	10474
29992	2896
29992	80304
29992	5023
29992	2050
29992	9653
29992	91289
29992	54878
29992	2584
29992	81550
29992	7431
29992	1994
29992	29110
29992	57146
29992	3895
29992	3714
29992	3162
29992	10207
29992	1605
29992	22859
29992	6483
29992	5796
29992	23266
29992	26232
29992	9375
29992	4958
29992	317
29992	284403
29992	4836
29992	10394
29992	51382
29992	6560
29992	215
29992	22856
29992	10981
29992	83440
29992	9409
29992	2697
29992	81027
29992	4734
29992	2710
29992	51125
29992	23400
29992	23399
29992	55666
29992	3241
29992	4070
29992	64768
29992	80303
29992	27290
29992	28965
29992	84975
29992	79892
29992	51444
29992	1845
29992	4212
29992	10024
29992	80207
29992	55755
29992	8218
29992	55236
29992	1503
29992	1452
29992	84561
29992	5494
29992	23195
29992	63892
29992	5163
29992	57326
29992	990
29992	23235
29992	741
29992	55322
29992	23236
29992	55604
29992	26229
29992	80255
29992	10479
29992	6584
29992	445
29992	810
29992	29098
29992	4820
29992	23063
29992	23499
29992	7536
29992	5771
29992	26999
29992	4193
29992	54780
29992	219333
29992	64061
29992	22911
29992	3930
29992	11124
29992	9448
29992	81839
29992	540
29992	23181
29992	4798
29992	57109
29992	80230
29992	51184
29992	9675
29992	9807
29992	10000
29992	10228
29992	23344
29992	5955
29992	23293
29992	9821
29992	1118
29992	7428
29992	10544
29992	9915
29992	405
29992	7443
29992	10637
29992	2475
29992	5972
29992	11133
29992	7874
29992	23053
29992	23164
29992	55839
29992	56125
29992	8535
29992	2914
29992	5153
29992	26523
29992	55740
29992	1915
29992	6651
29992	9857
29992	3484
29992	829
29992	30968
29992	79133
29992	9376
29992	5495
29992	64127
29992	5962
29992	57597
29992	285231
29992	9058
29992	2950
29992	4048
29992	11131
29992	22989
29992	87
29992	10449
29992	8776
29992	53944
29992	1474
29992	51295
29992	7095
29992	65992
29992	10652
29992	1111
29992	29102
29992	11313
29992	6901
29992	31
29992	79073
29992	79731
29992	205
29992	55006
29992	7156
29992	5116
29992	3827
29992	79948
29992	3045
29992	5650
29992	22836
29992	29922
29992	8575
29992	55278
29992	10507
29992	4711
29992	26517
29992	4522
29992	23413
29992	3983
29992	5754
29992	22937
29992	2647
29992	3613
29992	84720
29992	10808
29992	26035
29992	51588
29992	79047
29992	63826
29992	26532
29992	6567
29992	10462
29992	5553
29992	5510
29992	5315
29992	26046
29992	10564
29992	55432
