source_protein	target_protein
9604	5900
9604	6772
9604	2033
9604	54
9604	10228
9604	7015
9604	3315
9604	2908
9604	162
9604	4074
2908	26135
2908	4088
2908	4147
2908	6693
2908	5566
2908	26047
2908	6840
2908	54474
2908	3791
2908	801
2908	1725
2908	332
2908	9368
2908	7181
2908	5218
2908	5170
2908	3695
2908	5509
2908	8878
2908	2534
2908	26150
2908	7037
2908	23291
2908	2787
2908	1020
2908	7341
2908	2632
2908	9421
2908	3479
2908	6908
2908	7329
2908	4791
2908	7533
2908	22866
2908	2130
2908	3725
2908	382
2908	367
2908	1856
2908	9456
2908	4193
2908	5970
2908	10980
2908	10989
2908	208
2908	9612
2908	30835
2908	4094
2908	11276
2908	3932
2908	2560
2908	5981
2908	9020
2908	5451
2908	11260
2908	5430
2908	2492
2908	23054
2908	55052
2908	2113
2908	10524
2908	5796
2908	857
2908	7297
2908	387
2908	7157
2908	1387
2908	5599
2908	5894
2908	3476
2908	4653
2908	7041
2908	5594
2908	5914
2908	1459
2908	10362
2908	3320
2908	2965
2908	8200
2908	10813
2908	472
2908	10497
2908	4090
2908	3064
2908	3665
2908	2904
2908	11060
2908	7314
2908	10971
2908	7531
2908	818
2908	6310
2908	5518
2908	5581
2908	55729
2908	9611
2908	1051
2908	3914
2908	6303
2908	2274
2908	5359
2908	823
2908	5580
2908	2885
2908	26508
2908	3224
2908	8458
2908	7052
2908	11200
2908	1027
2908	10397
2908	6103
2908	7529
2908	5515
2908	6774
2908	3055
2908	867
2908	202559
2908	2771
2908	1445
2908	3927
2908	916
2908	7410
2908	6198
2908	5610
2908	387082
2908	5089
2908	5884
2908	8655
2908	8295
2908	9638
2908	81
2908	6850
2908	60491
2908	8751
2908	3636
2908	8648
2908	5501
2908	29844
2908	10603
2908	10284
2908	4790
2908	7518
2908	8880
2908	3216
2908	5775
2908	6892
2908	9737
2908	5213
2908	6636
2908	5961
2908	6642
2908	5757
2908	79760
2908	5034
2908	7110
2908	3625
2908	79734
2908	3765
2908	5100
2908	4779
2908	8106
2908	270
8031	10287
8031	126070
8031	814
8031	79092
8031	6714
8031	1457
8031	472
8031	57154
8031	1951
8031	8239
8031	6402
8031	4284
8031	1398
8031	916
2099	79589
2099	6667
2099	392
2099	4215
2099	4087
2099	4088
2099	4790
2099	10284
2099	6714
2099	54819
2099	2010
2099	5566
2099	5589
2099	6521
2099	3164
2099	2064
2099	6464
2099	6536
2099	10681
2099	5581
2099	8900
2099	550
2099	640
2099	2247
2099	672
2099	2770
2099	5347
2099	653
2099	10048
2099	801
2099	3707
2099	5911
2099	1399
2099	7704
2099	5747
2099	1948
2099	3765
2099	5879
2099	10928
2099	51280
2099	8202
2099	2887
2099	55755
2099	3925
2099	1471
2099	80321
2099	6597
2099	51678
2099	2626
2099	2353
2099	8473
2099	10210
2099	8575
2099	3480
2099	1445
2099	2885
2099	10617
2099	1432
2099	8452
2099	23360
2099	8850
2099	1103
2099	1400
2099	23054
2099	10499
2099	1956
2099	7253
2099	5425
2099	6455
2099	114034
2099	5888
2099	1029
2099	3984
2099	84164
2099	10922
2099	5300
2099	23421
2099	3725
2099	10015
2099	51076
2099	55509
2099	207
2099	7276
2099	64750
2099	8648
2099	857
2099	2768
2099	3208
2099	23621
2099	999
2099	10200
2099	3059
2099	1944
2099	919
2099	8148
2099	578
2099	5913
2099	4057
2099	641
2099	5994
2099	595
2099	7249
2099	10920
2099	5594
2099	7248
2099	3107
2099	2677
2099	4616
2099	823
2099	22911
2099	6195
2099	52
2099	634
2099	6201
2099	64376
2099	5295
2099	2091
2099	6840
2099	3562
2099	4772
2099	7153
2099	6855
2099	7533
2099	5770
2099	5777
2099	7157
2099	10318
2099	10363
2099	2246
2099	836
2099	3932
2099	1387
2099	8717
2099	6002
2099	8569
2099	8732
2099	4654
2099	6310
2099	23270
2099	397
2099	196
2099	5595
2099	3055
2099	7832
2099	3268
2099	79096
2099	2017
2099	2033
2099	8940
2099	6774
2099	2620
2099	7133
2099	5979
2099	10971
2099	3320
2099	3737
2099	3827
2099	55729
2099	695
2099	3856
2099	1499
2099	3689
2099	11331
2099	2975
2099	1051
2099	83941
2099	3728
2099	3276
2099	7283
2099	367
2099	6711
2099	1827
2099	59067
2099	1915
2099	10241
2099	6625
2099	7314
2099	818
2099	5970
2099	1742
2099	4627
2099	1000
2099	88
2099	6197
2099	1459
2099	6663
2099	2100
2099	9612
2099	6256
2099	3064
2099	5451
2099	8554
2099	58
2099	2274
2099	4653
2099	142
2099	7046
2099	5359
2099	6590
2099	1991
2099	8328
2099	947
2099	3690
2099	2811
2099	5058
2099	2308
2099	9063
2099	3726
2099	2309
2099	5880
2099	2130
2099	90627
2099	288
2099	9972
2099	9146
2099	6502
2099	10397
2099	2778
2099	1026
2099	896
2099	11345
2099	7529
2099	1020
2099	54997
2099	5663
2099	2817
2099	10134
2099	4035
2099	867
2099	9368
2099	10755
2099	3818
2099	5598
2099	1814
2099	3937
2099	5618
2099	2664
2099	5337
2099	1856
2099	840
2099	387082
2099	3206
2099	29127
2099	5981
2099	9001
2099	4914
2099	7006
2099	355
2099	6776
2099	57576
2099	2059
2099	6850
2099	708
2099	55090
2099	2962
2099	2212
2099	973
2099	10468
2099	1363
2099	9266
2099	9721
2099	3216
2099	5037
2099	1460
2099	8905
2099	8775
2099	5519
2099	23048
2099	5147
2099	8996
2099	10484
2099	6095
2099	7026
2099	1642
2099	54840
2099	7520
2099	286
2099	2898
2099	51762
2099	8321
2099	10497
2099	834
2099	1791
2099	3978
2099	5757
2099	10036
2099	29888
2099	4867
2099	9133
2099	5478
2099	6278
2099	51191
2099	4692
2099	5452
2099	84168
2099	3554
2099	9493
2099	11274
2099	5321
2099	2213
2099	8189
2099	54977
2099	8886
2099	5473
2099	9043
2099	7139
2099	6768
2099	5996
2099	3801
2099	7755
2099	51099
2099	1844
2099	9467
2099	7476
2099	2891
2099	226
2099	80228
2099	5822
2099	4069
2099	4598
7324	6360
7324	6714
7324	6337
7324	2634
7324	5170
7324	100
7324	6773
7324	10980
7324	8550
7324	1457
7324	4208
7324	8945
7324	9978
7324	4851
7324	202559
7324	8038
7324	3320
7324	9228
7324	1737
7324	5320
7324	10263
7324	1854
367	1585
367	8805
367	2130
367	4089
367	5588
367	4088
367	1742
367	1616
367	6623
367	274
367	6714
367	5155
367	10021
367	9961
367	10391
367	3065
367	11080
367	4691
367	9612
367	171392
367	6597
367	4324
367	7205
367	672
367	2547
367	801
367	2146
367	7791
367	22893
367	6477
367	920
367	7068
367	7048
367	1536
367	79693
367	4090
367	998
367	1511
367	7535
367	4618
367	2132
367	5214
367	10524
367	8202
367	8674
367	1956
367	983
367	6001
367	23607
367	6915
367	4653
367	3091
367	8554
367	9479
367	5595
367	3856
367	2157
367	10392
367	3725
367	22883
367	7533
367	356
367	2033
367	87
367	7046
367	51319
367	2934
367	5970
367	3572
367	2825
367	5989
367	329
367	81
367	5580
367	6340
367	4851
367	5218
367	2353
367	3655
367	26353
367	5604
367	1911
367	1386
367	7704
367	818
367	627
367	8648
367	5757
367	6925
367	3488
367	175
367	6810
367	8658
367	1741
367	4318
367	1822
367	3276
367	3320
367	7405
367	5905
367	1026
367	387
367	2035
367	6357
367	5159
367	1387
367	6625
367	1071
367	5894
367	6446
367	2597
367	6839
367	2316
367	5594
367	5432
367	27040
367	5884
367	9512
367	841
367	8715
367	1499
367	23152
367	466
367	51701
367	5925
367	55139
367	5829
367	5318
367	27329
367	1031
367	7153
367	2665
367	2114
367	26986
367	7114
367	5335
367	23236
367	4605
367	6840
367	8417
367	10766
367	10813
367	60492
367	26994
367	11060
367	868
367	7314
367	7329
367	6498
367	6310
367	6614
367	5518
367	5327
367	10142
367	1459
367	23636
367	3837
367	4086
367	6667
367	595
367	6874
367	3066
367	6720
367	836
367	7341
367	4312
367	2274
367	142
367	5359
367	3308
367	2885
367	2266
367	207
367	8945
367	586
367	28996
367	1601
367	5599
367	9146
367	993
367	4110
367	843
367	1813
367	10397
367	112
367	4591
367	4176
367	6402
367	7529
367	3146
367	10980
367	5663
367	2932
367	6774
367	3055
367	9491
367	2931
367	3398
367	2247
367	840
367	5089
367	50618
367	8655
367	3910
367	5888
367	8161
367	9051
367	4791
367	1439
367	3566
367	1438
367	3551
367	6850
367	60491
367	6688
367	858
367	51729
367	5170
367	2212
367	9351
367	4651
367	58526
367	55816
367	57498
367	6653
367	3975
367	4683
367	9319
367	10000
367	4155
367	51371
367	1315
367	6829
367	7957
367	5196
367	23203
367	4689
367	3122
367	54840
367	5020
367	2898
367	6500
367	26019
367	5792
367	834
367	4210
367	23658
367	1725
367	4137
367	754
367	6278
367	8976
367	727
367	2660
367	9943
367	2252
367	4841
367	79754
367	682
367	6843
367	83942
367	875
367	10799
367	6329
367	23012
367	3773
367	2733
55585	56996
55585	6929
10273	5340
10273	8655
10273	8841
10273	5451
10273	3066
10273	114034
10273	6464
10273	1968
10273	9513
10273	9737
10273	29107
10273	4087
10273	11052
10273	10268
10273	7097
10273	10558
10273	10592
10273	2771
10273	60
10273	9020
10273	1796
10273	5664
10273	8533
10273	672
10273	10241
10273	7314
10273	1616
10273	2534
10273	4747
10273	836
10273	79980
10273	6303
10273	5900
10273	10956
10273	1956
10273	6774
10273	3055
10273	867
10273	6407
10273	2690
10273	5174
10273	5590
10273	26999
10273	3313
10273	3661
10273	148022
10273	8521
10273	57096
10273	2264
10273	11077
9921	7128
9921	4088
9921	1869
9921	1026
9921	6714
9921	7528
9921	5594
9921	1956
9921	273
9921	4060
9921	2043
9921	23539
1915	54583
1915	659
1915	4087
1915	4086
1915	10152
1915	55806
1915	79023
1915	56893
1915	6839
1915	207
1915	53615
1915	8573
1915	5775
1915	7024
1915	8985
1915	3643
1915	1496
1915	818
1915	8451
1915	7057
1915	399
1915	10617
1915	2627
1915	23129
1915	1813
1915	6742
1915	4148
1915	60
1915	6407
1915	3636
1915	1401
1915	5792
