source_protein	target_protein
381	53822
381	3597
381	6621
381	10629
381	5167
381	5225
381	223
381	26191
381	55070
381	51548
381	5988
381	7518
381	10859
381	4998
381	4649
381	26103
381	5685
381	50813
381	322
381	1642
381	26531
381	55296
381	7200
381	10240
381	2826
381	54814
381	6388
381	8202
381	4176
381	712
381	64787
381	283871
381	138046
381	525
381	3849
381	1161
381	79818
381	57062
381	51227
381	10289
381	57172
381	8520
381	5051
381	63917
381	6804
381	6934
381	55743
381	27239
381	3263
381	23547
381	6323
381	51151
6712	8698
6712	9610
6712	9528
6712	7180
6712	26503
6712	51093
6712	4584
6712	54344
6712	5911
6712	10615
6712	10949
6712	9141
6712	26994
6712	11309
6712	1069
6712	4114
6712	10444
6712	51334
6712	26211
6712	7170
6712	4696
6712	80152
6712	1358
6712	284
6712	23601
6712	8574
6712	729230
6712	6549
6712	2650
6712	25949
6712	9777
6712	1621
6712	91289
6712	5516
6712	11197
6712	403
6712	9445
6712	9509
6712	9462
23303	1441
23303	2957
23303	55177
23303	5607
23303	54386
23303	26517
23303	3351
23303	58511
23303	829
23303	2645
23303	7274
23303	6597
23303	55743
23303	23359
23303	10894
23303	9883
23303	51643
23303	10014
23303	10006
23303	4051
23303	114825
23303	3576
23303	56660
23303	9373
23303	80774
23303	2039
23303	10094
23303	80227
23303	1131
23303	7531
23303	55852
23303	9898
23303	2290
23303	6175
23303	4651
23303	10635
23303	55012
23303	22930
23303	80237
23303	56992
23303	608
162	10321
162	84722
162	10164
162	56616
162	8404
162	29072
162	26297
162	26047
162	55559
162	22999
162	55751
162	694
162	7694
162	55315
162	23239
162	9258
162	200081
162	6453
162	8724
162	23543
162	8233
162	54662
162	23546
162	6281
162	398
162	22920
162	56260
162	54988
162	6165
162	79068
162	11144
162	55706
162	79668
55738	8218
55738	94134
55738	55852
55738	5095
55738	6499
55738	56833
55738	10472
55738	3113
55738	3189
55738	4259
55738	4017
55738	9363
55738	84561
55738	79901
55738	4140
55738	2039
55738	6217
55738	26984
55738	81616
55738	10950
55738	55565
55738	3283
55738	840
55738	8454
55738	2940
55738	1965
55738	4702
55738	23167
55738	51335
55738	3182
55738	6450
55738	6623
55738	54874
55738	1544
55738	4190
55738	3918
55738	2693
55738	22
55738	10899
55738	54981
55738	4830
55738	10529
55738	5928
55738	9653
55738	5911
55738	2822
55738	10013
55738	4978
287	3487
287	51276
287	79882
287	9885
287	81839
287	653808
287	22999
287	8882
287	3920
287	64222
287	5357
287	3857
287	56616
287	5019
287	2520
287	1621
287	3605
287	23276
287	9762
287	1814
287	100288413
287	1477
287	79776
287	6561
287	26053
287	7832
287	5676
287	2620
287	6439
287	5361
287	80199
287	3732
287	10210
287	5333
287	1435
287	9274
287	5699
287	51368
287	51733
287	138046
287	23539
287	8031
287	79083
287	7060
287	80741
287	2585
3831	10584
3831	55744
3831	55602
3831	5837
3831	2140
3831	55636
3831	64221
3831	55532
3831	55355
3831	4993
3831	63973
3831	51078
3831	22863
3831	25970
3831	1889
3831	6928
3831	734
3831	79694
3831	27247
3831	51514
3831	9459
3831	79589
3831	256364
3831	5151
3831	5770
3831	4802
3831	10161
3831	339
3831	6715
3831	776
3831	680
3831	5095
3831	63976
3831	3276
3831	393
3831	6230
3831	2620
3831	9669
3831	3638
3831	55930
3831	2217
3831	54205
3831	5571
3831	5720
51226	51809
51226	873
51226	30835
51226	55885
51226	761
51226	6222
51226	6668
51226	744
51226	10007
51226	6404
51226	10204
51226	6776
51226	51542
51226	11266
51226	1387
51226	23288
