source_protein	target_protein
9604	1994
9604	5970
9604	154
9604	56893
9604	7150
9604	6709
9604	2300
9604	23193
9604	23367
9604	9685
9604	5290
9604	55011
9604	6047
9604	8498
9604	6317
9604	3690
9604	81627
9604	9238
9604	4074
9604	27033
9604	9464
9604	9678
9604	4267
9604	23334
9604	7166
7421	4914
7421	351
7421	4171
7421	10987
7421	1017
7421	4609
7421	9531
7421	8450
7421	2801
7421	5515
7421	3611
7421	9657
7421	25913
7421	10236
7421	23390
7421	3838
7421	4223
7421	7132
7421	991
7421	9662
7421	10097
7421	5725
7421	22827
7421	6430
7421	9318
7421	8301
7421	10956
7421	4092
7421	55630
7421	7297
7421	140890
7421	5445
7421	10421
7421	4591
7421	55704
7421	29966
7421	3842
7421	8204
7421	10240
7421	29922
7421	9701
7421	10523
7421	1327
7421	9414
7421	4090
7421	4131
7421	55257
7421	79187
7421	1163
7421	55143
7421	8932
7421	5438
7421	7812
7421	284403
7421	8318
7421	5902
7421	2122
7421	5880
7421	54968
7421	6868
7421	23211
7421	84975
7421	10110
7421	54455
7421	1839
7421	27230
7421	23082
7421	54916
51619	8452
51619	10482
51619	51547
51619	1017
51619	2885
51619	6118
51619	1915
51619	2521
51619	7874
51619	867
51619	10155
51619	408
51619	9218
51619	23524
51619	3837
51619	79923
51619	1459
51619	6168
51619	5710
51619	5708
51619	7184
51619	6222
51619	4214
51619	5578
51619	10456
51619	5725
51619	10946
51619	22832
51619	9967
51619	23193
51619	6993
51619	1201
51619	326
51619	9984
51619	8974
51619	65258
51619	6748
51619	10994
51619	5268
51619	10868
51619	27101
51619	637
51619	51701
51619	23186
51619	9883
51619	25932
51619	10542
51619	23708
51619	54820
51619	55854
51619	27343
51619	57610
51619	11133
51619	80258
51619	51807
51619	112
51619	11213
51619	8614
51619	64374
51619	5238
51619	23253
51619	6663
51619	79669
51619	6309
51619	5502
51619	55151
51619	9923
51619	51156
51619	11238
51619	3903
7322	4914
7322	351
7322	8452
7322	1956
7322	7316
7322	3320
7322	2099
7322	6045
7322	23363
7322	4609
7322	999
7322	2885
7322	3178
7322	3192
7322	8726
7322	3676
7322	6118
7322	7329
7322	7412
7322	6119
7322	3428
7322	3308
7322	3326
7322	3609
7322	5499
7322	2146
7322	5684
7322	867
7322	142
7322	8878
7322	23524
7322	23197
7322	9636
7322	1432
7322	5682
7322	7185
7322	5315
7322	5093
7322	7337
7322	6386
7322	6138
7322	3838
7322	7284
7322	6193
7322	6223
7322	6502
7322	10594
7322	6204
7322	4176
7322	991
7322	5976
7322	54386
7322	6222
7322	5931
7322	4478
7322	2274
7322	87
7322	3336
7322	6605
7322	9612
7322	9659
7322	23029
7322	1917
7322	1434
7322	10320
7322	836
7322	26747
7322	7082
7322	55666
7322	3316
7322	2648
7322	7791
7322	6737
7322	81565
7322	2103
7322	29781
7322	10915
7322	154796
7322	10111
7322	2956
7322	8535
7322	64963
7322	9093
7322	3839
7322	471
7322	63893
7322	7015
7322	4281
7322	27252
7322	57175
7322	6303
7322	54919
7322	10193
7322	990
7322	6015
7322	51386
7322	9524
7322	10523
7322	22933
7322	5579
7322	2673
7322	10615
7322	5211
7322	9341
7322	2358
7322	9051
7322	10979
7322	11260
7322	11156
7322	6817
7322	8932
7322	3198
7322	51015
7322	9785
7322	114548
7322	5998
7322	219
7322	63931
7322	56984
7322	8943
7322	57498
7322	79155
7322	1831
7322	54867
7322	26039
7322	3702
7322	4642
7322	6915
7322	23647
7322	91754
7322	2643
7322	9495
7322	54840
7322	1602
7322	11180
7322	10466
7322	5550
7322	55311
7322	55140
7322	22980
7322	3581
7322	10743
7322	1820
7322	7109
7322	10848
7322	6284
7322	6683
7322	51665
7322	51596
7322	10493
7322	54540
7322	10612
7322	55837
7322	54458
7322	3553
7322	10957
7322	9929
7322	5957
7322	10110
7322	23505
7322	2717
7322	9912
7322	1959
7322	6892
7322	26521
7322	51099
7322	29855
7322	10599
7322	29946
7322	4881
7322	2906
7322	54920
7323	4914
7323	351
7323	1994
7323	7157
7323	2335
7323	1017
7323	6045
7323	3192
7323	4193
7323	3309
7323	7531
7323	3315
7323	29079
7323	4734
7323	7189
7323	5499
7323	5501
7323	55294
7323	7014
7323	408
7323	3329
7323	1459
7323	5682
7323	11060
7323	7150
7323	4641
7323	80179
7323	4188
7323	22919
7323	5710
7323	2010
7323	6205
7323	3383
7323	79885
7323	9260
7323	6635
7323	6829
7323	4204
7323	4722
7323	1191
7323	23468
7323	3692
7323	5901
7323	81
7323	6598
