source_protein	target_protein
25913	10400
25913	6620
25913	5580
25913	1431
25913	1604
25913	10369
25913	54496
25913	54860
25913	79873
25913	8546
25913	60560
25913	23673
25913	2524
25913	1459
25913	6548
25913	9550
25913	79368
25913	51332
25913	23741
25913	10244
25913	3685
25913	2946
25913	92552
25913	28511
25913	84034
25913	79174
25913	51071
25913	23464
25913	3549
25913	3850
25913	5119
25913	55183
25913	55364
25913	7849
25913	9701
25913	3977
25913	23007
25913	23516
25913	8202
25913	4245
25913	6927
54496	2006
54496	66002
54496	27254
54496	147179
54496	5443
54496	10266
54496	6839
54496	8633
54496	79949
54496	25900
54496	874
54496	4069
54496	1621
54496	8872
54496	3091
54496	29122
54496	22865
54496	7200
54496	5226
54496	8715
54496	5027
54496	8895
54496	3898
54496	6907
54496	27075
54496	80778
54496	58526
54496	5502
54496	29974
54496	1559
54496	1088
54496	56886
7555	55644
7555	23328
7555	57733
7555	23314
7555	59348
7555	51763
7555	79845
7555	55653
7555	9871
7555	8775
7555	5195
7555	27315
7555	2264
7555	6712
7555	170960
7555	57515
7555	8192
7555	5564
7555	147
7555	55304
7555	64175
7555	4249
7555	5184
7555	8243
7555	284325
7555	3476
7555	92609
7555	7323
7555	9314
7555	283
7555	51292
7555	27178
7555	28958
7555	4522
7555	6870
7555	10775
7555	2002
7555	1395
3182	2357
3182	30845
3182	26504
3182	57146
3182	8985
3182	10444
3182	5896
3182	23587
3182	5881
3182	56252
3182	5716
3182	25777
3182	1152
3182	4216
3182	575
3182	10486
3182	51512
3182	8846
3182	7993
3182	23511
3182	11014
3182	3420
3182	84747
3182	5147
3182	10640
3182	54879
3182	3557
3182	9480
3182	23387
3182	64787
3182	23013
3182	8811
3182	10367
3182	6649
3182	463
3182	10712
3182	79094
3182	27301
3182	2631
51499	83637
51499	51280
51499	107
51499	81603
51499	23060
51499	55209
51499	10427
51499	9681
51499	8218
51499	5140
51499	6694
51499	145389
51499	79058
51499	4050
51499	554
51499	6650
51499	253143
51499	23317
51499	1965
51499	4001
51499	23348
51499	25994
51499	782
51499	9377
51499	10780
51499	2352
51499	29072
51499	1943
51499	221443
51499	5080
51499	6223
51499	3689
51499	27324
51499	55739
51499	9402
51499	5927
51499	1908
51499	10347
51499	10763
51499	1312
51499	1843
51499	10859
51499	26092
51499	7625
51499	2661
51499	55100
51499	8073
51499	51350
51499	79155
51499	7292
51499	27336
51499	1178
51499	23212
51499	27288
51499	55622
51499	10105
51499	8394
51499	4694
9531	64321
9531	8411
9531	22875
9531	1369
9531	827
9531	3750
9531	8904
9531	1820
9531	8302
9531	3952
9531	80183
9531	51022
9531	2137
9531	1192
9531	540
9531	9554
9531	8726
9531	4214
9531	81888
9531	55130
9531	3632
9531	126321
9531	26155
9531	51555
9531	3956
9531	6448
9531	360
9531	2746
9531	9941
9531	22873
9531	1998
9531	9122
9531	4600
9531	1908
9531	8665
2516	3929
2516	8895
2516	56833
2516	6773
2516	7305
2516	5545
2516	145389
2516	3120
2516	55287
2516	9365
2516	1287
2516	64343
2516	80273
2516	9801
2516	51493
2516	1308
2516	1789
2516	1606
2516	51081
2516	23381
2516	2192
2516	27286
2516	434
2516	5024
2516	55282
2516	355
2516	29991
2516	11060
2516	219699
2516	5737
2516	7917
2516	51163
2516	7703
2516	64859
2516	155066
2516	729515
2516	387032
2516	55215
2516	64388
2516	7272
22913	5660
22913	3757
22913	7991
22913	322
22913	8452
22913	25825
22913	9040
22913	10916
22913	27445
22913	2872
22913	391
22913	5979
22913	9019
22913	2561
22913	9479
22913	2662
22913	9730
22913	11279
22913	23265
22913	2892
22913	60559
22913	1647
22913	10691
22913	1804
22913	4301
22913	10276
22913	196740
22913	79961
22913	79902
22913	2824
22913	5442
22913	55423
22913	51085
22913	491
22913	54622
22913	113178
22913	51557
22913	79841
22913	7433
7167	51320
7167	3773
7167	80237
7167	23510
7167	6415
7167	4306
7167	57728
7167	7852
7167	6990
7167	902
7167	55319
7167	1877
7167	3717
7167	5510
7167	9808
7167	5516
7167	6425
7167	55282
7167	80145
7167	10203
7167	51084
7167	79947
7167	22932
7167	1318
7167	6822
7167	29095
7167	9883
7167	655
7167	27336
7167	1043
7167	22918
7167	1397
7167	23530
7167	10613
56945	3875
56945	9201
56945	4522
56945	10629
56945	200316
56945	2520
56945	10634
56945	844
56945	8646
56945	64320
56945	51265
56945	56848
56945	79998
56945	4087
56945	6272
56945	5008
56945	435
56945	3718
56945	482
56945	4674
56945	92346
56945	940
56945	1047
56945	6891
56945	3146
56945	6497
56945	54995
56945	150
56945	80774
56945	6921
56945	10247
56945	1606
580	65110
580	3664
580	1849
580	6694
580	6659
580	5592
580	84179
580	56616
580	9480
580	2660
580	23649
580	5034
580	23673
580	1535
580	51179
580	79648
580	6048
580	9479
580	55249
580	7392
580	2799
580	80167
580	51154
580	9045
580	1852
580	2530
580	7813
580	4707
580	1793
580	793
580	64848
580	55037
580	2802
580	8226
580	51319
7153	51172
7153	27249
7153	2799
7153	3211
7153	3107
7153	9112
7153	64400
7153	8751
7153	56270
7153	8303
7153	10589
7153	4363
7153	80000
7153	131601
7153	80021
7153	91137
7153	80349
7153	8800
7153	55131
7153	552889
7153	85459
7153	54521
7153	65982
7153	1007
7153	1017
7153	4665
7153	4670
7153	11124
7153	5538
7153	6801
7153	6491
7153	6416
7153	27075
7153	56112
7153	3362
7153	6814
7153	57817
7153	53832
7153	7080
7153	23239
7153	32
7153	7745
7153	9500
7153	2773
4627	7128
4627	23250
4627	6164
4627	3224
4627	25975
4627	1365
4627	24140
4627	6698
4627	2535
4627	4685
4627	5365
4627	23562
4627	373863
4627	56938
4627	27023
4627	7253
4627	51398
4627	6279
4627	3755
4627	2954
4627	56647
4627	55850
4627	4163
4627	6904
4627	246243
4627	79623
4627	10281
4627	528
4627	25837
4627	1983
4627	55313
4627	27436
4627	9704
4627	9569
4627	26273
4627	2626
4627	79188
4627	6009
4627	5201
4627	6731
4627	9695
4627	6919
4627	1641
4627	4676
4627	25794
4627	1293
4627	9026
4627	3281
6314	8125
6314	6184
6314	9128
6314	124152
6314	2625
6314	6318
6314	79036
6314	9211
6314	5068
6314	57205
6314	26271
6314	283871
6314	7079
6314	5018
6314	56656
6314	435
6314	80317
6314	1788
6314	899
6314	7850
6314	3074
6314	2982
6314	55937
6314	5696
6314	10474
6314	55421
6314	231
6314	54875
6314	1810
6314	10586
6314	57827
6314	5229
6314	56904
6314	9879
6314	8999
6883	27324
6883	1890
6883	27023
6883	5250
6883	5031
6883	2059
6883	4714
6883	55260
6883	80262
6883	51083
6883	55003
6883	55612
6883	51115
6883	6610
6883	51380
6883	9929
6883	23423
6883	6866
6883	6310
6883	8402
6883	323
6883	7728
6883	10212
6883	10623
6883	27069
6883	2073
6883	5997
6883	9623
6883	23198
6883	9217
6883	6905
6883	8820
6883	11198
6883	80025
6883	7076
6883	9521
6883	5303
6883	65986
6883	55112
6883	25875
6883	55239
6883	7090
6883	8929
6883	11014
6883	335
6883	8988
6883	25975
6883	22849
6883	3608
672	26585
672	201254
672	10776
672	8639
672	26136
672	3373
672	8706
672	54985
672	22950
672	54386
672	84809
672	53346
672	22864
672	54943
672	23111
672	22881
672	100293516
672	85377
672	5836
672	23467
672	9761
672	4729
672	8710
672	57205
672	30846
672	51306
672	2266
672	5068
672	11170
672	79899
672	55208
672	8822
672	8502
672	192683
672	56672
672	10848
672	4151
672	4868
526	1155
526	924
526	7840
526	5600
526	9670
526	29763
526	85352
526	656
526	10745
526	4597
526	4762
526	6529
526	5264
526	28984
526	29944
526	59338
526	5731
526	23466
526	6171
526	4697
526	219654
526	25825
526	6511
526	8988
526	610
526	3663
526	54520
526	1317
526	22924
526	10331
526	55084
526	10882
526	64318
526	57117
526	6756
526	27237
526	9034
23545	116987
23545	57171
23545	55329
23545	11104
23545	23676
23545	9927
23545	79966
23545	54737
23545	443
23545	55815
23545	7297
23545	2487
23545	55041
23545	1806
23545	26268
23545	2259
23545	4619
23545	10572
23545	56006
23545	56255
23545	55691
23545	80852
23545	5533
23545	3763
23545	5311
23545	636
23545	6529
23545	4049
23545	54805
23545	1012
23545	3050
23545	608
23545	55095
23545	2802
23545	27012
23545	9806
5888	55281
5888	79086
5888	923
5888	3834
5888	6296
5888	6992
5888	393
5888	81494
5888	1956
5888	80173
5888	2531
5888	10741
5888	2162
5888	1308
5888	199870
5888	4670
5888	11012
5888	6369
5888	55568
5888	3060
5888	56848
5888	4659
5888	1149
5888	64232
5888	2733
5888	79970
5888	55133
5888	10980
5888	25949
5888	8312
5888	5100
5888	80823
5888	9168
5888	6857
5888	6751
5888	4878
5888	161291
5888	6624
5888	1806
5888	50863
7316	140597
7316	6934
7316	81616
7316	5412
7316	1604
7316	5433
7316	1936
7316	1559
7316	6788
7316	7975
7316	9781
7316	1621
7316	10280
7316	64175
7316	3398
7316	57103
7316	5828
7316	27335
7316	103
7316	23078
7316	57091
7316	64232
7316	10978
7316	90
7316	11260
7316	56171
7316	3698
7316	8241
7316	925
23287	23046
23287	54902
23287	1130
23287	55108
23287	7204
23287	114932
23287	79799
23287	8776
23287	4674
