source_protein	target_protein
9604	3459
9604	10392
9604	6364
9604	8390
9604	5562
9604	1997
9604	23125
9604	5580
9604	9459
9604	8462
2908	991
2908	4088
2908	4771
2908	9270
2908	5566
2908	51560
2908	595
2908	5430
2908	5478
2908	801
2908	9892
2908	3630
2908	9282
2908	4791
2908	27347
2908	2212
2908	6456
2908	57111
2908	3394
2908	2534
2908	2130
2908	1285
2908	4739
2908	7134
2908	823
2908	7341
2908	387082
2908	5201
2908	8648
2908	1856
2908	11102
2908	999
2908	857
2908	2700
2908	4188
2908	3725
2908	7314
2908	367
2908	6517
2908	1027
2908	4054
2908	793
2908	10980
2908	56944
2908	55224
2908	8655
2908	55660
2908	6908
2908	3673
2908	3932
2908	842
2908	4790
2908	7068
2908	5914
2908	7329
2908	3836
2908	2885
2908	3682
2908	1019
2908	5300
2908	9319
2908	1020
2908	3685
2908	1439
2908	55294
2908	7157
2908	5787
2908	22925
2908	5894
2908	5451
2908	10456
2908	23062
2908	5594
2908	5052
2908	5770
2908	10818
2908	5549
2908	3320
2908	27
2908	6310
2908	9611
2908	5272
2908	967
2908	10912
2908	6780
2908	5449
2908	773
2908	8737
2908	64750
2908	10971
2908	7533
2908	5970
2908	1387
2908	3276
2908	55729
2908	9612
2908	3159
2908	2
2908	2274
2908	5359
2908	5580
2908	1822
2908	1025
2908	3164
2908	6840
2908	2192
2908	841
2908	60401
2908	387
2908	7529
2908	10524
2908	6774
2908	3055
2908	695
2908	867
2908	9368
2908	56902
2908	1453
2908	1308
2908	659
2908	4691
2908	5727
2908	51735
2908	7132
2908	3791
2908	2776
2908	6850
2908	9031
2908	80306
2908	10728
2908	636
2908	4916
2908	92
2908	9970
2908	1460
2908	29883
2908	2893
2908	3708
2908	6710
2908	4204
2908	2260
2908	6678
2908	23654
2908	10891
2908	7520
2908	5345
2908	8835
2908	6813
2908	5406
2908	409
2908	9026
2908	5531
2908	994
2908	7136
2908	5469
2908	8935
2908	57332
2908	5432
2908	3187
2908	51690
2908	50813
2908	7755
2908	2248
2908	2592
8031	654
8031	1915
8031	5605
8031	2033
8031	4152
8031	6857
8031	862
8031	10519
8031	1399
8031	1147
8031	8651
8031	6601
8031	53826
8031	56915
2099	3061
2099	5684
2099	4916
2099	9612
2099	4087
2099	4088
2099	5598
2099	7454
2099	6714
2099	6199
2099	11345
2099	5566
2099	355
2099	8411
2099	64210
2099	2064
2099	6464
2099	4660
2099	1147
2099	8773
2099	5788
2099	5923
2099	2906
2099	6421
2099	672
2099	2770
2099	57731
2099	1978
2099	6310
2099	801
2099	23139
2099	1896
2099	3738
2099	7704
2099	10432
2099	3064
2099	3339
2099	55729
2099	9319
2099	5782
2099	8471
2099	10075
2099	1270
2099	608
2099	5058
2099	2550
2099	6597
2099	10413
2099	9454
2099	10301
2099	5493
2099	9134
2099	5465
2099	10636
2099	27335
2099	2885
2099	6678
2099	1432
2099	1445
2099	4803
2099	3480
2099	637
2099	8819
2099	23054
2099	2037
2099	1956
2099	10006
2099	7046
2099	6777
2099	993
2099	10750
2099	90627
2099	475
2099	867
2099	5094
2099	6850
2099	7852
2099	1459
2099	2100
2099	2785
2099	2002
2099	207
2099	58
2099	5932
2099	10397
2099	5580
2099	3315
2099	10152
2099	3476
2099	10200
2099	3308
2099	8050
2099	5127
2099	80145
2099	6631
2099	9500
2099	10771
2099	6258
2099	5122
2099	7341
2099	79843
2099	6500
2099	1026
2099	5594
2099	64750
2099	7022
2099	1725
2099	8243
2099	5434
2099	51678
2099	2175
2099	6844
2099	9086
2099	3956
2099	5663
2099	5295
2099	5888
2099	9368
2099	3685
2099	5660
2099	3845
2099	6095
2099	5025
2099	5770
2099	202559
2099	7157
2099	1742
2099	5690
2099	6907
2099	23650
2099	3932
2099	1387
2099	1020
2099	10982
2099	24144
2099	87
2099	8660
2099	4653
2099	4616
2099	4683
2099	2274
2099	5595
2099	9672
2099	9159
2099	7529
2099	6256
2099	8936
2099	2033
2099	5887
2099	51003
2099	325
2099	1788
2099	6599
2099	22938
2099	3320
2099	1460
2099	22934
2099	9322
2099	50859
2099	10524
2099	1499
2099	3757
2099	4605
2099	7422
2099	7187
2099	4488
2099	5618
2099	7161
2099	5159
2099	367
2099	4935
2099	308
2099	26287
2099	1915
2099	7088
2099	7334
2099	7314
2099	3915
2099	5970
2099	8312
2099	2904
2099	3725
2099	3276
2099	5430
2099	6667
2099	595
2099	6874
2099	4089
2099	1051
2099	4487
2099	8554
2099	1951
2099	142
2099	5359
2099	4224
2099	8328
2099	1822
2099	3164
2099	5747
2099	6840
2099	3240
2099	1628
2099	5576
2099	5717
2099	1111
2099	10401
2099	2130
2099	8458
2099	8850
2099	8065
2099	2353
2099	7170
2099	60401
2099	93664
2099	5879
2099	5241
2099	3866
2099	1488
2099	322
2099	857
2099	3827
2099	3728
2099	5777
2099	9491
2099	2771
2099	2242
2099	1400
2099	3630
2099	3488
2099	7203
2099	8614
2099	3927
2099	8533
2099	948
2099	3399
2099	52
2099	3937
2099	7456
2099	396
2099	50855
2099	7097
2099	5610
2099	387082
2099	5347
2099	5981
2099	1399
2099	392
2099	7132
2099	7010
2099	3791
2099	6776
2099	8904
2099	3551
2099	60491
2099	9444
2099	9794
2099	55090
2099	27
2099	1796
2099	8525
2099	27102
2099	11140
2099	2066
2099	973
2099	79735
2099	93
2099	8646
2099	4193
2099	8880
2099	80205
2099	4155
2099	3936
2099	9421
2099	799
2099	6878
2099	4168
2099	2767
2099	3784
2099	4922
2099	4204
2099	4342
2099	2246
2099	7273
2099	1234
2099	5787
2099	1394
2099	5455
2099	5792
2099	8503
2099	3178
2099	10092
2099	26986
2099	1463
2099	1906
2099	9478
2099	6275
2099	10742
2099	9044
2099	5701
2099	176
2099	3619
2099	5469
2099	8644
2099	5930
2099	5589
2099	462
2099	2200
2099	9727
2099	84440
2099	7114
2099	1299
2099	824
2099	8073
2099	4686
2099	4698
2099	9533
2099	4326
2099	2045
2099	26091
2099	10562
7324	9939
7324	6749
7324	2308
7324	831
7324	10603
7324	9587
7324	8458
7324	3717
7324	7186
7324	6612
7324	988
7324	1072
7324	6774
7324	3320
7324	4217
7324	5861
7324	59343
7324	10891
7324	2561
7324	23162
7324	51701
7324	57096
367	5116
367	6643
367	3480
367	4089
367	4086
367	4088
367	6093
367	51447
367	6598
367	18
367	6714
367	8850
367	10469
367	718
367	10656
367	3065
367	57154
367	8880
367	7223
367	1406
367	9372
367	10425
367	4897
367	672
367	2904
367	801
367	6811
367	3398
367	4092
367	5933
367	4311
367	2321
367	1634
367	3981
367	834
367	2323
367	11102
367	4790
367	6285
367	22795
367	80764
367	1856
367	4034
367	7376
367	2002
367	1956
367	983
367	4188
367	10314
367	5465
367	7329
367	998
367	6199
367	6383
367	377
367	4312
367	1445
367	53826
367	3738
367	1487
367	10598
367	5684
367	2033
367	5340
367	87
367	3309
367	3939
367	5700
367	3791
367	712
367	1439
367	1213
367	5324
367	1111
367	5493
367	1742
367	1601
367	55729
367	6310
367	6586
367	7153
367	10524
367	9341
367	50852
367	5989
367	5359
367	7341
367	5792
367	5663
367	2274
367	7704
367	196
367	2026
367	7005
367	10226
367	6750
367	23054
367	3320
367	5914
367	682
367	6498
367	891
367	9788
367	26575
367	660
367	6502
367	5580
367	81628
367	5894
367	2885
367	7168
367	6773
367	9351
