source_protein	target_protein
29992	7125
29992	2917
29992	26092
29992	3455
29992	427
29992	79041
29992	2175
29992	55300
29992	91584
29992	252995
29992	55876
29992	57558
29992	7048
29992	3485
29992	112817
29992	57542
29992	309
29992	134526
29992	131405
29992	11103
29992	8487
29992	7163
29992	54556
29992	22818
29992	1584
29992	56163
29992	29122
29992	125919
29992	26330
29992	83988
29992	5704
29992	129881
29992	1537
29992	91319
29992	2161
29992	53615
29992	11007
29992	123096
29990	3437
29990	5350
29990	9576
29990	57799
29990	51506
29990	10491
29990	54974
29990	51661
29990	10899
29990	146862
29990	165324
29990	375033
29990	115353
29990	4763
29990	134526
29990	9200
29990	388403
29990	79665
29990	4223
29990	23054
29990	7113
29990	153241
29990	56135
29990	3636
29990	29887
29990	29950
29990	9836
29990	1621
29990	26233
29990	1388
29990	80237
29990	942
3910	140258
3910	2286
3910	5213
3910	11273
3910	55628
3910	3780
3910	131408
3910	386618
3910	26019
3910	348094
3910	10917
3910	27071
3910	2826
3910	3297
3910	80335
3910	3872
3910	8204
3910	10921
3910	146433
3910	9474
3910	55671
3910	205
3910	5799
3910	57107
3910	9679
3910	90693
3910	1670
3910	126006
3910	65055
3910	842
3910	6503
3910	30844
3910	51430
3910	10884
80059	60488
80059	8554
80059	26157
80059	1211
80059	2267
80059	2161
80059	577
80059	253461
80059	2950
80059	83758
80059	374739
80059	79803
80059	54904
80059	80349
80059	79691
80059	401505
80059	7082
80059	26037
80059	2235
80059	6141
80059	4052
80059	4636
80059	1509
80059	1469
80059	2
80059	100287932
80059	81786
80059	7965
80059	8796
80059	2700
80059	25920
80059	51728
80059	57645
80059	388962
80059	1109
80059	8997
80059	29940
80059	84272
80059	79066
80059	2053
80059	399979
80059	84343
80059	5178
80059	1983
80059	4004
80059	90522
80059	79665
55128	11067
55128	374879
55128	55062
55128	7699
55128	23204
55128	148156
55128	8994
55128	51762
55128	6331
55128	55291
55128	10974
55128	51384
55128	8092
55128	7988
55128	140290
55128	57333
55128	142678
55128	55293
55128	9810
55128	5701
55128	11173
55128	5525
55128	127833
55128	9477
55128	57730
55128	3884
55128	220134
55128	432
55128	11266
55128	8476
55128	5871
55128	23239
55128	222229
55128	1613
55128	1915
55128	26235
55128	56256
55128	2963
55128	127435
55128	282617
55128	25974
55128	283431
22795	5924
22795	79602
22795	55553
22795	6248
22795	10581
22795	79797
22795	9450
22795	387914
22795	283234
22795	3037
22795	54882
22795	64225
22795	143884
22795	84842
22795	4161
22795	79741
22795	115827
22795	29098
22795	1616
22795	5860
22795	9922
22795	23383
22795	128308
22795	56139
22795	54629
22795	84181
22795	2560
22795	1000
22795	114799
22795	4152
22795	8533
22795	57119
22795	92345
22795	54914
22795	8826
22795	10493
22795	8174
22795	55367
22795	5905
22795	10981
22795	11194
5420	6249
5420	10281
5420	8115
5420	7535
5420	340075
5420	80124
5420	2782
5420	255967
5420	64577
5420	126526
5420	23034
5420	84326
5420	79739
5420	7857
5420	1839
5420	1573
5420	8803
5420	2064
5420	1393
5420	114798
5420	10907
5420	3671
5420	5309
5420	50801
5420	29995
5420	4618
5420	2848
5420	84167
5420	112399
5420	10279
5420	10671
5420	79745
5420	5874
5420	4867
5420	51552
5420	3796
5420	1739
5420	7913
5420	6850
5420	30816
5420	56925
5420	55565
5420	165530
5420	931
5420	8678
5420	28231
79932	256281
79932	63898
79932	130916
79932	4842
79932	5989
79932	146433
79932	8459
79932	10249
79932	1396
79932	56246
79932	222235
79932	116138
79932	54757
79932	64324
79932	23647
79932	7424
79932	5926
79932	8073
79932	87178
79932	2831
79932	1267
79932	1528
79932	3645
79932	8091
79932	2018
79932	27185
79932	23554
79932	100462977
79932	4048
79932	11322
54453	97
54453	430
54453	400798
54453	9275
54453	10165
54453	23160
54453	1441
54453	683
54453	55031
54453	7422
54453	253635
54453	7471
54453	56339
54453	54861
54453	127294
54453	9229
54453	2915
54453	4543
54453	3697
54453	55715
54453	6832
54453	89781
54453	84867
54453	5257
54453	29767
54453	3713
54453	51168
54453	8556
54453	222194
54453	5568
54453	5652
54453	27074
54453	51035
54453	10849
54453	23586
1196	9607
1196	7846
1196	51458
1196	8631
1196	81029
1196	4338
1196	400
1196	84908
1196	5994
1196	79823
1196	339231
1196	754
1196	7852
1196	6369
1196	332
1196	10471
1196	55258
1196	78990
1196	55651
1196	10194
1196	55775
1196	5423
1196	121793
1196	5898
1196	51076
1196	148581
1196	1454
1196	9129
1196	284996
1196	23064
1196	8460
1196	3363
1196	55568
1196	10602
1196	7145
1196	3280
1196	389
1196	51224
1196	583
1196	7070
1196	57171
1196	168544
1196	131405
1196	54862
1196	55030
1196	80124
1196	388364
1196	5500
1196	3120
1196	255762
1196	5130
1196	5818
65094	22987
65094	222643
65094	2580
65094	27348
65094	56938
65094	5075
65094	8999
65094	163702
65094	51606
65094	2104
65094	4908
65094	22986
65094	5141
65094	93973
65094	54970
65094	2066
65094	23151
65094	5519
65094	81833
65094	11078
65094	79797
65094	6710
65094	5878
65094	140890
65094	7134
65094	9079
65094	55103
65094	1877
65094	22994
65094	6683
65094	2804
65094	26716
65094	3090
65094	65110
65094	140679
65094	150864
65094	1363
10929	22880
10929	5326
10929	4092
10929	25
10929	55740
10929	1545
10929	81930
10929	7153
10929	26278
10929	84516
10929	112611
10929	8992
10929	1740
10929	84864
10929	6832
10929	1725
10929	23131
10929	9406
10929	7264
10929	56242
10929	5704
10929	57097
10929	83987
10929	84656
10929	219738
10929	57708
10929	55503
10929	23387
10929	80216
10929	7036
10929	221092
10929	51340
10929	49856
10929	84959
10929	338376
10929	5339
10929	51071
10929	84320
10929	51082
10929	7291
10929	9644
10929	54828
10929	10289
10772	27071
10772	3219
10772	57661
10772	29943
10772	25884
10772	4627
10772	123920
10772	285440
10772	11077
10772	26520
10772	126308
10772	10129
10772	6419
10772	6636
10772	10286
10772	65993
10772	374355
10772	254170
10772	1677
10772	123
10772	84516
10772	54946
10772	7415
10772	6524
10772	1663
10772	10716
10772	3902
10772	7142
10772	3191
10772	55809
10772	78994
10772	346606
10772	3043
10772	56944
10772	55829
10772	54858
10772	23201
10772	25822
10772	10467
10772	10456
57568	8425
57568	9493
57568	5580
57568	115752
57568	740
57568	220441
57568	6586
57568	54739
57568	23451
57568	79888
57568	80772
57568	5469
57568	9542
57568	7306
57568	64843
57568	29968
57568	80017
57568	51078
57568	7101
57568	83707
57568	10659
57568	6728
57568	11135
57568	125893
57568	10983
57568	5652
57568	1520
57568	726
57568	27440
57568	50862
57568	4860
57568	9049
57568	3581
57568	348980
57568	5744
57568	81559
57568	10850
57568	120224
57568	57214
57568	10154
57568	255027
57568	1058
57568	134111
57568	93587
57568	60560
57568	28991
57568	2978
57568	7163
57568	375298
57568	8913
3191	27148
3191	10524
3191	147687
3191	55051
3191	23224
3191	151246
3191	54463
3191	2990
3191	4607
3191	10817
3191	8799
3191	23008
3191	5787
3191	124401
3191	148753
3191	6714
3191	22853
3191	4682
3191	4163
3191	22808
3191	7140
3191	2844
3191	4089
3191	7047
3191	80318
3191	4632
3191	26012
3191	56829
3191	4293
3191	27124
3191	5468
3191	947
3191	2101
3191	9219
23144	84545
23144	285381
23144	23545
23144	79066
23144	3240
23144	9002
23144	118
23144	9486
23144	10578
23144	55502
23144	23025
23144	9918
23144	2735
23144	5923
23144	57095
23144	317
23144	9635
23144	4211
23144	83401
23144	79805
23144	55257
84146	25771
84146	23428
84146	4023
84146	9564
84146	9156
84146	712
84146	197259
84146	91392
84146	54951
84146	79797
84146	8999
84146	148867
84146	10420
84146	391104
84146	9510
84146	54585
84146	1620
84146	11075
84146	2314
84146	23139
84146	26207
84146	4780
84146	133
84146	1965
84146	9227
84146	54826
84146	49854
84146	55206
84146	6620
84146	94137
84146	342574
84146	440955
84146	51564
84146	64096
84146	55614
84146	56906
84146	80777
84146	23464
84146	23604
84146	8771
84146	10293
26091	26190
26091	1370
26091	79930
26091	284996
26091	85416
26091	55216
26091	155185
26091	1670
26091	2813
26091	3050
26091	355
26091	91355
26091	66008
26091	113246
26091	10661
26091	51455
26091	759
26091	257415
26091	23345
26091	7276
26091	347730
26091	54620
26091	127253
26091	64222
26091	9228
26091	55970
26091	3176
26091	122809
26091	164
26091	6518
26091	122961
26091	50651
26091	6404
26091	84274
26091	56906
26091	6508
22913	84056
22913	10244
22913	3682
22913	50964
22913	5570
22913	221908
22913	4487
22913	254359
22913	8820
22913	1558
22913	30816
22913	113146
22913	10605
22913	27077
22913	26061
22913	124245
22913	2948
22913	8989
22913	117166
22913	8666
22913	9495
22913	2199
22913	2547
22913	201725
22913	9371
22913	1521
22913	399694
22913	84206
22913	5654
22913	282616
22913	338339
22913	29028
22913	8853
22913	54933
22913	6279
22913	55630
22913	10289
22913	29886
22913	3798
22913	79884
91746	29995
91746	5305
91746	5297
91746	57522
91746	3586
91746	56965
91746	9181
91746	2720
91746	284805
91746	364
91746	1141
91746	4848
91746	64400
91746	6376
91746	81629
91746	5584
91746	122961
91746	84620
91746	135138
91746	6047
91746	78990
91746	84947
91746	147807
91746	81618
91746	23762
91746	26092
91746	286148
91746	3297
91746	7035
91746	54881
91746	23370
91746	135114
91746	138009
91746	26523
91746	6363
91746	57561
91746	79042
91746	112744
91746	3164
91746	10514
23196	7009
23196	84232
23196	6915
23196	22854
23196	2783
23196	8531
23196	51108
23196	23113
23196	222553
23196	374877
23196	11277
23196	94137
23196	3993
23196	51329
23196	29946
23196	29062
23196	7534
23196	51575
23196	3594
23196	252884
23196	79019
23196	154664
23196	85477
23196	9806
23196	337972
23196	23352
23196	54910
23196	23549
23196	50838
23196	8924
23196	151648
23196	22871
23196	10969
23196	54848
23196	9984
22794	339500
22794	3454
22794	27252
22794	64853
22794	26278
22794	9098
22794	7049
22794	8443
22794	5565
22794	4591
22794	254863
22794	5876
22794	4343
22794	1999
22794	5348
22794	55599
22794	962
22794	80196
22794	29923
22794	1786
22794	55735
22794	9117
22794	6294
22794	10204
22794	3181
22794	7745
3183	4741
3183	1296
3183	7376
3183	55646
3183	11258
3183	79873
3183	1535
3183	7074
3183	3965
3183	7761
3183	6262
3183	84709
3183	2331
3183	1773
3183	89941
3183	51776
3183	6750
3183	10090
3183	79574
3183	2935
3183	4921
3183	51294
3183	8673
3183	56681
3183	128553
3183	23109
3183	6905
3183	9855
3183	353
3183	23369
3183	56261
3183	2869
3183	7153
3183	5440
3183	64175
8446	90338
8446	683
8446	55857
8446	90
8446	374291
8446	381
8446	496
8446	1278
8446	54810
8446	26589
8446	58475
8446	80168
8446	2016
8446	4831
8446	388611
8446	25932
8446	9014
8446	8566
8446	57547
8446	1992
8446	124935
8446	341019
8446	10428
8446	22820
8446	284217
8446	5551
11080	165918
11080	339175
11080	7461
11080	6783
11080	51082
11080	79986
11080	2743
11080	57551
11080	55750
11080	5581
11080	132864
11080	54802
11080	64399
11080	53836
11080	5678
11080	57579
11080	10039
11080	6668
11080	131377
11080	25994
11080	91647
11080	116841
11080	219983
11080	4337
11080	1435
11080	6169
11080	85457
11080	84876
11080	821
11080	1154
11080	55147
11080	26287
11080	124220
286077	79174
286077	5549
286077	5929
286077	79866
286077	8717
286077	5824
286077	5367
286077	25831
286077	27244
286077	7205
286077	55276
286077	55362
286077	57057
286077	1956
286077	55300
286077	6638
286077	2908
286077	79685
286077	10581
286077	23335
286077	5947
286077	90070
286077	60491
286077	7781
286077	820
286077	51564
286077	91373
286077	348303
286077	79632
286077	51654
286077	973
286077	25759
286077	1877
286077	3796
286077	2947
286077	7350
286077	5140
286077	56134
286077	2034
286077	6418
6311	7011
6311	51702
6311	10652
6311	149465
6311	56006
6311	1984
6311	7644
6311	2786
6311	7444
6311	54556
6311	9886
6311	4975
6311	54414
6311	94101
