source_protein	target_protein
9604	55027
9604	472
9604	442038
9604	51619
9604	26228
9604	9605
9604	7221
9604	9361
9604	145864
9604	79816
9604	54766
9604	3340
9604	8605
9604	55303
9604	64090
9604	93233
9604	56853
9604	7098
9604	2026
9604	160428
9604	29777
9604	23677
9604	23186
9604	57524
9604	51460
7421	55120
7421	8321
7421	1056
7421	8515
7421	9908
7421	7306
7421	148423
7421	29058
7421	80012
7421	23557
7421	3640
7421	4069
7421	7274
7421	163486
7421	10257
7421	761
7421	487
7421	55666
7421	4739
7421	65244
7421	443
7421	5798
51619	9534
51619	4038
51619	25928
51619	54596
51619	162655
51619	8831
51619	64100
51619	80342
51619	55786
51619	79641
51619	25934
51619	84988
51619	9712
51619	94137
51619	159371
51619	23542
51619	6683
51619	7978
51619	10422
51619	8508
51619	2621
7322	53635
7322	29952
7322	89849
7322	84281
7322	140689
7322	5715
7322	56143
7322	84911
7322	56288
7322	2674
7322	8892
7322	64170
7322	11024
7322	10125
7322	5068
7322	144699
7322	10055
7322	1366
7322	2530
7322	55800
7322	2937
7322	221662
7322	92304
7322	10293
7322	25828
7322	1775
7322	4323
7322	91977
7322	326625
7322	84693
7323	8382
7323	3566
7323	308
7323	27145
7323	8483
7323	64121
7323	6388
7323	6641
7323	197131
7323	126
7323	5287
7323	3754
7323	283111
7323	60672
7323	2523
7323	81572
7323	80031
7323	25884
7323	6760
7323	79879
7323	23166
7323	5366
7323	4982
7323	55236
7323	6423
7323	946
7323	7032
7323	712
7323	9019
7323	63941
7323	23256
7321	155185
7321	5540
7321	29916
7321	221061
7321	51104
7321	3747
7321	84878
7321	1573
7321	51168
7321	54919
7321	83988
7321	1740
7321	57659
7321	10312
7321	341392
7321	1361
7321	492311
7321	10273
7321	10393
7321	3726
7321	8760
7321	11334
7321	90506
7321	51706
7321	56943
7321	967
7321	740
7321	373156
7321	126204
7321	79833
1499	23077
1499	9961
1499	9228
1499	4615
1499	54863
1499	3078
1499	80071
1499	1012
1499	6391
1499	1780
1499	84124
1499	285203
1499	55234
1499	339345
1499	8638
1499	55215
1499	6948
1499	11124
1499	9136
1499	60684
1499	167227
1499	169355
1499	3742
1499	10529
1499	5979
1499	64843
1499	28998
1499	8556
1499	23271
1499	9324
1499	8045
1499	201164
