source_protein	target_protein
163859	285521
163859	5480
163859	2768
163859	51594
163859	80267
163859	103910
163859	7965
163859	112885
163859	10188
163859	79870
163859	1306
163859	54805
163859	11000
163859	91464
163859	220136
163859	6769
163859	4709
163859	6483
163859	253461
163859	23303
163859	168620
163859	27156
163859	134430
163859	84340
163859	55700
163859	4723
163859	134553
163859	29923
163859	81786
163859	495
163859	66036
163859	151742
163859	11181
163859	25960
163859	131450
163859	10891
163859	4000
163859	27229
163859	115939
163859	113802
163859	51642
163859	2683
163859	7379
163859	92799
163859	605
163859	284349
163859	1773
163859	57572
163859	3037
163859	9745
163859	79728
163859	150165
163859	6672
163859	3270
163859	7570
163859	7474
163859	6450
163859	4676
163859	29108
163859	64135
163859	54883
163859	80274
163859	116844
163859	10253
163859	84541
163859	23095
163859	6390
163859	7140
163859	58512
163859	79626
163859	137695
163859	9451
163859	58477
163859	654
163859	1008
163859	10744
163859	4159
163859	55276
163859	23764
163859	6284
163859	10225
163859	10678
163859	5648
163859	55244
163859	51361
163859	131408
163859	92749
163859	11131
163859	23237
163859	26130
163859	5078
163859	155066
163859	79077
163859	54974
163859	3699
163859	3777
163859	9200
163859	56674
163859	84203
163859	7384
163859	274
163859	29085
163859	1945
163859	84630
163859	8487
163859	9074
163859	93973
163859	133482
163859	3038
163859	57521
163859	871
163859	4751
163859	1376
163859	90933
163859	8658
163859	201294
163859	10195
163859	3682
163859	163859
163859	9021
163859	1745
163859	55631
163859	54585
163859	163049
163859	143872
163859	161823
163859	54901
163859	27087
163859	5139
163859	85379
163859	9655
163859	169026
163859	643853
163859	146059
163859	153733
163859	56915
163859	8775
163859	124817
163859	57732
163859	64756
163859	150379
163859	79465
163859	284312
163859	9722
163859	23152
163859	9517
163859	84677
163859	2077
163859	51805
163859	4494
163859	10591
163859	84897
163859	80273
163859	6188
163859	253832
163859	5192
163859	120379
163859	1465
163859	7782
163859	79577
163859	55857
163859	585
163859	23065
163859	4891
163859	4917
163859	51654
163859	4881
163859	2029
163859	55777
163859	55236
163859	1456
163859	93627
163859	29945
163859	57470
163859	114821
163859	9896
163859	23403
163859	127544
163859	84720
163859	81566
163859	10154
163859	2523
163859	2162
285521	7052
285521	7363
285521	84953
285521	23313
285521	10907
285521	51493
285521	10783
285521	4842
285521	79012
285521	10058
285521	50632
285521	2584
285521	5605
285521	254013
285521	84851
57524	148066
57524	83540
57524	5819
57524	79707
57524	197257
57524	528
57524	259217
57524	81543
57524	56475
57524	151050
57524	5577
57524	54828
57524	5341
57524	56975
57524	1005
57524	54780
57524	51147
57524	90637
57524	3682
57524	90861
57524	91614
57524	200958
57524	51816
57524	57544
57524	1806
57524	10287
57524	57343
57524	11006
57524	57559
57524	220134
57524	8906
57524	10614
57524	64170
57524	83746
57524	2909
57524	280636
57524	7187
57524	57468
57524	9509
57524	91252
57524	55175
57524	54207
57524	11179
57524	80342
57524	85444
57524	55647
57524	5159
57524	7047
57524	55054
57524	6789
57524	375341
57524	353299
57524	2783
57524	3925
57524	286128
57524	9927
57524	60560
57524	400961
57524	104
57524	2645
57524	51124
57524	3757
57524	84830
57524	22898
57524	8886
57524	5770
57524	343641
57524	57126
57524	79848
57524	80219
57524	6296
57524	860
57524	84103
57524	282618
57524	26100
57524	51127
57524	10873
57524	81833
57524	206358
57524	51542
57524	3458
57524	9148
57524	6708
57524	5083
57524	3773
57524	10974
57524	10210
57524	4489
57524	80341
57524	401145
57524	36
57524	6888
57524	23451
57524	113277
57524	130013
57524	6422
57524	114804
57524	10694
57524	10076
57524	29789
57524	6526
57524	51218
57524	5046
57524	64419
57524	222068
57524	85004
57524	54948
57524	223
57524	117178
57524	9133
57524	26469
57524	131474
57524	9663
57524	50626
57524	9114
57524	51427
57524	7941
57524	10548
57524	145258
57524	79780
57524	2896
57524	92579
57524	148581
57524	90187
57524	2686
57524	127795
57524	3189
57524	8808
57524	8288
57524	57626
57524	57001
57524	221785
57524	1514
57524	55505
57524	7384
148066	1008
148066	85443
148066	375519
148066	25948
148066	54780
148066	51629
148066	4853
148066	10229
148066	91252
148066	375341
148066	80267
148066	7746
148066	85300
148066	65992
148066	219749
148066	284756
148066	25880
148066	3068
148066	23286
148066	168544
148066	282618
148066	59349
148066	152185
148066	2793
148066	79845
148066	3562
148066	51626
148066	254887
148066	130013
148066	54974
148066	9679
148066	22898
148066	1611
148066	4148
148066	5930
148066	667
148066	6341
148066	23019
148066	55531
148066	204
148066	23082
148066	53339
148066	442038
148066	27349
148066	4223
148066	285203
148066	5020
148066	284069
148066	23139
148066	6505
148066	26525
148066	23780
148066	6442
148066	8506
148066	23236
148066	9403
148066	2618
148066	3430
148066	5104
148066	55840
148066	2175
148066	23220
148066	8785
148066	55295
148066	3688
148066	84639
148066	10007
148066	5341
148066	9770
148066	8487
148066	6422
148066	5151
148066	1084
148066	26060
148066	81890
148066	51592
148066	84181
148066	799
148066	1823
148066	22938
148066	81572
148066	51265
148066	23186
148066	135295
148066	338662
148066	7764
148066	84914
148066	2867
148066	5111
148066	26084
148066	10675
148066	151295
148066	59344
148066	79930
148066	79622
148066	84148
148066	8460
148066	2909
148066	160065
148066	11334
148066	51218
148066	9400
148066	10509
148066	10057
148066	23593
148066	256586
29979	26130
29979	8498
29979	2131
29979	79869
29979	9350
29979	6665
29979	9064
29979	9050
29979	22824
29979	731
29979	124817
29979	84720
29979	5190
26130	51225
26130	444
26130	64285
26130	1420
26130	9422
26130	8543
26130	167465
26130	10384
26130	127602
26130	353189
26130	4751
26130	2535
26130	55287
26130	55299
26130	29974
26130	241
26130	93611
26130	29803
26130	27036
26130	6883
26130	3965
26130	3600
26130	619279
26130	284361
26130	728
26130	57551
26130	344387
26130	55314
26130	56912
26130	55959
26130	57045
26130	83737
26130	51029
26130	51194
26130	201516
26130	23200
26130	1780
26130	2770
26130	8224
26130	79817
26130	23149
26130	220108
26130	49854
26130	9820
26130	51776
26130	55565
26130	1829
26130	149483
26130	84937
26130	9411
26130	5295
26130	51433
