source_protein	target_protein
1616	115817
1616	5427
1616	931
1616	114990
115817	8647
115817	7941
115817	5201
115817	10155
115817	169792
115817	176
115817	3991
115817	5178
115817	29763
115817	79020
115817	63940
115817	9443
115817	284217
115817	477
115817	124801
115817	199
115817	1845
115817	4869
115817	873
115817	6616
115817	25780
115817	5987
115817	4686
115817	55920
115817	83942
115817	7293
115817	4893
115817	1136
115817	84078
115817	3798
115817	1132
115817	6727
115817	78986
115817	7009
115817	3352
115817	28973
115817	2625
115817	54926
115817	7251
115817	2395
115817	6257
115817	3418
115817	84876
115817	765
115817	79663
115817	7718
115817	6502
115817	5774
115817	114836
115817	3839
115817	55072
115817	7545
115817	54206
115817	5743
115817	5116
115817	57175
115817	10244
115817	60676
115817	3489
115817	1535
115817	2122
115817	9140
115817	9235
115817	54704
115817	7477
115817	114814
115817	5595
115817	10956
115817	2915
115817	5713
115817	112939
115817	818
115817	9100
115817	11140
115817	1557
115817	595
115817	5293
115817	4881
115817	51729
115817	6259
115817	860
115817	5639
115817	9340
115817	4056
115817	8935
115817	23114
5427	2178
5427	51510
5427	2891
5427	27339
5427	831
931	4922
931	9325
931	183
931	8647
931	230
931	6610
931	5122
931	8224
931	8505
931	5201
931	10155
931	23119
931	6560
931	9748
931	2078
931	5915
931	25970
931	57158
931	3991
931	8972
931	5178
931	1158
931	1041
931	6282
931	55715
931	4012
931	29763
931	79020
931	9712
931	9443
931	284217
931	1804
931	4494
931	29855
931	6346
931	6585
931	64005
931	199
931	51259
931	56917
931	1845
931	4869
931	7337
931	8508
931	6616
931	25780
931	4686
931	2444
931	53834
931	274
931	6832
931	9569
931	481
931	10174
931	1136
931	3832
931	84078
931	3798
931	10787
931	7414
931	27343
931	2272
931	100506658
931	1132
931	81857
931	11243
931	23582
931	51440
931	8939
931	7009
931	3765
931	3744
931	28973
931	6729
931	6181
931	8576
931	23030
931	84231
931	267012
931	362
931	151613
931	7545
931	3785
931	23779
931	90226
931	771
931	6156
931	2395
931	2695
931	55617
931	6450
931	51465
931	5967
931	3910
931	10594
931	3767
931	112939
931	5863
931	10244
931	1293
931	25924
931	10732
931	3172
931	5897
931	1535
931	1406
931	2891
931	4234
931	3775
931	10236
931	6288
931	4088
931	5195
931	2131
931	11266
931	5862
931	51752
931	11332
931	9113
931	6860
931	54704
931	9456
931	177
931	7957
931	11103
931	5774
931	7477
931	2122
931	6861
931	11034
931	57596
931	64223
931	765
931	79663
931	10956
931	10863
931	3693
931	1063
931	338917
931	7718
931	3219
931	7128
931	2178
931	2120
931	121441
931	3716
931	9935
931	10235
931	1039
931	8995
931	1557
931	595
931	54843
931	10076
931	5116
931	1788
931	6251
931	3226
931	153733
931	6531
931	5639
931	6733
931	9099
931	4359
931	27005
931	114836
931	29115
931	23114
114990	6210
114990	283
114990	10691
114990	785
114990	116449
114990	3112
114990	5753
114990	5093
114990	5535
1903	23779
23779	9325
23779	55188
23779	183
23779	8647
23779	11153
23779	9748
23779	7534
23779	9276
23779	55329
23779	3560
23779	10926
23779	4686
23779	2731
23779	2625
23779	2535
23779	595
23779	6181
23779	22803
23779	7278
23779	5293
23779	10589
23779	6688
23779	55621
23779	2103
22980	50859
22980	85409
22980	4041
22980	8907
50859	9325
50859	183
50859	27012
50859	10253
50859	9212
50859	9493
50859	255061
50859	8496
50859	64100
50859	4793
50859	10617
50859	5792
50859	9443
50859	10691
50859	3705
50859	261734
50859	30834
50859	933
50859	4634
50859	5192
50859	2280
50859	4783
50859	9644
50859	10419
50859	6727
50859	913
50859	8195
50859	1948
50859	6504
50859	2670
50859	1938
50859	2120
50859	4792
50859	8321
50859	10565
50859	4913
50859	4176
50859	3383
50859	1124
50859	7021
50859	6195
50859	57786
50859	4880
50859	653
50859	3611
50859	64689
50859	3764
50859	5569
50859	64320
50859	488
50859	24145
50859	65080
50859	4338
50859	5719
50859	51361
50859	4719
50859	50626
50859	4495
50859	8880
50859	58985
50859	127703
50859	10980
50859	54102
50859	60492
50859	131450
50859	3456
50859	84720
50859	51106
50859	56940
50859	328
85409	1390
85409	6000
85409	54101
85409	83732
85409	9212
85409	154
85409	5050
85409	7036
85409	9516
85409	64100
85409	3567
85409	57530
85409	5837
85409	10579
85409	4792
85409	167838
85409	3714
85409	3082
85409	10686
85409	9320
85409	54555
85409	51693
85409	6717
85409	261734
85409	5335
85409	64689
85409	10137
85409	3593
85409	4495
85409	5813
85409	60598
85409	30008
85409	57060
85409	10419
85409	10128
85409	4338
85409	1739
85409	22796
85409	51106
85409	167826
85409	91319
85409	79858
85409	4645
85409	84445
4041	1743
4041	9212
4041	84298
4041	64100
4041	261734
4041	80063
4041	23214
4041	10419
4041	30008
4041	961
4041	5837
4041	2888
4041	149951
4041	9320
4041	64689
4041	5813
8907	9212
8907	7342
8907	7376
8907	894
8907	92344
8907	687
8907	84447
8907	4146
8907	10998
8907	64100
8907	79152
8907	1454
8907	53347
8907	5792
8907	9839
8907	3705
8907	29124
8907	261734
8907	10137
8907	8910
8907	10103
8907	6616
8907	3699
8907	23216
8907	5576
8907	10422
8907	4009
8907	5957
8907	2627
8907	3082
8907	23214
8907	57524
8907	2213
8907	22918
8907	11100
8907	22906
8907	9401
8907	8858
8907	641
8907	896
8907	64689
8907	57703
8907	28512
8907	8321
8907	27246
8907	10419
8907	715
8907	8856
8907	5586
8907	23405
8907	65080
8907	9260
8907	993
8907	1948
8907	196403
8907	30008
8907	59269
8907	830
8907	54913
8907	57799
8907	10444
8907	142891
8907	5563
8907	27089
8907	3860
8907	54974
8907	10480
8907	83737
8907	11082
8907	8826
8907	3066
8907	27185
4878	51447
4878	2212
4878	2778
4878	3112
4878	9051
4878	4647
4878	1585
4878	63893
4878	10451
4878	7534
4878	3642
4878	23286
4878	64403
4878	4284
4878	7593
4878	55843
4878	84622
4878	8811
4878	908
4878	8073
4878	131450
4878	3822
4878	22808
4878	79987
4878	8555
4878	57522
4878	2254
4878	1381
4878	54872
4878	4599
4878	6364
4878	6804
4878	23539
4878	3636
4878	54434
4878	2620
4878	5281
4878	56341
4878	9616
4878	116449
4878	9915
4878	50848
4878	6160
4878	10961
4878	2625
4878	9232
4878	83638
4878	23468
51447	11075
51447	4330
51447	1059
51447	53832
51447	2932
51447	6586
51447	117194
51447	1296
51447	11171
51447	7701
51447	3106
51447	348980
