source_protein	target_protein
9604	2908
9604	8031
9604	2099
9604	7324
9604	55585
9604	10273
9604	1915
9604	60492
9604	83737
9604	10617
9604	7322
9604	10422
9604	4646
9604	2060
9604	64750
9604	10241
9604	56893
9604	10133
9604	26088
9604	6386
9604	8925
9604	7334
9604	10015
9604	7128
9604	783
9604	7533
9604	7531
9604	5372
9604	445
9604	7329
9604	6714
9604	2232
9604	11030
9604	26289
9604	4088
9604	3265
9604	5335
9604	7187
9604	4747
9604	3192
9604	1000
9604	2048
9604	4763
9604	672
9604	10657
9604	8932
9604	3609
9604	1459
9604	27258
9604	55729
9604	6671
9604	80063
9604	10291
9604	3066
9604	54880
9604	1997
9604	4654
9604	10848
9604	1871
9604	836
9604	649
9604	25936
9604	5829
9604	10313
9604	5771
9604	3673
9604	3675
9604	5365
9604	5764
9604	4653
9604	1951
9604	2596
9604	80028
9604	2922
9604	2199
9604	4237
9604	718
9604	3897
9604	3385
9604	3684
9604	3654
9604	79987
9604	3646
9604	10905
9604	7337
9604	9070
9604	10140
9604	1442
9604	55802
9604	1111
9604	4205
9604	79753
9604	966
9604	860
9604	8458
9604	4762
9604	58473
9604	996
9604	23054
9604	6736
9604	988
9604	55840
9604	4189
9604	23263
9604	4015
9604	8317
9604	29911
9604	23192
9604	1388
9604	5411
9604	10921
9604	3856
9604	51053
9604	10330
9604	3191
9604	5992
9604	5993
9604	5645
9604	5664
9604	5663
9604	127833
9604	22920
9604	1454
9604	867
9604	983
9604	9905
9604	10570
9604	1808
9604	3485
9604	5340
9604	8891
9604	8614
9604	154
9604	152
9604	2175
9604	3397
9604	1814
9604	6258
9604	4633
9604	3371
9604	1308
9604	9270
9604	5774
9604	5499
9604	84612
9604	6418
9604	5700
9604	3233
9604	55835
9604	7284
9604	10567
9604	1045
9604	10902
9604	9001
9604	9051
9604	355
9604	3815
9604	7462
9604	708
9604	11236
9604	57118
9604	11267
9604	5587
9604	84525
9604	2962
9604	842
9604	10250
9604	636
9604	27230
9604	9020
9604	7436
9604	656
9604	79169
9604	3845
9604	6237
9604	9039
9604	6499
9604	10425
9604	23474
9604	551
9604	5074
9604	377
9604	2569
9604	5140
9604	27232
9604	7064
9604	1129
9604	9294
9604	1909
9604	6406
9604	23291
9604	27247
9604	2972
9604	3575
9604	6678
9604	1476
9604	11231
9604	8972
9604	5805
9604	25855
9604	1130
9604	50512
9604	4620
9604	32
9604	55054
9604	399
9604	51454
9604	8985
9604	79026
9604	3217
9604	5997
9604	6184
9604	116986
9604	189
9604	54101
9604	29899
9604	9643
9604	5965
9604	1211
9604	10092
9604	3061
9604	96764
9604	10421
9604	79084
9604	4929
9604	6812
9604	220134
9604	2783
9604	9883
9604	5531
9604	2295
9604	30827
9604	55055
9604	26207
9604	79187
9604	79693
9604	8935
9604	3633
9604	3598
9604	6013
9604	2314
9604	84901
9604	1982
9604	4661
9604	63973
9604	6707
9604	10288
9604	55813
9604	5082
9604	5793
9604	8448
9604	9620
9604	2563
9604	10406
9604	1329
9604	4054
9604	22924
9604	5874
9604	1672
9604	2787
9604	5229
9604	81890
9604	54
9604	7711
9604	4664
9604	196441
9604	2219
9604	83475
9604	26353
9604	1420
9604	10647
9604	30846
9604	361
9604	5134
9604	339448
9604	6585
9604	22913
9604	9733
9604	83452
9604	10686
9604	10920
9604	7556
9604	11262
9604	2911
9604	51573
9604	51360
9604	27336
9604	5303
9604	11221
9604	5393
9604	26232
9604	11243
9604	64708
9604	4283
9604	10961
9604	6405
9604	10516
9604	4707
9604	10296
9604	2938
9604	63827
9604	8555
9604	2257
9604	29119
9604	9844
9604	9924
9604	6870
9604	2802
9604	10598
9604	4637
9604	4632
9604	26230
9604	9210
9604	55626
9604	534
9604	3456
9604	10785
9604	7173
9604	6523
2908	7324
2908	367
2908	55585
2908	7088
2908	1287
2908	26994
2908	11059
2908	4734
2908	51619
2908	8737
2908	9372
2908	2060
2908	64750
2908	26088
2908	7534
2908	9525
2908	5119
2908	2232
2908	6853
2908	23265
2908	7430
2908	5579
2908	5581
2908	7804
2908	2959
2908	3183
2908	7175
2908	1457
2908	7157
2908	1870
2908	7077
2908	2199
2908	5366
2908	652
2908	3696
2908	2313
2908	7266
2908	5529
2908	6904
2908	65264
2908	9978
2908	79673
2908	23062
2908	54205
2908	5493
2908	23095
2908	1388
2908	1488
2908	24137
2908	348
2908	10211
2908	6622
2908	1400
2908	3488
2908	2697
2908	3280
2908	4691
2908	7553
2908	3454
2908	4688
2908	5610
2908	10391
2908	3092
2908	27229
2908	10440
2908	10817
2908	1438
2908	2887
2908	2984
2908	10044
2908	50852
2908	3692
2908	10245
2908	250
2908	9670
2908	8440
2908	164
2908	958
2908	5607
2908	8905
2908	10672
2908	5567
2908	5519
2908	6368
2908	81618
2908	10114
2908	4204
2908	6568
2908	23770
2908	23523
2908	2554
2908	6343
2908	10939
2908	8453
2908	1465
2908	9159
2908	51455
2908	8727
2908	5531
2908	5593
2908	51177
2908	8915
2908	57113
2908	23601
2908	10900
2908	171017
2908	7122
2908	1829
2908	56944
2908	55186
2908	5092
2908	3945
2908	5733
2908	10106
2908	360
2908	23132
2908	4046
2908	2131
2908	63916
2908	81027
2908	605
2908	7903
2908	27089
2908	661
2908	4622
2908	27430
8031	7324
8031	367
8031	1915
8031	7088
8031	26994
8031	10617
8031	8078
8031	9372
8031	4646
8031	9765
8031	5788
8031	6233
8031	54165
8031	146691
8031	84164
8031	7531
8031	51510
8031	369
8031	3329
8031	466
8031	54474
8031	5335
8031	1213
8031	4747
8031	4133
8031	2048
8031	5520
8031	3276
8031	6629
8031	3609
8031	8480
8031	5451
8031	56949
8031	2335
8031	10859
8031	3077
8031	79980
8031	904
8031	572
8031	4323
8031	6605
8031	9516
8031	5601
8031	7161
8031	22938
8031	5879
8031	7379
8031	4261
8031	8826
8031	23649
8031	2821
8031	317
8031	8892
8031	1965
8031	10981
8031	8796
8031	9742
8031	3398
8031	3655
8031	54900
8031	10277
8031	29994
8031	80196
8031	9051
8031	8471
8031	3275
8031	57447
8031	3119
8031	10681
8031	10874
8031	4780
8031	7297
8031	4829
8031	381
8031	8178
8031	3611
8031	1523
8031	4973
8031	7813
8031	51606
8031	1356
8031	5140
8031	6915
8031	81618
8031	4204
8031	3575
8031	8514
8031	80344
8031	2520
8031	83990
8031	286
8031	6813
8031	4311
8031	3516
8031	22907
8031	1063
8031	9878
8031	22976
8031	55664
8031	6273
8031	25793
8031	10802
8031	23513
8031	10973
8031	9014
8031	8814
8031	9230
8031	23281
8031	51747
8031	3663
8031	8915
8031	2954
8031	117246
8031	8705
8031	4665
8031	1830
8031	56938
8031	5464
8031	22934
8031	10199
8031	26036
8031	60468
8031	6532
8031	1160
8031	942
8031	100133941
8031	2976
8031	10663
8031	10045
8031	765
8031	9807
8031	57125
8031	957
8031	80174
8031	4008
8031	60529
8031	26064
8031	54477
8031	6869
8031	1008
8031	6564
8031	10877
8031	1466
8031	8778
8031	7342
8031	91752
8031	8908
8031	28973
8031	114625
8031	54209
2099	7324
2099	367
2099	55585
2099	10273
2099	9921
2099	1915
2099	1287
2099	9869
2099	26994
2099	83737
2099	51619
2099	7322
2099	2074
2099	8737
2099	8517
2099	11201
2099	7314
2099	10971
2099	57132
2099	3339
2099	8536
2099	801
2099	10645
2099	9759
2099	1387
2099	55905
2099	6693
2099	6614
2099	5518
2099	1759
2099	1742
2099	6197
2099	2906
2099	10657
2099	6949
2099	6396
2099	55729
