source_protein	target_protein
25913	25937
25913	6434
25913	57823
25913	10025
25913	10188
25913	22887
25913	152006
25913	7093
25913	3265
25913	7224
25913	1043
25913	4217
25913	5141
25913	7474
25913	5891
25913	8649
25913	55630
25913	144404
25913	5706
25913	9545
25913	100506658
25913	11040
25913	4440
25913	23092
25913	54541
25913	121006
25913	1141
25913	55251
25913	2302
25913	8717
25913	60672
25913	79823
25913	9342
25913	10607
25913	26051
25913	4361
25913	51373
25913	79646
25913	3126
54496	65992
54496	55024
54496	51761
54496	84720
54496	10906
54496	1842
54496	55652
54496	1848
54496	7327
54496	27134
54496	22821
54496	9209
54496	7019
54496	10647
54496	7855
54496	771
54496	1524
54496	7534
54496	100131755
54496	375449
54496	4776
54496	4267
54496	909
54496	79269
54496	3754
54496	80218
54496	7410
54496	5337
54496	7993
54496	8729
54496	10771
54496	7100
54496	3157
54496	6147
54496	2882
54496	8778
54496	57105
54496	29927
54496	3628
54496	23333
54496	57538
54496	6017
7555	64780
7555	7841
7555	54463
7555	11119
7555	6535
7555	1208
7555	6785
7555	5877
7555	105
7555	54840
7555	7444
7555	7140
7555	64324
7555	1209
7555	3954
7555	22927
7555	29113
7555	55818
7555	3950
7555	7434
7555	53944
7555	55254
7555	790
7555	23539
3182	23119
3182	5998
3182	4948
3182	22992
3182	55002
3182	4821
3182	55055
3182	5868
3182	93594
3182	54769
3182	9774
3182	79582
3182	10687
3182	51266
3182	4355
3182	9181
3182	26233
3182	9440
3182	79794
3182	23367
3182	5719
3182	26284
3182	90665
3182	27039
3182	2742
3182	2091
3182	8718
3182	5515
3182	11133
51499	29062
51499	3444
51499	8404
51499	81624
51499	79567
51499	26097
51499	8745
51499	3938
51499	10090
51499	11211
51499	23210
51499	4917
51499	10629
51499	58494
51499	23673
51499	5569
51499	310
51499	3652
51499	2975
51499	994
51499	63967
51499	10871
51499	79684
51499	10568
51499	120526
51499	2950
51499	1716
51499	54434
51499	27302
51499	9798
51499	115939
51499	22859
51499	23620
51499	2965
51499	1965
51499	242
51499	9604
51499	3866
51499	5132
9531	9758
9531	84288
9531	663
9531	9731
9531	8493
9531	10369
9531	4839
9531	51298
9531	3775
9531	56172
9531	9808
9531	54862
9531	10861
9531	5753
9531	865
9531	2963
9531	5724
9531	1203
9531	26123
9531	1629
9531	57336
9531	57826
9531	23112
9531	11127
9531	6276
9531	10771
9531	4915
9531	8471
9531	6387
9531	5613
9531	3613
9531	165
9531	9244
9531	27304
2516	9765
2516	9496
2516	84823
2516	317662
2516	3384
2516	3107
2516	4857
2516	2122
2516	8323
2516	10637
2516	9863
2516	131601
2516	139322
2516	80122
2516	8792
2516	55751
2516	5915
2516	54329
2516	23125
2516	79035
2516	3824
2516	2254
2516	79903
2516	23113
2516	11319
2516	3190
2516	85359
2516	6199
2516	3858
2516	54148
2516	2592
2516	55624
2516	10813
2516	7141
2516	6483
2516	4634
2516	9437
2516	79568
2516	3081
2516	51703
2516	10762
2516	9668
2516	9639
2516	7477
2516	6304
2516	5914
2516	1606
22913	28998
22913	6272
22913	10695
22913	8508
22913	10772
22913	8777
22913	23307
22913	7046
22913	10209
22913	3886
22913	64781
22913	92342
22913	57826
22913	3206
22913	9886
22913	7766
22913	79712
22913	10278
22913	5193
22913	54849
22913	55334
22913	2303
22913	1670
22913	23473
22913	4299
22913	2999
22913	3875
22913	55585
22913	4121
22913	869
22913	85477
22913	706
22913	50509
22913	644096
22913	3996
22913	11043
22913	7334
22913	56257
22913	4060
22913	23450
22913	11022
22913	55466
22913	23232
7167	5782
7167	51143
7167	7200
7167	90204
7167	534
7167	9997
7167	9287
7167	767
7167	1380
7167	9088
7167	84942
7167	2515
7167	1233
7167	4627
7167	246243
7167	29914
7167	9688
7167	64777
7167	26519
7167	55106
7167	2206
7167	5816
7167	5998
7167	28986
7167	596
7167	64778
7167	2806
7167	171586
7167	56729
7167	54873
7167	81570
7167	7476
7167	6602
7167	253980
7167	22981
7167	5877
56945	3880
56945	11321
56945	2638
56945	8190
56945	55035
56945	5145
56945	23360
56945	1457
56945	2814
56945	1198
56945	24144
56945	9230
56945	1580
56945	64222
56945	55421
56945	55201
56945	5250
56945	5599
56945	2542
56945	51135
56945	8396
56945	660
56945	56915
56945	8933
56945	5534
56945	57826
56945	25983
56945	10955
56945	5608
56945	11178
56945	11165
56945	8930
56945	55150
56945	9333
580	10413
580	9986
580	8729
580	23780
580	9205
580	29102
580	29068
580	9779
580	10953
580	27296
580	950
580	5268
580	546
580	50865
580	54556
580	64981
580	10130
580	9070
580	6891
580	5886
580	30827
580	1761
580	79073
580	7718
580	3054
580	928
580	11144
580	23762
580	11328
580	4281
580	5305
580	55036
580	2882
580	55206
580	3488
580	23764
580	5832
580	10989
580	5100
580	8712
580	23017
580	4201
580	10049
7153	80010
7153	6711
7153	6426
7153	3087
7153	9911
7153	1005
7153	8600
7153	5087
7153	7109
7153	55284
7153	5697
7153	11041
7153	1543
7153	10411
7153	4772
7153	2529
7153	55854
7153	54872
7153	54821
7153	1602
7153	2560
7153	54865
7153	3977
7153	4050
7153	23414
7153	64318
7153	4318
7153	64288
7153	8237
7153	3955
7153	5691
7153	5900
7153	4148
7153	5868
4627	79176
4627	28965
4627	11080
4627	5962
4627	23287
4627	79902
4627	4301
4627	5118
4627	7520
4627	2069
4627	9804
4627	6152
4627	10489
4627	9903
4627	64446
4627	5649
4627	102157402
4627	53905
4627	55194
4627	10573
4627	23161
4627	93487
4627	4200
4627	8372
4627	4316
4627	54546
4627	4857
4627	79726
4627	1002
4627	745
4627	23542
4627	51182
4627	51703
4627	8216
4627	79663
