source_protein	target_protein
381	7316
381	7157
381	351
381	6714
381	991
381	4686
381	718
381	11065
381	6774
381	3576
381	5443
381	107
381	338
381	6502
381	890
381	2147
381	6122
381	6156
381	6204
381	5704
381	5708
381	5880
381	140462
381	51666
381	81608
381	5578
381	5331
381	8698
381	1237
381	4670
381	3187
381	6755
381	5693
381	3181
381	89910
381	9666
381	348
381	197
381	4803
381	9341
381	50813
381	220988
381	4684
381	57050
381	8449
381	2796
381	8648
381	1910
381	6696
381	3358
381	2580
381	7200
381	680
381	51073
381	10171
381	3339
381	1392
381	905
381	3833
381	8086
381	23048
381	1869
381	29978
381	3559
381	155
381	10018
381	10267
381	5745
381	4057
381	8148
381	3600
381	11240
381	3002
381	5532
381	8905
381	5934
381	1329
381	6556
381	83658
381	6009
381	689
381	7456
381	1345
381	7101
381	83444
381	4478
381	5008
381	4524
381	1270
381	31
381	2235
381	55742
381	8553
381	5133
381	3212
381	89853
381	79147
381	9255
381	10769
381	7356
381	26211
381	57226
381	26575
6712	7311
6712	6233
6712	7316
6712	207
6712	5290
6712	6714
6712	5434
6712	387
6712	2358
6712	8945
6712	7124
6712	109
6712	185
6712	2847
6712	2840
6712	10874
6712	6188
6712	2963
6712	8503
6712	51433
6712	7336
6712	11338
6712	2266
6712	7341
6712	6230
6712	5696
6712	3479
6712	8065
6712	5567
6712	26272
6712	5861
6712	2833
6712	9616
6712	6117
6712	55958
6712	79176
6712	80204
6712	26118
6712	285231
6712	27252
6712	4734
6712	4283
6712	6152
6712	22984
6712	81608
6712	51121
6712	25847
6712	10663
6712	5690
6712	6908
6712	5698
6712	3352
6712	3361
6712	8766
6712	8811
6712	6751
6712	8484
6712	5368
6712	59340
6712	50834
6712	127544
6712	91694
6712	11157
6712	50813
6712	8900
6712	79869
6712	220988
6712	8867
6712	27238
6712	3728
6712	6469
6712	2693
6712	2798
6712	1855
6712	552
6712	6936
6712	7057
6712	8812
6712	4683
6712	9787
6712	11200
6712	8661
6712	4927
6712	3833
6712	84549
6712	3798
6712	57062
6712	4023
6712	813
6712	26019
6712	7486
6712	23122
6712	10203
6712	6746
6712	56006
6712	11339
6712	2683
6712	6882
6712	815
6712	1911
6712	54806
6712	7046
6712	2774
6712	4292
6712	5018
6712	7273
6712	5889
6712	149111
6712	6688
6712	604
6712	29110
6712	4722
6712	23095
6712	8310
6712	3939
6712	7270
6712	337
6712	26281
6712	23710
6712	196743
6712	80067
6712	10915
6712	19
6712	10423
6712	64121
6712	28985
6712	3858
6712	8688
6712	7066
6712	6314
6712	6935
6712	6361
6712	18
6712	4005
6712	11093
6712	4969
6712	1562
6712	9429
6712	2555
6712	79026
6712	669
6712	8639
6712	9325
6712	253782
6712	56886
6712	199
6712	3426
6712	27345
6712	51266
6712	84223
23303	7316
23303	7314
23303	988
23303	11065
23303	7329
23303	409
23303	6175
23303	7704
23303	6168
23303	8139
23303	144699
23303	55336
23303	10412
23303	22919
23303	24137
23303	5577
23303	5699
23303	55658
23303	23450
23303	9126
23303	960
23303	920
23303	6183
23303	3417
23303	10499
23303	1241
23303	23636
23303	6382
23303	174
23303	55208
23303	192669
23303	22848
23303	2692
23303	6804
23303	10200
23303	11245
23303	3567
23303	10394
23303	1280
23303	3654
23303	2645
23303	54516
23303	5562
23303	3108
23303	4707
23303	4622
23303	5316
23303	3854
23303	8396
23303	2687
23303	10331
23303	8703
23303	4323
23303	23654
23303	786
23303	56895
23303	10241
23303	9447
23303	55596
23303	1795
23303	3738
23303	4355
23303	442186
23303	55662
23303	79831
162	3827
162	2783
162	991
162	8655
162	113
162	9212
162	6654
162	51433
162	6147
162	6235
162	5111
162	10540
162	6136
162	5660
162	55336
162	3577
162	1813
162	6146
162	6477
162	7514
162	6429
162	4318
162	22954
162	3565
162	8607
162	960
162	80184
162	2967
162	10291
162	8533
162	22827
162	10959
162	1650
162	4176
162	462
162	5925
162	55131
162	55781
162	8178
162	86
162	8614
162	2696
162	5608
162	10288
162	10038
162	3918
162	27040
162	3098
162	8204
162	2768
162	1876
162	55109
162	55827
162	85363
162	10449
162	3418
162	10107
162	9360
162	5350
162	51230
162	4782
162	27257
162	2035
162	23590
162	3795
162	7572
162	81617
162	1181
162	23509
162	23585
55738	7314
55738	5595
55738	4686
55738	5438
55738	9775
55738	7322
55738	10533
55738	9939
55738	4085
55738	29882
55738	5781
55738	7336
55738	2885
55738	5705
55738	6156
55738	1236
55738	5704
55738	140460
55738	56949
55738	26249
55738	26268
55738	5265
55738	8924
55738	23236
55738	81608
55738	6431
55738	9354
55738	134
55738	1000
55738	10193
55738	8976
55738	50836
55738	5716
55738	5693
55738	22974
55738	8602
55738	80184
55738	54205
55738	6629
55738	10920
55738	1909
55738	3687
55738	64963
55738	28998
55738	1025
55738	2067
55738	2209
55738	898
55738	7057
55738	3269
55738	28952
55738	6198
55738	1495
55738	3683
55738	796
55738	29763
55738	1535
55738	23512
55738	54908
55738	4313
55738	117
55738	5734
55738	25936
55738	1948
55738	4867
55738	4254
55738	662
55738	410
55738	5313
55738	6874
55738	3918
55738	27077
55738	10844
55738	947
55738	9474
55738	2572
55738	80853
55738	10916
55738	2264
55738	633
55738	6402
55738	4298
55738	10629
55738	1874
55738	51715
55738	4322
55738	2794
55738	4680
55738	25978
55738	2332
55738	10902
55738	5148
55738	3925
55738	10402
55738	9054
55738	57132
55738	6834
55738	3811
55738	55247
55738	84444
55738	5863
55738	2104
55738	1638
55738	22907
55738	2926
287	5594
287	5290
287	5437
287	7321
287	6500
287	2534
287	10874
287	4790
287	6188
287	5179
287	7852
287	3065
287	2099
287	5528
287	868
287	5688
287	6169
287	5704
287	9295
287	27338
287	8175
287	6429
287	5690
287	4543
287	5698
287	59340
287	6166
287	5716
287	8602
287	5062
287	8106
287	7529
287	6626
287	79050
287	10959
287	10557
287	9128
287	4690
287	10094
287	11193
