source_protein	target_protein
381	6233
381	2033
381	2784
381	5595
381	5347
381	9775
381	7334
381	6790
381	623
381	5367
381	5970
381	9939
381	186
381	6218
381	51154
381	4736
381	6737
381	51191
381	5686
381	4283
381	23014
381	6363
381	3082
381	10898
381	652
381	1981
381	5332
381	6372
381	10193
381	5036
381	63891
381	5600
381	5468
381	9491
381	80184
381	51138
381	8202
381	10914
381	7450
381	56902
381	10557
381	1993
381	3358
381	9972
381	3308
381	28998
381	2060
381	8886
381	1356
381	3480
381	6249
381	55755
381	5887
381	4313
381	23381
381	816
381	4763
381	54663
381	79959
381	8295
381	8993
381	3909
381	80349
381	54962
381	5091
381	34
381	78991
381	11140
381	25939
381	84790
381	3636
381	64127
381	81029
381	10319
381	5913
381	8515
381	2242
381	6935
381	10126
381	4329
381	54413
381	23468
381	6890
381	5096
381	10631
381	55247
381	81839
381	5042
381	1144
381	51168
381	9175
6712	6233
6712	7316
6712	7157
6712	351
6712	5879
6712	10681
6712	55970
6712	5434
6712	1950
6712	1778
6712	718
6712	22916
6712	6774
6712	109
6712	9212
6712	7323
6712	2773
6712	7428
6712	6201
6712	472
6712	6635
6712	6209
6712	5196
6712	6230
6712	5660
6712	8065
6712	8850
6712	51143
6712	966
6712	5903
6712	79176
6712	3579
6712	2642
6712	6432
6712	5685
6712	6159
6712	5501
6712	6430
6712	5611
6712	25898
6712	79023
6712	1325
6712	6429
6712	5709
6712	5332
6712	6752
6712	51465
6712	3066
6712	10193
6712	29899
6712	9283
6712	50840
6712	10607
6712	51320
6712	57819
6712	4591
6712	2064
6712	24148
6712	3482
6712	9341
6712	80776
6712	3120
6712	2719
6712	10421
6712	6915
6712	84991
6712	4690
6712	5822
6712	10094
6712	8451
6712	10232
6712	7272
6712	1855
6712	1386
6712	2862
6712	4839
6712	801
6712	1133
6712	10735
6712	1147
6712	23223
6712	796
6712	53371
6712	26130
6712	1964
6712	30
6712	84549
6712	1356
6712	23048
6712	950
6712	23586
6712	10484
6712	1191
6712	7253
6712	6748
6712	51386
6712	8737
6712	5734
6712	8678
6712	6804
6712	53407
6712	22994
6712	11098
6712	23322
6712	6884
6712	3163
6712	10038
6712	6872
6712	5971
6712	10623
6712	7385
6712	11240
6712	3150
6712	5452
6712	10452
6712	5001
6712	5890
6712	56945
6712	11314
6712	4314
6712	53358
6712	72
6712	9862
6712	3337
6712	1629
6712	2553
6712	5536
6712	6855
6712	3452
6712	83475
6712	3419
6712	6482
6712	5411
6712	4077
6712	79657
6712	9644
6712	5442
6712	4776
6712	1259
6712	10352
6712	10845
6712	54981
6712	4818
6712	83759
23303	7311
23303	7157
23303	5435
23303	5432
23303	5440
23303	5439
23303	55110
23303	2641
23303	6147
23303	5196
23303	3717
23303	6428
