source_protein	target_protein
29992	594855
29992	5325
29992	56929
29992	9372
29992	10452
29992	5610
29992	51593
29992	55020
29992	10589
29992	79829
29992	10005
29992	7345
29992	4110
29992	2067
29992	6182
29992	8786
29992	8563
29992	25939
29992	2922
29992	9317
29992	2047
29992	10053
29992	27044
29992	54857
29992	2140
29992	7056
29992	351
29992	3983
29992	9201
29992	55740
29992	4835
29992	355
29992	8772
29992	1943
29992	65244
29992	144699
29992	5980
29992	4192
29992	130
29992	5566
29992	51807
3910	79631
3910	6326
3910	11135
3910	29
3910	9423
3910	5081
3910	7756
3910	51380
3910	7867
3910	64080
3910	7750
3910	23090
3910	81563
3910	1795
3910	6652
3910	3240
3910	3554
3910	2965
3910	8793
3910	23564
3910	83452
3910	55898
3910	23500
3910	6493
3910	1060
3910	4929
3910	4356
3910	549
3910	335
3910	4163
3910	27430
3910	9693
3910	9275
80059	8165
80059	65993
80059	10376
80059	54867
80059	6445
80059	3716
80059	9674
80059	25972
80059	7360
80059	10787
80059	1269
80059	57820
80059	3281
80059	2005
80059	81552
80059	56954
80059	55359
80059	11285
80059	1756
80059	81627
80059	259230
80059	2185
80059	26152
80059	51490
80059	57730
80059	163590
80059	23511
80059	3655
80059	1111
80059	178
80059	7020
80059	55284
80059	23125
80059	8548
80059	26502
80059	286
80059	51195
80059	51156
80059	4638
80059	9472
55128	2184
55128	729230
55128	23484
55128	51026
55128	54541
55128	2768
55128	81887
55128	55361
55128	3122
55128	482
55128	6618
55128	2668
55128	10728
55128	51773
55128	55325
55128	3861
55128	8623
55128	3628
55128	10962
55128	5076
55128	84516
55128	2744
55128	91137
55128	5335
55128	1548
55128	80772
55128	6496
55128	10788
55128	3633
55128	4018
55128	6336
55128	9813
55128	55074
55128	2697
55128	8050
55128	7770
55128	23385
55128	4917
55128	63917
55128	3292
55128	29114
55128	6925
55128	137886
55128	7205
55128	2589
55128	5359
55128	23304
55128	185
55128	1936
55128	9761
55128	79837
55128	8549
55128	8898
55128	5523
22795	10640
22795	11317
22795	2249
22795	2549
22795	6202
22795	292
22795	7169
22795	5908
22795	51192
22795	79172
22795	26751
22795	1211
22795	9407
22795	9240
22795	54830
22795	29103
22795	3702
22795	7923
22795	1434
22795	8456
22795	22984
22795	51617
22795	55225
22795	23383
22795	79870
22795	27072
22795	11100
22795	25828
22795	492
22795	57509
22795	55791
22795	813
22795	28511
22795	5028
22795	55283
5420	22883
5420	6376
5420	26053
5420	10573
5420	11093
5420	5048
5420	123
5420	5790
5420	23657
5420	6531
5420	79083
5420	7049
5420	51164
5420	1286
5420	9501
5420	23005
5420	597
5420	9820
5420	5635
5420	1870
5420	8795
5420	813
5420	2176
5420	81855
5420	1880
5420	2917
5420	84164
5420	9725
5420	4734
5420	10768
5420	6146
5420	64087
5420	6278
5420	2779
5420	23621
5420	11136
5420	429
5420	51131
5420	5434
5420	54832
79932	51109
79932	8495
79932	26716
79932	3456
79932	307
79932	7341
79932	7058
79932	9897
79932	55777
79932	6334
79932	10130
79932	7280
79932	7783
79932	1981
79932	26589
79932	2804
79932	91949
79932	5121
79932	11040
79932	6234
79932	29079
79932	53347
79932	23475
79932	63920
79932	50650
79932	5193
79932	1104
79932	55893
79932	4864
79932	213
79932	8678
79932	23347
79932	55095
79932	6188
79932	55269
79932	55090
79932	5199
79932	84296
54453	6374
54453	54504
54453	79949
54453	146
54453	9961
54453	1068
54453	4478
54453	3433
54453	8324
54453	57162
54453	2316
54453	4703
54453	4146
54453	10622
54453	655
54453	5076
54453	79172
54453	4090
54453	25852
54453	23403
54453	1629
54453	6576
54453	51232
54453	9679
54453	29761
54453	1446
54453	115708
54453	9462
54453	5479
54453	2220
54453	51735
54453	3880
54453	3419
8260	54821
8260	10959
8260	7088
8260	25890
8260	9662
8260	10592
8260	5928
8260	60312
8260	54842
8260	2175
8260	6713
8260	3960
8260	79861
8260	91694
8260	50617
8260	387082
8260	57509
8260	90362
8260	4004
8260	5097
8260	23
8260	26053
8260	29940
8260	26994
8260	8036
8260	9271
8260	64342
8260	2979
8260	4242
8260	3383
8260	1917
8260	79873
8260	23059
8260	27074
8260	2705
8260	993
8260	51642
8260	4314
8260	22823
8260	50859
8260	726
8260	8808
8260	51365
8260	3831
8260	29761
8260	55094
84779	10487
84779	1439
84779	286451
84779	1207
84779	51776
84779	6594
84779	54148
84779	9407
84779	7166
84779	51147
84779	23252
84779	3801
84779	51084
84779	80023
