source_protein	target_protein
29992	4647
29992	7260
29992	10017
29992	56906
29992	3977
29992	55852
29992	87
29992	7994
29992	23207
29992	26115
29992	4544
29992	5017
29992	3589
29992	3593
29992	238
29992	11309
29992	6915
29992	1874
29992	401
29992	10857
29992	3586
29992	79843
29992	5261
29992	5289
29992	5600
29992	684
29992	27063
29992	11082
29992	51303
3910	2787
3910	6128
3910	919
3910	388969
3910	10575
3910	4952
3910	54875
3910	5933
3910	6603
3910	7287
3910	9400
3910	26284
3910	11102
3910	285596
3910	6259
3910	26517
3910	51149
3910	79033
3910	55125
3910	55914
3910	54516
3910	50486
3910	7099
3910	8904
3910	201254
3910	6908
3910	8556
3910	8841
3910	6320
3910	5316
3910	1786
3910	483
3910	10248
3910	26973
3910	23237
3910	3326
3910	2843
3910	11103
3910	51384
3910	1412
3910	79140
3910	5770
80059	3762
80059	7188
80059	5996
80059	3211
80059	26145
80059	222663
80059	6305
80059	5068
80059	9231
80059	1056
80059	8927
80059	3385
80059	725
80059	27329
80059	98
80059	4701
80059	6872
80059	23063
80059	80205
80059	64106
80059	3680
80059	10152
80059	9094
80059	26047
80059	54663
80059	23475
80059	51204
80059	5337
80059	80007
80059	57473
80059	56623
80059	5133
80059	6660
80059	3383
80059	2168
80059	5579
80059	5362
80059	4843
80059	7518
80059	10661
80059	2040
80059	7443
80059	5987
80059	56928
80059	7761
80059	57610
55128	7385
55128	6718
55128	5957
55128	2583
55128	9463
55128	23108
55128	6543
55128	51292
55128	29124
55128	285282
55128	9657
55128	10362
55128	3344
55128	22936
55128	163486
55128	7356
55128	23648
55128	4072
55128	2632
55128	18
55128	80347
55128	55361
55128	10559
55128	55784
55128	9879
55128	4863
55128	84909
55128	3267
55128	7633
55128	9087
55128	1677
55128	65057
55128	54956
55128	5191
55128	285231
55128	3316
55128	11062
55128	7137
55128	64284
55128	55334
55128	3050
55128	22995
55128	5502
55128	5611
55128	6048
55128	51302
55128	4580
22795	55788
22795	54962
22795	56945
22795	55074
22795	10845
22795	2746
22795	6159
22795	27163
22795	78986
22795	6844
22795	8694
22795	5004
22795	23082
22795	5338
22795	11014
22795	156
22795	221092
22795	55559
22795	2965
22795	5564
22795	79089
22795	5189
22795	23277
22795	51291
22795	54476
22795	56606
22795	201163
22795	23229
22795	26013
22795	7316
22795	5662
22795	7378
22795	6239
22795	3643
22795	1134
22795	2743
22795	23428
22795	4973
22795	6237
22795	221061
22795	2529
22795	1122
22795	64219
22795	1019
5420	79029
5420	54897
5420	9528
5420	3159
5420	4833
5420	51421
5420	79695
5420	28231
5420	10204
5420	7436
5420	5031
5420	11081
5420	23166
5420	5494
5420	3670
5420	55274
5420	4588
5420	5099
5420	29851
5420	55106
5420	84172
5420	6430
5420	9984
5420	6399
5420	3782
5420	1728
5420	2762
5420	22915
5420	29798
5420	27436
5420	5175
5420	3898
5420	25928
5420	9817
5420	10164
5420	6785
5420	4544
5420	30844
5420	26610
5420	3106
5420	5902
79932	92552
79932	1917
79932	55914
79932	56171
79932	10200
79932	11083
79932	4128
79932	55171
79932	629
79932	100133941
79932	5341
79932	3190
79932	3795
79932	2155
79932	9246
79932	54951
79932	1616
79932	149986
79932	5426
79932	1555
79932	26121
79932	79877
79932	1649
79932	3751
79932	5739
79932	81849
79932	3675
79932	5651
79932	7072
79932	6356
79932	2258
79932	2108
79932	28986
79932	90410
79932	3586
79932	51031
79932	9685
54453	55297
54453	54517
54453	5104
54453	10248
54453	7866
54453	27297
54453	7274
54453	24148
54453	56157
54453	5999
54453	31
54453	3851
54453	23269
54453	2672
54453	10390
54453	2530
54453	4034
54453	3704
54453	8574
54453	27434
54453	149986
54453	6845
54453	3421
54453	4208
54453	57336
54453	54762
54453	11020
54453	9048
54453	55094
54453	9982
54453	8842
54453	8837
54453	5800
54453	5584
54453	4214
54453	958
54453	6728
54453	10980
54453	6252
8260	51176
8260	7057
8260	55608
8260	221
8260	22990
8260	9455
8260	10270
8260	4356
8260	10023
8260	9631
8260	2040
8260	2131
8260	8544
8260	4956
8260	3236
8260	3270
8260	9862
8260	284001
8260	3595
8260	55193
8260	55054
8260	81539
8260	9489
8260	10412
8260	84268
8260	80210
8260	1211
8260	9928
8260	79948
8260	6707
8260	51177
8260	5707
8260	904
8260	1584
8260	9231
8260	3762
8260	6691
8260	9903
8260	3746
8260	5036
8260	2841
8260	23468
8260	64768
84779	1954
84779	257
84779	192669
84779	4744
84779	55625
84779	28977
84779	29080
84779	1401
84779	50506
84779	9774
84779	64837
84779	3839
84779	7062
84779	9218
84779	83759
84779	23363
84779	7284
84779	9510
84779	3396
84779	10744
84779	9823
84779	56033
84779	79961
84779	2916
84779	2334
84779	64777
84779	2877
84779	7458
84779	4323
84779	53947
84779	79183
84779	51809
84779	6531
84779	56833
84779	5010
84779	22954
84779	58487
84779	55365
1196	8858
1196	2979
1196	56731
1196	2874
1196	23098
1196	4345
1196	5008
1196	80097
1196	5884
1196	7355
1196	23421
1196	10614
1196	1983
1196	10818
1196	4994
1196	8195
1196	54812
1196	10434
1196	5908
1196	2740
1196	2935
1196	9695
1196	966
1196	56648
1196	3452
1196	375790
1196	6048
1196	51678
1196	5031
1196	10455
1196	3265
1196	8295
1196	4286
65094	2730
65094	10659
65094	79679
65094	2322
65094	253190
65094	80142
65094	27309
65094	6830
65094	5360
65094	7283
65094	7341
65094	3177
65094	412
65094	3182
65094	23660
65094	10855
65094	10147
65094	54707
65094	10153
65094	56986
65094	1134
65094	23092
65094	9265
65094	7048
65094	55596
65094	55359
65094	4588
65094	2551
65094	23269
65094	320
65094	2146
65094	83660
65094	6046
65094	4589
65094	7290
65094	26150
10929	4146
10929	10472
10929	51506
10929	467
10929	11177
10929	57144
10929	10455
10929	10480
10929	79159
10929	51427
10929	3753
10929	472
10929	2049
10929	3925
10929	23077
10929	8717
10929	64963
10929	2936
10929	56146
10929	23594
10929	1859
10929	6382
10929	2002
10929	7053
10929	58477
10929	8468
10929	6586
10929	7057
10929	6319
10929	51606
10929	9422
10929	79172
10929	785
10929	22845
10929	7775
10772	11127
10772	468
10772	11014
10772	79763
10772	9625
10772	63933
10772	7054
10772	11197
10772	8618
10772	22930
10772	11082
10772	4957
10772	9271
10772	1122
10772	6746
10772	10917
10772	8897
10772	3356
10772	10345
10772	55578
10772	56606
10772	993
10772	5576
10772	55324
10772	4947
10772	2201
10772	27339
10772	11062
10772	4139
10772	8780
10772	637
10772	5731
10772	10078
10772	1032
10772	56478
10772	358
29896	78989
29896	144699
29896	6455
29896	8858
29896	51451
29896	8777
29896	54704
29896	9118
29896	8706
29896	23660
29896	1298
29896	8620
29896	8226
29896	9861
29896	8915
29896	6871
29896	1778
29896	629
29896	1108
29896	2661
29896	79887
29896	1859
29896	54951
29896	9921
29896	8609
29896	22844
29896	2222
29896	55777
29896	23259
29896	23464
29896	79635
29896	51374
29896	57215
29896	708
29896	176
29896	7048
29896	9649
29896	4440
29896	9656
3191	8540
3191	9189
3191	8798
3191	23594
3191	10331
3191	10116
3191	8324
3191	115207
3191	116039
3191	55744
3191	23786
3191	131601
3191	3354
3191	23217
3191	4904
3191	1442
3191	3150
3191	5984
3191	8945
3191	55750
3191	55252
3191	23279
3191	8301
3191	79603
3191	9390
3191	2937
3191	10585
3191	2810
3191	1718
3191	23168
3191	3131
3191	57171
3191	9557
3191	11338
3191	9697
3191	23066
3191	26261
3191	55144
23144	1750
23144	51334
23144	79829
23144	10432
23144	10970
23144	25909
23144	7203
23144	10730
23144	50
23144	147
23144	23639
23144	83447
23144	799
23144	9114
23144	55898
23144	9139
23144	140801
23144	26230
23144	2870
23144	23384
23144	113878
23144	8406
23144	10716
23144	79092
23144	51228
23144	6615
23144	55663
23144	9810
23144	29995
23144	1466
23144	3561
23144	55973
23144	7975
23144	112869
23144	79042
23144	51083
23144	6665
23144	11314
23144	51162
23144	51102
23144	65993
26091	51295
26091	226
26091	8612
26091	9362
26091	51083
26091	95681
26091	23291
26091	5106
26091	6843
26091	9369
26091	5149
26091	10282
26091	7180
26091	5770
26091	10928
26091	6011
26091	8563
26091	1964
26091	8537
26091	1837
26091	972
26091	5991
26091	65003
26091	835
26091	2717
26091	9252
26091	9256
26091	5591
26091	1396
26091	10018
26091	10036
22913	84909
22913	81892
22913	6515
22913	55324
22913	79411
22913	8038
22913	6616
22913	81839
22913	6888
22913	348110
22913	920
22913	826
22913	4939
22913	5267
22913	1749
22913	10749
22913	55835
22913	6742
22913	214
22913	50937
22913	55898
22913	4990
22913	94134
22913	83990
22913	80345
22913	5538
22913	55735
22913	56894
22913	7439
22913	9522
22913	1716
22913	29880
91746	57476
91746	9880
91746	54551
91746	3664
91746	5378
91746	79953
91746	84851
91746	1398
91746	8029
91746	3881
91746	4684
91746	10797
91746	57062
91746	23065
91746	3570
91746	142
91746	79794
91746	4312
91746	5295
91746	7291
91746	5469
91746	10482
91746	88
91746	64080
91746	23586
91746	27440
91746	79812
91746	2309
91746	2888
91746	79145
91746	1759
91746	7284
91746	8972
91746	5506
91746	6468
91746	1727
91746	6480
91746	799
91746	3184
91746	23078
91746	7454
91746	64223
91746	6388
91746	24138
91746	81631
91746	1558
91746	10978
23196	3673
