source_protein	target_protein
9604	2908
9604	8031
9604	2099
9604	7324
9604	367
9604	55585
9604	10273
9604	9921
9604	1915
9604	7088
9604	10813
9604	1287
9604	60492
9604	9869
9604	26994
9604	4734
9604	7322
9604	8078
9604	2074
9604	7321
9604	4646
9604	11201
9604	2060
9604	5788
9604	8925
9604	7128
9604	6749
9604	51510
9604	64400
9604	369
9604	2272
9604	6714
9604	3915
9604	6498
9604	3339
9604	10014
9604	10645
9604	6697
9604	26289
9604	1499
9604	4478
9604	2902
9604	2521
9604	6709
9604	1759
9604	1741
9604	1740
9604	4763
9604	2959
9604	7153
9604	3276
9604	6628
9604	6780
9604	6629
9604	7343
9604	8863
9604	5928
9604	6663
9604	4208
9604	7528
9604	5371
9604	6886
9604	1997
9604	3054
9604	4846
9604	7507
9604	649
9604	909
9604	925
9604	3667
9604	975
9604	6016
9604	8664
9604	22824
9604	823
9604	54850
9604	351
9604	4318
9604	7399
9604	1284
9604	83700
9604	4323
9604	563
9604	10298
9604	50848
9604	2266
9604	406
9604	55743
9604	79987
9604	11177
9604	9646
9604	7337
9604	9839
9604	5529
9604	27043
9604	23462
9604	9662
9604	10733
9604	23090
9604	51176
9604	22800
9604	2290
9604	11338
9604	3239
9604	5782
9604	9580
9604	51427
9604	4762
9604	7514
9604	51304
9604	4853
9604	7592
9604	79640
9604	26286
9604	5601
9604	56478
9604	5657
9604	675
9604	57338
9604	2034
9604	7170
9604	11141
9604	9517
9604	55840
9604	6917
9604	4015
9604	50619
9604	22893
9604	55734
9604	3866
9604	3587
9604	23192
9604	401
9604	1258
9604	23524
9604	1488
9604	3880
9604	8013
9604	6457
9604	10980
9604	348
9604	23542
9604	10524
9604	54413
9604	57586
9604	22919
9604	7384
9604	10570
9604	4052
9604	4314
9604	1453
9604	4284
9604	152
9604	11215
9604	26960
9604	2189
9604	3280
9604	1814
9604	11188
9604	2324
9604	4605
9604	9270
9604	23463
9604	9181
9604	4952
9604	1856
9604	22888
9604	79139
9604	137886
9604	6811
9604	267
9604	6462
9604	4292
9604	10128
9604	10294
9604	7402
9604	2026
9604	25788
9604	54700
9604	4640
9604	858
9604	55620
9604	155
9604	50852
9604	5791
9604	5170
9604	114
9604	924
9604	2650
9604	8178
9604	8818
9604	2634
9604	27230
9604	1964
9604	55816
9604	6653
9604	3975
9604	4131
9604	8764
9604	10155
9604	5802
9604	51548
9604	1108
9604	64375
9604	10487
9604	5962
9604	54512
9604	9655
9604	56159
9604	293
9604	9260
9604	4074
9604	23241
9604	3991
9604	11075
9604	3777
9604	55187
9604	51013
9604	55450
9604	1910
9604	5739
9604	10163
9604	4803
9604	10949
9604	11055
9604	9363
9604	3575
9604	8499
9604	3737
9604	8153
9604	2280
9604	6404
9604	9521
9604	6483
9604	1234
9604	9821
9604	9189
9604	4953
9604	51327
9604	51465
9604	5864
9604	10630
9604	1950
9604	9246
9604	9083
9604	7433
9604	5977
9604	84779
9604	54101
9604	29899
9604	27434
9604	30836
9604	11176
9604	51004
9604	25978
9604	51068
9604	10940
9604	10421
9604	4064
9604	30000
9604	3839
9604	9232
9604	5837
9604	10742
9604	3832
9604	7372
9604	4673
9604	79690
9604	55003
9604	2107
9604	54212
9604	26973
9604	10605
9604	9088
9604	23125
9604	10573
9604	51168
9604	23190
9604	6209
9604	8915
9604	6901
9604	58528
9604	26278
9604	5589
9604	4839
9604	117
9604	1031
9604	9650
9604	2736
9604	4072
9604	3665
9604	10379
9604	1848
9604	23082
9604	9748
9604	83714
9604	7319
9604	2535
9604	4901
9604	2219
9604	22978
9604	3753
9604	29928
9604	4507
9604	1762
9604	85359
9604	9128
9604	5027
9604	81847
9604	824
9604	10300
9604	6594
9604	4068
9604	3174
9604	393
9604	312
9604	10935
9604	7976
9604	3557
9604	8743
9604	63925
9604	3698
9604	92609
9604	174
9604	79594
9604	6138
9604	8822
9604	5822
9604	7336
9604	5724
9604	10556
9604	3062
9604	10713
9604	55109
9604	2009
9604	27123
9604	7252
9604	79174
9604	4681
9604	26100
9604	11198
9604	6726
9604	9061
9604	10249
9604	11096
9604	84034
9604	23583
9604	131408
9604	26230
9604	29949
9604	8653
9604	11346
9604	7326
9604	4719
9604	23109
9604	3797
9604	9894
9604	10623
9604	51127
9604	114625
9604	53335
9604	81551
9604	5768
9604	9187
2908	7324
2908	55585
2908	11060
2908	4734
2908	8517
2908	6625
2908	6233
2908	23327
2908	382
2908	1616
2908	1741
2908	2048
2908	672
2908	6629
2908	6396
2908	3842
2908	8761
2908	2925
2908	9093
2908	1583
2908	7270
2908	5707
2908	10736
2908	23616
2908	79719
2908	9094
2908	3416
2908	57586
2908	8894
2908	5979
2908	1845
2908	8409
2908	887
2908	9794
2908	2017
2908	6195
2908	940
2908	9842
2908	55176
2908	1053
2908	11340
2908	54544
2908	9266
2908	11276
2908	2997
2908	4438
2908	9400
2908	9330
2908	4922
2908	26173
2908	10766
2908	2792
2908	23421
2908	7644
2908	9191
2908	11127
2908	5983
2908	9025
2908	8600
2908	8673
2908	336
2908	10762
2908	22976
2908	9581
2908	3237
2908	2314
2908	1382
2908	3316
2908	169522
2908	10478
2908	81609
2908	5896
2908	8140
2908	50813
2908	54923
2908	2068
2908	3920
2908	6146
2908	23312
2908	5298
2908	1141
2908	9175
2908	55116
2908	26033
2908	3033
8031	7324
8031	367
8031	55585
8031	11060
8031	11059
8031	7322
8031	2074
8031	2060
8031	6386
8031	7311
8031	7314
8031	8045
8031	801
8031	6853
8031	2067
8031	649
8031	3918
8031	488
8031	550
8031	5747
8031	50848
8031	64129
8031	6904
8031	1111
8031	2308
8031	23054
8031	5325
8031	7186
8031	5362
8031	80321
8031	3587
8031	11045
8031	55110
8031	5994
8031	837
8031	1454
8031	91746
8031	80125
8031	54900
8031	29123
8031	8301
8031	523
8031	6688
8031	7301
8031	3960
8031	1523
8031	1407
8031	9421
8031	9294
8031	4547
8031	1917
8031	4602
8031	685
8031	26073
8031	5878
8031	25803
8031	8717
8031	55658
8031	1908
8031	9022
8031	5528
8031	2492
8031	6565
8031	79370
8031	23281
8031	3809
8031	1361
8031	2213
8031	2354
8031	9785
8031	80153
8031	27304
8031	793
8031	26064
8031	84679
8031	27253
8031	6999
8031	80746
8031	6523
8031	79152
2099	7324
2099	367
2099	55585
2099	10273
2099	9921
2099	1915
2099	10813
2099	60492
2099	26994
2099	11060
2099	83737
2099	11059
2099	51619
2099	10617
2099	2074
2099	8737
2099	9372
2099	64750
2099	10075
2099	29978
2099	10241
2099	9765
2099	56893
2099	10133
2099	29924
2099	26088
2099	54165
2099	23327
2099	146691
2099	7316
2099	9525
2099	5119
2099	7329
2099	2934
2099	22795
2099	2597
2099	9759
2099	5970
2099	11030
2099	7187
2099	1741
2099	1000
2099	2050
2099	5520
2099	5579
2099	5582
2099	6732
2099	3837
2099	2033
2099	8480
2099	1643
2099	5914
2099	80063
2099	914
2099	54880
2099	2551
2099	3054
2099	5925
2099	4487
2099	604
2099	29935
2099	6118
2099	3914
2099	912
2099	11098
2099	7357
2099	6271
2099	928
2099	11234
2099	7106
2099	8174
2099	10863
2099	2596
2099	5270
2099	1286
2099	4237
2099	1025
2099	7087
2099	10332
2099	5989
2099	4299
2099	4152
2099	6988
2099	55660
2099	7048
2099	2309
2099	57111
2099	6626
2099	5782
2099	6885
2099	51427
2099	90627
2099	10001
2099	9459
2099	55223
2099	51386
2099	7592
2099	29882
2099	8454
2099	4851
2099	10428
2099	467
2099	10558
