source_protein	target_protein
9604	1349
9604	2323
9604	9677
9604	7404
9604	10755
9604	7916
9604	150726
9604	5655
9604	10555
9604	10921
9604	2309
9604	8741
9604	5730
9604	57332
9604	3854
9604	55069
9604	7472
9604	2035
9604	79870
9604	2805
9604	23468
9604	57402
9604	23555
9604	5860
9604	246243
9604	5439
9604	51566
9604	7326
9604	8438
9604	10844
9604	23632
9604	3397
9604	80776
9604	6196
9604	120
9604	10513
9604	4661
9604	4212
9604	55692
9604	2994
9604	51123
7421	27240
7421	55835
7421	22806
7421	26000
7421	26233
7421	29
7421	8504
7421	2559
7421	6299
7421	47
7421	2358
7421	7175
7421	10385
7421	2999
7421	55779
7421	8844
7421	79979
7421	5563
7421	131408
7421	10368
7421	79073
7421	2295
7421	2835
7421	63877
7421	55471
7421	79648
7421	9777
7421	114899
7421	1760
7421	55325
7421	11172
7421	1284
51619	51207
51619	6861
51619	23341
51619	55081
51619	7515
51619	9545
51619	9546
51619	5211
51619	81931
51619	6753
51619	79817
51619	51071
51619	51411
51619	27291
51619	23650
51619	5376
51619	51805
51619	10273
51619	8751
51619	4593
51619	10818
51619	79071
51619	23499
51619	79733
51619	4211
7322	11015
7322	5445
7322	11326
7322	64854
7322	22839
7322	51751
7322	6286
7322	969
7322	6539
7322	30836
7322	65123
7322	8563
7322	10523
7322	80099
7322	51475
7322	1737
7322	10443
7322	79979
7322	10966
7322	221960
7322	967
7322	2299
7322	3191
7322	23132
7322	58528
7322	4012
7322	5364
7322	54952
7322	5999
7322	663
7322	551
7323	5298
7323	79622
7323	2068
7323	11026
7323	9465
7323	1527
7323	55622
7323	196483
7323	2702
7323	4117
7323	23788
7323	8754
7323	23295
7323	4254
7323	55229
7323	117
7323	3882
7323	22954
7323	29927
7323	26230
7323	51533
7323	1983
7323	5081
7323	95681
7323	1311
7323	2120
7323	663
7323	9797
7323	6386
7323	109
7323	23148
7323	6280
7323	7178
7323	7490
7323	6789
7323	4760
7323	8581
7323	7704
7323	57113
7323	83394
7323	79632
7323	5116
7321	3122
7321	79710
7321	84298
7321	7873
7321	26297
7321	65123
7321	10609
7321	1573
7321	3313
7321	3717
7321	29994
7321	3909
7321	9545
7321	3779
7321	4336
7321	9733
7321	55113
7321	7042
7321	6468
7321	776
7321	2237
7321	80823
7321	80198
7321	7471
7321	3982
1499	1577
1499	51322
1499	65095
1499	1400
1499	8460
1499	10053
1499	312
1499	116
1499	549
1499	23367
1499	25961
1499	5991
1499	6155
1499	26281
1499	54843
1499	4916
1499	8521
1499	89781
1499	5926
1499	5569
1499	5822
1499	1742
1499	79813
1499	259173
1499	90338
1499	23421
55070	55655
55070	472
55070	9646
55070	4720
55070	57180
55070	56882
55070	55037
55070	1559
55070	22934
55070	91
55070	7752
55070	9733
55070	5649
55070	8567
55070	253461
55070	9134
55070	3975
55070	5980
55070	55283
55070	65124
55070	991
55070	5576
55070	5706
55070	79932
55070	54893
55070	10300
55070	9894
55070	27335
55070	6493
55070	7045
55070	55422
1894	152006
1894	5921
1894	9956
1894	2572
1894	25996
1894	3226
1894	5871
1894	9901
1894	8874
1894	10551
1894	11326
1894	1810
1894	1044
1894	29980
1894	5797
1894	11230
1894	11202
1894	8417
1894	1123
1894	6405
1894	55841
1894	4076
1894	5396
1894	9966
1894	4976
1894	100507436
1894	7336
1894	1909
1894	65095
1894	55236
1894	273
1894	9852
1894	11077
1894	9767
1894	10726
6927	4547
6927	79998
6927	79605
6927	79970
6927	81285
6927	26272
6927	84268
6927	10237
6927	3779
6927	5195
6927	2582
6927	4584
6927	1031
6927	7718
6927	3163
6927	622
6927	29984
6927	570
6927	27324
6927	10581
6927	53340
6927	7071
6927	4005
6927	56984
6927	9328
6927	472
6927	4055
6927	57551
6927	9411
6927	5631
6925	55972
6925	1112
6925	9961
6925	27121
6925	10214
6925	10938
6925	1795
6925	6900
6925	1671
6925	8148
6925	8766
6925	81494
6925	5971
6925	1663
6925	7597
6925	9459
6925	80243
6925	8910
6925	29116
6925	6235
6925	9278
6925	4821
