source_protein	target_protein
4673	6532
4673	5976
4673	60490
4673	6929
4673	54566
4673	26994
4673	27302
4673	10960
4673	57062
4673	126393
4673	26253
4673	495
4673	9984
4673	9318
4673	51735
4673	950
4673	5105
4673	6164
4673	51585
4673	10767
4673	56171
6532	5287
6532	22827
6532	5341
6532	337
6532	79981
6532	9246
6532	2634
6532	5495
6532	158
6532	26548
6532	9794
6532	23160
6532	11135
6532	54897
6532	7366
6532	84804
6532	55182
6532	3713
6532	3094
6532	10263
6532	51604
6532	3084
6532	594
6532	11107
6532	222255
6532	6318
6532	85452
6532	27124
6532	64853
6532	54539
6532	1153
6532	6097
6532	5654
6532	23515
6532	2547
6532	90273
6532	8729
6532	22908
6532	58528
6532	8531
6532	9212
6532	5321
6532	2110
6532	84779
6532	11338
6532	7633
6532	8073
6532	653808
6532	3955
6532	9079
6532	11124
6532	84148
6532	80207
6532	80705
6532	51343
6532	79400
6532	55916
6532	51513
6532	1993
6532	26253
6532	6672
6532	3192
6532	6182
6532	5467
6532	10816
6532	4591
6532	23423
6532	28966
6532	57761
6532	55625
6532	54741
6532	54828
6532	2920
6532	55858
6532	2263
6532	5162
6532	9510
6532	85360
6532	10651
6532	2687
5976	26043
5976	1780
5976	9600
5976	2785
5976	2207
5976	2287
5976	1778
5976	1116
5976	9459
5976	2116
5976	51759
5976	2213
5976	6750
5976	23265
5976	5318
5976	3857
5976	10672
5976	5768
5976	55909
5976	27183
5976	1419
5976	127544
5976	23649
5976	11069
5976	27181
5976	3705
5976	2791
5976	2160
5976	10426
5976	9147
5976	6286
5976	22797
5976	1230
5976	6202
5976	26017
5976	79050
5976	47
5976	50515
5976	2944
5976	3516
5976	2584
5976	6045
5976	8277
5976	81876
5976	50862
5976	51547
5976	2318
5976	51422
5976	23178
5976	2273
5976	3727
5976	23263
5976	5577
5976	55863
5976	6284
5976	8992
5976	10319
5976	22976
5976	552889
5976	26136
5976	10000
5976	9816
5976	10208
5976	8929
5976	9296
5976	54494
5976	440387
5976	10767
60490	26043
60490	1780
60490	9600
60490	2785
60490	2207
60490	2287
60490	1778
60490	1116
60490	9459
60490	2116
60490	2213
60490	6750
60490	8482
60490	23265
60490	55351
60490	79760
60490	5318
60490	3857
60490	10672
60490	5768
60490	80117
60490	23178
60490	4097
60490	8992
60490	3895
60490	23558
60490	10319
60490	8904
60490	94025
60490	22976
60490	6045
60490	546
60490	55607
60490	23509
60490	80774
60490	9794
60490	6517
60490	4923
60490	23168
60490	22881
60490	11069
60490	2832
60490	78998
60490	79683
60490	3705
60490	84804
60490	9690
60490	59349
60490	6783
60490	10114
60490	2160
60490	2941
60490	552889
60490	7298
60490	92346
60490	26136
60490	51422
60490	3516
60490	129025
60490	10000
60490	9816
60490	56287
60490	1607
60490	29984
60490	57664
60490	7102
60490	64222
60490	25979
60490	5297
60490	55311
60490	3601
60490	4128
60490	53904
60490	80055
60490	3067
60490	27183
60490	8404
60490	8277
60490	2651
60490	11078
60490	5717
60490	9147
60490	64769
60490	2791
60490	26532
60490	10208
60490	3248
60490	3190
60490	2318
60490	80194
60490	6284
60490	81876
60490	50862
60490	127544
60490	23649
60490	51205
60490	55288
60490	6202
60490	157680
60490	79050
60490	50512
60490	27165
60490	5617
60490	874
60490	10525
60490	10284
60490	6990
60490	23386
60490	57142
60490	2273
60490	5719
60490	55198
60490	51409
60490	51440
60490	10198
60490	11201
60490	51547
60490	54566
60490	8467
60490	9296
60490	47
60490	211
60490	270
60490	10905
60490	8633
60490	4016
60490	4324
60490	55825
60490	10882
60490	22797
60490	8772
60490	22839
60490	25999
60490	832
60490	6181
60490	26525
60490	54494
60490	80022
60490	2944
60490	50515
60490	4148
60490	80763
60490	1230
60490	3712
60490	23431
60490	55863
60490	3727
60490	27181
60490	55909
60490	440387
60490	9325
60490	23484
60490	114882
60490	23263
60490	63926
60490	1419
60490	5577
60490	55776
60490	64714
