source_protein	target_protein
25913	23746
25913	9889
25913	7533
25913	81611
25913	64129
25913	56163
25913	660
25913	5624
25913	3451
25913	6720
25913	186
25913	23315
25913	92483
25913	7319
25913	54874
25913	3777
25913	5526
25913	9052
25913	2977
25913	55082
25913	2734
25913	5899
25913	7088
25913	55801
25913	2562
25913	114
25913	5407
25913	100133941
25913	10046
25913	3446
25913	79691
25913	64320
25913	79966
25913	4935
25913	54413
25913	4528
25913	1142
25913	56911
25913	728
25913	1783
25913	3586
25913	9242
25913	10629
25913	55500
54496	57162
54496	375248
54496	80852
54496	8468
54496	10613
54496	10250
54496	15
54496	29094
54496	7092
54496	10163
54496	50944
54496	10473
54496	8707
54496	89941
54496	84859
54496	27249
54496	6696
54496	51382
54496	10556
54496	3889
54496	10418
54496	6355
54496	7746
54496	79025
54496	991
54496	5947
7555	9547
7555	8438
7555	55515
7555	64240
7555	55507
7555	29895
7555	55010
7555	5337
7555	79901
7555	9738
7555	7205
7555	2965
7555	51750
7555	3560
7555	6285
7555	3929
7555	5576
7555	23787
7555	4125
7555	81035
7555	1287
7555	3233
7555	8459
7555	84705
7555	23475
7555	2950
7555	22903
7555	23190
7555	56253
7555	4139
7555	10560
7555	6522
7555	51616
7555	23178
3182	9970
3182	5871
3182	10964
3182	5545
3182	4045
3182	5896
3182	10785
3182	55032
3182	51332
3182	4218
3182	10788
3182	10090
3182	1795
3182	23536
3182	51304
3182	1191
3182	10016
3182	7430
3182	8635
3182	79981
3182	5549
3182	55652
3182	843
3182	84444
3182	28972
3182	5675
3182	22853
3182	51105
3182	7021
3182	10974
3182	9681
3182	7293
3182	27429
3182	5201
3182	10644
3182	79983
3182	3636
51499	11094
51499	4189
51499	55624
51499	5425
51499	5325
51499	6936
51499	23764
51499	51768
51499	3853
51499	6872
51499	94104
51499	5525
51499	2885
51499	2257
51499	80071
51499	5156
51499	1781
51499	9140
51499	51451
51499	254531
51499	27033
51499	2948
51499	9092
51499	56242
51499	6789
51499	3090
51499	3635
51499	7544
51499	6625
51499	81890
51499	103910
51499	10002
51499	1294
51499	90199
51499	55069
51499	5680
51499	6480
51499	2316
9531	6617
9531	27043
9531	8428
9531	60496
9531	2824
9531	6533
9531	22862
9531	6827
9531	9993
9531	6426
9531	26058
9531	580
9531	6599
9531	27254
9531	4697
9531	56606
9531	5010
9531	6586
9531	11063
9531	348110
9531	1669
9531	931
9531	55164
9531	6809
9531	51103
9531	2066
9531	5654
2516	11321
2516	9342
2516	177
2516	594
2516	54606
2516	8273
2516	9760
2516	80199
2516	4889
2516	9232
2516	284119
2516	116372
2516	51733
2516	51378
2516	11070
2516	5930
2516	6729
2516	8506
2516	113
2516	55341
2516	117
2516	55622
2516	57720
2516	1069
2516	5284
2516	5788
2516	7408
2516	3799
2516	124152
2516	2615
2516	57326
2516	11201
2516	5440
2516	9703
2516	9833
2516	96764
2516	5587
2516	3067
2516	3806
2516	10732
2516	55055
2516	3090
2516	10454
2516	9636
2516	131408
2516	6229
22913	84859
22913	9091
22913	55591
22913	5411
22913	8715
22913	7554
22913	10006
22913	10262
22913	1191
22913	10099
22913	8120
22913	23017
22913	2114
22913	51559
22913	22826
22913	360
22913	8204
22913	54849
22913	55761
22913	80254
22913	1215
22913	56123
22913	8525
22913	51768
22913	3151
22913	5295
22913	4048
22913	89
22913	6567
22913	6650
22913	4147
22913	1439
22913	80262
22913	5571
22913	6923
22913	51181
22913	5453
22913	11104
22913	26257
22913	25819
22913	4034
22913	55011
22913	79159
22913	669
22913	7481
22913	9689
22913	10525
22913	7201
22913	9623
22913	368
22913	79585
22913	4246
22913	8622
22913	859
7167	51102
7167	8822
7167	51734
7167	23635
7167	8022
7167	1130
7167	1005
7167	9223
7167	55351
7167	9315
7167	63891
7167	1738
7167	2693
7167	2788
7167	25797
7167	29761
7167	10714
7167	405
7167	6617
7167	10957
7167	27125
7167	587
7167	11240
7167	5562
7167	3213
7167	55211
7167	23639
7167	2149
7167	23586
56945	1577
56945	84223
56945	9870
56945	7553
56945	7274
56945	8208
56945	7021
56945	4604
56945	864
56945	55723
56945	78996
56945	29118
56945	57476
56945	51475
56945	2922
56945	374354
56945	7114
56945	79891
56945	23109
56945	8531
56945	29107
56945	9610
56945	9489
56945	7067
56945	4653
56945	23212
56945	643376
56945	9762
56945	3321
56945	79668
56945	28
56945	23762
56945	5304
56945	55623
56945	27075
56945	55690
56945	4678
580	64748
580	3565
580	7515
580	22938
580	593
580	54861
580	4753
580	4626
580	79178
580	23352
580	23759
580	25792
580	2146
580	2555
580	55763
580	4693
580	7056
580	9775
580	54545
580	5646
580	1386
580	11181
580	79075
580	56947
580	79582
580	3868
580	2525
580	3596
580	10952
580	790
580	9411
580	5322
580	81870
580	1388
580	523
580	8601
580	79969
580	79810
580	1581
580	4208
580	51027
580	2671
7153	51751
7153	23759
7153	3601
7153	9942
7153	11078
7153	4297
7153	10312
7153	27289
7153	79650
7153	4286
7153	1475
7153	113878
7153	3313
7153	23633
7153	26054
7153	1549
7153	3567
7153	4085
7153	7084
7153	23481
7153	23171
7153	51297
7153	63940
7153	22955
7153	8707
7153	79029
7153	896
7153	79443
7153	27241
7153	4312
7153	597
7153	6156
7153	83942
7153	10881
7153	80739
7153	6892
7153	83475
7153	2259
7153	4176
7153	26056
4627	7988
4627	823
4627	10058
4627	282808
4627	23373
4627	3283
4627	63935
4627	3849
4627	2992
4627	91807
4627	8328
4627	6448
4627	79571
4627	55775
4627	9263
4627	5616
4627	50616
4627	3784
4627	2222
4627	26103
4627	55422
4627	60685
4627	754
4627	283638
4627	51599
4627	84656
4627	9833
4627	9196
4627	5968
4627	25804
4627	4885
4627	81790
4627	8740
4627	6775
6314	23741
6314	11338
6314	55013
6314	10059
6314	5470
6314	140883
6314	9901
6314	4284
6314	8603
6314	4833
6314	5189
6314	64151
6314	7321
6314	57104
6314	4897
6314	51807
6314	58529
6314	23041
6314	7039
6314	23439
6314	10107
6314	6861
6314	57502
6314	51447
6314	51157
6314	9774
6314	27000
6314	55781
6314	29982
6314	54788
6314	575
6314	5573
6314	9849
6314	6751
6314	51548
6314	356
6314	7001
6314	51422
6314	4811
6314	5502
6314	5714
6314	5311
6314	664
6314	10124
6314	1032
6314	4085
6314	1982
6314	64283
6883	9991
6883	523
6883	10272
6883	3674
6883	1347
6883	80174
6883	23024
6883	79980
6883	54758
6883	10989
6883	10635
6883	25792
6883	4282
6883	4584
6883	200316
6883	23077
6883	2792
6883	9371
6883	4499
6883	7114
6883	90199
6883	3881
6883	5929
6883	6845
6883	2537
6883	9093
6883	5498
6883	10101
6883	2674
6883	6948
6883	1108
6883	2912
6883	79029
6883	9162
6883	9518
6883	26235
6883	10196
6883	9915
6883	9978
6883	26251
6883	54919
6883	686
6883	23493
6883	60491
6883	495
6883	26093
6883	6819
6883	56548
6883	7008
672	55177
672	5663
672	126231
672	55686
672	55810
672	3884
672	56892
672	23190
672	10981
672	29937
672	8314
672	1496
672	10221
672	9867
672	327
672	375346
672	23381
672	23523
672	55280
672	2744
672	8073
672	26548
672	866
672	8809
672	22941
672	6304
672	6355
672	10163
672	11045
672	55295
672	27436
672	6767
672	10308
672	79903
672	4495
672	10725
672	10421
672	10159
672	4881
672	9934
672	5591
672	29882
672	51303
672	23236
672	594
672	9404
672	5359
672	9839
672	8675
672	22818
672	9112
526	11262
526	10563
526	10336
526	5004
526	63892
526	10914
526	9816
526	3676
526	3549
526	9296
526	10084
526	2200
526	1081
526	10670
526	4833
526	3240
526	5965
526	10529
526	1536
526	6881
526	1975
526	5367
526	7984
526	7541
526	1009
526	909
526	51314
526	26873
526	3456
526	27163
526	79078
526	2243
526	10650
526	10951
526	4139
23545	80108
23545	3337
23545	269
23545	2572
23545	1674
23545	9182
23545	2526
23545	6523
23545	83937
23545	284217
23545	23546
23545	10215
23545	79745
23545	10051
23545	54476
23545	9886
23545	947
23545	5290
23545	7056
23545	109
23545	5502
23545	971
23545	6698
23545	3475
23545	8396
23545	27245
23545	79902
23545	23122
23545	29935
23545	25865
23545	7096
23545	23097
23545	10658
23545	2692
23545	7586
23545	2925
23545	23397
23545	28956
23545	55970
23545	4007
23545	3836
5888	5063
5888	7405
5888	23239
5888	7712
5888	253782
5888	6835
5888	9167
5888	6865
5888	90864
5888	84951
5888	9687
5888	27304
5888	222
5888	56005
5888	64400
5888	54969
5888	9573
5888	55471
5888	55283
5888	53347
5888	440515
5888	10606
5888	51136
5888	51560
5888	196403
5888	9478
5888	51008
5888	9077
5888	8403
5888	534
5888	2551
5888	23594
5888	79001
5888	7051
5888	56062
5888	3856
5888	81853
5888	643
7316	1261
7316	23639
7316	55667
7316	2316
7316	79838
7316	10753
