source_protein	target_protein
25913	54496
25913	7555
25913	3182
25913	51499
25913	9531
25913	2516
25913	22913
25913	7167
25913	56945
25913	580
25913	7153
25913	4627
25913	6314
25913	6883
25913	672
25913	526
25913	23545
25913	5888
25913	7316
25913	23287
25913	1938
25913	3187
25913	8872
25913	10006
25913	6949
25913	624
25913	2870
25913	80179
25913	3932
25913	2885
25913	8481
25913	1785
25913	7324
25913	8888
25913	22883
25913	1576
25913	3178
25913	9820
25913	4191
25913	7791
25913	79577
25913	7812
25913	2688
25913	55832
25913	409
25913	4734
25913	26112
25913	9070
25913	1124
25913	6780
25913	351
25913	8161
25913	79571
25913	8452
25913	7726
25913	10190
25913	79443
25913	7533
25913	10971
25913	10146
25913	51806
25913	103
25913	89941
25913	7179
25913	2290
25913	23028
25913	23209
25913	2185
25913	5686
25913	23041
25913	5245
25913	81631
25913	10423
25913	56159
25913	9045
25913	55117
25913	8805
25913	10015
25913	6045
25913	1994
25913	7185
25913	8089
25913	9443
25913	5900
25913	6117
25913	3192
25913	6636
25913	10492
25913	2665
25913	8241
25913	3326
25913	3320
25913	7343
25913	2534
25913	10648
25913	6500
25913	7094
25913	6622
25913	9204
25913	6233
25913	5717
25913	6389
25913	1869
25913	54478
25913	719
25913	10482
25913	11007
25913	149041
25913	28956
25913	999
25913	55240
25913	10550
25913	5566
25913	2150
25913	2957
25913	55850
25913	598
25913	57111
25913	23382
25913	8878
25913	1029
25913	10393
25913	56905
25913	6464
25913	5669
25913	1072
25913	79598
25913	22832
25913	6367
25913	7381
25913	55236
25913	56125
25913	3065
25913	8239
25913	5578
25913	1965
25913	841
25913	25999
25913	2091
25913	6352
25913	7881
25913	3998
25913	4329
25913	26275
25913	6390
25913	55193
25913	2289
25913	7112
25913	9421
25913	10602
25913	81929
25913	23513
25913	6741
25913	8379
25913	4824
25913	9875
25913	23112
25913	55147
25913	55178
25913	8649
25913	3939
25913	2108
25913	51421
25913	202559
25913	9479
25913	54680
25913	200081
25913	8539
25913	51270
25913	79036
25913	3316
25913	9475
25913	9219
25913	3985
25913	11051
25913	79682
25913	1026
25913	830
25913	6598
25913	10200
25913	53832
25913	4832
25913	27241
25913	8829
25913	4713
25913	7027
25913	55327
25913	10142
25913	57122
25913	9612
25913	2887
25913	8554
25913	9274
25913	10040
25913	10915
25913	9477
25913	29087
25913	22889
25913	51562
25913	7052
25913	55729
25913	3784
25913	9798
25913	51460
25913	8601
25913	55283
25913	6873
25913	781
25913	4704
25913	2037
25913	58190
25913	659
25913	51172
25913	79018
25913	1871
25913	7520
25913	10013
25913	11031
25913	7289
25913	3614
25913	1108
25913	3904
25913	8676
25913	57154
25913	10643
25913	2029
25913	123872
25913	2632
25913	867
25913	3227
25913	9759
25913	27341
25913	92
25913	54850
25913	64601
25913	29947
25913	27328
25913	25793
25913	9675
25913	10135
25913	88
25913	51213
25913	29115
25913	827
25913	2925
25913	25879
25913	4233
25913	9641
25913	9197
25913	10911
25913	81565
25913	8454
25913	3189
25913	11253
25913	2648
25913	8976
25913	55505
25913	10294
25913	1215
25913	9646
25913	1173
25913	4176
25913	1968
25913	9318
25913	5454
25913	387082
25913	9282
25913	8861
25913	131601
25913	7508
25913	6311
25913	7077
25913	10535
25913	65993
25913	9202
25913	6222
25913	6431
25913	23648
25913	25776
25913	390
25913	226
25913	29946
25913	55898
25913	51003
25913	10059
25913	7412
25913	4736
25913	9416
25913	4342
25913	2739
25913	27434
25913	7272
25913	8553
25913	23609
25913	2295
25913	8844
25913	10573
25913	6122
25913	29968
25913	56937
25913	5906
25913	1808
25913	6915
25913	9033
25913	161
25913	1432
25913	7067
25913	6625
25913	3172
25913	2820
25913	6303
25913	2891
25913	7766
25913	29929
25913	10493
25913	6429
25913	23421
25913	10099
25913	7083
25913	55591
25913	55607
25913	24148
25913	6098
25913	2926
25913	2936
25913	9717
25913	4772
25913	10246
25913	56287
25913	9943
25913	51035
25913	79718
25913	3572
25913	5819
25913	4739
25913	10735
25913	5902
25913	2624
25913	6430
25913	7009
25913	7431
25913	1911
25913	4711
25913	50813
25913	10257
25913	54512
25913	640
25913	80007
25913	9217
25913	26031
25913	1843
25913	57215
25913	23339
25913	4969
25913	1945
25913	10236
25913	11130
25913	6707
25913	9466
25913	55930
25913	10556
25913	7536
25913	550
25913	623
25913	658
25913	55285
25913	10078
25913	7718
25913	51224
25913	81620
25913	6399
25913	5435
25913	8476
25913	23139
25913	56269
25913	55211
25913	79155
25913	5875
25913	9669
25913	23548
25913	4928
25913	6257
25913	8772
25913	51650
25913	79147
25913	23014
25913	2752
25913	54438
25913	8458
25913	9849
25913	27069
25913	27335
25913	94081
25913	23
25913	9025
25913	57180
25913	8841
25913	80895
25913	8165
25913	9397
25913	10848
25913	55760
25913	79930
25913	729230
25913	6434
25913	28954
25913	79694
25913	9039
25913	8242
25913	3191
25913	28964
25913	10675
25913	9739
25913	3400
25913	10527
25913	10956
25913	9444
25913	1021
25913	11319
25913	9342
25913	9124
25913	9043
25913	6455
25913	8314
25913	23080
25913	4148
25913	51805
25913	3336
25913	7023
25913	10884
25913	59
25913	9657
25913	2181
25913	8818
25913	3275
25913	9619
25913	58528
25913	3674
25913	2569
25913	4616
25913	55201
25913	56934
25913	81887
25913	5985
25913	219333
25913	23086
25913	51380
25913	64761
25913	5073
25913	79760
25913	27185
25913	481
25913	4836
25913	55149
25913	83460
25913	5742
25913	689
25913	9400
25913	93129
25913	7347
25913	10538
25913	5475
25913	58157
25913	4147
25913	60491
25913	10262
25913	27245
25913	2549
25913	261726
25913	54462
25913	51282
25913	5333
25913	4055
25913	9351
25913	55052
25913	51207
25913	91
25913	7535
25913	54836
25913	8879
25913	51285
25913	5720
25913	1676
25913	3104
25913	23035
25913	2712
25913	389898
25913	23384
25913	57117
25913	8533
25913	10922
25913	444
25913	2151
25913	54832
25913	4825
25913	2776
25913	4319
25913	10318
25913	80344
25913	27175
25913	7556
25913	55759
25913	54925
25913	64376
25913	11077
25913	23271
25913	1006
25913	51074
25913	10905
25913	81858
25913	839
25913	29998
25913	7637
25913	1438
25913	3936
25913	4232
25913	8270
25913	4340
25913	3198
25913	22795
25913	1609
25913	7746
25913	3593
25913	10611
25913	25937
25913	79759
25913	9922
25913	80019
25913	8110
25913	51205
25913	5283
25913	970
25913	747
25913	9167
25913	9402
25913	4105
25913	5087
25913	3804
25913	8464
25913	65109
25913	3221
25913	6338
25913	23353
25913	9700
25913	1263
25913	65989
25913	7699
25913	3202
25913	2890
25913	320
25913	6878
25913	54848
25913	553115
25913	6543
25913	63891
25913	60370
25913	1294
25913	5977
25913	4710
25913	64787
25913	55177
25913	9467
25913	10057
25913	55074
25913	56929
25913	10799
25913	4277
25913	1041
25913	22882
25913	5730
25913	51321
25913	140883
25913	2303
25913	11313
25913	23313
25913	10507
25913	4139
25913	1182
25913	147179
25913	4985
25913	78992
25913	55278
25913	334
25913	56267
25913	9881
25913	79823
25913	4624
25913	26520
25913	26036
25913	740
25913	56912
25913	8315
25913	9777
25913	9994
25913	1636
25913	64778
25913	65982
25913	1068
25913	3109
25913	419
25913	664
25913	79641
25913	10612
25913	10904
25913	66036
25913	23102
25913	7252
25913	10827
25913	5837
25913	5325
25913	4976
25913	2905
25913	1777
25913	8741
25913	53822
25913	9830
25913	6715
25913	58529
25913	84747
25913	26577
25913	6247
25913	4111
25913	23052
25913	51365
25913	83988
25913	4752
25913	1411
25913	51657
25913	2331
25913	8698
25913	434
25913	10690
25913	80150
25913	9315
25913	79710
25913	2695
25913	55231
25913	54952
25913	3291
25913	7432
25913	7062
25913	10326
25913	7582
25913	9091
25913	23478
25913	55150
25913	3269
25913	80745
25913	55252
25913	3097
25913	54875
25913	4948
25913	10332
25913	8303
25913	1847
25913	79574
25913	10747
25913	124565
25913	29895
25913	254531
25913	166647
25913	23252
25913	2954
25913	81693
25913	8938
25913	57088
25913	54805
25913	23245
25913	23254
25913	23506
25913	55716
25913	2622
25913	246126
25913	203197
25913	2796
25913	79611
25913	80823
25913	22875
25913	5030
25913	4061
25913	2315
25913	80763
25913	6013
25913	9704
25913	4114
25913	64595
25913	55039
25913	157680
25913	79918
25913	54626
25913	4882
25913	7477
25913	10388
25913	56834
25913	5010
25913	6506
25913	8534
25913	5619
25913	23585
25913	116832
25913	2835
25913	6343
25913	10930
25913	54826
25913	7439
25913	55079
25913	54664
25913	9609
25913	7594
25913	1269
25913	54209
54496	23287
54496	1938
54496	8872
54496	10006
54496	2870
54496	80179
54496	8481
54496	1785
54496	5071
54496	8888
54496	22883
54496	1576
54496	3958
54496	3178
54496	5111
54496	79577
54496	7812
54496	2817
54496	4609
54496	3480
54496	26112
54496	81855
54496	6780
54496	22976
54496	4163
54496	7726
54496	51806
54496	23198
54496	23394
54496	5884
54496	5393
54496	23041
54496	80227
54496	5245
54496	10423
54496	11336
54496	8677
54496	55117
54496	5290
54496	8805
54496	6045
54496	78994
54496	7185
54496	10130
54496	4860
54496	5900
54496	5581
54496	6117
54496	11034
54496	54800
54496	5481
54496	5598
54496	10379
54496	329
54496	7094
54496	10018
54496	60
54496	60490
54496	4142
54496	51742
54496	9588
54496	1781
54496	8491
54496	925
54496	3609
54496	23673
54496	7186
54496	23382
54496	7311
54496	6672
54496	10291
54496	64400
54496	56905
54496	25873
54496	1315
54496	7266
54496	27173
54496	3998
54496	55596
54496	23322
54496	3983
54496	10602
54496	842
54496	79444
54496	5226
54496	55629
54496	4726
54496	4026
54496	23071
54496	1958
54496	51231
54496	695
54496	9219
54496	6655
54496	6688
54496	7169
54496	56893
54496	57122
54496	54867
54496	5295
54496	10040
54496	115939
54496	5965
54496	670
54496	5202
54496	3049
54496	6722
54496	1600
54496	9992
54496	9915
54496	51116
54496	9114
54496	6829
54496	8498
54496	1871
54496	9344
54496	5521
54496	80233
54496	7114
54496	6015
54496	84656
54496	8880
54496	971
54496	5933
54496	80304
54496	5682
54496	890
54496	27343
54496	284119
54496	9917
54496	4088
54496	2358
54496	7425
54496	9647
54496	51569
54496	23365
54496	54828
54496	1130
54496	10138
54496	8861
54496	4604
54496	1386
54496	8200
54496	5506
54496	9470
54496	1822
54496	149628
54496	4771
54496	29946
54496	859
54496	7412
54496	23314
54496	23517
54496	79983
54496	57466
54496	4722
54496	10763
54496	3251
54496	23022
54496	1808
54496	9265
54496	4839
54496	1131
54496	10422
54496	4100
54496	7135
54496	55704
54496	9883
54496	10215
54496	10099
54496	5880
54496	29889
54496	3884
54496	9553
54496	7024
54496	23741
54496	4622
54496	84172
54496	1052
54496	79959
54496	79794
54496	26002
54496	2523
54496	2286
54496	535
54496	80055
54496	6634
54496	10963
54496	80351
54496	23162
54496	1910
54496	11344
54496	23225
54496	57215
54496	5756
54496	5865
54496	54865
54496	5424
54496	1133
54496	8260
54496	91754
54496	331
54496	3059
54496	735
54496	5793
54496	9669
54496	54811
54496	26015
54496	1013
54496	55740
54496	7053
54496	10551
54496	27129
54496	2313
54496	29106
54496	5564
54496	479
54496	9352
54496	1453
54496	176
54496	81888
54496	56474
54496	8688
54496	3766
54496	57162
54496	6428
54496	2232
54496	6810
54496	51280
54496	10555
54496	2057
54496	10544
54496	7188
54496	8651
54496	5899
54496	3933
54496	3709
54496	2944
54496	56882
54496	25900
54496	9312
54496	51504
54496	23753
54496	10661
54496	3134
54496	8818
54496	4036
54496	28998
54496	5757
54496	51187
54496	30000
54496	50848
54496	2876
54496	7301
54496	4712
54496	56934
54496	9404
54496	10943
54496	5073
54496	2175
54496	80346
54496	1759
54496	79932
54496	93129
54496	6629
54496	26152
54496	79187
54496	2549
54496	29923
54496	26045
54496	23352
54496	54069
54496	1979
54496	7644
54496	4298
54496	65003
54496	54433
54496	9516
54496	293
54496	9478
54496	3603
54496	2049
54496	23301
54496	2191
54496	1788
54496	3440
54496	83990
54496	23191
54496	5154
54496	25834
54496	23410
54496	10001
54496	9887
54496	27257
54496	9897
54496	7837
54496	112869
54496	5173
54496	5791
54496	2535
54496	64838
54496	55251
54496	8190
54496	7542
54496	8654
54496	9852
54496	114327
54496	5283
54496	9510
54496	6863
54496	80025
54496	55030
54496	79158
54496	64782
54496	2582
54496	79812
54496	3475
54496	81550
54496	11214
54496	79841
54496	5923
54496	4113
54496	7639
54496	56650
54496	1071
54496	7141
54496	1953
54496	9499
54496	55785
54496	57136
54496	1300
54496	2303
54496	6004
54496	1803
54496	4648
54496	1723
54496	3816
54496	51163
54496	26036
54496	11033
54496	80198
54496	3606
54496	80017
54496	26519
54496	9152
54496	22987
54496	6360
54496	23092
54496	246
54496	3487
54496	2650
54496	2559
54496	4162
54496	339479
54496	2905
54496	2909
54496	89910
54496	1780
54496	56925
54496	5699
54496	5406
54496	10256
54496	54514
54496	6752
54496	5950
54496	22906
54496	7980
54496	212
54496	199731
54496	2180
54496	6582
54496	54943
54496	3823
54496	259197
54496	79148
54496	1004
54496	9726
54496	55762
54496	30849
54496	3775
54496	3712
54496	10716
54496	3759
54496	79741
54496	55084
54496	6843
54496	4680
54496	638
54496	10647
54496	8715
54496	55194
54496	9331
54496	27306
54496	79870
54496	64220
54496	57140
54496	57101
54496	56163
54496	79567
54496	55893
54496	80059
54496	5010
54496	1804
54496	4828
54496	4359
54496	23541
54496	8447
54496	1360
54496	55731
54496	25992
54496	58498
54496	10990
7555	23287
7555	1938
7555	3187
7555	8872
7555	10006
7555	6949
7555	624
7555	80179
7555	8481
7555	5071
7555	7324
7555	22883
7555	1528
7555	3958
7555	9820
7555	7791
7555	79923
7555	7812
7555	2688
7555	55832
7555	3480
7555	4734
7555	26112
7555	9971
7555	4171
7555	351
7555	56681
7555	9601
7555	79571
7555	7726
7555	10190
7555	10989
7555	79707
7555	9064
7555	23198
7555	7179
7555	2185
7555	5393
7555	705
7555	2050
7555	26469
7555	56159
7555	7097
7555	6210
7555	267
7555	55117
7555	5290
7555	78994
7555	10130
7555	5800
7555	6720
7555	2034
7555	27252
7555	3192
7555	8241
7555	10524
7555	56547
7555	2048
7555	5531
7555	329
7555	3358
7555	23170
7555	6389
7555	3364
7555	6721
7555	10482
7555	11007
7555	56926
7555	28956
7555	2176
7555	3898
7555	999
7555	23193
7555	3609
7555	5318
7555	154
7555	6672
7555	56897
7555	10574
7555	2059
7555	29967
7555	387
7555	9738
7555	9149
7555	22832
7555	3339
7555	23220
7555	3065
7555	688
7555	55596
7555	57476
7555	6605
7555	3983
7555	10484
7555	5469
7555	9869
7555	6779
7555	26121
7555	89
7555	9851
7555	1385
7555	84148
7555	5226
7555	6748
7555	4597
7555	23071
7555	4904
7555	24140
7555	6616
7555	11215
7555	57161
7555	695
7555	894
7555	2035
7555	55905
7555	90627
7555	7169
7555	5689
7555	4713
7555	91289
7555	5516
7555	2887
7555	5295
7555	7317
7555	9911
7555	23074
7555	6472
7555	9666
7555	6742
7555	5582
7555	6722
7555	55729
7555	6386
7555	9377
7555	10097
7555	51109
7555	4704
7555	23564
7555	27242
7555	55738
7555	11222
7555	9230
7555	5930
7555	6118
7555	64210
7555	1871
7555	1278
7555	5162
7555	10643
7555	148022
7555	10919
7555	84909
7555	4250
7555	8624
7555	2872
7555	1984
7555	78986
7555	6164
7555	321
7555	9246
7555	9656
7555	4233
7555	6382
7555	26053
7555	25865
7555	5954
7555	79042
7555	2648
7555	2079
7555	23291
7555	55233
7555	2041
7555	79654
7555	23411
7555	9242
7555	7472
7555	1408
7555	374291
7555	4604
7555	9902
7555	55107
7555	80776
7555	7323
7555	6431
7555	51704
7555	6461
7555	9212
7555	149628
7555	5609
7555	3516
7555	81034
7555	27033
7555	81926
7555	4086
7555	5885
7555	7136
7555	79983
7555	7805
7555	4152
7555	55671
7555	57379
7555	22806
7555	29968
7555	3575
7555	8440
7555	3654
7555	79695
7555	5591
7555	25898
7555	9883
7555	11079
7555	10549
7555	10215
7555	84617
7555	55254
7555	132
7555	10540
7555	6098
7555	5589
7555	55662
7555	10246
7555	6753
7555	90
7555	54961
7555	5583
7555	1891
7555	25771
7555	9559
7555	8204
7555	1911
7555	64130
7555	5569
7555	2241
7555	9141
7555	2063
7555	1012
7555	10319
7555	55090
7555	23029
7555	4052
7555	1537
7555	84726
7555	5520
7555	5782
7555	9904
7555	11144
7555	3813
7555	54165
7555	7029
7555	10427
7555	64081
7555	2811
7555	4502
7555	3965
7555	53637
7555	328
7555	381
7555	1856
7555	10772
7555	996
7555	4015
7555	50488
7555	81544
7555	5267
7555	2752
7555	23558
7555	55243
7555	50717
7555	51678
7555	10656
7555	10228
7555	7915
7555	51105
7555	196441
7555	2548
7555	7018
7555	4798
7555	27340
7555	8891
7555	8613
7555	753
7555	10544
7555	8813
7555	3745
7555	8086
7555	79882
7555	51634
7555	2125
7555	51669
7555	54583
7555	5008
7555	55247
7555	55666
7555	3836
7555	991
7555	4288
7555	8687
7555	10923
7555	8818
7555	10657
7555	3674
7555	4804
7555	2267
7555	55764
7555	25813
7555	5753
7555	50852
7555	657
7555	7297
7555	200734
7555	3226
7555	7798
7555	63897
7555	1137
7555	5439
7555	3045
7555	4522
7555	54876
7555	54994
7555	7494
7555	2101
7555	5019
7555	1588
7555	865
7555	746
7555	3295
7555	6305
7555	23277
7555	55425
7555	28971
7555	762
7555	10808
7555	214
7555	51053
7555	5552
7555	2257
7555	3803
7555	55172
7555	51702
7555	8974
7555	6641
7555	81691
7555	79843
7555	8482
7555	79759
7555	7705
7555	23243
7555	399665
7555	83452
7555	55355
7555	25847
7555	8986
7555	79866
7555	57728
7555	51735
7555	93
7555	5239
7555	9238
7555	79828
7555	27030
7555	6542
7555	11226
7555	4154
7555	23065
7555	7360
7555	140467
7555	51193
7555	1678
7555	29122
7555	816
7555	26207
7555	6238
7555	2683
7555	4775
7555	9467
7555	54813
7555	387751
7555	8479
7555	9839
7555	56650
7555	10472
7555	11243
7555	1523
7555	10892
7555	79986
7555	96764
7555	79872
7555	10723
7555	5077
7555	64375
7555	147179
7555	10964
7555	23338
7555	931
7555	2692
7555	63928
7555	23515
7555	101
7555	3934
7555	80010
7555	79587
7555	2917
7555	50944
7555	55055
7555	55026
7555	9703
7555	51156
7555	1519
7555	7593
7555	3126
7555	3284
7555	23266
7555	2905
7555	51136
7555	3777
7555	2252
7555	22850
7555	54982
7555	1102
7555	23334
7555	4064
7555	25979
7555	8448
7555	2004
7555	55013
7555	4034
7555	57408
7555	9563
7555	6540
7555	8698
7555	51291
7555	2593
7555	23023
7555	51108
7555	2875
7555	79901
7555	152992
7555	5803
7555	79148
7555	5592
7555	1301
7555	79574
7555	56548
7555	4707
7555	10548
7555	54784
7555	23484
7555	80000
7555	51348
7555	57663
7555	11085
7555	7857
7555	6005
7555	10481
7555	29124
7555	54872
7555	54993
7555	10647
7555	9792
7555	26984
7555	6947
7555	9379
7555	1310
7555	6329
7555	26532
7555	26050
7555	2919
7555	1258
7555	79168
7555	64921
7555	50853
7555	6656
7555	79175
7555	27019
7555	51052
7555	58486
7555	56978
7555	266629
7555	6276
7555	101410538
7555	10826
7555	55784
7555	1120
7555	7700
7555	4708
7555	1776
3182	23287
3182	1938
3182	3187
3182	8872
3182	10006
3182	6949
3182	624
3182	2870
3182	2885
3182	5071
3182	79577
3182	7812
3182	55832
3182	7161
3182	3480
3182	3835
3182	4171
3182	1124
3182	351
3182	56681
3182	51806
3182	103
3182	9026
3182	10423
3182	79657
3182	267
3182	10897
3182	10979
3182	5800
3182	64089
3182	5163
3182	665
3182	8241
3182	54800
3182	8471
3182	3320
3182	4833
3182	125058
3182	2275
3182	6721
3182	26136
3182	201163
3182	2957
3182	8517
3182	5710
3182	10574
3182	5669
3182	7514
3182	7189
3182	7337
3182	64377
3182	57476
3182	375056
3182	10484
3182	5469
3182	89
3182	56288
3182	6789
3182	4726
3182	9584
3182	3688
3182	2904
3182	11326
3182	2932
3182	55198
3182	26060
3182	5594
3182	1737
3182	10253
3182	2882
3182	22889
3182	1478
3182	3800
3182	2037
3182	23248
3182	2040
3182	54107
3182	1499
3182	2192
3182	6449
3182	6597
3182	27301
3182	827
3182	1397
3182	5947
3182	79867
3182	57680
3182	10911
3182	291
3182	9306
3182	2041
3182	9044
3182	8942
3182	9353
3182	54554
3182	6747
3182	10181
3182	4802
3182	8407
3182	11168
3182	811
3182	29883
3182	1876
3182	23136
3182	25776
3182	2661
3182	4005
3182	5781
3182	8192
3182	22929
3182	8826
3182	8553
3182	9248
3182	4174
3182	10859
3182	8871
3182	220134
3182	9686
3182	51184
3182	213
3182	3833
3182	3030
3182	6830
3182	51098
3182	5718
3182	5478
3182	5126
3182	22809
3182	5586
3182	55152
3182	4673
3182	23409
3182	11344
3182	2261
3182	55145
3182	64781
3182	11329
3182	51224
3182	6159
3182	79734
3182	79643
3182	8851
3182	821
3182	2147
3182	10093
3182	158
3182	2782
3182	10677
3182	11235
3182	10920
3182	11137
3182	23286
3182	161291
3182	5604
3182	25875
3182	54938
3182	8424
3182	79954
3182	51444
3182	3460
3182	51191
3182	63904
3182	864
3182	11187
3182	22934
3182	51719
3182	4616
3182	56061
3182	23167
3182	10552
3182	10738
3182	1230
3182	5358
3182	2152
3182	5744
3182	55788
3182	5527
3182	551
3182	25915
3182	7494
3182	55676
3182	3257
3182	23603
3182	163590
3182	23059
3182	5663
3182	5798
3182	432
3182	55282
3182	10640
3182	22826
3182	22864
3182	3440
3182	11193
3182	27175
3182	23191
3182	2153
3182	9975
3182	59340
3182	58500
3182	25906
3182	80301
3182	26504
3182	55812
3182	5438
3182	26276
3182	3952
3182	5272
3182	9031
3182	55860
3182	5378
3182	2531
3182	27030
3182	9960
3182	23094
3182	2160
3182	196740
3182	53373
3182	79752
3182	23504
3182	4121
