source_protein	target_protein
381	6712
381	23303
381	162
381	55738
381	287
381	3831
381	51226
381	56992
381	84516
381	55614
381	3834
381	11014
381	81876
381	10972
381	9371
381	29127
381	57731
381	8729
381	1781
381	3630
381	9265
381	832
381	9727
381	23527
381	3797
381	51143
381	22920
381	1314
381	10652
381	1315
381	9922
381	10112
381	26088
381	988
381	1780
381	5861
381	10121
381	830
381	829
381	966
381	51332
381	2348
381	1062
381	377
381	23046
381	51164
381	146909
381	547
381	3798
381	23647
381	54732
381	378
381	8853
381	8766
381	10282
381	1778
381	3799
381	9276
381	10671
381	10540
381	3832
381	9267
381	372
381	23095
381	55083
381	9744
381	8655
381	84364
381	3796
381	3835
381	2108
381	6708
381	22818
381	11316
381	1639
381	4074
381	6456
381	9648
381	338
381	9026
381	54874
381	4905
381	5869
381	163
381	7316
381	920
381	1601
381	9185
381	5878
381	1080
381	1856
381	9322
381	154
381	8905
381	2580
381	85021
381	23149
381	1956
381	1175
381	7474
381	6857
381	8673
381	9146
381	161
381	29924
381	22848
381	6293
381	8322
381	915
381	8674
381	10096
381	408
381	10109
381	9829
381	185
381	4306
381	10728
381	7090
381	8202
381	10963
381	2033
381	5241
381	1543
381	1558
381	1381
381	4701
381	4713
381	374291
381	4353
381	7184
381	2665
381	265
381	2621
381	1114
381	5954
381	336
381	10487
381	4069
381	3484
381	8836
381	3490
381	3827
381	8074
381	29108
381	4148
381	335
381	1000
381	5624
381	54972
381	2760
381	3053
381	203068
381	1075
381	5768
381	3912
381	7076
381	3913
381	9798
381	2588
381	9653
381	3339
381	2817
381	9672
381	6385
381	9423
381	5364
381	1946
381	1945
381	5701
381	5689
381	3301
381	7439
381	5562
381	6351
381	5706
381	9100
381	10956
381	6340
381	2147
381	5714
381	5719
381	57101
381	6550
381	5592
381	8001
381	6400
381	6667
381	2224
381	5447
381	9101
381	5163
381	1738
381	53841
381	8642
381	4627
381	51552
381	22866
381	4218
381	55012
381	3359
381	10369
381	2280
381	27091
381	4040
381	324
381	5579
381	55233
381	80319
381	5525
381	10023
381	7481
381	8326
381	9978
381	22881
381	8607
381	50863
381	4061
381	80328
381	53942
381	23627
381	27076
381	3207
381	6376
381	7124
381	1230
381	10316
381	6750
381	10022
381	3458
381	2784
381	10563
381	50834
381	53829
381	187
381	51764
381	112
381	50833
381	2801
381	7109
381	23140
381	114881
381	9755
381	3687
381	8516
381	3908
381	5877
381	5329
381	941
381	3689
381	1277
381	3918
381	3851
381	8687
381	3858
381	79047
381	7021
381	7020
381	51125
381	3109
381	1508
381	51032
381	1358
381	1360
381	4289
381	10296
381	11184
381	3559
381	80380
381	26191
381	2781
381	54814
381	7341
381	2547
381	2237
381	1022
381	5888
381	9937
381	27030
381	55120
381	2175
381	80010
381	1339
381	29088
381	10675
381	153
381	10203
381	10266
381	4158
381	6343
381	11245
381	9886
381	55054
381	65018
381	26100
381	1495
381	1012
381	79735
381	23411
381	5009
381	10452
381	10440
381	5832
381	1373
381	50
381	4175
381	2186
381	27340
381	79932
381	4804
381	9134
381	983
381	83737
381	2034
381	7428
381	6637
381	112399
381	6185
381	4085
381	11047
381	53340
381	7006
381	7410
381	2571
381	9398
381	8741
381	6164
381	65003
381	23480
381	51073
381	6168
381	6228
381	10952
381	6217
381	6227
381	5018
381	7284
381	6204
381	54148
381	78988
381	6223
381	55176
381	11173
381	23673
381	3135
381	6809
381	6843
381	1910
381	10161
381	6863
381	2149
381	2915
381	7204
381	64106
381	2911
381	3280
381	4172
381	10672
381	9073
381	1364
381	2312
381	64065
381	5317
381	90956
381	3633
381	3098
381	9761
381	23601
381	6615
381	79885
381	5468
381	9759
381	4311
381	56302
381	5546
381	11338
381	9128
381	24144
381	6434
381	81608
381	1477
381	5093
381	23524
381	1665
381	2590
381	11226
381	5498
381	1917
381	55831
381	51465
381	4688
381	8085
381	8428
381	6594
381	8193
381	51742
381	6602
381	55723
381	83461
381	3654
381	64776
381	356
381	7412
381	10616
381	9448
381	26003
381	10735
381	79023
381	55166
381	10726
381	2048
381	1969
381	22846
381	3030
381	10775
381	2549
381	1436
381	8704
381	56667
381	4094
381	10489
381	29116
381	90864
381	51088
381	115290
381	5170
381	79822
381	4914
381	4692
381	11108
381	55859
381	116986
381	51015
381	6777
381	5551
381	9108
381	892
381	29125
381	5245
381	10975
381	79412
381	6944
381	1299
381	1296
381	9663
381	51388
381	8602
381	55692
381	23200
381	684
381	10587
381	6583
381	55244
381	341
381	319
381	7431
381	23076
381	10199
381	6391
381	2323
381	189
381	2267
381	10426
381	5116
381	22832
381	5305
381	5874
381	223
381	5128
381	79892
381	10762
381	9883
381	23225
381	259217
381	1565
381	11031
381	51715
381	5862
381	9363
381	2879
