source_protein	target_protein
9604	8795
9604	57804
9604	4068
9604	1965
9604	25940
9604	64219
9604	5108
9604	60686
9604	55622
9604	81849
9604	54476
9604	7399
9604	11099
9604	9939
9604	2202
9604	1729
9604	23275
9604	64919
9604	9452
9604	7286
9604	6624
9604	3954
9604	695
9604	6489
9604	4179
9604	54431
9604	1942
9604	9948
9604	7223
9604	23126
9604	11237
9604	26240
9604	23514
9604	959
9604	2780
9604	7264
7421	5148
7421	80169
7421	3301
7421	10848
7421	590
7421	54893
7421	3965
7421	23492
7421	138151
7421	10094
7421	55260
7421	63925
7421	372
7421	9122
7421	9855
7421	4118
7421	23080
7421	81617
7421	23262
7421	9601
7421	54584
7421	155066
7421	55670
7421	9931
7421	51279
7421	79663
7421	10734
7421	3069
7421	4589
7421	79833
7421	6611
7421	56954
7421	27019
7421	56062
51619	715
51619	6198
51619	7155
51619	51616
51619	57711
51619	79744
51619	56311
51619	6273
51619	10379
51619	84525
51619	60312
51619	10750
51619	29842
51619	3784
51619	56926
51619	1588
51619	2535
51619	167227
51619	80345
51619	55803
51619	8932
51619	8519
51619	4948
51619	7466
51619	51179
51619	9228
51619	80117
51619	3037
51619	8192
51619	9760
51619	1112
51619	7423
51619	55033
51619	114884
51619	80007
51619	8030
51619	8836
51619	636
51619	7266
51619	80745
7322	7547
7322	8871
7322	375035
7322	2542
7322	2999
7322	10892
7322	5165
7322	51207
7322	9530
7322	3587
7322	25988
7322	3452
7322	50807
7322	54664
7322	5515
7322	5293
7322	2037
7322	667
7322	10000
7322	189
7322	2597
7322	51185
7322	6536
7322	7769
7322	3853
7322	10626
7322	54811
7322	5897
7322	1026
7322	27132
7322	6580
7322	57158
7322	55388
7322	5238
7322	4671
7322	1421
7322	60528
7323	27346
7323	22888
7323	10224
7323	8522
7323	23008
7323	1961
7323	3458
7323	4211
7323	23769
7323	79001
7323	5019
7323	57513
7323	23109
7323	51013
7323	54549
7323	55245
7323	56171
7323	54832
7323	3622
7323	6159
7323	56163
7323	8974
7323	51030
7323	55740
7321	9607
7321	5504
7321	23639
7321	8764
7321	55193
7321	53616
7321	6428
7321	140801
7321	92552
7321	956
7321	2114
7321	23384
7321	6750
7321	55204
7321	23608
7321	51107
7321	64506
7321	11070
7321	1852
7321	79966
7321	2999
7321	9619
7321	10281
7321	7733
7321	2257
7321	6263
7321	56851
1499	55681
1499	23255
1499	2555
1499	345
1499	4897
1499	11094
1499	51475
1499	1621
1499	192286
1499	29883
1499	79701
1499	80778
1499	26986
1499	2332
1499	26751
1499	57018
1499	1308
1499	51078
1499	81543
1499	55012
1499	80301
1499	8836
1499	9751
1499	328
1499	6583
1499	79969
1499	314
1499	8406
1499	57132
1499	4501
1499	22836
1499	11194
55070	84818
55070	5877
55070	27314
55070	477
55070	79159
55070	7035
55070	312
55070	8893
55070	2787
55070	23677
55070	221078
55070	51562
55070	22913
55070	25909
55070	4752
55070	5207
55070	3077
55070	54968
55070	8715
55070	2281
55070	9817
55070	3221
55070	10136
55070	51348
1894	84830
1894	2189
1894	537
1894	8909
1894	81027
1894	310
1894	9882
1894	9330
1894	6585
1894	8521
1894	7385
1894	25980
1894	5238
1894	29957
1894	11142
1894	1317
1894	10266
1894	79071
1894	9325
1894	26470
1894	335
1894	29107
1894	80346
1894	7555
1894	23175
1894	4058
1894	7022
1894	54995
1894	23710
1894	4239
1894	55696
1894	7380
6927	10791
6927	55691
6927	245812
6927	50485
6927	66008
6927	81857
6927	79665
6927	5980
6927	54093
6927	6726
6927	5355
6927	1774
6927	79085
6927	55631
6927	5036
6927	54905
6927	8780
6927	5087
6927	763
6927	2331
6927	50943
6927	9436
6927	9129
6927	8773
6925	9972
6925	23344
6925	152
6925	8775
6925	23031
6925	64375
6925	3699
6925	5420
6925	64405
6925	4158
6925	23248
6925	5743
6925	8542
6925	28974
6925	51564
6925	6418
6925	1830
6925	10325
6925	5443
6925	7917
6925	1129
6925	1742
6925	56006
6925	905
6925	103910
6925	27032
6925	60482
6925	10126
6925	27293
6925	9720
6925	10772
6929	11012
6929	8553
6929	2492
6929	2162
6929	9423
6929	6601
6929	2296
6929	8202
6929	83448
6929	8204
6929	1671
6929	25979
6929	55746
6929	4733
6929	4478
6929	51276
6929	5073
6929	1774
6929	51366
3178	5129
3178	416
3178	4783
3178	27284
3178	56889
3178	57728
3178	54876
3178	11202
3178	78998
3178	29889
3178	8120
3178	3754
3178	51393
3178	1475
3178	50809
3178	10552
3178	3949
3178	9248
3178	10948
3178	55161
3178	6520
3178	10615
3178	92822
3178	115207
3178	728621
3178	58513
3178	471
3178	5272
3178	3219
7324	23198
7324	7016
7324	5004
7324	6175
7324	3638
7324	23426
7324	3680
7324	55176
7324	4595
7324	2934
7324	1400
7324	7356
7324	57122
7324	58486
7324	10244
7324	2014
7324	9456
7324	51335
7324	1996
7324	54808
7324	5167
7324	1264
7324	59341
7324	8861
7324	55239
7324	2161
7324	9341
7324	3467
7324	8801
7324	1583
7324	10799
7324	9538
10477	54860
10477	8732
10477	875
10477	9755
10477	3918
10477	11331
10477	23677
10477	55591
10477	26952
10477	80032
10477	22878
10477	83440
10477	54954
10477	165
10477	9230
10477	79871
10477	6801
10477	29086
10477	3605
10477	4502
10477	6877
10477	3899
10477	9235
10477	357
10477	55179
10477	4142
10477	5588
10477	9949
10477	56902
10477	81626
10477	5791
10477	23635
367	5710
367	1759
367	1636
367	5901
367	2071
367	23205
367	4311
367	57213
367	1774
367	6442
367	7029
367	594855
367	29984
367	79048
367	5174
367	3241
367	10250
367	5580
367	11231
367	6389
367	25976
367	1816
367	116986
367	54465
367	54972
367	8733
367	6799
367	80975
367	6533
367	8974
367	7314
367	11283
367	51011
367	83716
367	9315
367	10848
1602	6833
1602	140885
1602	79414
1602	55905
1602	11193
1602	28977
1602	10055
1602	5719
1602	6599
1602	1909
1602	2941
1602	27076
1602	5291
1602	2194
1602	64838
1602	8703
1602	7923
1602	5328
1602	55862
1602	79156
1602	10195
1602	8535
1602	7288
1602	4071
1602	5218
1602	23418
1602	80745
1602	10956
1602	1666
1602	55554
1602	23637
1602	5286
1602	9947
1602	2665
1602	29099
1602	1152
1602	1519
1602	229
1602	115201
1602	11040
51176	55107
51176	64852
51176	79802
51176	10939
51176	686
51176	2091
51176	57111
51176	11309
51176	29107
51176	51015
51176	5509
51176	4359
51176	346562
51176	80124
51176	23332
51176	4947
51176	3183
51176	5576
51176	7018
51176	27032
51176	9514
51176	55823
51176	8165
51176	55631
51176	55916
51176	26053
51176	4041
6876	10516
6876	10944
6876	27158
6876	4543
6876	19
6876	54850
6876	53347
6876	64223
6876	53353
6876	1947
6876	100293516
6876	6565
6876	3077
6876	483
6876	79018
6876	1877
6876	79685
6876	5069
6876	9493
6876	9423
6876	7162
6876	3433
6876	2295
6876	2735
6876	65108
7128	55794
7128	10767
7128	79098
7128	3782
7128	3371
7128	129080
7128	10979
7128	8534
7128	5339
7128	56123
7128	8481
7128	56006
7128	11335
7128	27232
7128	3673
7128	79587
7128	10114
7128	4214
7128	5197
7128	91752
7128	6688
7128	9425
7128	10970
7128	6674
7128	3547
7128	79635
7128	4707
51533	23151
51533	55577
51533	2627
51533	7091
51533	4899
51533	1212
51533	8790
51533	29127
51533	3218
51533	55239
51533	6819
51533	55975
51533	4105
51533	50853
51533	2181
51533	4942
51533	90864
51533	3689
51533	6472
51533	23353
51533	9585
51533	8468
51533	286205
51533	3799
51533	5303
51533	6317
51533	56650
51533	740
51533	26578
51533	10622
55284	6898
55284	8544
55284	4609
55284	58155
55284	2352
55284	2314
55284	55573
55284	10098
55284	7711
55284	8904
55284	54873
55284	50861
55284	55958
55284	2902
55284	4084
55284	11157
55284	759
55284	3856
55284	10078
55284	475
55284	10068
55284	9902
55284	9191
55284	2887
55284	55755
55284	5110
55284	10714
55284	8540
55284	79037
55284	1306
55284	57146
55284	26285
55284	8743
55284	5591
55284	9328
55284	2188
55284	26156
55585	4296
55585	6392
55585	2620
55585	6642
55585	6317
55585	54802
55585	4297
55585	3115
55585	64714
55585	9261
55585	80740
55585	4619
55585	26099
55585	92609
55585	7076
55585	23353
55585	10897
55585	2078
55585	2771
55585	662
55585	6229
55585	7570
55585	1182
55585	4681
55585	27343
55585	26050
55585	1611
55585	7428
55585	2953
55585	140465
55585	81857
55585	7552
55585	64777
55585	2947
55585	241
55585	80345
55585	763
55585	161
55585	81894
55585	3737
55585	55005
22938	3827
22938	1465
22938	10109
22938	57718
22938	79862
22938	1841
22938	9056
22938	26872
22938	10694
22938	11144
22938	1149
22938	631
22938	23616
22938	10300
22938	10013
22938	9380
22938	26085
22938	715
22938	7991
22938	26286
22938	5267
22938	7165
22938	2804
22938	5161
22938	11222
22938	1719
22938	9053
22938	27314
22938	23387
22938	54918
22938	6271
22938	51700
22938	1956
7157	8725
7157	10549
7157	2626
7157	4629
7157	2620
7157	55706
7157	1417
7157	149076
7157	2167
7157	7592
7157	29954
7157	8913
7157	28999
7157	10668
7157	10523
7157	1456
7157	79643
7157	4686
7157	127544
7157	79811
7157	8148
7157	78986
7157	8766
7157	6133
7157	11334
7157	10592
27076	9469
27076	379
27076	5678
27076	28231
27076	4853
27076	3340
27076	5139
27076	10668
27076	6496
27076	25996
27076	4985
27076	10249
27076	55211
27076	4815
27076	55863
27076	9061
27076	28951
27076	6285
27076	8751
27076	2823
27076	54952
27076	27291
27076	81285
27076	9025
