source_protein	target_protein
381	6712
381	23303
381	162
381	55738
381	287
381	3831
381	51226
381	56992
381	84516
381	55614
381	3834
381	11014
381	81876
381	10972
381	9371
381	29127
381	57731
381	8729
381	1781
381	3630
381	9265
381	832
381	9727
381	23527
381	3797
381	51143
381	22920
381	1314
381	10652
381	1315
381	9922
381	10112
381	26088
381	988
381	1780
381	5861
381	10121
381	830
381	51332
381	2348
381	8615
381	1062
381	3833
381	24137
381	377
381	64837
381	23046
381	146909
381	547
381	3798
381	23423
381	55860
381	1783
381	23647
381	54732
381	286
381	8853
381	1604
381	6709
381	8766
381	288
381	1778
381	6711
381	9276
381	3832
381	10959
381	372
381	6710
381	22820
381	27236
381	55083
381	84364
381	3796
381	2108
381	11015
381	11127
381	4074
381	6456
381	8677
381	9648
381	8871
381	9026
381	4905
381	5869
381	917
381	7316
381	127833
381	50618
381	6869
381	23048
381	6572
381	551
381	9322
381	4036
381	8905
381	2799
381	25977
381	7018
381	55275
381	8301
381	554
381	3949
381	7474
381	6857
381	10552
381	1211
381	7311
381	161
381	6293
381	1129
381	29763
381	8674
381	9856
381	10097
381	26130
381	6844
381	10618
381	185
381	2288
381	3297
381	6271
381	3306
381	7090
381	2475
381	5264
381	5241
381	1179
381	1592
381	55471
381	4713
381	4696
381	4714
381	63899
381	54516
381	29078
381	4353
381	5034
381	56729
381	10493
381	2665
381	1356
381	383
381	813
381	5954
381	25801
381	2200
381	258
381	3487
381	5707
381	213
381	4069
381	8804
381	375056
381	10694
381	3490
381	29108
381	10383
381	54472
381	10576
381	4332
381	2760
381	3053
381	10970
381	2517
381	334
381	197
381	7466
381	9210
381	2588
381	9653
381	9394
381	2131
381	9672
381	1949
381	55558
381	5361
381	5701
381	1182
381	7439
381	55107
381	6340
381	51422
381	5568
381	10197
381	9491
381	5716
381	5714
381	57101
381	6550
381	10273
381	2782
381	5575
381	6400
381	5564
381	7108
381	4597
381	4047
381	4800
381	6713
381	7375
381	8237
381	10083
381	23179
381	79058
381	8773
381	1432
381	4644
381	55770
381	382
381	3265
381	5879
381	6810
381	3845
381	4628
381	6814
381	778
381	818
381	776
381	10369
381	2036
381	324
381	5529
381	4041
381	8395
381	8321
381	4851
381	81839
381	1857
381	26015
381	5501
381	9326
381	23627
381	27076
381	4889
381	6352
381	152
381	50832
381	6346
381	2784
381	3352
381	5473
381	2826
381	2833
381	29899
381	2832
381	2786
381	2840
381	50835
381	5539
381	50833
381	4987
381	113
381	3361
381	5196
381	26984
381	80006
381	1122
381	7109
381	10427
381	55014
381	64285
381	115939
381	51087
381	3684
381	3685
381	7057
381	5747
381	3655
381	3696
381	54474
381	3859
381	3881
381	3861
381	9975
381	5236
381	51125
381	226
381	9878
381	810
381	972
381	3120
381	1508
381	162972
381	3897
381	558
381	79966
381	26191
381	7248
381	23304
381	23352
381	11183
381	4296
381	5432
381	10714
381	2068
381	902
381	5425
381	5888
381	5435
381	5884
381	2967
381	56949
381	4255
381	2189
381	5983
381	3842
381	2137
381	3363
381	2692
381	5741
381	4158
381	7253
381	2838
381	9340
381	9886
381	55589
381	5662
381	6252
381	6512
381	4124
381	8818
381	2821
381	23001
381	3329
381	23541
381	3202
381	3216
381	353
381	30827
381	24140
381	4099
381	7411
381	4855
381	2737
381	51371
381	6502
381	80351
381	8454
381	4738
381	5970
381	923
381	1399
381	2885
381	6688
381	51466
381	2205
381	53347
381	1293
381	9469
381	7373
381	28973
381	6122
381	26275
381	6156
381	6203
381	55037
381	6168
381	10952
381	6141
381	10573
381	6209
381	6123
381	4137
381	8676
381	3107
381	6843
381	3106
381	10911
381	29933
381	885
381	4295
381	2149
381	5724
381	6866
381	2150
381	2828
381	8997
381	8620
381	9630
381	23764
381	10904
381	6698
381	81555
381	27124
381	6518
381	945
381	57817
381	208
381	8726
381	10046
381	5978
381	53615
381	9612
381	79718
381	22870
381	51393
381	55070
381	23586
381	27238
381	2962
381	10181
381	10992
381	11338
381	9785
381	3178
381	10914
381	3183
381	10949
381	6632
381	6629
381	7536
381	11226
381	23344
381	51412
381	8193
381	6599
381	6597
381	10419
381	55723
381	22974
381	4150
381	1662
381	3554
381	8737
381	6772
381	331
381	7412
381	6416
381	2803
381	2800
381	9321
381	8870
381	7525
381	5837
381	2286
381	2044
381	7272
381	7443
381	10775
381	2321
381	6657
381	84861
381	10293
381	54778
381	4087
381	8835
381	4778
381	80204
381	868
381	4092
381	140461
381	9754
381	4615
381	6297
381	51135
381	116986
381	6585
381	27178
381	6531
381	3560
381	639
381	5551
381	2155
381	904
381	28962
381	9842
381	8985
381	5352
381	4297
381	10491
381	622
381	80339
381	55750
381	57050
381	54606
381	10979
381	64446
381	8904
381	9545
381	3920
