source_protein	target_protein
9604	7421
9604	51619
9604	7322
9604	7323
9604	7321
9604	1499
9604	55070
9604	1894
9604	6927
9604	6925
9604	6929
9604	3178
9604	7324
9604	10477
9604	367
9604	1602
9604	51176
9604	6876
9604	7128
9604	51533
9604	55284
9604	55585
9604	22938
9604	7157
9604	27076
9604	10273
9604	719
9604	23071
9604	2275
9604	9338
9604	8237
9604	3358
9604	9616
9604	58477
9604	832
9604	7703
9604	1994
9604	330
9604	10109
9604	7317
9604	329
9604	54778
9604	1627
9604	10093
9604	79084
9604	9921
9604	1915
9604	7088
9604	4223
9604	55791
9604	60492
9604	7726
9604	4193
9604	6472
9604	7328
9604	2023
9604	2885
9604	6622
9604	207
9604	868
9604	9372
9604	351
9604	7311
9604	1175
9604	64750
9604	54165
9604	29110
9604	10213
9604	8795
9604	11201
9604	30000
9604	6625
9604	26088
9604	7336
9604	6810
9604	9861
9604	8078
9604	5708
9604	8737
9604	10015
9604	5788
9604	146691
9604	8905
9604	8943
9604	3920
9604	4001
9604	54682
9604	7533
9604	6891
9604	79796
9604	23399
9604	8501
9604	7415
9604	54946
9604	25807
9604	2633
9604	2043
9604	64506
9604	54991
9604	6834
9604	7251
9604	9169
9604	10844
9604	10426
9604	57132
9604	525
9604	10342
9604	5372
9604	292
9604	25898
9604	11072
9604	7741
9604	8544
9604	374354
9604	7001
9604	140462
9604	64422
9604	7086
9604	3717
9604	311
9604	2272
9604	9107
9604	22795
9604	2006
9604	3339
9604	3958
9604	29903
9604	3315
9604	1036
9604	10645
9604	6790
9604	79943
9604	64963
9604	708
9604	23411
9604	8425
9604	60488
9604	90957
9604	3516
9604	9802
9604	6168
9604	4800
9604	6310
9604	9618
9604	9732
9604	3265
9604	7402
9604	999
9604	23617
9604	79228
9604	1993
9604	9820
9604	8893
9604	22974
9604	6737
9604	6612
9604	5733
9604	8452
9604	55366
9604	23708
9604	114625
9604	22913
9604	3192
9604	55294
9604	23136
9604	23450
9604	9716
9604	55119
9604	2534
9604	2904
9604	23379
9604	5294
9604	6157
9604	103
9604	2099
9604	5984
9604	8626
9604	9208
9604	8487
9604	6468
9604	3692
9604	5243
9604	6117
