source_protein	target_protein
381	7311
381	351
381	2792
381	988
381	207
381	6714
381	5879
381	10681
381	2788
381	2786
381	5515
381	551
381	4893
381	8945
381	1902
381	5473
381	624
381	6203
381	2197
381	5179
381	7852
381	64750
381	1432
381	8503
381	5196
381	3183
381	3932
381	6737
381	7414
381	51121
381	29127
381	1815
381	1814
381	5702
381	9136
381	5733
381	22888
381	6166
381	5716
381	23304
381	5062
381	5093
381	26986
381	920
381	1212
381	22948
381	56902
381	2796
381	3105
381	10181
381	6696
381	7133
381	8997
381	627
381	9656
381	1435
381	2867
381	6185
381	1522
381	2040
381	5741
381	1536
381	6455
381	23433
381	23225
381	5329
381	5601
381	9371
381	796
381	11340
381	85021
381	10130
381	3663
381	1869
381	10379
381	2034
381	5887
381	5746
381	55722
381	2696
381	3710
381	11073
381	2810
381	1118
381	57332
381	1604
381	5806
381	7039
381	54948
381	7178
381	10321
381	11052
381	27175
381	2322
381	7171
381	55197
381	25896
381	23435
381	8566
381	25920
381	23097
381	23626
381	60558
381	2688
381	23317
381	1740
381	63916
381	116372
381	10902
381	6713
381	6722
381	164656
381	1553
381	912
381	29966
381	80168
381	6452
381	3556
381	10746
381	4200
381	9546
381	11168
381	353500
381	55672
381	9751
381	79170
381	7710
6712	7314
6712	2782
6712	988
6712	983
6712	3569
6712	3320
6712	22916
6712	7321
6712	1387
6712	1902
6712	113
6712	5335
6712	2773
6712	8453
6712	6191
6712	2099
6712	595
6712	6133
6712	5724
6712	8651
6712	22938
6712	6156
6712	699
6712	6160
6712	8065
6712	1022
6712	5525
6712	26190
6712	10273
6712	5861
6712	140460
6712	1173
6712	917
6712	5265
6712	727
6712	5710
6712	3689
6712	6709
6712	7414
6712	5330
6712	10803
6712	1268
6712	5529
6712	10112
6712	10075
6712	10524
6712	1981
6712	1175
6712	53829
6712	6850
6712	51619
6712	5577
6712	2917
6712	50865
6712	22954
6712	10293
6712	92856
6712	64320
6712	5062
6712	5155
6712	5093
6712	11056
6712	5985
6712	22948
6712	2648
6712	51690
6712	9829
6712	6631
6712	8867
6712	5029
6712	8243
6712	55215
6712	7133
6712	7409
6712	5028
6712	9026
6712	8312
6712	25977
6712	3061
6712	4839
6712	2072
6712	6870
6712	5499
6712	23636
6712	51397
6712	6455
6712	10111
6712	1163
6712	3306
6712	54512
6712	993
6712	9688
6712	9134
6712	5873
6712	11340
6712	30
6712	51077
6712	55754
6712	2735
6712	1493
6712	23586
6712	55832
6712	124583
6712	57062
6712	51272
6712	4157
6712	155
6712	5787
6712	1758
6712	5732
6712	2843
6712	51280
6712	25936
6712	10133
6712	64794
6712	10482
6712	7416
6712	1763
6712	11102
6712	3980
6712	23385
6712	1571
6712	6947
6712	11052
6712	5204
6712	1969
6712	4040
6712	4794
6712	22824
6712	3834
6712	4719
6712	54516
6712	51762
6712	3108
6712	10175
6712	972
6712	8473
6712	4646
6712	1307
6712	231
6712	10346
6712	3696
6712	7163
6712	3842
6712	8974
6712	51806
6712	8573
6712	2946
6712	10475
6712	476
6712	79727
6712	22927
6712	3441
6712	4595
6712	5208
6712	924
6712	26018
6712	7779
6712	7001
6712	3936
6712	63892
6712	597
6712	2103
6712	9001
6712	4282
6712	55157
6712	79587
6712	27159
6712	55366
6712	64100
6712	64388
6712	5273
23303	7311
23303	7316
23303	7314
23303	1956
23303	6714
23303	5430
23303	991
23303	55970
23303	2785
23303	3569
23303	4686
23303	5566
23303	6187
23303	472
23303	6635
23303	10097
23303	102
23303	9246
23303	27252
23303	6152
23303	51088
23303	55336
23303	9903
23303	3190
23303	6159
23303	9320
23303	51362
23303	57122
23303	6366
23303	50832
23303	55182
23303	114088
23303	3191
23303	11157
23303	51691
23303	54883
23303	8867
23303	3356
23303	3417
23303	57104
23303	23404
23303	54606
23303	2960
23303	3486
23303	5601
23303	9833
23303	5663
23303	7520
23303	6804
23303	1021
23303	4867
23303	331
23303	1634
23303	6591
23303	6810
23303	5558
23303	4709
23303	54433
23303	51715
23303	8823
23303	376267
23303	2744
23303	51009
23303	23019
23303	51299
23303	11201
23303	51455
23303	6499
23303	4969
23303	9733
23303	6418
23303	5264
23303	55048
23303	7006
23303	2494
23303	51227
23303	9617
23303	9321
23303	63035
23303	23080
162	7314
162	2783
162	991
162	8655
162	3265
162	301
162	623
162	10874
162	60
162	2773
162	7329
162	5048
162	55759
162	26232
162	26263
162	554
162	53339
162	80028
162	79902
162	3082
162	3350
162	6616
162	5694
162	4089
162	8811
162	50834
162	50835
162	10236
162	5424
162	23524
162	55696
162	8900
162	2665
162	1398
162	8867
162	6183
162	3313
162	6375
162	2580
162	948
162	11222
162	80135
162	54552
162	287
162	7432
162	5887
162	116
162	79172
162	11198
162	5573
162	1436
162	1278
162	57187
162	317781
162	6036
162	6934
162	776
162	83696
162	5916
162	10209
162	1339
162	29102
162	8934
162	240
162	23321
162	2909
162	7372
162	2041
162	4154
162	3786
162	11267
162	5442
162	1847
162	80308
162	25809
162	22838
162	491
162	79955
55738	7314
55738	351
55738	2782
55738	2792
55738	207
55738	998
55738	5430
55738	5434
55738	5515
55738	6500
55738	8454
55738	9775
55738	2335
55738	109
55738	108
55738	5367
55738	2919
55738	4609
55738	8453
55738	6210
55738	5781
55738	6635
55738	6133
55738	2243
55738	9040
55738	567
55738	9817
55738	5705
55738	699
55738	5048
55738	6750
55738	6117
55738	56949
55738	6141
55738	6152
55738	727
55738	7319
55738	9820
55738	3558
55738	3178
55738	10898
55738	5709
55738	6370
55738	5332
55738	6372
