source_protein	target_protein
9604	9765
9604	998
9604	3875
9604	11215
9604	4792
9604	3551
9604	5296
9604	7188
9604	3835
9604	51690
2908	4435
2908	4088
2908	10397
2908	9368
2908	5566
2908	5049
2908	3665
2908	28964
2908	5797
2908	801
2908	8818
2908	5961
2908	9612
2908	3159
2908	26059
2908	387
2908	90
2908	3604
2908	5770
2908	2534
2908	55729
2908	4609
2908	5864
2908	10818
2908	2557
2908	5359
2908	8458
2908	79833
2908	823
2908	842
2908	10153
2908	5527
2908	1460
2908	4790
2908	10636
2908	6908
2908	891
2908	367
2908	2950
2908	2201
2908	79849
2908	190
2908	10980
2908	10691
2908	8450
2908	3791
2908	3064
2908	7433
2908	5580
2908	3932
2908	4296
2908	9181
2908	6597
2908	8428
2908	5605
2908	2247
2908	11040
2908	6598
2908	3273
2908	10524
2908	6500
2908	118
2908	6310
2908	6840
2908	5885
2908	7157
2908	1387
2908	10755
2908	5894
2908	7529
2908	2176
2908	5934
2908	5594
2908	2130
2908	857
2908	839
2908	4001
2908	3320
2908	22981
2908	1740
2908	8976
2908	5226
2908	9611
2908	9111
2908	6047
2908	7057
2908	5451
2908	7314
2908	10971
2908	7533
2908	7329
2908	3339
2908	4842
2908	5970
2908	4478
2908	88
2908	3725
2908	3276
2908	5430
2908	5914
2908	2113
2908	595
2908	3172
2908	7704
2908	1051
2908	4846
2908	7341
2908	3386
2908	1462
2908	6654
2908	1285
2908	325
2908	1822
2908	2885
2908	5747
2908	10256
2908	100506658
2908	5599
2908	4005
2908	6767
2908	9146
2908	3002
2908	1978
2908	4171
2908	4035
2908	5336
2908	6774
2908	5338
2908	1856
2908	387082
2908	6900
2908	8655
2908	6176
2908	7402
2908	1147
2908	7852
2908	4215
2908	23645
2908	1385
2908	8648
2908	6195
2908	924
2908	7763
2908	25759
2908	10919
2908	3001
2908	6934
2908	6634
2908	204851
2908	5787
2908	7307
2908	8321
2908	409
2908	9026
2908	9852
2908	10488
2908	4854
2908	6775
2908	57332
2908	91754
2908	7114
2908	64210
2908	6356
2908	80254
8031	6543
8031	943
8031	4880
8031	7003
8031	1399
8031	4988
8031	2972
8031	2254
8031	26986
8031	88
8031	1019
8031	80321
8031	79873
8031	1414
2099	10036
2099	81628
2099	1915
2099	7083
2099	4087
2099	4088
2099	8428
2099	1399
2099	6714
2099	5886
2099	10128
2099	5566
2099	1906
2099	176
2099	5347
2099	2064
2099	6464
2099	4627
2099	6118
2099	9242
2099	6689
2099	1326
2099	7139
2099	10425
2099	672
2099	2770
2099	10397
2099	5753
2099	6478
2099	801
2099	9448
2099	1947
2099	5432
2099	55565
2099	10445
2099	2101
2099	1948
2099	688
2099	3572
2099	10048
2099	657
2099	9463
2099	64750
2099	862
2099	5058
2099	996
2099	6597
2099	6310
2099	10093
2099	189
2099	5495
2099	5537
2099	5048
2099	64121
2099	2516
2099	2885
2099	9026
2099	3216
2099	22924
2099	3983
2099	2870
2099	10567
2099	26088
2099	1678
2099	5663
2099	1956
2099	10691
2099	6853
2099	2492
2099	7014
2099	10946
2099	79159
2099	55297
2099	8915
2099	55885
2099	5287
2099	2353
2099	3725
2099	1742
2099	5300
2099	7329
2099	207
2099	8078
2099	5888
2099	1445
2099	857
2099	5607
2099	5747
2099	6502
2099	84444
2099	1147
2099	10291
2099	7132
2099	4314
2099	3791
2099	1822
2099	5911
2099	6372
2099	6905
2099	9638
2099	595
2099	9368
2099	51311
2099	5594
2099	1163
2099	2992
2099	51107
2099	7046
2099	1501
2099	57161
2099	8850
2099	1111
2099	9479
2099	546
2099	6749
2099	5295
2099	8125
2099	5469
2099	10488
2099	4233
2099	5359
2099	54469
2099	29110
2099	3055
2099	4922
2099	7157
2099	6882
2099	7277
2099	2244
2099	6850
2099	3932
2099	1387
2099	10556
2099	23054
2099	4133
2099	51100
2099	11345
2099	5914
2099	100
2099	2200
2099	2274
2099	5595
2099	5928
2099	10771
2099	57142
2099	6256
2099	4653
2099	2033
2099	3190
2099	5880
2099	5296
2099	9853
2099	58
2099	6626
2099	3320
2099	8655
2099	5887
2099	65057
2099	3831
2099	4656
2099	1499
2099	4131
2099	2138
2099	2288
2099	1051
2099	3674
2099	7136
2099	10524
2099	840
2099	367
2099	5451
2099	57062
2099	2915
2099	7088
2099	26994
2099	5970
2099	1759
2099	2048
2099	5581
2099	3276
2099	5430
2099	6732
2099	6908
2099	2071
2099	6667
2099	55729
2099	6663
2099	2100
2099	4209
2099	9612
2099	7704
2099	3159
2099	4654
2099	836
2099	472
2099	6117
2099	8554
2099	1277
2099	567
2099	2217
2099	3676
2099	142
2099	2596
2099	1284
2099	8328
2099	1025
2099	5156
2099	6840
2099	5989
2099	9320
2099	2192
2099	55872
2099	5898
2099	3727
2099	6839
2099	1432
2099	9091
2099	4853
2099	7052
2099	4194
2099	2034
2099	5879
2099	7178
2099	2778
2099	1029
2099	7529
2099	5199
2099	3880
2099	273
2099	1020
2099	10179
2099	10579
2099	3416
2099	699
2099	760
2099	6774
2099	5777
2099	10755
2099	1400
2099	3480
2099	8038
2099	7158
2099	659
2099	972
2099	1856
2099	1495
2099	387082
2099	4292
2099	5506
2099	4804
2099	5294
2099	6776
2099	3551
2099	708
2099	5588
2099	5770
2099	6778
2099	6195
2099	84720
2099	10538
2099	4790
2099	2022
2099	1289
2099	4193
2099	54512
2099	1460
2099	5725
2099	10636
2099	5909
2099	5208
2099	10499
2099	5699
2099	23365
2099	3562
2099	2065
2099	3569
2099	5519
2099	4905
2099	26133
2099	6095
2099	10952
2099	2246
2099	9456
2099	9545
2099	9246
2099	701
2099	10287
2099	5971
2099	51562
2099	8503
2099	10121
2099	27343
2099	55147
2099	8777
2099	10097
2099	8787
2099	5728
2099	58157
2099	29091
2099	7805
2099	51547
2099	6002
2099	5201
2099	3853
2099	117246
2099	3375
2099	23741
2099	7855
2099	185
2099	7975
2099	4881
2099	9172
2099	6277
2099	11221
2099	9522
2099	23411
2099	3761
2099	6827
2099	11190
2099	547
7324	5916
7324	6601
7324	3745
7324	1506
7324	914
7324	10987
7324	1457
7324	7106
7324	10891
7324	5999
7324	3609
7324	4487
7324	5764
7324	7415
7324	1003
7324	6778
7324	7133
7324	4544
7324	8204
7324	7024
7324	23513
7324	26353
367	5989
367	4100
367	5701
367	4089
367	4086
367	4088
367	22827
367	891
367	4617
367	3486
367	6714
367	5530
367	1454
367	8554
