source_protein	target_protein
25913	6103
25913	64223
25913	347853
25913	8905
25913	2264
25913	57817
25913	3417
25913	140290
25913	8744
25913	80764
25913	51224
25913	10465
25913	5579
25913	64342
25913	51604
25913	6657
25913	55647
25913	23043
25913	50861
25913	10345
25913	10840
25913	54741
25913	51540
25913	79096
25913	2983
25913	7181
25913	3093
25913	65244
25913	10970
54496	4793
54496	7181
54496	4321
54496	5551
54496	1806
54496	6340
54496	23224
54496	149986
54496	10380
54496	64782
54496	79157
54496	10078
54496	354
54496	64785
54496	4692
54496	55763
54496	54959
54496	2205
54496	11043
54496	10057
54496	25978
54496	7748
54496	80324
54496	5623
54496	5264
54496	3133
54496	1775
54496	55740
54496	7079
54496	51497
54496	5457
54496	6446
54496	7037
54496	9576
54496	2774
54496	7741
54496	5982
54496	29855
7555	6718
7555	29888
7555	3321
7555	5094
7555	27091
7555	6015
7555	5092
7555	6672
7555	25805
7555	23633
7555	3119
7555	1999
7555	10161
7555	55328
7555	22809
7555	11017
7555	23061
7555	51324
7555	9462
7555	56656
7555	79000
7555	23564
7555	51433
7555	2289
7555	80036
7555	5286
7555	9427
7555	58158
7555	6005
7555	790
7555	9210
7555	9267
7555	9020
7555	6183
7555	80013
7555	10426
7555	2487
7555	6665
7555	54929
7555	23554
7555	9885
7555	64860
7555	55298
7555	53339
3182	25920
3182	80258
3182	2931
3182	2833
3182	1608
3182	10446
3182	4828
3182	9466
3182	9276
3182	80174
3182	55784
3182	8513
3182	10635
3182	55970
3182	2139
3182	85363
3182	10643
3182	84079
3182	6866
3182	4849
3182	57604
3182	51162
3182	4352
3182	22904
3182	23250
3182	9742
3182	9559
3182	81931
3182	6938
3182	7582
3182	90480
3182	55966
3182	3458
3182	246243
3182	1470
51499	7166
51499	57396
51499	8669
51499	56667
51499	2911
51499	4674
51499	6627
51499	11009
51499	3596
51499	23363
51499	7398
51499	1144
51499	7753
51499	29978
51499	5770
51499	390502
51499	3092
51499	8553
51499	10368
51499	2550
51499	8507
51499	7262
51499	79659
51499	2517
51499	2794
51499	10808
51499	7975
51499	8078
51499	57597
51499	417
51499	6601
51499	3426
51499	10814
51499	2802
51499	6885
51499	155
51499	26578
51499	57658
51499	9730
51499	126208
51499	3590
51499	10137
51499	51135
51499	1956
9531	9333
9531	2689
9531	56950
9531	10714
9531	2971
9531	9810
9531	79989
9531	80223
9531	10956
9531	55721
9531	6135
9531	7403
9531	8711
9531	1746
9531	8705
9531	79797
9531	4150
9531	23379
9531	10058
9531	58158
9531	1948
9531	29949
9531	50506
9531	9356
9531	9679
9531	27429
9531	64167
9531	22862
9531	6474
9531	1984
9531	2977
9531	58477
9531	79882
9531	2516
9531	173
9531	4684
9531	8471
9531	56180
9531	873
2516	65083
2516	79822
2516	246243
2516	5303
2516	5099
2516	9404
2516	26043
2516	6570
2516	864
2516	4651
2516	55227
2516	4920
2516	79634
2516	2199
2516	9612
2516	8170
2516	5301
2516	10219
2516	3809
2516	27253
2516	7064
2516	59339
2516	10675
2516	6185
2516	23463
2516	1848
2516	3135
2516	1373
2516	5165
2516	55212
2516	6588
2516	27076
2516	10891
2516	50805
2516	4938
2516	5884
2516	9941
2516	6432
2516	8896
2516	22993
22913	54468
22913	284119
22913	65982
22913	8821
22913	169611
22913	10124
22913	6570
22913	9169
22913	7326
22913	56547
22913	10880
22913	27257
22913	23212
22913	6892
22913	23732
22913	8668
22913	5617
22913	9546
22913	8867
22913	10010
22913	8270
22913	26051
22913	81789
22913	2835
22913	594855
22913	5929
22913	51466
22913	51025
22913	23217
22913	64866
22913	2272
22913	51317
22913	9828
22913	22927
22913	3617
22913	7746
22913	80114
7167	8900
7167	57333
7167	64772
7167	129080
7167	55171
7167	4249
7167	26146
7167	29102
7167	5339
7167	51196
7167	3419
7167	7761
7167	22889
7167	9879
7167	478
7167	7220
7167	55558
7167	781
7167	26952
7167	6209
7167	23650
7167	7286
7167	6373
7167	23518
7167	4185
7167	54507
7167	7087
7167	9550
7167	8189
7167	10009
7167	3199
7167	1393
7167	55205
7167	5178
7167	3159
7167	27295
7167	7903
56945	55243
56945	2792
56945	54842
56945	23609
56945	10362
56945	8858
56945	5495
56945	23333
56945	999
56945	25994
56945	2109
56945	5168
56945	55968
56945	64778
56945	10274
56945	9101
56945	5345
56945	6337
56945	54927
56945	10152
56945	9990
56945	20
56945	475
56945	66002
56945	646
56945	79057
56945	3594
56945	9337
56945	6811
56945	9219
56945	9356
580	64806
580	347344
580	5133
580	26150
580	55161
580	5253
580	55062
580	23013
580	79080
580	8725
580	6240
580	9755
580	22888
580	171558
580	8817
580	3036
580	2771
580	23503
580	56605
580	2803
580	7314
580	3608
580	55968
580	7421
580	55711
580	58529
580	55851
580	54361
580	10871
580	55577
580	22823
580	157567
7153	3827
7153	11190
7153	11034
7153	3843
7153	5980
7153	55540
7153	474
7153	124
7153	4311
7153	23520
7153	18
7153	9289
7153	23304
7153	23154
7153	4247
7153	81602
7153	196441
7153	3751
7153	6342
7153	8856
7153	3175
7153	63923
7153	2103
7153	3489
7153	9320
7153	164
7153	5955
7153	126208
7153	9140
7153	29796
7153	58500
7153	8407
7153	168544
7153	5510
7153	283871
7153	57127
7153	29851
4627	54902
4627	51693
4627	7873
4627	80789
4627	55090
4627	25924
4627	3692
4627	55218
4627	51105
4627	5319
4627	892
4627	10426
4627	22953
4627	2072
4627	334
4627	54715
4627	23469
4627	2104
4627	25999
4627	55148
4627	79068
4627	4604
4627	115290
4627	11024
4627	55759
4627	7994
4627	2696
4627	6464
4627	9918
6314	6281
6314	55731
6314	409
6314	51763
6314	54986
6314	27069
6314	1263
6314	11342
6314	23108
6314	57509
